,Scores
0,0.0
1,1.0
2,0.0
3,-1.0
4,-1.0
5,1.0
6,2.0
7,-1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,0.0
13,2.0
14,1.0
15,1.0
16,-1.0
17,0.0
18,3.0
19,-2.0
20,1.0
21,1.0
22,0.0
23,2.0
24,1.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,-1.0
32,2.0
33,0.0
34,1.0
35,3.0
36,0.0
37,1.0
38,-1.0
39,3.0
40,3.0
41,0.0
42,4.0
43,0.0
44,1.0
45,4.0
46,4.0
47,2.0
48,1.0
49,2.0
50,3.0
51,-1.0
52,5.0
53,3.0
54,3.0
55,0.0
56,5.0
57,1.0
58,3.0
59,1.0
60,4.0
61,1.0
62,8.0
63,4.0
64,2.0
65,2.0
66,2.0
67,2.0
68,1.0
69,5.0
70,1.0
71,10.0
72,4.0
73,7.0
74,6.0
75,2.0
76,2.0
77,4.0
78,1.0
79,1.0
80,0.0
81,5.0
82,0.0
83,7.0
84,7.0
85,3.0
86,8.0
87,1.0
88,7.0
89,4.0
90,3.0
91,9.0
92,3.0
93,5.0
94,3.0
95,6.0
96,3.0
97,4.0
98,0.0
99,5.0
100,2.0
101,3.0
102,8.0
103,4.0
104,4.0
105,5.0
106,4.0
107,2.0
108,7.0
109,3.0
110,1.0
111,4.0
112,5.0
113,3.0
114,5.0
115,0.0
116,5.0
117,1.0
118,5.0
119,4.0
120,3.0
121,5.0
122,4.0
123,9.0
124,7.0
125,3.0
126,8.0
127,4.0
128,5.0
129,4.0
130,6.0
131,12.0
132,4.0
133,11.0
134,8.0
135,6.0
136,5.0
137,4.0
138,8.0
139,1.0
140,8.0
141,10.0
142,0.0
143,5.0
144,1.0
145,8.0
146,1.0
147,11.0
148,4.0
149,1.0
150,2.0
151,6.0
152,9.0
153,4.0
154,1.0
155,10.0
156,3.0
157,10.0
158,7.0
159,4.0
160,5.0
161,3.0
162,3.0
163,1.0
164,4.0
165,4.0
166,5.0
167,2.0
168,12.0
169,3.0
170,7.0
171,6.0
172,9.0
173,5.0
174,4.0
175,3.0
176,10.0
177,4.0
178,12.0
179,3.0
180,7.0
181,10.0
182,8.0
183,11.0
184,0.0
185,1.0
186,13.0
187,0.0
188,13.0
189,10.0
190,14.0
191,8.0
192,8.0
193,8.0
194,9.0
195,9.0
196,3.0
197,6.0
198,8.0
199,10.0
200,12.0
201,6.0
202,7.0
203,13.0
204,7.0
205,4.0
206,11.0
207,10.0
208,6.0
209,10.0
210,11.0
211,13.0
212,9.0
213,4.0
214,8.0
215,5.0
216,11.0
217,9.0
218,9.0
219,15.0
220,8.0
221,7.0
222,7.0
223,4.0
224,10.0
225,11.0
226,3.0
227,6.0
228,14.0
229,11.0
230,12.0
231,14.0
232,4.0
233,8.0
234,13.0
235,11.0
236,4.0
237,13.0
238,5.0
239,20.0
240,15.0
241,0.0
242,5.0
243,4.0
244,15.0
245,10.0
246,4.0
247,11.0
248,12.0
249,13.0
250,16.0
251,12.0
252,6.0
253,13.0
254,11.0
255,9.0
256,10.0
257,5.0
258,11.0
259,5.0
260,20.0
261,10.0
262,6.0
263,15.0
264,11.0
265,11.0
266,10.0
267,8.0
268,14.0
269,9.0
270,9.0
271,9.0
272,11.0
273,16.0
274,10.0
275,9.0
276,12.0
277,21.0
278,15.0
279,11.0
280,19.0
281,3.0
282,8.0
283,12.0
284,11.0
285,15.0
286,14.0
287,12.0
288,20.0
289,6.0
290,15.0
291,12.0
292,3.0
293,3.0
294,13.0
295,11.0
296,1.0
297,6.0
298,6.0
299,5.0
300,10.0
301,3.0
302,4.0
303,11.0
304,8.0
305,11.0
306,10.0
307,7.0
308,10.0
309,17.0
310,18.0
311,13.0
312,11.0
313,4.0
314,11.0
315,20.0
316,11.0
317,10.0
318,17.0
319,1.0
320,16.0
321,3.0
322,7.0
323,4.0
324,7.0
325,14.0
326,13.0
327,14.0
328,17.0
329,14.0
330,18.0
331,15.0
332,13.0
333,8.0
334,12.0
335,16.0
336,11.0
337,15.0
338,15.0
339,7.0
340,16.0
341,13.0
342,18.0
343,19.0
344,10.0
345,16.0
346,14.0
347,18.0
348,16.0
349,14.0
350,15.0
351,17.0
352,10.0
353,11.0
354,15.0
355,0.0
356,13.0
357,19.0
358,15.0
359,14.0
360,9.0
361,14.0
362,9.0
363,6.0
364,12.0
365,9.0
366,7.0
367,9.0
368,15.0
369,12.0
370,8.0
371,20.0
372,4.0
373,8.0
374,16.0
375,15.0
376,12.0
377,14.0
378,16.0
379,18.0
380,20.0
381,8.0
382,19.0
383,9.0
384,9.0
385,8.0
386,3.0
387,12.0
388,18.0
389,12.0
390,1.0
391,14.0
392,7.0
393,12.0
394,9.0
395,9.0
396,13.0
397,6.0
398,11.0
399,7.0
400,6.0
401,11.0
402,14.0
403,2.0
404,8.0
405,9.0
406,12.0
407,15.0
408,16.0
409,19.0
410,21.0
411,11.0
412,15.0
413,16.0
414,17.0
415,14.0
416,16.0
417,13.0
418,17.0
419,4.0
420,19.0
421,13.0
422,6.0
423,15.0
424,15.0
425,19.0
426,12.0
427,15.0
428,16.0
429,15.0
430,17.0
431,19.0
432,13.0
433,9.0
434,20.0
435,2.0
436,21.0
437,14.0
438,17.0
439,6.0
440,1.0
441,14.0
442,14.0
443,6.0
444,15.0
445,16.0
446,18.0
447,16.0
448,18.0
449,1.0
450,14.0
451,13.0
452,14.0
453,20.0
454,19.0
455,15.0
456,13.0
457,18.0
458,14.0
459,15.0
460,11.0
461,9.0
462,17.0
463,8.0
464,9.0
465,19.0
466,11.0
467,17.0
468,8.0
469,18.0
470,16.0
471,18.0
472,20.0
473,17.0
474,12.0
475,19.0
476,8.0
477,16.0
478,11.0
479,7.0
480,11.0
481,16.0
482,12.0
483,2.0
484,10.0
485,22.0
486,15.0
487,12.0
488,19.0
489,14.0
490,11.0
