,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,-1.0
5,1.0
6,-1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,0.0
20,-1.0
21,1.0
22,0.0
23,3.0
24,1.0
25,1.0
26,2.0
27,0.0
28,1.0
29,-2.0
30,-1.0
31,1.0
32,-1.0
33,1.0
34,2.0
35,0.0
36,-2.0
37,0.0
38,1.0
39,1.0
40,0.0
41,-1.0
42,-1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,-1.0
50,-1.0
51,1.0
52,3.0
53,0.0
54,2.0
55,3.0
56,4.0
57,2.0
58,3.0
59,4.0
60,3.0
61,3.0
62,0.0
63,1.0
64,1.0
65,5.0
66,0.0
67,2.0
68,3.0
69,3.0
70,0.0
71,4.0
72,-2.0
73,1.0
74,4.0
75,2.0
76,2.0
77,3.0
78,3.0
79,1.0
80,0.0
81,3.0
82,3.0
83,4.0
84,2.0
85,4.0
86,4.0
87,-1.0
88,2.0
89,4.0
90,3.0
91,4.0
92,2.0
93,2.0
94,1.0
95,5.0
96,1.0
97,3.0
98,3.0
99,0.0
100,3.0
101,3.0
102,2.0
103,2.0
104,4.0
105,3.0
106,1.0
107,4.0
108,1.0
109,4.0
110,2.0
111,3.0
112,2.0
113,1.0
114,3.0
115,3.0
116,4.0
117,2.0
118,2.0
119,10.0
120,3.0
121,0.0
122,2.0
123,5.0
124,5.0
125,2.0
126,9.0
127,3.0
128,2.0
129,6.0
130,2.0
131,5.0
132,4.0
133,0.0
134,1.0
135,3.0
136,5.0
137,6.0
138,7.0
139,9.0
140,5.0
141,7.0
142,12.0
143,2.0
144,4.0
145,2.0
146,6.0
147,9.0
148,6.0
149,3.0
150,1.0
151,4.0
152,3.0
153,0.0
154,13.0
155,3.0
156,7.0
157,5.0
158,1.0
159,3.0
160,2.0
161,5.0
162,6.0
163,7.0
164,7.0
165,3.0
166,2.0
167,6.0
168,6.0
169,3.0
170,0.0
171,7.0
172,5.0
173,11.0
174,4.0
175,7.0
176,7.0
177,7.0
178,4.0
179,4.0
180,1.0
181,10.0
182,4.0
183,6.0
184,8.0
185,5.0
186,10.0
187,9.0
188,7.0
189,10.0
190,7.0
191,2.0
192,4.0
193,5.0
194,2.0
195,2.0
196,7.0
197,4.0
198,12.0
199,1.0
200,8.0
201,7.0
202,8.0
203,10.0
204,2.0
205,4.0
206,10.0
207,7.0
208,7.0
209,7.0
210,9.0
211,5.0
212,10.0
213,13.0
214,0.0
215,0.0
216,9.0
217,4.0
218,11.0
219,6.0
220,5.0
221,1.0
222,6.0
223,9.0
224,3.0
225,6.0
226,7.0
227,5.0
228,8.0
229,9.0
230,9.0
231,5.0
232,7.0
233,3.0
234,9.0
235,6.0
236,10.0
237,6.0
238,3.0
239,7.0
240,11.0
241,3.0
242,6.0
243,13.0
244,11.0
245,8.0
246,6.0
247,6.0
248,5.0
249,1.0
250,10.0
251,11.0
252,11.0
253,7.0
254,4.0
255,7.0
256,0.0
257,2.0
258,3.0
259,8.0
260,8.0
261,4.0
262,4.0
263,3.0
264,9.0
265,11.0
266,9.0
267,0.0
268,9.0
269,3.0
270,5.0
271,9.0
272,6.0
273,8.0
274,5.0
275,14.0
276,14.0
277,2.0
278,12.0
279,12.0
280,5.0
281,3.0
282,6.0
283,7.0
284,7.0
285,9.0
286,7.0
287,8.0
288,5.0
289,10.0
290,7.0
291,13.0
292,9.0
293,3.0
294,9.0
295,2.0
296,10.0
297,5.0
298,10.0
299,5.0
300,11.0
301,10.0
302,9.0
303,9.0
304,5.0
305,10.0
306,14.0
307,15.0
308,4.0
309,10.0
310,7.0
311,7.0
312,14.0
313,5.0
314,18.0
315,2.0
316,10.0
317,10.0
318,9.0
319,9.0
320,10.0
321,11.0
322,5.0
323,14.0
324,15.0
325,15.0
326,6.0
327,1.0
328,8.0
329,11.0
330,10.0
331,7.0
332,9.0
333,14.0
334,8.0
335,14.0
336,7.0
337,18.0
338,5.0
339,1.0
340,13.0
341,8.0
342,13.0
343,8.0
344,10.0
345,9.0
346,16.0
347,11.0
348,11.0
349,10.0
350,12.0
351,14.0
352,3.0
353,6.0
354,6.0
355,6.0
356,7.0
357,13.0
358,8.0
359,8.0
360,4.0
361,14.0
362,16.0
363,5.0
364,8.0
365,13.0
366,5.0
367,3.0
368,12.0
369,3.0
370,4.0
371,2.0
372,10.0
373,14.0
374,11.0
375,8.0
376,1.0
377,12.0
378,6.0
379,20.0
380,5.0
381,9.0
382,12.0
383,16.0
384,9.0
385,14.0
386,17.0
387,12.0
388,3.0
389,16.0
390,3.0
391,13.0
392,12.0
393,14.0
394,0.0
395,6.0
396,18.0
397,2.0
398,19.0
399,13.0
400,15.0
401,8.0
402,10.0
403,12.0
404,16.0
405,15.0
406,12.0
407,10.0
408,10.0
409,8.0
410,10.0
411,11.0
412,15.0
413,3.0
414,17.0
415,9.0
416,3.0
417,6.0
418,10.0
419,16.0
420,2.0
421,13.0
422,7.0
423,2.0
424,11.0
425,9.0
426,8.0
427,7.0
428,8.0
429,13.0
430,9.0
431,11.0
432,16.0
433,11.0
434,15.0
435,9.0
436,12.0
437,11.0
438,16.0
439,7.0
440,17.0
441,10.0
442,8.0
443,17.0
444,7.0
445,4.0
446,19.0
447,12.0
448,19.0
449,15.0
450,1.0
451,12.0
452,15.0
453,12.0
454,8.0
455,12.0
456,11.0
457,13.0
458,15.0
459,13.0
460,18.0
461,15.0
462,9.0
463,4.0
464,7.0
465,3.0
466,11.0
467,12.0
468,11.0
469,15.0
470,12.0
471,16.0
472,19.0
473,2.0
474,20.0
475,6.0
476,4.0
477,13.0
478,6.0
479,12.0
480,17.0
481,17.0
482,14.0
483,15.0
484,18.0
485,10.0
486,14.0
487,12.0
488,16.0
489,13.0
490,7.0
491,16.0
492,13.0
493,10.0
494,15.0
495,7.0
496,6.0
497,15.0
498,23.0
499,17.0
500,15.0
501,16.0
502,14.0
503,11.0
504,19.0
505,19.0
506,15.0
507,20.0
508,13.0
509,7.0
510,16.0
511,14.0
512,4.0
513,14.0
514,19.0
515,16.0
516,22.0
517,3.0
518,7.0
519,14.0
520,13.0
521,9.0
522,17.0
523,9.0
524,10.0
525,4.0
526,8.0
527,13.0
528,5.0
529,10.0
530,12.0
531,6.0
532,16.0
533,18.0
534,17.0
535,14.0
536,7.0
537,16.0
538,14.0
539,16.0
540,19.0
541,15.0
542,18.0
543,16.0
544,8.0
545,13.0
546,17.0
547,8.0
548,17.0
549,5.0
550,19.0
551,6.0
552,12.0
553,11.0
554,11.0
555,6.0
556,11.0
557,14.0
558,4.0
559,11.0
560,15.0
561,17.0
562,14.0
563,14.0
564,13.0
565,11.0
566,13.0
567,10.0
568,8.0
