,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,-1.0
5,0.0
6,0.0
7,2.0
8,-2.0
9,1.0
10,3.0
11,-1.0
12,-1.0
13,-1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,1.0
19,2.0
20,0.0
21,0.0
22,0.0
23,2.0
24,0.0
25,-3.0
26,0.0
27,-3.0
28,0.0
29,-1.0
30,0.0
31,1.0
32,0.0
33,-1.0
34,-4.0
35,-1.0
36,-1.0
37,-1.0
38,0.0
39,0.0
40,-1.0
41,-3.0
42,1.0
43,0.0
44,-3.0
45,0.0
46,0.0
47,0.0
48,-1.0
49,2.0
50,0.0
51,0.0
52,1.0
53,0.0
54,-1.0
55,0.0
56,-1.0
57,3.0
58,0.0
59,-3.0
60,-2.0
61,-2.0
62,0.0
63,3.0
64,1.0
65,-1.0
66,0.0
67,1.0
68,2.0
69,-1.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,-1.0
78,1.0
79,0.0
80,1.0
81,0.0
82,0.0
83,-2.0
84,2.0
85,0.0
86,1.0
87,-2.0
88,-1.0
89,1.0
90,0.0
91,-1.0
92,0.0
93,2.0
94,-2.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,-1.0
101,-1.0
102,-1.0
103,0.0
104,-1.0
105,-2.0
106,0.0
107,-3.0
108,1.0
109,0.0
110,-2.0
111,-3.0
112,-1.0
113,-1.0
114,3.0
115,-1.0
116,0.0
117,-1.0
118,-1.0
119,0.0
120,0.0
121,-1.0
122,0.0
123,-2.0
124,2.0
125,1.0
126,1.0
127,0.0
128,-3.0
129,-1.0
130,-1.0
131,0.0
132,-3.0
133,-4.0
134,3.0
135,2.0
136,-1.0
137,-1.0
138,-5.0
139,0.0
140,0.0
141,1.0
142,3.0
143,2.0
144,0.0
145,-1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,0.0
152,1.0
153,0.0
154,-1.0
155,-2.0
156,-1.0
157,6.0
158,0.0
159,-2.0
160,1.0
161,1.0
162,2.0
163,-2.0
164,2.0
165,0.0
166,-1.0
167,-1.0
168,-1.0
169,0.0
170,-1.0
171,-1.0
172,-2.0
173,2.0
174,2.0
175,1.0
176,0.0
177,-3.0
178,1.0
179,1.0
180,0.0
181,1.0
182,1.0
183,-1.0
184,0.0
185,0.0
186,3.0
187,-1.0
188,0.0
189,1.0
190,-3.0
191,1.0
192,2.0
193,3.0
194,1.0
195,-3.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,2.0
205,3.0
206,0.0
207,0.0
208,2.0
209,0.0
210,0.0
211,-1.0
212,0.0
213,1.0
214,-2.0
215,1.0
216,-2.0
217,1.0
218,-1.0
219,1.0
220,0.0
221,1.0
222,2.0
223,-1.0
224,0.0
225,0.0
226,-1.0
227,0.0
228,-1.0
229,-1.0
230,1.0
231,-2.0
232,1.0
233,0.0
234,-3.0
235,2.0
236,0.0
237,-1.0
238,-2.0
239,-2.0
240,0.0
241,0.0
242,0.0
243,5.0
244,1.0
245,3.0
246,1.0
247,2.0
248,-1.0
249,-3.0
250,1.0
251,0.0
252,2.0
253,0.0
254,2.0
255,1.0
256,-2.0
257,-1.0
258,1.0
259,1.0
260,0.0
261,1.0
262,-1.0
263,0.0
264,0.0
265,0.0
266,-2.0
267,0.0
268,1.0
269,3.0
270,-1.0
271,-1.0
272,-1.0
273,2.0
274,-4.0
275,-1.0
276,-1.0
277,7.0
278,0.0
279,0.0
280,1.0
281,-1.0
282,0.0
283,-1.0
284,-4.0
285,-2.0
286,-1.0
287,-1.0
288,0.0
289,0.0
290,-1.0
291,0.0
292,0.0
293,0.0
294,-1.0
295,2.0
296,2.0
297,-5.0
298,0.0
299,0.0
300,2.0
301,-1.0
302,1.0
303,1.0
304,0.0
305,0.0
306,-2.0
307,1.0
308,0.0
309,2.0
310,0.0
311,3.0
312,-2.0
313,0.0
314,0.0
315,0.0
316,3.0
317,-3.0
318,3.0
319,-2.0
320,-1.0
321,-3.0
322,2.0
323,0.0
324,2.0
325,-3.0
326,-2.0
327,-5.0
328,3.0
329,1.0
330,1.0
331,0.0
332,3.0
333,-1.0
334,1.0
335,1.0
336,1.0
337,2.0
338,1.0
339,0.0
340,0.0
341,3.0
342,1.0
343,-2.0
344,-2.0
345,3.0
346,-1.0
347,-1.0
348,3.0
349,-1.0
350,-1.0
351,0.0
352,1.0
353,0.0
354,-2.0
355,-1.0
356,-2.0
357,-2.0
358,-3.0
359,-1.0
360,2.0
361,1.0
362,0.0
363,0.0
364,-1.0
365,4.0
366,0.0
367,-1.0
368,0.0
369,1.0
370,2.0
371,1.0
372,1.0
373,0.0
374,1.0
375,0.0
376,-1.0
377,1.0
378,1.0
379,-1.0
380,-1.0
381,2.0
382,2.0
383,1.0
384,-1.0
385,-1.0
386,0.0
387,0.0
388,-1.0
389,-1.0
390,0.0
391,0.0
392,-1.0
393,-2.0
394,4.0
395,-1.0
396,1.0
397,4.0
398,0.0
399,-1.0
400,-2.0
401,0.0
402,1.0
403,-3.0
404,2.0
405,-1.0
406,1.0
407,-1.0
408,-1.0
409,2.0
410,4.0
411,0.0
412,-2.0
413,0.0
414,0.0
415,1.0
416,-1.0
417,0.0
418,-3.0
419,-1.0
420,0.0
421,0.0
422,-2.0
423,-1.0
424,0.0
425,1.0
426,3.0
427,-1.0
428,1.0
429,-1.0
430,0.0
431,-1.0
432,1.0
433,-1.0
434,1.0
435,-1.0
436,0.0
437,4.0
438,2.0
439,-2.0
440,1.0
441,0.0
442,1.0
443,1.0
444,1.0
445,0.0
446,-1.0
447,0.0
448,3.0
449,1.0
450,-3.0
451,2.0
452,1.0
453,1.0
454,0.0
455,0.0
456,2.0
457,0.0
458,-3.0
459,2.0
460,1.0
461,0.0
462,0.0
463,-3.0
464,4.0
465,0.0
466,1.0
467,-1.0
468,1.0
469,4.0
470,-1.0
471,2.0
472,1.0
473,-2.0
474,-1.0
475,-1.0
476,0.0
477,1.0
478,1.0
479,-1.0
480,3.0
481,1.0
482,-1.0
483,3.0
484,0.0
485,0.0
486,-1.0
487,0.0
488,-2.0
489,0.0
490,-2.0
491,1.0
492,-1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,-1.0
498,3.0
499,0.0
500,2.0
501,0.0
502,0.0
503,-2.0
504,0.0
505,0.0
506,1.0
507,0.0
508,3.0
509,-1.0
510,0.0
511,0.0
512,-3.0
513,0.0
514,-1.0
515,-1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,-1.0
523,-1.0
524,-1.0
525,2.0
526,1.0
527,0.0
528,0.0
529,-2.0
530,0.0
531,1.0
532,1.0
533,-1.0
534,0.0
535,-1.0
536,1.0
537,-3.0
538,-5.0
539,0.0
540,-3.0
