,Scores
0,0.0
1,-1.0
2,-2.0
3,-1.0
4,0.0
5,-3.0
6,0.0
7,-2.0
8,0.0
9,1.0
10,-1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,3.0
17,-3.0
18,0.0
19,3.0
20,-1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,-3.0
35,4.0
36,1.0
37,-2.0
38,0.0
39,1.0
40,1.0
41,1.0
42,-2.0
43,3.0
44,3.0
45,3.0
46,-1.0
47,0.0
48,1.0
49,2.0
50,-1.0
51,2.0
52,2.0
53,1.0
54,-1.0
55,-1.0
56,0.0
57,0.0
58,-1.0
59,-1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,-1.0
65,0.0
66,1.0
67,0.0
68,-1.0
69,-2.0
70,1.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,2.0
78,1.0
79,-2.0
80,0.0
81,0.0
82,0.0
83,1.0
84,3.0
85,0.0
86,2.0
87,2.0
88,-2.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,-3.0
97,-1.0
98,0.0
99,0.0
100,0.0
101,-1.0
102,2.0
103,1.0
104,-1.0
105,0.0
106,2.0
107,1.0
108,-1.0
109,0.0
110,0.0
111,3.0
112,1.0
113,-3.0
114,2.0
115,0.0
116,1.0
117,-1.0
118,3.0
119,0.0
120,1.0
121,-1.0
122,1.0
123,2.0
124,0.0
125,0.0
126,2.0
127,2.0
128,3.0
129,-1.0
130,1.0
131,0.0
132,2.0
133,0.0
134,1.0
135,-1.0
136,1.0
137,2.0
138,-2.0
139,1.0
140,2.0
141,0.0
142,1.0
143,2.0
144,1.0
145,1.0
146,3.0
147,-1.0
148,2.0
149,1.0
150,4.0
151,3.0
152,1.0
153,2.0
154,5.0
155,0.0
156,1.0
157,0.0
158,1.0
159,-1.0
160,3.0
161,0.0
162,2.0
163,1.0
164,1.0
165,1.0
166,-2.0
167,2.0
168,2.0
169,-2.0
170,5.0
171,3.0
172,0.0
173,2.0
174,0.0
175,1.0
176,1.0
177,1.0
178,-2.0
179,3.0
180,4.0
181,1.0
182,4.0
183,3.0
184,0.0
185,3.0
186,4.0
187,0.0
188,4.0
189,4.0
190,0.0
191,4.0
192,4.0
193,2.0
194,2.0
195,2.0
196,2.0
197,6.0
198,-1.0
199,0.0
200,0.0
201,3.0
202,4.0
203,3.0
204,0.0
205,-1.0
206,3.0
207,1.0
208,7.0
209,0.0
210,5.0
211,0.0
212,2.0
213,-1.0
214,1.0
215,0.0
216,2.0
217,9.0
218,4.0
219,-1.0
220,4.0
221,0.0
222,3.0
223,5.0
224,4.0
225,3.0
226,10.0
227,-1.0
228,4.0
229,5.0
230,0.0
231,0.0
232,2.0
233,-1.0
234,1.0
235,6.0
236,0.0
237,2.0
238,6.0
239,2.0
240,0.0
241,1.0
242,9.0
243,0.0
244,1.0
245,1.0
246,5.0
247,13.0
248,3.0
249,5.0
250,2.0
251,2.0
252,0.0
253,11.0
254,5.0
255,2.0
256,-1.0
257,0.0
258,3.0
259,2.0
260,2.0
261,2.0
262,2.0
263,1.0
264,-1.0
265,2.0
266,6.0
267,5.0
268,5.0
269,2.0
270,4.0
271,4.0
272,0.0
273,1.0
274,8.0
275,2.0
276,2.0
277,2.0
278,2.0
279,0.0
280,2.0
281,2.0
282,6.0
283,11.0
284,-1.0
285,2.0
286,4.0
287,9.0
288,3.0
289,6.0
290,5.0
291,1.0
292,4.0
293,6.0
294,8.0
295,1.0
296,5.0
297,1.0
298,7.0
299,2.0
300,8.0
301,2.0
302,8.0
303,3.0
304,4.0
305,6.0
306,12.0
307,8.0
308,10.0
309,10.0
310,5.0
311,0.0
312,1.0
313,3.0
314,3.0
315,4.0
316,8.0
317,3.0
318,2.0
319,2.0
320,5.0
321,4.0
322,2.0
323,10.0
324,8.0
325,2.0
326,2.0
327,2.0
328,2.0
329,2.0
330,3.0
331,8.0
332,9.0
333,5.0
334,6.0
335,10.0
336,6.0
337,3.0
338,1.0
339,4.0
340,8.0
341,5.0
342,3.0
343,7.0
344,6.0
345,9.0
346,9.0
347,8.0
348,10.0
349,6.0
350,5.0
351,3.0
352,4.0
353,3.0
354,5.0
355,5.0
356,10.0
357,5.0
358,4.0
359,0.0
360,12.0
361,4.0
362,2.0
363,10.0
364,1.0
365,3.0
366,1.0
367,9.0
368,5.0
369,8.0
370,5.0
371,14.0
372,7.0
373,8.0
374,4.0
375,6.0
376,6.0
377,5.0
378,5.0
379,12.0
380,2.0
381,8.0
382,4.0
383,3.0
384,10.0
385,6.0
386,6.0
387,13.0
388,6.0
389,2.0
390,7.0
391,10.0
392,9.0
393,8.0
394,4.0
395,7.0
396,-2.0
397,17.0
398,11.0
399,5.0
400,8.0
401,7.0
402,8.0
403,6.0
404,7.0
405,9.0
406,5.0
407,15.0
408,6.0
409,18.0
410,11.0
411,5.0
412,10.0
413,7.0
414,9.0
415,14.0
416,2.0
417,13.0
418,11.0
419,4.0
420,8.0
421,8.0
422,9.0
423,7.0
424,18.0
425,11.0
426,10.0
427,13.0
428,7.0
429,6.0
430,0.0
431,3.0
432,18.0
433,16.0
434,10.0
435,13.0
436,3.0
437,8.0
438,2.0
439,5.0
440,8.0
441,13.0
442,18.0
443,3.0
444,4.0
445,0.0
446,6.0
447,10.0
448,2.0
449,5.0
450,10.0
451,5.0
452,11.0
453,2.0
454,4.0
455,11.0
456,7.0
457,0.0
458,9.0
459,5.0
460,4.0
461,9.0
462,8.0
463,2.0
464,-1.0
465,13.0
466,12.0
467,5.0
468,7.0
469,9.0
470,4.0
471,13.0
472,4.0
473,7.0
474,10.0
475,12.0
476,7.0
477,13.0
478,2.0
479,5.0
480,4.0
481,13.0
482,5.0
483,13.0
484,6.0
485,14.0
486,12.0
487,3.0
488,12.0
489,9.0
490,9.0
491,8.0
492,9.0
493,2.0
494,10.0
495,2.0
496,14.0
497,6.0
498,9.0
499,12.0
500,14.0
501,9.0
502,6.0
503,13.0
504,11.0
505,13.0
506,13.0
507,3.0
508,4.0
509,13.0
510,13.0
511,9.0
512,9.0
513,12.0
514,8.0
515,7.0
516,4.0
517,10.0
518,11.0
519,10.0
520,12.0
521,23.0
522,14.0
523,8.0
524,12.0
525,1.0
526,7.0
527,17.0
528,7.0
529,11.0
530,10.0
531,4.0
532,14.0
533,13.0
534,14.0
535,9.0
536,13.0
537,13.0
538,17.0
539,5.0
540,3.0
541,7.0
542,7.0
543,12.0
544,15.0
545,11.0
546,7.0
547,6.0
548,9.0
549,14.0
550,10.0
551,8.0
552,10.0
553,7.0
554,11.0
555,8.0
556,1.0
557,16.0
558,8.0
559,6.0
560,19.0
561,6.0
562,6.0
563,6.0
564,12.0
565,15.0
566,8.0
567,15.0
568,13.0
569,13.0
570,6.0
571,10.0
572,3.0
573,11.0
574,4.0
575,17.0
576,4.0
577,2.0
578,12.0
579,20.0
580,15.0
581,5.0
582,17.0
583,4.0
584,8.0
585,8.0
586,7.0
587,13.0
588,14.0
589,9.0
590,15.0
591,12.0
592,8.0
593,9.0
594,10.0
595,5.0
596,7.0
597,7.0
598,11.0
599,11.0
600,19.0
601,15.0
602,3.0
603,15.0
604,14.0
605,11.0
606,13.0
607,10.0
608,18.0
609,8.0
610,9.0
611,10.0
612,8.0
613,17.0
614,4.0
615,9.0
616,17.0
617,7.0
618,9.0
619,16.0
620,9.0
621,7.0
622,11.0
623,11.0
624,9.0
625,11.0
626,7.0
627,14.0
628,5.0
629,5.0
630,5.0
631,16.0
