,Scores
0,0.0
1,0.0
2,-1.0
3,1.0
4,0.0
5,-2.0
6,1.0
7,0.0
8,-1.0
9,1.0
10,0.0
11,-1.0
12,0.0
13,1.0
14,1.0
15,1.0
16,-2.0
17,0.0
18,0.0
19,0.0
20,1.0
21,1.0
22,-1.0
23,1.0
24,5.0
25,0.0
26,3.0
27,2.0
28,-1.0
29,0.0
30,-1.0
31,1.0
32,0.0
33,0.0
34,-2.0
35,2.0
36,-2.0
37,-2.0
38,0.0
39,2.0
40,-1.0
41,1.0
42,0.0
43,-1.0
44,0.0
45,1.0
46,-2.0
47,-2.0
48,0.0
49,0.0
50,0.0
51,-1.0
52,-1.0
53,1.0
54,-1.0
55,0.0
56,-2.0
57,0.0
58,0.0
59,-1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,0.0
67,0.0
68,-2.0
69,-1.0
70,0.0
71,0.0
72,-2.0
73,0.0
74,0.0
75,0.0
76,1.0
77,-1.0
78,1.0
79,0.0
80,-1.0
81,-2.0
82,0.0
83,2.0
84,1.0
85,3.0
86,1.0
87,0.0
88,-1.0
89,1.0
90,-1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,0.0
97,2.0
98,1.0
99,1.0
100,1.0
101,1.0
102,2.0
103,1.0
104,0.0
105,0.0
106,-1.0
107,2.0
108,2.0
109,2.0
110,0.0
111,2.0
112,2.0
113,1.0
114,2.0
115,0.0
116,3.0
117,1.0
118,0.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,2.0
125,2.0
126,3.0
127,0.0
128,-1.0
129,3.0
130,2.0
131,2.0
132,2.0
133,-1.0
134,1.0
135,2.0
136,2.0
137,2.0
138,1.0
139,1.0
140,-1.0
141,4.0
142,0.0
143,1.0
144,4.0
145,2.0
146,3.0
147,1.0
148,2.0
149,2.0
150,3.0
151,-1.0
152,3.0
153,3.0
154,1.0
155,3.0
156,2.0
157,0.0
158,0.0
159,3.0
160,6.0
161,1.0
162,0.0
163,0.0
164,1.0
165,2.0
166,1.0
167,1.0
168,7.0
169,0.0
170,3.0
171,3.0
172,2.0
173,2.0
174,4.0
175,2.0
176,1.0
177,-1.0
178,0.0
179,7.0
180,-1.0
181,1.0
182,0.0
183,12.0
184,7.0
185,6.0
186,1.0
187,0.0
188,5.0
189,3.0
190,7.0
191,3.0
192,7.0
193,4.0
194,6.0
195,2.0
196,1.0
197,1.0
198,0.0
199,7.0
200,1.0
201,5.0
202,8.0
203,4.0
204,2.0
205,6.0
206,1.0
207,0.0
208,3.0
209,11.0
210,10.0
211,3.0
212,3.0
213,0.0
214,2.0
215,4.0
216,4.0
217,10.0
218,2.0
219,7.0
220,3.0
221,0.0
222,2.0
223,1.0
224,1.0
225,0.0
226,5.0
227,0.0
228,1.0
229,2.0
230,8.0
231,3.0
232,4.0
233,0.0
234,4.0
235,-1.0
236,1.0
237,1.0
238,4.0
239,3.0
240,2.0
241,2.0
242,9.0
243,3.0
244,7.0
245,7.0
246,-2.0
247,8.0
248,6.0
249,1.0
250,1.0
251,6.0
252,8.0
253,1.0
254,4.0
255,5.0
256,5.0
257,10.0
258,1.0
259,4.0
260,6.0
261,11.0
262,2.0
263,4.0
264,4.0
265,6.0
266,4.0
267,9.0
268,5.0
269,3.0
270,3.0
271,6.0
272,8.0
273,5.0
274,2.0
275,7.0
276,11.0
277,0.0
278,2.0
279,6.0
280,8.0
281,8.0
282,8.0
283,7.0
284,5.0
285,11.0
286,7.0
287,3.0
288,2.0
289,7.0
290,10.0
291,2.0
292,-1.0
293,13.0
294,8.0
295,7.0
296,3.0
297,7.0
298,7.0
299,1.0
300,1.0
301,4.0
302,12.0
303,6.0
304,6.0
305,1.0
306,7.0
307,13.0
308,10.0
309,5.0
310,8.0
311,12.0
312,-1.0
313,7.0
314,8.0
315,3.0
316,8.0
317,-2.0
318,4.0
319,1.0
320,5.0
321,2.0
322,7.0
323,6.0
324,2.0
325,7.0
326,3.0
327,2.0
328,12.0
329,10.0
330,5.0
331,1.0
332,7.0
333,2.0
334,5.0
335,5.0
336,12.0
337,1.0
338,14.0
339,5.0
340,6.0
341,7.0
342,7.0
343,5.0
344,8.0
345,14.0
346,3.0
347,11.0
348,8.0
349,13.0
350,10.0
351,7.0
352,4.0
353,8.0
354,4.0
355,7.0
356,9.0
357,10.0
358,8.0
359,7.0
360,9.0
361,10.0
362,4.0
363,6.0
364,9.0
365,3.0
366,8.0
367,7.0
368,2.0
369,3.0
370,5.0
371,8.0
372,5.0
373,5.0
374,9.0
375,4.0
376,3.0
377,3.0
378,11.0
379,1.0
380,12.0
381,4.0
382,15.0
383,12.0
384,4.0
385,4.0
386,9.0
387,9.0
388,7.0
389,3.0
390,7.0
391,6.0
392,14.0
393,9.0
394,4.0
395,6.0
396,6.0
397,7.0
398,10.0
399,3.0
400,2.0
401,11.0
402,9.0
403,5.0
404,5.0
405,8.0
406,8.0
407,4.0
408,7.0
409,7.0
410,7.0
411,3.0
412,11.0
413,8.0
414,11.0
415,8.0
416,6.0
417,2.0
418,15.0
419,10.0
420,6.0
421,9.0
422,6.0
423,15.0
424,15.0
425,4.0
426,8.0
427,6.0
428,4.0
429,10.0
430,7.0
431,1.0
432,9.0
433,7.0
434,5.0
435,13.0
436,18.0
437,18.0
438,2.0
439,4.0
440,9.0
441,8.0
442,5.0
443,15.0
444,9.0
445,6.0
446,13.0
447,2.0
448,8.0
449,9.0
450,6.0
451,7.0
452,21.0
453,10.0
454,4.0
455,7.0
456,7.0
457,16.0
458,12.0
459,5.0
460,1.0
461,11.0
462,5.0
463,13.0
464,13.0
465,13.0
466,7.0
467,6.0
468,12.0
469,12.0
470,9.0
471,6.0
472,14.0
473,8.0
474,11.0
475,12.0
476,10.0
477,6.0
478,2.0
479,16.0
480,13.0
481,12.0
482,4.0
483,8.0
484,-1.0
485,10.0
486,15.0
487,16.0
488,6.0
489,8.0
490,16.0
491,23.0
492,15.0
493,14.0
494,11.0
495,13.0
496,8.0
497,10.0
498,14.0
499,3.0
500,6.0
501,1.0
502,7.0
503,14.0
504,8.0
505,13.0
506,11.0
507,7.0
508,7.0
509,3.0
510,17.0
511,14.0
512,10.0
513,20.0
514,10.0
515,11.0
516,17.0
517,0.0
518,8.0
519,17.0
520,13.0
521,13.0
522,15.0
523,8.0
524,16.0
525,13.0
526,5.0
527,6.0
528,12.0
529,12.0
530,10.0
531,3.0
532,11.0
533,15.0
534,6.0
535,8.0
536,13.0
537,11.0
538,2.0
539,13.0
540,3.0
541,3.0
542,5.0
543,15.0
544,6.0
545,7.0
546,10.0
547,9.0
548,8.0
549,13.0
550,17.0
551,6.0
552,16.0
553,11.0
554,12.0
555,10.0
556,6.0
557,10.0
558,7.0
559,8.0
560,11.0
561,18.0
562,12.0
563,3.0
564,7.0
