,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,0.0
5,-2.0
6,1.0
7,1.0
8,-1.0
9,3.0
10,0.0
11,0.0
12,0.0
13,-1.0
14,-1.0
15,0.0
16,-1.0
17,1.0
18,-1.0
19,0.0
20,0.0
21,1.0
22,2.0
23,0.0
24,2.0
25,-1.0
26,-2.0
27,0.0
28,-2.0
29,-2.0
30,2.0
31,1.0
32,2.0
33,1.0
34,0.0
35,2.0
36,2.0
37,-2.0
38,4.0
39,3.0
40,1.0
41,1.0
42,0.0
43,1.0
44,2.0
45,0.0
46,1.0
47,2.0
48,2.0
49,0.0
50,0.0
51,-4.0
52,1.0
53,0.0
54,0.0
55,-1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,3.0
65,2.0
66,0.0
67,2.0
68,0.0
69,2.0
70,6.0
71,0.0
72,0.0
73,-1.0
74,2.0
75,2.0
76,0.0
77,0.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,-1.0
87,-1.0
88,3.0
89,1.0
90,0.0
91,4.0
92,0.0
93,3.0
94,0.0
95,0.0
96,4.0
97,2.0
98,1.0
99,2.0
100,4.0
101,6.0
102,3.0
103,4.0
104,2.0
105,1.0
106,0.0
107,3.0
108,2.0
109,0.0
110,1.0
111,3.0
112,1.0
113,1.0
114,1.0
115,3.0
116,3.0
117,5.0
118,3.0
119,1.0
120,2.0
121,2.0
122,-1.0
123,9.0
124,5.0
125,3.0
126,1.0
127,4.0
128,3.0
129,7.0
130,3.0
131,4.0
132,-2.0
133,0.0
134,3.0
135,4.0
136,2.0
137,5.0
138,1.0
139,2.0
140,1.0
141,3.0
142,2.0
143,4.0
144,2.0
145,4.0
146,5.0
147,5.0
148,3.0
149,1.0
150,6.0
151,4.0
152,4.0
153,7.0
154,9.0
155,-2.0
156,0.0
157,5.0
158,5.0
159,7.0
160,5.0
161,7.0
162,6.0
163,-1.0
164,3.0
165,12.0
166,19.0
167,8.0
168,8.0
169,4.0
170,5.0
171,5.0
172,3.0
173,4.0
174,3.0
175,0.0
176,2.0
177,6.0
178,7.0
179,4.0
180,2.0
181,0.0
182,3.0
183,5.0
184,1.0
185,6.0
186,1.0
187,3.0
188,6.0
189,12.0
190,6.0
191,14.0
192,10.0
193,10.0
194,7.0
195,2.0
196,11.0
197,5.0
198,15.0
199,2.0
200,1.0
201,5.0
202,10.0
203,6.0
204,2.0
205,2.0
206,9.0
207,11.0
208,9.0
209,7.0
210,3.0
211,5.0
212,9.0
213,9.0
214,8.0
215,5.0
216,11.0
217,13.0
218,7.0
219,9.0
220,-1.0
221,9.0
222,6.0
223,12.0
224,6.0
225,10.0
226,6.0
227,19.0
228,18.0
229,5.0
230,6.0
231,6.0
232,3.0
233,14.0
234,7.0
235,3.0
236,9.0
237,3.0
238,16.0
239,10.0
240,12.0
241,6.0
242,16.0
243,2.0
244,3.0
245,11.0
246,10.0
247,13.0
248,14.0
249,5.0
250,7.0
251,1.0
252,2.0
253,10.0
254,11.0
255,2.0
256,11.0
257,12.0
258,7.0
259,14.0
260,8.0
261,14.0
262,14.0
263,13.0
264,10.0
265,12.0
266,15.0
267,5.0
268,9.0
269,14.0
270,18.0
271,9.0
272,14.0
273,3.0
274,4.0
275,6.0
276,7.0
277,9.0
278,6.0
279,12.0
280,6.0
281,11.0
282,12.0
283,13.0
284,14.0
285,6.0
286,6.0
287,15.0
288,9.0
289,10.0
290,12.0
291,14.0
292,17.0
293,17.0
294,13.0
295,15.0
296,10.0
297,7.0
298,2.0
299,3.0
300,9.0
301,13.0
302,6.0
303,16.0
304,11.0
305,0.0
306,12.0
307,7.0
308,8.0
309,9.0
310,8.0
311,6.0
312,9.0
313,10.0
314,5.0
315,4.0
316,9.0
317,5.0
318,12.0
319,5.0
320,8.0
321,13.0
322,7.0
323,16.0
324,14.0
325,6.0
326,5.0
327,3.0
328,2.0
329,4.0
330,14.0
331,6.0
332,10.0
333,4.0
334,7.0
335,17.0
336,17.0
337,10.0
338,8.0
339,6.0
340,11.0
341,8.0
342,18.0
343,10.0
344,9.0
345,14.0
346,11.0
347,15.0
348,8.0
349,2.0
350,15.0
351,7.0
352,0.0
353,10.0
354,10.0
355,6.0
356,11.0
357,11.0
358,10.0
359,8.0
360,7.0
361,11.0
362,14.0
363,5.0
364,11.0
365,5.0
366,14.0
367,5.0
368,14.0
369,20.0
370,6.0
371,19.0
372,11.0
373,19.0
374,14.0
375,11.0
376,15.0
377,10.0
378,17.0
379,3.0
380,12.0
381,2.0
382,3.0
383,9.0
384,11.0
385,2.0
386,15.0
387,15.0
388,5.0
389,12.0
390,13.0
391,9.0
392,8.0
393,9.0
394,19.0
395,18.0
396,6.0
397,13.0
398,19.0
399,9.0
400,14.0
401,6.0
402,18.0
403,12.0
404,17.0
405,8.0
406,11.0
407,7.0
408,6.0
409,13.0
410,20.0
411,14.0
412,7.0
413,18.0
414,16.0
415,6.0
416,10.0
417,7.0
418,8.0
419,16.0
420,13.0
421,6.0
422,14.0
423,19.0
424,1.0
425,10.0
426,13.0
427,9.0
428,13.0
429,6.0
430,5.0
431,17.0
432,17.0
433,9.0
434,3.0
435,11.0
436,7.0
437,18.0
438,11.0
439,18.0
440,6.0
441,13.0
442,5.0
443,18.0
444,9.0
445,3.0
446,14.0
447,3.0
448,3.0
449,1.0
450,11.0
451,12.0
452,6.0
453,13.0
454,4.0
455,4.0
456,16.0
457,9.0
458,3.0
459,11.0
460,11.0
461,6.0
462,10.0
463,9.0
464,16.0
465,8.0
466,15.0
467,12.0
468,14.0
469,10.0
470,13.0
471,13.0
472,18.0
473,13.0
474,14.0
475,6.0
476,4.0
477,12.0
478,13.0
479,13.0
480,12.0
481,18.0
482,5.0
483,18.0
484,13.0
485,6.0
486,12.0
487,8.0
488,15.0
489,14.0
490,14.0
491,10.0
492,13.0
493,10.0
494,11.0
495,6.0
496,11.0
497,14.0
498,19.0
499,14.0
500,11.0
501,8.0
502,13.0
503,13.0
504,6.0
505,18.0
506,15.0
507,13.0
508,12.0
509,12.0
510,13.0
511,13.0
512,9.0
513,9.0
514,8.0
515,18.0
516,8.0
517,12.0
518,10.0
519,16.0
520,15.0
521,21.0
522,20.0
523,17.0
524,19.0
525,10.0
526,16.0
527,14.0
528,10.0
529,14.0
530,12.0
531,12.0
532,6.0
533,12.0
534,14.0
535,15.0
536,9.0
537,14.0
538,16.0
539,13.0
540,13.0
541,16.0
542,15.0
543,6.0
544,10.0
545,17.0
546,13.0
547,22.0
548,18.0
549,17.0
550,19.0
551,16.0
552,17.0
553,15.0
554,19.0
555,17.0
556,18.0
557,10.0
558,14.0
559,13.0
560,9.0
561,9.0
562,17.0
563,10.0
564,11.0
565,16.0
566,14.0
567,12.0
568,17.0
569,11.0
570,12.0
571,7.0
572,16.0
573,8.0
574,14.0
575,10.0
576,15.0
