,Scores
0,0.0
1,2.0
2,0.0
3,2.0
4,1.0
5,0.0
6,0.0
7,1.0
8,-1.0
9,-1.0
10,0.0
11,1.0
12,2.0
13,0.0
14,-3.0
15,-1.0
16,-1.0
17,-2.0
18,0.0
19,0.0
20,0.0
21,4.0
22,1.0
23,2.0
24,0.0
25,1.0
26,1.0
27,0.0
28,-1.0
29,0.0
30,1.0
31,5.0
32,0.0
33,2.0
34,0.0
35,3.0
36,3.0
37,0.0
38,3.0
39,2.0
40,3.0
41,1.0
42,2.0
43,1.0
44,2.0
45,3.0
46,1.0
47,2.0
48,4.0
49,0.0
50,1.0
51,5.0
52,3.0
53,6.0
54,1.0
55,2.0
56,3.0
57,2.0
58,6.0
59,4.0
60,4.0
61,0.0
62,5.0
63,3.0
64,1.0
65,0.0
66,2.0
67,4.0
68,4.0
69,3.0
70,3.0
71,8.0
72,3.0
73,4.0
74,9.0
75,3.0
76,6.0
77,3.0
78,4.0
79,0.0
80,2.0
81,8.0
82,4.0
83,5.0
84,0.0
85,6.0
86,4.0
87,10.0
88,10.0
89,5.0
90,4.0
91,6.0
92,5.0
93,3.0
94,5.0
95,5.0
96,1.0
97,4.0
98,6.0
99,2.0
100,3.0
101,2.0
102,6.0
103,6.0
104,2.0
105,2.0
106,1.0
107,1.0
108,2.0
109,7.0
110,13.0
111,7.0
112,7.0
113,1.0
114,8.0
115,6.0
116,6.0
117,12.0
118,3.0
119,0.0
120,8.0
121,11.0
122,11.0
123,12.0
124,10.0
125,8.0
126,5.0
127,10.0
128,2.0
129,8.0
130,1.0
131,6.0
132,7.0
133,12.0
134,11.0
135,6.0
136,6.0
137,11.0
138,7.0
139,8.0
140,10.0
141,12.0
142,9.0
143,7.0
144,4.0
145,5.0
146,5.0
147,6.0
148,7.0
149,11.0
150,10.0
151,5.0
152,10.0
153,7.0
154,4.0
155,7.0
156,3.0
157,6.0
158,7.0
159,6.0
160,4.0
161,4.0
162,13.0
163,6.0
164,1.0
165,9.0
166,10.0
167,9.0
168,10.0
169,4.0
170,13.0
171,10.0
172,8.0
173,13.0
174,7.0
175,9.0
176,7.0
177,6.0
178,8.0
179,13.0
180,4.0
181,11.0
182,6.0
183,6.0
184,8.0
185,6.0
186,7.0
187,12.0
188,11.0
189,14.0
190,6.0
191,12.0
192,12.0
193,12.0
194,9.0
195,9.0
196,10.0
197,8.0
198,11.0
199,12.0
200,12.0
201,3.0
202,5.0
203,11.0
204,4.0
205,9.0
206,10.0
207,8.0
208,13.0
209,8.0
210,8.0
211,14.0
212,5.0
213,9.0
214,12.0
215,10.0
216,11.0
217,9.0
218,6.0
219,7.0
220,4.0
221,15.0
222,7.0
223,10.0
224,10.0
225,8.0
226,6.0
227,9.0
228,12.0
229,9.0
230,13.0
231,11.0
232,7.0
233,20.0
234,8.0
235,12.0
236,4.0
237,6.0
238,16.0
239,16.0
240,10.0
241,8.0
242,5.0
243,12.0
244,10.0
245,11.0
246,14.0
247,10.0
248,12.0
249,11.0
250,6.0
251,5.0
