,Scores
0,0.0
1,2.0
2,-2.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,4.0
9,1.0
10,0.0
11,0.0
12,0.0
13,-2.0
14,1.0
15,-1.0
16,0.0
17,2.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,1.0
24,5.0
25,0.0
26,6.0
27,5.0
28,3.0
29,1.0
30,-1.0
31,3.0
32,4.0
33,5.0
34,0.0
35,-1.0
36,0.0
37,3.0
38,0.0
39,6.0
40,1.0
41,2.0
42,5.0
43,-1.0
44,2.0
45,3.0
46,5.0
47,2.0
48,0.0
49,5.0
50,5.0
51,2.0
52,3.0
53,1.0
54,5.0
55,4.0
56,3.0
57,6.0
58,3.0
59,2.0
60,1.0
61,8.0
62,6.0
63,5.0
64,5.0
65,2.0
66,-1.0
67,3.0
68,5.0
69,2.0
70,2.0
71,5.0
72,3.0
73,1.0
74,2.0
75,5.0
76,2.0
77,2.0
78,1.0
79,4.0
80,3.0
81,5.0
82,2.0
83,7.0
84,4.0
85,1.0
86,0.0
87,0.0
88,6.0
89,6.0
90,3.0
91,1.0
92,4.0
93,2.0
94,8.0
95,3.0
96,0.0
97,5.0
98,7.0
99,11.0
100,10.0
101,9.0
102,5.0
103,2.0
104,10.0
105,5.0
106,10.0
107,2.0
108,7.0
109,10.0
110,4.0
111,7.0
112,4.0
113,4.0
114,3.0
115,12.0
116,5.0
117,0.0
118,4.0
119,5.0
120,4.0
121,1.0
122,1.0
123,4.0
124,9.0
125,4.0
126,9.0
127,3.0
128,0.0
129,5.0
130,6.0
131,7.0
132,8.0
133,3.0
134,9.0
135,0.0
136,3.0
137,11.0
138,12.0
139,9.0
140,5.0
141,5.0
142,12.0
143,7.0
144,5.0
145,2.0
146,3.0
147,5.0
148,9.0
149,1.0
150,5.0
151,7.0
152,9.0
153,11.0
154,9.0
155,7.0
156,12.0
157,8.0
158,8.0
159,8.0
160,10.0
161,13.0
162,4.0
163,6.0
164,6.0
165,7.0
166,8.0
167,12.0
168,8.0
169,12.0
170,6.0
171,7.0
172,2.0
173,4.0
174,6.0
175,9.0
176,5.0
177,6.0
178,7.0
179,7.0
180,3.0
181,9.0
182,3.0
183,11.0
184,4.0
185,10.0
186,11.0
187,15.0
188,13.0
189,6.0
190,4.0
191,10.0
192,7.0
193,5.0
194,14.0
195,7.0
196,11.0
197,12.0
198,12.0
199,11.0
200,13.0
201,5.0
202,11.0
203,14.0
204,7.0
205,14.0
206,11.0
207,9.0
208,12.0
209,9.0
210,8.0
211,14.0
212,15.0
213,13.0
214,11.0
215,11.0
216,4.0
217,15.0
218,10.0
219,2.0
220,10.0
221,16.0
222,9.0
223,8.0
224,6.0
225,4.0
226,16.0
227,4.0
228,9.0
229,10.0
230,11.0
231,17.0
232,5.0
233,12.0
234,6.0
235,13.0
236,14.0
237,6.0
238,4.0
239,11.0
240,5.0
241,14.0
242,8.0
243,12.0
244,7.0
245,15.0
246,8.0
247,8.0
248,20.0
249,8.0
250,15.0
251,15.0
252,14.0
253,3.0
254,23.0
255,7.0
256,9.0
257,6.0
258,12.0
259,8.0
260,13.0
261,10.0
262,18.0
263,7.0
264,13.0
265,8.0
266,15.0
267,6.0
268,17.0
269,16.0
270,13.0
271,13.0
272,8.0
273,13.0
274,14.0
275,2.0
276,12.0
277,6.0
278,10.0
279,15.0
280,5.0
281,3.0
282,7.0
283,12.0
284,11.0
285,12.0
286,13.0
287,5.0
288,14.0
289,10.0
290,5.0
291,13.0
292,8.0
293,11.0
294,13.0
295,9.0
296,12.0
297,11.0
298,12.0
299,11.0
300,6.0
301,14.0
302,13.0
303,7.0
304,9.0
305,8.0
306,5.0
307,11.0
308,12.0
309,10.0
310,10.0
311,17.0
312,12.0
313,9.0
314,13.0
315,12.0
316,14.0
317,16.0
318,11.0
319,10.0
320,13.0
321,7.0
322,14.0
323,10.0
324,11.0
325,6.0
326,20.0
327,12.0
328,15.0
329,17.0
330,11.0
331,17.0
332,5.0
333,8.0
334,5.0
335,17.0
336,14.0
337,4.0
338,19.0
339,15.0
340,13.0
341,11.0
342,13.0
343,18.0
344,7.0
345,18.0
346,15.0
347,5.0
348,15.0
349,11.0
350,16.0
351,14.0
352,8.0
353,16.0
354,13.0
355,8.0
356,8.0
357,13.0
358,10.0
359,8.0
360,8.0
361,18.0
362,11.0
363,11.0
364,3.0
365,6.0
366,6.0
367,9.0
368,9.0
369,22.0
370,9.0
371,11.0
372,18.0
373,10.0
374,12.0
375,13.0
376,10.0
377,15.0
378,9.0
379,19.0
380,16.0
381,8.0
382,12.0
383,20.0
384,9.0
385,5.0
386,14.0
387,14.0
388,11.0
389,7.0
390,20.0
391,15.0
392,11.0
393,12.0
394,11.0
395,11.0
396,13.0
397,17.0
398,17.0
399,17.0
400,21.0
401,22.0
402,17.0
403,12.0
404,13.0
405,16.0
406,13.0
407,11.0
408,16.0
409,14.0
410,10.0
411,12.0
412,13.0
413,14.0
414,19.0
415,12.0
416,5.0
417,17.0
418,11.0
419,18.0
420,3.0
421,18.0
422,10.0
423,15.0
424,17.0
425,7.0
426,16.0
427,10.0
428,17.0
429,6.0
430,11.0
431,16.0
432,17.0
433,23.0
434,10.0
435,11.0
436,17.0
437,10.0
438,7.0
439,14.0
440,11.0
441,15.0
442,19.0
443,7.0
444,13.0
445,16.0
446,12.0
447,19.0
448,18.0
449,14.0
450,18.0
451,17.0
452,23.0
453,17.0
454,11.0
455,22.0
