,Scores
0,0.0
1,1.0
2,-1.0
3,0.0
4,1.0
5,0.0
6,-1.0
7,-2.0
8,2.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,4.0
15,4.0
16,2.0
17,2.0
18,0.0
19,0.0
20,6.0
21,5.0
22,1.0
23,0.0
24,0.0
25,0.0
26,2.0
27,1.0
28,0.0
29,4.0
30,0.0
31,2.0
32,1.0
33,0.0
34,5.0
35,0.0
36,4.0
37,2.0
38,10.0
39,8.0
40,5.0
41,5.0
42,2.0
43,5.0
44,3.0
45,1.0
46,3.0
47,1.0
48,3.0
49,4.0
50,6.0
51,6.0
52,1.0
53,4.0
54,4.0
55,2.0
56,6.0
57,4.0
58,10.0
59,3.0
60,2.0
61,2.0
62,3.0
63,4.0
64,5.0
65,6.0
66,6.0
67,9.0
68,3.0
69,2.0
70,2.0
71,8.0
72,3.0
73,6.0
74,3.0
75,4.0
76,2.0
77,5.0
78,6.0
79,4.0
80,9.0
81,4.0
82,8.0
83,5.0
84,2.0
85,10.0
86,2.0
87,0.0
88,7.0
89,6.0
90,5.0
91,2.0
92,8.0
93,6.0
94,3.0
95,4.0
96,7.0
97,5.0
98,-1.0
99,4.0
100,11.0
101,13.0
102,7.0
103,7.0
104,2.0
105,9.0
106,4.0
107,9.0
108,2.0
109,10.0
110,0.0
111,9.0
112,3.0
113,4.0
114,10.0
115,11.0
116,-3.0
117,8.0
118,3.0
119,8.0
120,8.0
121,5.0
122,4.0
123,6.0
124,6.0
125,9.0
126,5.0
127,1.0
128,9.0
129,9.0
130,7.0
131,12.0
132,9.0
133,5.0
134,5.0
135,6.0
136,11.0
137,10.0
138,10.0
139,10.0
140,14.0
141,13.0
142,8.0
143,8.0
144,7.0
145,7.0
146,1.0
147,5.0
148,6.0
149,6.0
150,7.0
151,7.0
152,7.0
153,3.0
154,9.0
155,7.0
156,7.0
157,3.0
158,1.0
159,4.0
160,9.0
161,7.0
162,13.0
163,3.0
164,8.0
165,4.0
166,10.0
167,9.0
168,8.0
169,13.0
170,15.0
171,12.0
172,13.0
173,5.0
174,13.0
175,12.0
176,13.0
177,16.0
178,17.0
179,7.0
180,16.0
181,3.0
182,7.0
183,14.0
184,5.0
185,9.0
186,0.0
187,2.0
188,7.0
189,8.0
190,11.0
191,12.0
192,9.0
193,11.0
194,7.0
195,6.0
196,16.0
197,11.0
198,10.0
199,8.0
200,10.0
201,2.0
202,11.0
203,3.0
204,10.0
205,8.0
206,2.0
207,-1.0
208,12.0
209,3.0
210,3.0
211,6.0
212,5.0
213,12.0
214,12.0
215,7.0
216,17.0
217,15.0
218,12.0
219,5.0
220,7.0
221,5.0
222,8.0
223,0.0
224,10.0
225,8.0
226,1.0
227,5.0
228,15.0
229,3.0
230,15.0
231,9.0
232,8.0
233,12.0
234,14.0
235,13.0
236,4.0
237,7.0
238,19.0
239,14.0
240,3.0
241,16.0
242,12.0
243,13.0
244,5.0
245,8.0
246,7.0
247,4.0
248,11.0
249,10.0
250,17.0
251,9.0
252,19.0
253,0.0
254,9.0
255,6.0
256,20.0
257,10.0
258,11.0
259,15.0
260,13.0
261,15.0
262,17.0
263,17.0
264,8.0
265,11.0
266,1.0
267,11.0
268,12.0
269,7.0
270,11.0
271,7.0
272,15.0
273,19.0
274,15.0
275,9.0
276,13.0
277,10.0
278,10.0
279,11.0
280,18.0
281,6.0
282,10.0
283,8.0
284,9.0
285,11.0
286,16.0
287,3.0
288,6.0
289,16.0
290,7.0
291,5.0
292,9.0
293,6.0
294,15.0
295,13.0
296,5.0
297,12.0
298,3.0
299,0.0
300,19.0
301,10.0
302,7.0
303,16.0
304,15.0
305,14.0
306,13.0
307,14.0
308,6.0
309,12.0
310,10.0
311,6.0
312,16.0
313,13.0
314,5.0
315,13.0
316,7.0
317,3.0
318,0.0
319,8.0
320,15.0
321,11.0
322,9.0
323,6.0
324,14.0
325,15.0
326,10.0
327,1.0
328,19.0
329,12.0
330,12.0
331,13.0
332,17.0
333,6.0
334,18.0
335,10.0
336,5.0
337,8.0
338,16.0
339,6.0
340,18.0
341,6.0
342,10.0
343,17.0
344,7.0
345,12.0
346,22.0
347,17.0
348,10.0
349,18.0
350,2.0
351,20.0
352,1.0
353,5.0
354,13.0
355,8.0
356,18.0
357,13.0
358,17.0
359,18.0
360,12.0
361,11.0
362,9.0
363,5.0
364,8.0
365,20.0
366,1.0
367,18.0
368,14.0
369,17.0
370,16.0
371,8.0
372,15.0
373,13.0
374,18.0
375,17.0
376,15.0
377,17.0
378,9.0
379,19.0
380,6.0
381,9.0
382,14.0
383,11.0
384,16.0
385,17.0
386,9.0
387,21.0
388,18.0
389,5.0
390,22.0
391,21.0
392,8.0
393,16.0
394,20.0
395,18.0
396,17.0
397,15.0
398,14.0
399,15.0
400,17.0
401,13.0
402,13.0
403,15.0
404,11.0
405,11.0
406,14.0
407,23.0
408,18.0
409,10.0
410,19.0
411,18.0
412,12.0
413,20.0
414,19.0
415,18.0
416,15.0
417,21.0
