,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,-2.0
5,1.0
6,1.0
7,-3.0
8,0.0
9,-4.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,2.0
17,0.0
18,0.0
19,0.0
20,-1.0
21,2.0
22,0.0
23,-1.0
24,0.0
25,1.0
26,3.0
27,0.0
28,1.0
29,0.0
30,1.0
31,1.0
32,2.0
33,1.0
34,0.0
35,0.0
36,2.0
37,0.0
38,2.0
39,1.0
40,-1.0
41,0.0
42,0.0
43,1.0
44,-1.0
45,2.0
46,0.0
47,-1.0
48,2.0
49,0.0
50,1.0
51,0.0
52,0.0
53,-1.0
54,3.0
55,1.0
56,0.0
57,0.0
58,4.0
59,1.0
60,2.0
61,1.0
62,0.0
63,3.0
64,0.0
65,6.0
66,4.0
67,-1.0
68,0.0
69,3.0
70,0.0
71,3.0
72,3.0
73,-1.0
74,5.0
75,3.0
76,1.0
77,0.0
78,3.0
79,0.0
80,2.0
81,2.0
82,-1.0
83,3.0
84,5.0
85,3.0
86,-1.0
87,3.0
88,0.0
89,5.0
90,4.0
91,4.0
92,4.0
93,1.0
94,4.0
95,1.0
96,3.0
97,3.0
98,3.0
99,0.0
100,2.0
101,3.0
102,2.0
103,0.0
104,3.0
105,1.0
106,2.0
107,6.0
108,1.0
109,1.0
110,3.0
111,1.0
112,2.0
113,1.0
114,5.0
115,3.0
116,4.0
117,-1.0
118,1.0
119,4.0
120,0.0
121,1.0
122,0.0
123,5.0
124,5.0
125,9.0
126,1.0
127,5.0
128,1.0
129,0.0
130,5.0
131,4.0
132,3.0
133,6.0
134,2.0
135,4.0
136,0.0
137,2.0
138,4.0
139,5.0
140,3.0
141,4.0
142,-2.0
143,4.0
144,3.0
145,2.0
146,4.0
147,3.0
148,9.0
149,4.0
150,7.0
151,8.0
152,12.0
153,5.0
154,5.0
155,-1.0
156,2.0
157,7.0
158,4.0
159,6.0
160,1.0
161,2.0
162,10.0
163,9.0
164,3.0
165,0.0
166,5.0
167,6.0
168,2.0
169,0.0
170,4.0
171,7.0
172,4.0
173,7.0
174,3.0
175,3.0
176,12.0
177,0.0
178,12.0
179,5.0
180,1.0
181,5.0
182,10.0
183,10.0
184,10.0
185,4.0
186,5.0
187,2.0
188,9.0
189,10.0
190,5.0
191,6.0
192,6.0
193,3.0
194,15.0
195,8.0
196,8.0
197,5.0
198,7.0
199,1.0
200,2.0
201,7.0
202,10.0
203,3.0
204,4.0
205,8.0
206,11.0
207,11.0
208,5.0
209,5.0
210,7.0
211,4.0
212,5.0
213,3.0
214,7.0
215,9.0
216,7.0
217,2.0
218,0.0
219,12.0
220,14.0
221,3.0
222,4.0
223,8.0
224,3.0
225,11.0
226,14.0
227,0.0
228,14.0
229,10.0
230,11.0
231,11.0
232,2.0
233,11.0
234,5.0
235,10.0
236,11.0
237,6.0
238,8.0
239,9.0
240,6.0
241,3.0
242,16.0
243,7.0
244,8.0
245,13.0
246,4.0
247,5.0
248,10.0
249,3.0
250,8.0
251,4.0
252,12.0
253,6.0
254,16.0
255,4.0
256,12.0
257,9.0
258,13.0
259,13.0
260,5.0
261,3.0
262,7.0
263,10.0
264,7.0
265,16.0
266,12.0
267,16.0
268,16.0
269,16.0
270,10.0
271,5.0
272,8.0
273,6.0
274,11.0
275,17.0
276,8.0
277,1.0
278,6.0
279,17.0
280,7.0
281,11.0
282,8.0
283,11.0
284,12.0
285,12.0
286,11.0
287,15.0
288,8.0
289,13.0
290,13.0
291,10.0
292,16.0
293,11.0
294,21.0
295,10.0
296,6.0
297,8.0
298,19.0
299,19.0
300,9.0
301,13.0
302,18.0
303,10.0
304,13.0
305,16.0
306,10.0
307,7.0
308,6.0
309,8.0
310,9.0
311,4.0
312,6.0
313,3.0
314,8.0
315,16.0
316,16.0
317,11.0
318,16.0
319,0.0
320,7.0
321,14.0
322,6.0
323,8.0
324,14.0
325,6.0
326,14.0
327,11.0
328,18.0
329,17.0
330,13.0
331,13.0
332,9.0
333,8.0
334,10.0
335,3.0
336,12.0
337,14.0
338,11.0
339,14.0
340,13.0
341,10.0
342,4.0
343,12.0
344,9.0
345,15.0
346,11.0
347,5.0
348,13.0
349,17.0
350,14.0
351,15.0
352,12.0
353,3.0
354,9.0
355,4.0
356,10.0
357,19.0
358,9.0
359,11.0
360,13.0
361,17.0
362,9.0
363,14.0
364,12.0
365,19.0
366,16.0
367,10.0
368,10.0
369,17.0
370,16.0
371,17.0
372,5.0
373,18.0
374,13.0
375,15.0
376,9.0
377,10.0
378,12.0
379,16.0
380,22.0
381,3.0
382,8.0
383,14.0
384,13.0
385,16.0
386,16.0
387,0.0
388,18.0
389,11.0
390,10.0
391,22.0
392,13.0
393,8.0
394,15.0
395,18.0
396,12.0
397,14.0
398,16.0
399,19.0
400,8.0
401,4.0
402,16.0
403,8.0
404,19.0
405,18.0
406,4.0
407,4.0
408,19.0
409,13.0
410,11.0
411,8.0
412,17.0
413,14.0
414,14.0
415,17.0
416,22.0
417,14.0
418,14.0
419,20.0
420,13.0
421,12.0
422,17.0
423,15.0
424,15.0
425,12.0
426,16.0
427,7.0
428,9.0
429,21.0
430,15.0
431,12.0
432,16.0
433,14.0
434,14.0
435,16.0
436,10.0
437,18.0
438,12.0
439,20.0
440,15.0
441,15.0
442,13.0
