,Scores
0,0.0
1,2.0
2,1.0
3,-3.0
4,0.0
5,-1.0
6,1.0
7,0.0
8,1.0
9,-1.0
10,1.0
11,1.0
12,5.0
13,1.0
14,1.0
15,1.0
16,2.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,2.0
24,1.0
25,2.0
26,-1.0
27,-1.0
28,0.0
29,2.0
30,0.0
31,2.0
32,1.0
33,0.0
34,1.0
35,2.0
36,6.0
37,1.0
38,2.0
39,0.0
40,1.0
41,0.0
42,2.0
43,0.0
44,5.0
45,2.0
46,0.0
47,4.0
48,7.0
49,-1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,0.0
55,2.0
56,2.0
57,0.0
58,4.0
59,2.0
60,1.0
61,1.0
62,0.0
63,3.0
64,3.0
65,-1.0
66,0.0
67,-2.0
68,2.0
69,0.0
70,0.0
71,7.0
72,7.0
73,6.0
74,5.0
75,1.0
76,8.0
77,5.0
78,4.0
79,5.0
80,8.0
81,7.0
82,4.0
83,2.0
84,2.0
85,2.0
86,7.0
87,0.0
88,5.0
89,-3.0
90,1.0
91,5.0
92,-1.0
93,5.0
94,1.0
95,5.0
96,1.0
97,3.0
98,9.0
99,1.0
100,3.0
101,6.0
102,4.0
103,2.0
104,0.0
105,8.0
106,7.0
107,2.0
108,7.0
109,5.0
110,5.0
111,8.0
112,2.0
113,7.0
114,3.0
115,2.0
116,4.0
117,8.0
118,8.0
119,3.0
120,6.0
121,5.0
122,3.0
123,8.0
124,7.0
125,5.0
126,6.0
127,-1.0
128,6.0
129,6.0
130,6.0
131,4.0
132,3.0
133,8.0
134,3.0
135,8.0
136,2.0
137,5.0
138,4.0
139,3.0
140,8.0
141,5.0
142,10.0
143,10.0
144,7.0
145,3.0
146,7.0
147,5.0
148,9.0
149,7.0
150,5.0
151,8.0
152,0.0
153,7.0
154,7.0
155,8.0
156,3.0
157,5.0
158,9.0
159,5.0
160,7.0
161,7.0
162,4.0
163,3.0
164,9.0
165,5.0
166,2.0
167,3.0
168,10.0
169,4.0
170,10.0
171,4.0
172,4.0
173,5.0
174,7.0
175,5.0
176,2.0
177,17.0
178,3.0
179,9.0
180,5.0
181,12.0
182,12.0
183,3.0
184,6.0
185,5.0
186,11.0
187,11.0
188,12.0
189,5.0
190,10.0
191,17.0
192,12.0
193,5.0
194,11.0
195,8.0
196,9.0
197,3.0
198,10.0
199,4.0
200,12.0
201,10.0
202,8.0
203,5.0
204,7.0
205,14.0
206,7.0
207,8.0
208,14.0
209,5.0
210,10.0
211,11.0
212,2.0
213,9.0
214,11.0
215,11.0
216,3.0
217,9.0
218,4.0
219,12.0
220,11.0
221,11.0
222,11.0
223,13.0
224,14.0
225,11.0
226,10.0
227,10.0
228,12.0
229,9.0
230,7.0
231,14.0
232,6.0
233,11.0
234,8.0
235,13.0
236,6.0
237,2.0
238,12.0
239,9.0
240,12.0
241,14.0
242,6.0
243,11.0
244,8.0
245,11.0
246,5.0
247,4.0
248,8.0
249,6.0
250,8.0
