,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,-2.0
5,0.0
6,1.0
7,0.0
8,0.0
9,-2.0
10,0.0
11,0.0
12,1.0
13,-2.0
14,-1.0
15,0.0
16,-1.0
17,0.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,-1.0
25,1.0
26,-1.0
27,0.0
28,0.0
29,-1.0
30,1.0
31,2.0
32,2.0
33,1.0
34,-2.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,-2.0
41,1.0
42,-2.0
43,-1.0
44,1.0
45,3.0
46,1.0
47,-1.0
48,-1.0
49,0.0
50,1.0
51,-1.0
52,0.0
53,1.0
54,2.0
55,1.0
56,0.0
57,0.0
58,1.0
59,2.0
60,-1.0
61,0.0
62,1.0
63,0.0
64,1.0
65,0.0
66,1.0
67,1.0
68,1.0
69,-1.0
70,-1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,-1.0
79,2.0
80,0.0
81,-2.0
82,1.0
83,1.0
84,1.0
85,0.0
86,1.0
87,-2.0
88,0.0
89,2.0
90,0.0
91,0.0
92,2.0
93,-4.0
94,5.0
95,-2.0
96,-1.0
97,3.0
98,3.0
99,0.0
100,-1.0
101,4.0
102,3.0
103,1.0
104,3.0
105,3.0
106,0.0
107,3.0
108,1.0
109,1.0
110,3.0
111,1.0
112,1.0
113,1.0
114,5.0
115,1.0
116,0.0
117,3.0
118,-2.0
119,0.0
120,3.0
121,5.0
122,-1.0
123,4.0
124,4.0
125,5.0
126,0.0
127,3.0
128,4.0
129,3.0
130,3.0
131,5.0
132,4.0
133,0.0
134,1.0
135,1.0
136,1.0
137,2.0
138,3.0
139,2.0
140,0.0
141,1.0
142,4.0
143,4.0
144,1.0
145,5.0
146,7.0
147,3.0
148,-1.0
149,2.0
150,5.0
151,0.0
152,2.0
153,2.0
154,3.0
155,4.0
156,4.0
157,4.0
158,7.0
159,0.0
160,2.0
161,0.0
162,5.0
163,3.0
164,9.0
165,5.0
166,4.0
167,2.0
168,4.0
169,2.0
170,4.0
171,0.0
172,5.0
173,1.0
174,2.0
175,8.0
176,2.0
177,5.0
178,11.0
179,3.0
180,2.0
181,5.0
182,-1.0
183,5.0
184,13.0
185,4.0
186,1.0
187,5.0
188,2.0
189,4.0
190,1.0
191,1.0
192,1.0
193,5.0
194,6.0
195,6.0
196,0.0
197,2.0
198,1.0
199,1.0
200,4.0
201,3.0
202,5.0
203,0.0
204,5.0
205,2.0
206,5.0
207,10.0
208,4.0
209,6.0
210,1.0
211,3.0
212,3.0
213,4.0
214,7.0
215,4.0
216,3.0
217,16.0
218,6.0
219,7.0
220,3.0
221,12.0
222,7.0
223,6.0
224,12.0
225,10.0
226,11.0
227,7.0
228,7.0
229,3.0
230,6.0
231,13.0
232,11.0
233,12.0
234,8.0
235,10.0
236,17.0
237,2.0
238,4.0
239,4.0
240,9.0
241,6.0
242,2.0
243,4.0
244,4.0
245,6.0
246,8.0
247,9.0
248,10.0
249,13.0
250,3.0
251,10.0
252,13.0
253,5.0
254,8.0
255,2.0
256,7.0
257,5.0
258,14.0
259,3.0
260,13.0
261,5.0
262,12.0
263,12.0
264,7.0
265,10.0
266,9.0
267,7.0
268,9.0
269,8.0
270,10.0
271,7.0
272,0.0
273,6.0
274,11.0
275,4.0
276,6.0
277,4.0
278,8.0
279,9.0
280,7.0
281,5.0
282,9.0
283,10.0
284,10.0
285,9.0
286,5.0
287,9.0
288,7.0
289,7.0
290,10.0
291,12.0
292,9.0
293,9.0
294,-1.0
295,6.0
296,14.0
297,15.0
298,12.0
299,5.0
300,7.0
301,9.0
302,6.0
303,8.0
304,5.0
305,15.0
306,16.0
307,9.0
308,18.0
309,14.0
310,5.0
311,8.0
312,1.0
313,5.0
314,14.0
315,3.0
316,7.0
317,5.0
318,15.0
319,18.0
320,8.0
321,12.0
322,14.0
323,18.0
324,17.0
325,15.0
326,10.0
327,12.0
328,4.0
329,5.0
330,6.0
331,8.0
332,4.0
333,12.0
334,5.0
335,15.0
336,6.0
337,15.0
338,14.0
339,5.0
340,9.0
341,17.0
342,13.0
343,12.0
344,9.0
345,10.0
346,14.0
347,12.0
348,7.0
349,13.0
350,15.0
351,5.0
352,10.0
353,16.0
354,3.0
355,5.0
356,12.0
357,16.0
358,12.0
359,17.0
360,12.0
361,15.0
362,4.0
363,13.0
364,2.0
365,12.0
366,16.0
367,6.0
368,10.0
369,16.0
370,11.0
371,13.0
372,14.0
373,5.0
374,10.0
375,20.0
376,9.0
377,1.0
378,9.0
379,9.0
380,18.0
381,11.0
382,8.0
383,3.0
384,15.0
385,7.0
386,14.0
387,9.0
388,20.0
389,16.0
390,9.0
391,18.0
392,14.0
393,4.0
394,6.0
395,13.0
396,11.0
397,12.0
398,3.0
399,14.0
400,9.0
401,2.0
402,17.0
403,19.0
404,15.0
405,14.0
406,11.0
407,11.0
408,13.0
409,12.0
410,21.0
411,14.0
412,10.0
413,1.0
414,11.0
415,14.0
416,5.0
417,11.0
418,9.0
419,12.0
420,11.0
421,22.0
422,15.0
423,9.0
424,10.0
425,12.0
426,16.0
427,3.0
428,12.0
429,14.0
430,11.0
431,4.0
432,14.0
433,5.0
434,1.0
435,4.0
436,17.0
437,10.0
438,16.0
439,2.0
440,15.0
441,15.0
442,8.0
443,16.0
444,10.0
445,13.0
446,17.0
447,15.0
448,7.0
449,16.0
450,11.0
451,18.0
452,5.0
453,20.0
454,9.0
455,18.0
456,15.0
457,6.0
458,16.0
459,16.0
460,12.0
461,7.0
462,16.0
463,13.0
464,11.0
465,20.0
466,12.0
467,5.0
468,13.0
469,8.0
470,6.0
471,15.0
472,16.0
473,8.0
474,13.0
475,19.0
476,8.0
477,16.0
478,13.0
479,14.0
480,11.0
481,16.0
482,6.0
483,17.0
484,18.0
485,6.0
486,19.0
487,13.0
488,2.0
489,14.0
490,16.0
491,1.0
492,13.0
493,2.0
494,15.0
495,15.0
496,15.0
497,6.0
498,5.0
499,2.0
500,12.0
501,14.0
502,10.0
503,16.0
504,6.0
505,20.0
506,7.0
507,17.0
508,17.0
509,16.0
510,10.0
511,19.0
512,2.0
513,23.0
514,14.0
515,13.0
516,9.0
517,17.0
518,21.0
519,16.0
520,16.0
521,10.0
522,14.0
523,23.0
524,14.0
525,8.0
526,16.0
527,10.0
528,11.0
529,18.0
530,12.0
531,14.0
532,18.0
533,19.0
534,14.0
535,15.0
536,16.0
537,14.0
538,11.0
539,8.0
540,18.0
541,13.0
542,20.0
543,14.0
544,15.0
545,17.0
546,16.0
547,19.0
548,13.0
