,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,-2.0
5,1.0
6,-1.0
7,-2.0
8,0.0
9,-1.0
10,1.0
11,2.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,2.0
19,2.0
20,-1.0
21,0.0
22,2.0
23,0.0
24,1.0
25,3.0
26,2.0
27,1.0
28,2.0
29,1.0
30,1.0
31,0.0
32,0.0
33,-4.0
34,0.0
35,0.0
36,2.0
37,1.0
38,2.0
39,4.0
40,-1.0
41,1.0
42,3.0
43,3.0
44,2.0
45,1.0
46,1.0
47,2.0
48,0.0
49,2.0
50,2.0
51,2.0
52,3.0
53,0.0
54,2.0
55,-2.0
56,3.0
57,1.0
58,5.0
59,6.0
60,3.0
61,3.0
62,5.0
63,3.0
64,2.0
65,0.0
66,3.0
67,2.0
68,3.0
69,6.0
70,5.0
71,3.0
72,3.0
73,4.0
74,4.0
75,4.0
76,0.0
77,4.0
78,3.0
79,3.0
80,4.0
81,4.0
82,2.0
83,2.0
84,4.0
85,4.0
86,2.0
87,6.0
88,7.0
89,0.0
90,5.0
91,8.0
92,1.0
93,4.0
94,4.0
95,7.0
96,2.0
97,6.0
98,4.0
99,4.0
100,8.0
101,3.0
102,2.0
103,9.0
104,4.0
105,3.0
106,8.0
107,8.0
108,5.0
109,9.0
110,7.0
111,6.0
112,6.0
113,12.0
114,8.0
115,3.0
116,1.0
117,5.0
118,11.0
119,3.0
120,2.0
121,8.0
122,8.0
123,7.0
124,5.0
125,6.0
126,2.0
127,8.0
128,2.0
129,7.0
130,4.0
131,6.0
132,11.0
133,10.0
134,4.0
135,9.0
136,2.0
137,8.0
138,8.0
139,3.0
140,7.0
141,14.0
142,0.0
143,9.0
144,2.0
145,4.0
146,0.0
147,11.0
148,5.0
149,8.0
150,10.0
151,6.0
152,10.0
153,5.0
154,6.0
155,10.0
156,10.0
157,2.0
158,3.0
159,5.0
160,5.0
161,9.0
162,9.0
163,9.0
164,13.0
165,12.0
166,13.0
167,6.0
168,4.0
169,12.0
170,5.0
171,7.0
172,4.0
173,13.0
174,8.0
175,2.0
176,5.0
177,0.0
178,11.0
179,18.0
180,4.0
181,10.0
182,11.0
183,7.0
184,4.0
185,4.0
186,8.0
187,6.0
188,9.0
189,11.0
190,2.0
191,9.0
192,1.0
193,3.0
194,5.0
195,8.0
196,12.0
197,8.0
198,3.0
199,3.0
200,8.0
201,6.0
202,7.0
203,5.0
204,9.0
205,7.0
206,8.0
207,9.0
208,18.0
209,17.0
210,9.0
211,9.0
212,15.0
213,13.0
214,9.0
215,12.0
216,11.0
217,18.0
218,7.0
219,17.0
220,7.0
221,6.0
222,13.0
223,17.0
224,7.0
225,17.0
226,9.0
227,9.0
228,11.0
229,14.0
230,8.0
231,16.0
232,15.0
233,4.0
234,7.0
235,18.0
236,17.0
237,12.0
238,2.0
239,9.0
240,5.0
241,19.0
242,16.0
243,10.0
244,8.0
245,15.0
246,11.0
247,10.0
248,3.0
249,5.0
250,9.0
251,8.0
252,12.0
253,16.0
254,8.0
255,15.0
256,11.0
257,12.0
258,15.0
259,9.0
260,13.0
261,8.0
262,15.0
263,15.0
264,4.0
265,8.0
266,6.0
267,6.0
268,7.0
269,9.0
270,10.0
271,16.0
272,5.0
273,8.0
274,10.0
275,5.0
276,10.0
277,4.0
278,11.0
279,11.0
280,9.0
281,11.0
282,14.0
283,14.0
284,15.0
285,9.0
286,9.0
287,9.0
288,13.0
289,14.0
290,14.0
291,11.0
292,12.0
293,12.0
294,10.0
295,12.0
296,11.0
297,16.0
298,10.0
299,5.0
300,15.0
301,11.0
302,1.0
303,15.0
304,21.0
305,19.0
306,17.0
307,15.0
308,17.0
309,1.0
310,14.0
311,19.0
312,6.0
313,14.0
314,19.0
315,14.0
316,3.0
317,6.0
318,4.0
319,16.0
320,8.0
321,13.0
322,12.0
323,2.0
324,14.0
325,15.0
326,5.0
327,18.0
328,7.0
329,13.0
330,15.0
331,17.0
332,14.0
333,21.0
334,18.0
335,15.0
336,14.0
337,20.0
338,17.0
339,7.0
340,10.0
341,21.0
342,16.0
343,16.0
344,17.0
345,17.0
346,10.0
347,15.0
348,18.0
349,19.0
350,19.0
351,19.0
352,11.0
353,11.0
354,19.0
355,19.0
356,16.0
357,16.0
358,16.0
359,14.0
360,16.0
361,18.0
362,11.0
363,19.0
364,7.0
365,11.0
366,19.0
367,7.0
368,5.0
369,10.0
370,21.0
371,9.0
372,15.0
373,14.0
374,20.0
375,11.0
