,Scores
0,0.0
1,0.0
2,3.0
3,-1.0
4,1.0
5,-1.0
6,1.0
7,-1.0
8,2.0
9,0.0
10,0.0
11,1.0
12,5.0
13,1.0
14,0.0
15,0.0
16,0.0
17,2.0
18,2.0
19,1.0
20,0.0
21,3.0
22,-2.0
23,-1.0
24,0.0
25,-2.0
26,0.0
27,1.0
28,0.0
29,2.0
30,0.0
31,1.0
32,-2.0
33,0.0
34,0.0
35,1.0
36,1.0
37,-1.0
38,0.0
39,1.0
40,2.0
41,2.0
42,2.0
43,-1.0
44,2.0
45,0.0
46,1.0
47,2.0
48,0.0
49,0.0
50,0.0
51,2.0
52,3.0
53,-1.0
54,3.0
55,3.0
56,-1.0
57,-1.0
58,1.0
59,0.0
60,3.0
61,-1.0
62,1.0
63,0.0
64,3.0
65,5.0
66,3.0
67,7.0
68,1.0
69,1.0
70,0.0
71,2.0
72,-1.0
73,3.0
74,1.0
75,1.0
76,1.0
77,4.0
78,4.0
79,3.0
80,3.0
81,2.0
82,1.0
83,3.0
84,1.0
85,5.0
86,5.0
87,0.0
88,0.0
89,2.0
90,3.0
91,6.0
92,11.0
93,4.0
94,6.0
95,2.0
96,10.0
97,8.0
98,1.0
99,2.0
100,3.0
101,4.0
102,1.0
103,2.0
104,2.0
105,7.0
106,1.0
107,11.0
108,6.0
109,5.0
110,4.0
111,12.0
112,6.0
113,7.0
114,8.0
115,2.0
116,3.0
117,4.0
118,10.0
119,6.0
120,6.0
121,4.0
122,6.0
123,7.0
124,4.0
125,6.0
126,11.0
127,9.0
128,5.0
129,9.0
130,6.0
131,6.0
132,5.0
133,2.0
134,3.0
135,3.0
136,5.0
137,1.0
138,10.0
139,8.0
140,10.0
141,10.0
142,5.0
143,10.0
144,4.0
145,3.0
146,4.0
147,13.0
148,8.0
149,3.0
150,9.0
151,3.0
152,8.0
153,8.0
154,2.0
155,7.0
156,0.0
157,9.0
158,0.0
159,4.0
160,4.0
161,8.0
162,6.0
163,9.0
164,6.0
165,4.0
166,2.0
167,12.0
168,3.0
169,10.0
170,3.0
171,4.0
172,0.0
173,7.0
174,4.0
175,4.0
176,8.0
177,11.0
178,7.0
179,5.0
180,4.0
181,7.0
182,5.0
183,3.0
184,6.0
185,9.0
186,8.0
187,15.0
188,13.0
189,2.0
190,9.0
191,13.0
192,5.0
193,3.0
194,15.0
195,6.0
196,4.0
197,8.0
198,6.0
199,2.0
200,6.0
201,7.0
202,15.0
203,6.0
204,14.0
205,10.0
206,9.0
207,4.0
208,5.0
209,8.0
210,11.0
211,9.0
212,7.0
213,10.0
214,7.0
215,4.0
216,10.0
217,5.0
218,8.0
219,4.0
220,8.0
221,10.0
222,9.0
223,4.0
224,5.0
225,4.0
226,15.0
227,9.0
228,0.0
229,2.0
230,8.0
231,10.0
232,9.0
233,9.0
234,10.0
235,12.0
236,18.0
237,6.0
238,7.0
239,8.0
240,9.0
241,11.0
242,9.0
243,11.0
244,6.0
245,9.0
246,4.0
247,9.0
248,11.0
249,12.0
250,3.0
251,5.0
252,2.0
253,9.0
254,11.0
255,10.0
256,14.0
257,1.0
258,7.0
259,9.0
260,2.0
261,3.0
262,10.0
263,7.0
264,9.0
265,12.0
266,12.0
267,5.0
268,0.0
269,10.0
270,7.0
271,5.0
272,11.0
273,5.0
274,14.0
275,8.0
276,4.0
277,6.0
278,10.0
279,18.0
280,6.0
281,16.0
282,7.0
283,8.0
284,6.0
285,3.0
286,3.0
287,2.0
288,9.0
289,10.0
290,13.0
291,3.0
292,5.0
293,15.0
294,12.0
295,9.0
296,17.0
297,19.0
298,5.0
299,7.0
300,10.0
301,11.0
302,19.0
303,1.0
304,7.0
305,15.0
306,9.0
307,14.0
308,13.0
309,11.0
310,13.0
311,14.0
312,5.0
313,14.0
314,16.0
315,11.0
316,11.0
317,12.0
318,1.0
319,16.0
320,13.0
321,10.0
322,13.0
323,5.0
324,6.0
325,16.0
326,6.0
327,13.0
328,11.0
329,10.0
330,5.0
331,14.0
332,1.0
333,12.0
334,21.0
335,3.0
336,16.0
337,13.0
338,13.0
339,6.0
340,15.0
341,14.0
342,17.0
343,8.0
344,14.0
345,14.0
346,10.0
347,11.0
348,12.0
349,19.0
350,15.0
351,16.0
352,12.0
353,12.0
354,18.0
355,21.0
356,10.0
357,16.0
358,21.0
359,9.0
360,19.0
361,10.0
362,6.0
363,2.0
364,8.0
365,15.0
366,11.0
367,6.0
368,12.0
369,19.0
370,17.0
371,17.0
372,7.0
373,9.0
374,2.0
375,12.0
376,5.0
377,12.0
378,18.0
379,8.0
380,11.0
381,11.0
382,20.0
383,2.0
384,10.0
385,12.0
386,17.0
387,16.0
388,11.0
389,14.0
390,6.0
391,9.0
392,11.0
393,6.0
394,21.0
395,10.0
396,15.0
397,19.0
398,12.0
399,15.0
400,17.0
401,18.0
402,13.0
403,13.0
404,15.0
405,9.0
406,10.0
407,15.0
408,13.0
409,17.0
410,3.0
411,15.0
412,7.0
413,11.0
414,9.0
415,20.0
416,3.0
417,14.0
418,14.0
419,13.0
420,24.0
421,13.0
422,15.0
423,20.0
424,22.0
425,12.0
426,17.0
427,13.0
428,0.0
429,16.0
430,16.0
431,12.0
432,18.0
433,9.0
434,15.0
435,10.0
436,12.0
437,8.0
438,13.0
439,15.0
440,20.0
441,19.0
442,19.0
443,14.0
444,11.0
445,12.0
446,10.0
447,8.0
448,17.0
449,18.0
450,15.0
451,9.0
452,13.0
453,15.0
454,21.0
455,11.0
456,13.0
457,23.0
458,17.0
459,10.0
460,13.0
461,9.0
462,20.0
463,14.0
464,19.0
