,Scores
0,0.0
1,0.0
2,1.0
3,2.0
4,1.0
5,0.0
6,1.0
7,0.0
8,-1.0
9,1.0
10,1.0
11,1.0
12,0.0
13,-3.0
14,0.0
15,1.0
16,3.0
17,-2.0
18,2.0
19,2.0
20,1.0
21,0.0
22,-1.0
23,-1.0
24,0.0
25,2.0
26,0.0
27,1.0
28,3.0
29,-1.0
30,-1.0
31,-1.0
32,1.0
33,1.0
34,0.0
35,2.0
36,2.0
37,0.0
38,3.0
39,1.0
40,0.0
41,2.0
42,1.0
43,3.0
44,1.0
45,1.0
46,1.0
47,0.0
48,4.0
49,0.0
50,0.0
51,-1.0
52,2.0
53,-1.0
54,2.0
55,0.0
56,2.0
57,1.0
58,-1.0
59,3.0
60,2.0
61,3.0
62,3.0
63,2.0
64,5.0
65,0.0
66,0.0
67,4.0
68,1.0
69,4.0
70,-1.0
71,2.0
72,-1.0
73,6.0
74,3.0
75,1.0
76,0.0
77,0.0
78,2.0
79,3.0
80,1.0
81,1.0
82,2.0
83,6.0
84,5.0
85,3.0
86,1.0
87,1.0
88,0.0
89,2.0
90,1.0
91,4.0
92,2.0
93,5.0
94,1.0
95,5.0
96,5.0
97,5.0
98,5.0
99,4.0
100,2.0
101,4.0
102,1.0
103,5.0
104,2.0
105,3.0
106,4.0
107,5.0
108,6.0
109,3.0
110,0.0
111,3.0
112,3.0
113,8.0
114,1.0
115,4.0
116,2.0
117,7.0
118,1.0
119,6.0
120,9.0
121,2.0
122,2.0
123,0.0
124,2.0
125,3.0
126,-1.0
127,3.0
128,2.0
129,5.0
130,3.0
131,3.0
132,3.0
133,8.0
134,3.0
135,6.0
136,0.0
137,7.0
138,8.0
139,6.0
140,4.0
141,7.0
142,6.0
143,5.0
144,8.0
145,3.0
146,6.0
147,3.0
148,5.0
149,3.0
150,2.0
151,3.0
152,4.0
153,11.0
154,4.0
155,4.0
156,6.0
157,6.0
158,6.0
159,1.0
160,3.0
161,4.0
162,8.0
163,5.0
164,4.0
165,8.0
166,5.0
167,2.0
168,0.0
169,0.0
170,3.0
171,6.0
172,9.0
173,6.0
174,3.0
175,5.0
176,1.0
177,9.0
178,3.0
179,8.0
180,6.0
181,5.0
182,4.0
183,1.0
184,5.0
185,0.0
186,4.0
187,6.0
188,5.0
189,2.0
190,12.0
191,5.0
192,10.0
193,8.0
194,3.0
195,5.0
196,8.0
197,8.0
198,10.0
199,4.0
200,2.0
201,1.0
202,3.0
203,8.0
204,10.0
205,4.0
206,6.0
207,1.0
208,7.0
209,5.0
210,8.0
211,3.0
212,5.0
213,7.0
214,12.0
215,9.0
216,8.0
217,10.0
218,11.0
219,7.0
220,10.0
221,2.0
222,8.0
223,3.0
224,11.0
225,3.0
226,7.0
227,15.0
228,5.0
229,10.0
230,13.0
231,8.0
232,9.0
233,6.0
234,13.0
235,9.0
236,5.0
237,7.0
238,11.0
239,4.0
240,6.0
241,8.0
242,5.0
243,0.0
244,6.0
245,9.0
246,13.0
247,6.0
248,13.0
249,8.0
250,10.0
251,8.0
252,9.0
253,11.0
254,9.0
255,9.0
256,11.0
257,13.0
258,9.0
259,12.0
260,13.0
261,5.0
262,6.0
263,10.0
264,9.0
265,11.0
266,11.0
267,0.0
268,8.0
269,10.0
270,10.0
271,13.0
272,6.0
273,16.0
274,9.0
275,6.0
276,11.0
277,10.0
278,5.0
279,7.0
280,6.0
281,6.0
282,6.0
283,3.0
284,13.0
285,9.0
286,9.0
287,5.0
288,0.0
289,4.0
290,3.0
291,7.0
292,8.0
293,8.0
294,12.0
295,6.0
296,11.0
297,8.0
298,9.0
299,0.0
300,6.0
301,3.0
302,10.0
303,5.0
304,5.0
305,12.0
306,5.0
307,12.0
308,12.0
309,4.0
310,4.0
311,3.0
312,10.0
313,13.0
314,4.0
315,10.0
316,2.0
317,6.0
318,6.0
319,10.0
320,2.0
321,13.0
322,14.0
323,3.0
324,5.0
325,12.0
326,4.0
327,6.0
328,10.0
329,3.0
330,7.0
331,11.0
332,7.0
333,4.0
334,2.0
335,11.0
336,8.0
337,1.0
338,11.0
339,6.0
340,15.0
341,11.0
342,6.0
343,11.0
344,10.0
345,0.0
346,6.0
347,8.0
348,9.0
349,13.0
350,4.0
351,12.0
352,5.0
353,9.0
354,8.0
355,5.0
356,12.0
357,2.0
358,8.0
359,14.0
360,9.0
361,10.0
362,10.0
363,3.0
364,5.0
365,8.0
366,7.0
367,4.0
368,8.0
369,13.0
370,9.0
371,3.0
372,11.0
373,3.0
374,13.0
375,11.0
376,8.0
377,9.0
378,-1.0
379,5.0
380,10.0
381,10.0
382,4.0
383,0.0
384,0.0
385,1.0
386,9.0
387,6.0
388,6.0
389,0.0
390,7.0
391,12.0
392,12.0
393,9.0
394,12.0
395,10.0
396,1.0
397,13.0
398,4.0
399,8.0
400,10.0
401,8.0
402,6.0
403,4.0
404,4.0
405,15.0
406,10.0
407,8.0
408,4.0
409,11.0
410,5.0
411,3.0
412,8.0
413,10.0
414,11.0
415,12.0
416,8.0
417,14.0
418,4.0
419,5.0
420,1.0
421,5.0
422,4.0
423,5.0
424,8.0
425,15.0
426,12.0
427,10.0
428,10.0
429,13.0
430,13.0
431,16.0
432,7.0
433,9.0
434,14.0
435,7.0
436,11.0
437,1.0
438,7.0
439,9.0
440,21.0
441,12.0
442,9.0
443,6.0
444,6.0
445,13.0
446,4.0
447,11.0
448,11.0
449,13.0
450,6.0
451,6.0
452,10.0
453,15.0
454,13.0
455,2.0
456,12.0
457,12.0
458,15.0
459,4.0
460,6.0
461,12.0
462,5.0
463,7.0
464,10.0
465,13.0
466,11.0
467,11.0
468,13.0
469,9.0
470,6.0
471,9.0
472,14.0
473,17.0
474,11.0
475,17.0
476,15.0
477,20.0
478,14.0
479,12.0
480,3.0
481,16.0
482,16.0
483,12.0
484,10.0
485,18.0
486,1.0
487,8.0
488,9.0
489,15.0
490,12.0
491,14.0
492,4.0
493,13.0
494,4.0
495,7.0
496,4.0
497,11.0
498,16.0
499,16.0
500,9.0
501,13.0
502,9.0
503,14.0
504,14.0
505,16.0
506,12.0
507,10.0
508,11.0
509,12.0
510,18.0
511,10.0
512,12.0
513,7.0
514,13.0
515,9.0
516,5.0
517,17.0
518,9.0
519,13.0
520,16.0
521,11.0
522,8.0
523,9.0
524,20.0
525,5.0
526,11.0
527,7.0
528,6.0
529,10.0
530,22.0
531,8.0
532,10.0
533,12.0
534,16.0
535,10.0
536,6.0
537,14.0
538,12.0
539,15.0
540,11.0
541,9.0
542,9.0
543,14.0
544,5.0
545,15.0
546,19.0
547,8.0
548,15.0
549,10.0
550,10.0
551,15.0
552,12.0
553,14.0
554,8.0
555,16.0
556,11.0
557,16.0
558,20.0
559,5.0
560,4.0
561,7.0
562,13.0
563,12.0
564,0.0
565,13.0
566,15.0
567,4.0
568,22.0
569,7.0
