,Scores
0,0.0
1,-1.0
2,2.0
3,-2.0
4,-1.0
5,2.0
6,0.0
7,1.0
8,0.0
9,-3.0
10,-1.0
11,0.0
12,-1.0
13,0.0
14,0.0
15,1.0
16,0.0
17,-1.0
18,-1.0
19,-1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,2.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,-2.0
31,0.0
32,-2.0
33,-1.0
34,2.0
35,-1.0
36,3.0
37,-1.0
38,-1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,-1.0
44,-1.0
45,0.0
46,-1.0
47,-1.0
48,1.0
49,1.0
50,-1.0
51,2.0
52,0.0
53,2.0
54,2.0
55,3.0
56,0.0
57,0.0
58,1.0
59,-2.0
60,-1.0
61,1.0
62,-1.0
63,-4.0
64,-1.0
65,-2.0
66,-1.0
67,1.0
68,0.0
69,2.0
70,2.0
71,-2.0
72,-2.0
73,-2.0
74,0.0
75,-2.0
76,0.0
77,0.0
78,0.0
79,-2.0
80,0.0
81,1.0
82,-1.0
83,-1.0
84,-2.0
85,3.0
86,1.0
87,2.0
88,1.0
89,1.0
90,1.0
91,-1.0
92,-4.0
93,-2.0
94,0.0
95,-2.0
96,0.0
97,2.0
98,2.0
99,0.0
100,-1.0
101,-1.0
102,1.0
103,1.0
104,0.0
105,-1.0
106,-1.0
107,4.0
108,1.0
109,0.0
110,0.0
111,-1.0
112,0.0
113,-2.0
114,0.0
115,1.0
116,0.0
117,-1.0
118,2.0
119,-1.0
120,0.0
121,0.0
122,-1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,2.0
128,6.0
129,1.0
130,-1.0
131,-2.0
132,0.0
133,-1.0
134,-2.0
135,-1.0
136,0.0
137,0.0
138,3.0
139,0.0
140,1.0
141,-1.0
142,-4.0
143,-1.0
144,-2.0
145,-3.0
146,0.0
147,2.0
148,1.0
149,2.0
150,-2.0
151,0.0
152,2.0
153,-1.0
154,1.0
155,-2.0
156,-2.0
157,1.0
158,0.0
159,-1.0
160,-4.0
161,1.0
162,-3.0
163,1.0
164,4.0
165,-3.0
166,0.0
167,1.0
168,-1.0
169,0.0
170,-1.0
171,2.0
172,1.0
173,0.0
174,1.0
175,1.0
176,2.0
177,0.0
178,0.0
179,3.0
180,-2.0
181,2.0
182,0.0
183,2.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,-1.0
192,1.0
193,0.0
194,1.0
195,2.0
196,1.0
197,-2.0
198,-1.0
199,1.0
200,-2.0
201,0.0
202,0.0
203,0.0
204,3.0
205,0.0
206,-1.0
207,0.0
208,1.0
209,0.0
210,4.0
211,1.0
212,0.0
213,0.0
214,0.0
215,1.0
216,-1.0
217,-3.0
218,2.0
219,0.0
220,-5.0
221,3.0
222,2.0
223,-1.0
224,1.0
225,3.0
226,-2.0
227,0.0
228,0.0
229,0.0
230,0.0
231,2.0
232,-1.0
233,1.0
234,-1.0
235,-2.0
236,0.0
237,-5.0
238,-1.0
239,-2.0
240,0.0
241,-1.0
242,0.0
243,1.0
244,3.0
245,0.0
246,0.0
247,0.0
248,1.0
249,-1.0
250,-1.0
251,4.0
252,0.0
253,0.0
254,-1.0
255,0.0
256,1.0
257,2.0
258,0.0
259,-1.0
260,-1.0
261,1.0
262,1.0
263,-1.0
264,0.0
265,-1.0
266,-3.0
267,2.0
268,1.0
269,0.0
270,2.0
271,2.0
272,2.0
273,0.0
274,-2.0
275,3.0
276,-2.0
277,-1.0
278,-2.0
279,-1.0
280,-1.0
281,-1.0
282,1.0
283,-2.0
284,1.0
285,-1.0
286,-2.0
287,-2.0
288,4.0
289,2.0
290,1.0
291,1.0
292,0.0
293,-2.0
294,-1.0
295,-1.0
296,0.0
297,0.0
298,2.0
299,-1.0
300,-1.0
301,-2.0
302,2.0
303,2.0
304,1.0
305,0.0
306,-2.0
307,1.0
308,0.0
309,0.0
310,-1.0
311,0.0
312,-1.0
313,2.0
314,-2.0
315,0.0
316,0.0
317,3.0
318,-2.0
319,1.0
320,0.0
321,1.0
322,-2.0
323,0.0
324,-1.0
325,0.0
326,-1.0
327,-1.0
328,1.0
329,0.0
330,-2.0
331,-3.0
332,3.0
333,2.0
334,0.0
335,-2.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,-4.0
342,-1.0
343,-1.0
344,1.0
345,-1.0
346,-3.0
347,-1.0
348,1.0
349,-3.0
350,0.0
351,0.0
352,-2.0
353,1.0
354,1.0
355,0.0
356,0.0
357,-1.0
358,0.0
359,-1.0
360,1.0
361,2.0
362,0.0
363,1.0
364,2.0
365,0.0
366,2.0
367,-1.0
368,0.0
369,2.0
370,0.0
371,1.0
372,0.0
373,-1.0
374,-1.0
375,4.0
376,-2.0
377,2.0
378,1.0
379,0.0
380,2.0
381,1.0
382,2.0
383,0.0
384,2.0
385,-3.0
386,1.0
387,1.0
388,-1.0
389,0.0
390,-1.0
391,0.0
392,-1.0
393,-2.0
394,-3.0
395,-1.0
396,-4.0
397,2.0
398,0.0
399,0.0
400,2.0
401,-2.0
402,1.0
403,-1.0
404,0.0
405,0.0
406,-2.0
407,0.0
408,-2.0
409,-1.0
410,1.0
411,-3.0
412,1.0
413,2.0
414,1.0
415,-1.0
416,0.0
417,-4.0
418,1.0
419,0.0
420,-1.0
421,0.0
422,3.0
423,1.0
424,-1.0
425,-1.0
426,0.0
427,1.0
428,-1.0
429,2.0
430,0.0
431,-4.0
432,0.0
433,0.0
434,-1.0
435,2.0
436,0.0
437,4.0
438,-3.0
439,-1.0
440,0.0
441,1.0
442,2.0
443,0.0
444,0.0
445,1.0
446,1.0
447,-2.0
448,1.0
449,0.0
450,-1.0
451,0.0
452,0.0
453,2.0
454,1.0
455,0.0
456,0.0
457,1.0
458,-1.0
459,-3.0
460,3.0
461,2.0
462,0.0
463,-2.0
464,0.0
465,0.0
466,0.0
467,0.0
468,-2.0
469,1.0
470,0.0
471,-1.0
472,-1.0
473,0.0
474,-4.0
475,-7.0
476,0.0
477,-1.0
478,-4.0
479,0.0
480,0.0
481,0.0
482,-1.0
483,1.0
484,3.0
485,1.0
486,-6.0
487,2.0
488,1.0
489,1.0
490,1.0
491,2.0
492,2.0
493,-1.0
494,-1.0
495,-1.0
496,-1.0
497,0.0
498,-1.0
499,2.0
500,0.0
501,1.0
502,-2.0
503,2.0
504,3.0
505,0.0
506,-1.0
507,0.0
508,-1.0
509,-1.0
510,-1.0
511,1.0
512,1.0
513,3.0
514,-1.0
515,0.0
516,-1.0
517,-4.0
518,0.0
519,1.0
520,-2.0
521,2.0
522,1.0
523,-1.0
524,-4.0
525,1.0
526,-1.0
527,0.0
528,-1.0
529,-1.0
530,1.0
531,-3.0
532,-2.0
533,-2.0
534,1.0
535,2.0
536,-1.0
537,0.0
538,0.0
539,2.0
540,0.0
541,-2.0
542,0.0
543,-4.0
544,1.0
545,-7.0
546,0.0
547,-2.0
548,2.0
549,-1.0
550,2.0
551,1.0
552,2.0
553,0.0
554,0.0
555,-1.0
556,1.0
557,1.0
558,1.0
559,-1.0
560,0.0
561,2.0
562,-1.0
563,2.0
564,0.0
565,-2.0
566,0.0
567,-1.0
568,-1.0
569,0.0
570,3.0
571,-1.0
572,0.0
573,-2.0
574,-6.0
575,4.0
576,0.0
577,0.0
578,1.0
579,1.0
580,-1.0
581,-1.0
582,0.0
583,0.0
584,-2.0
585,-1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,1.0
591,0.0
592,3.0
593,0.0
594,1.0
595,-3.0
596,-2.0
597,0.0
598,5.0
599,2.0
600,0.0
601,0.0
602,1.0
