,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,-1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,1.0
12,-1.0
13,-1.0
14,0.0
15,-3.0
16,0.0
17,-1.0
18,-2.0
19,-1.0
20,2.0
21,-1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,-1.0
28,0.0
29,1.0
30,-1.0
31,0.0
32,0.0
33,2.0
34,-2.0
35,-2.0
36,0.0
37,-1.0
38,-1.0
39,1.0
40,0.0
41,1.0
42,3.0
43,4.0
44,1.0
45,1.0
46,3.0
47,-3.0
48,2.0
49,3.0
50,1.0
51,0.0
52,3.0
53,1.0
54,5.0
55,2.0
56,0.0
57,2.0
58,-1.0
59,1.0
60,2.0
61,0.0
62,1.0
63,2.0
64,1.0
65,3.0
66,4.0
67,2.0
68,1.0
69,2.0
70,5.0
71,0.0
72,0.0
73,1.0
74,11.0
75,2.0
76,4.0
77,5.0
78,2.0
79,4.0
80,6.0
81,4.0
82,4.0
83,4.0
84,0.0
85,5.0
86,4.0
87,5.0
88,4.0
89,2.0
90,1.0
91,4.0
92,4.0
93,4.0
94,4.0
95,2.0
96,1.0
97,3.0
98,5.0
99,1.0
100,4.0
101,5.0
102,6.0
103,3.0
104,2.0
105,5.0
106,4.0
107,0.0
108,2.0
109,5.0
110,0.0
111,8.0
112,3.0
113,1.0
114,6.0
115,0.0
116,4.0
117,4.0
118,4.0
119,0.0
120,-1.0
121,5.0
122,3.0
123,4.0
124,3.0
125,4.0
126,4.0
127,5.0
128,3.0
129,4.0
130,3.0
131,1.0
132,8.0
133,3.0
134,6.0
135,3.0
136,5.0
137,0.0
138,1.0
139,4.0
140,4.0
141,3.0
142,13.0
143,2.0
144,10.0
145,14.0
146,2.0
147,1.0
148,8.0
149,5.0
150,5.0
151,10.0
152,8.0
153,-1.0
154,2.0
155,2.0
156,7.0
157,9.0
158,3.0
159,-2.0
160,1.0
161,6.0
162,3.0
163,9.0
164,-1.0
165,13.0
166,10.0
167,1.0
168,0.0
169,10.0
170,3.0
171,5.0
172,3.0
173,14.0
174,3.0
175,4.0
176,2.0
177,9.0
178,3.0
179,6.0
180,3.0
181,5.0
182,7.0
183,2.0
184,7.0
185,0.0
186,4.0
187,3.0
188,6.0
189,10.0
190,9.0
191,5.0
192,3.0
193,5.0
194,10.0
195,12.0
196,7.0
197,2.0
198,15.0
199,1.0
200,1.0
201,6.0
202,2.0
203,7.0
204,2.0
205,9.0
206,4.0
207,2.0
208,5.0
209,6.0
210,2.0
211,5.0
212,3.0
213,7.0
214,5.0
215,1.0
216,8.0
217,7.0
218,8.0
219,6.0
220,2.0
221,6.0
222,2.0
223,8.0
224,3.0
225,9.0
226,7.0
227,5.0
228,4.0
229,7.0
230,2.0
231,14.0
232,7.0
233,10.0
234,6.0
235,12.0
236,6.0
237,8.0
238,7.0
239,5.0
240,9.0
241,1.0
242,1.0
243,3.0
244,4.0
245,5.0
246,4.0
247,11.0
248,1.0
249,3.0
250,2.0
251,1.0
252,6.0
253,10.0
254,12.0
255,1.0
256,11.0
257,4.0
258,3.0
259,1.0
260,2.0
261,13.0
262,13.0
263,0.0
264,12.0
265,6.0
266,1.0
267,5.0
268,12.0
269,13.0
270,4.0
271,1.0
272,7.0
273,4.0
274,0.0
275,5.0
276,16.0
277,9.0
278,1.0
279,9.0
280,9.0
281,14.0
282,17.0
283,5.0
284,8.0
285,19.0
286,8.0
287,8.0
288,4.0
289,11.0
290,3.0
291,4.0
292,8.0
293,5.0
294,13.0
295,3.0
296,3.0
297,0.0
298,11.0
299,8.0
300,6.0
301,1.0
302,19.0
303,1.0
304,5.0
305,8.0
306,5.0
307,1.0
308,6.0
309,9.0
310,9.0
311,1.0
312,12.0
313,7.0
314,14.0
315,7.0
316,20.0
317,2.0
318,2.0
319,10.0
320,2.0
321,14.0
322,8.0
323,5.0
324,6.0
325,11.0
326,8.0
327,14.0
328,10.0
329,5.0
330,6.0
331,8.0
332,4.0
333,5.0
334,2.0
335,11.0
336,0.0
337,4.0
338,9.0
339,2.0
340,2.0
341,15.0
342,5.0
343,13.0
344,3.0
345,12.0
346,10.0
347,8.0
348,9.0
349,6.0
350,1.0
351,13.0
352,16.0
353,14.0
354,6.0
355,8.0
356,9.0
357,0.0
358,9.0
359,11.0
360,1.0
361,8.0
362,9.0
363,3.0
364,6.0
365,9.0
366,11.0
367,8.0
368,8.0
369,13.0
370,2.0
371,7.0
372,1.0
373,13.0
374,3.0
375,7.0
376,14.0
377,3.0
378,8.0
379,7.0
380,8.0
381,1.0
382,3.0
383,8.0
384,10.0
385,7.0
386,3.0
387,14.0
388,6.0
389,14.0
390,6.0
391,8.0
392,4.0
393,14.0
394,12.0
395,15.0
396,7.0
397,10.0
398,15.0
399,5.0
400,6.0
401,16.0
402,8.0
403,16.0
404,14.0
405,11.0
406,15.0
407,11.0
408,13.0
409,5.0
410,18.0
411,8.0
412,10.0
413,9.0
414,1.0
415,15.0
416,3.0
417,0.0
418,3.0
419,14.0
420,15.0
421,1.0
422,9.0
423,17.0
424,1.0
425,10.0
426,14.0
427,18.0
428,16.0
429,5.0
430,5.0
431,0.0
432,10.0
433,9.0
434,5.0
435,5.0
436,14.0
437,4.0
438,9.0
439,12.0
440,1.0
441,11.0
442,13.0
443,13.0
444,4.0
445,18.0
446,14.0
447,9.0
448,19.0
449,3.0
450,8.0
451,16.0
452,5.0
453,8.0
454,14.0
455,1.0
456,12.0
457,9.0
458,7.0
459,18.0
460,10.0
461,5.0
462,14.0
463,12.0
464,7.0
465,7.0
466,14.0
467,7.0
468,16.0
469,0.0
470,17.0
471,14.0
472,14.0
473,3.0
474,7.0
475,3.0
476,17.0
477,11.0
478,17.0
479,6.0
480,12.0
481,4.0
482,3.0
483,8.0
484,9.0
485,13.0
486,14.0
487,6.0
488,9.0
489,8.0
490,2.0
491,19.0
492,10.0
493,5.0
494,10.0
495,15.0
496,9.0
497,19.0
498,13.0
499,8.0
500,15.0
501,10.0
502,3.0
503,19.0
504,3.0
505,13.0
506,13.0
507,11.0
508,11.0
509,0.0
510,12.0
511,6.0
512,8.0
513,14.0
514,0.0
515,12.0
516,12.0
517,6.0
518,7.0
519,13.0
520,9.0
521,6.0
522,-1.0
523,15.0
524,3.0
525,4.0
526,15.0
527,3.0
528,12.0
529,9.0
530,15.0
531,11.0
532,7.0
533,12.0
534,17.0
535,14.0
536,5.0
537,13.0
538,8.0
539,6.0
540,9.0
541,17.0
542,2.0
543,17.0
544,12.0
545,9.0
546,12.0
547,2.0
548,1.0
549,15.0
550,4.0
551,10.0
552,17.0
553,12.0
554,8.0
555,17.0
556,4.0
557,8.0
558,10.0
559,7.0
560,2.0
561,6.0
562,8.0
563,4.0
564,13.0
565,12.0
566,18.0
567,17.0
568,4.0
569,14.0
570,1.0
571,3.0
572,8.0
573,16.0
574,13.0
575,3.0
576,14.0
577,6.0
578,13.0
579,5.0
580,3.0
581,1.0
582,8.0
583,14.0
584,14.0
585,7.0
586,17.0
587,6.0
588,3.0
589,17.0
590,8.0
591,13.0
592,12.0
593,8.0
594,13.0
595,14.0
596,11.0
597,13.0
598,4.0
599,12.0
600,7.0
601,16.0
602,3.0
603,11.0
604,6.0
605,6.0
606,16.0
607,1.0
608,11.0
609,9.0
610,14.0
611,5.0
612,9.0
613,12.0
614,7.0
615,8.0
616,0.0
617,8.0
618,3.0
619,3.0
620,9.0
621,12.0
622,23.0
623,7.0
624,7.0
625,16.0
626,3.0
627,14.0
628,5.0
629,7.0
630,7.0
631,1.0
632,15.0
633,15.0
634,14.0
635,1.0
