,Scores
0,0.0
1,2.0
2,0.0
3,0.0
4,2.0
5,-1.0
6,-2.0
7,-1.0
8,-1.0
9,-1.0
10,1.0
11,0.0
12,1.0
13,1.0
14,-1.0
15,1.0
16,1.0
17,-1.0
18,0.0
19,2.0
20,2.0
21,0.0
22,1.0
23,-1.0
24,-1.0
25,1.0
26,3.0
27,2.0
28,2.0
29,1.0
30,0.0
31,3.0
32,5.0
33,1.0
34,-2.0
35,5.0
36,1.0
37,2.0
38,3.0
39,1.0
40,0.0
41,1.0
42,2.0
43,0.0
44,1.0
45,-2.0
46,2.0
47,4.0
48,1.0
49,0.0
50,-1.0
51,5.0
52,0.0
53,2.0
54,0.0
55,2.0
56,4.0
57,3.0
58,1.0
59,8.0
60,2.0
61,0.0
62,2.0
63,5.0
64,1.0
65,2.0
66,3.0
67,1.0
68,1.0
69,1.0
70,2.0
71,4.0
72,4.0
73,7.0
74,3.0
75,-1.0
76,5.0
77,2.0
78,4.0
79,2.0
80,-1.0
81,5.0
82,1.0
83,3.0
84,5.0
85,5.0
86,6.0
87,5.0
88,1.0
89,7.0
90,-1.0
91,2.0
92,4.0
93,3.0
94,1.0
95,5.0
96,5.0
97,4.0
98,4.0
99,1.0
100,0.0
101,7.0
102,6.0
103,2.0
104,2.0
105,2.0
106,10.0
107,3.0
108,5.0
109,4.0
110,2.0
111,0.0
112,1.0
113,1.0
114,2.0
115,2.0
116,5.0
117,9.0
118,0.0
119,1.0
120,1.0
121,-1.0
122,2.0
123,6.0
124,5.0
125,2.0
126,9.0
127,15.0
128,9.0
129,4.0
130,3.0
131,3.0
132,8.0
133,1.0
134,3.0
135,5.0
136,6.0
137,7.0
138,8.0
139,3.0
140,12.0
141,7.0
142,6.0
143,2.0
144,7.0
145,0.0
146,7.0
147,2.0
148,-1.0
149,4.0
150,7.0
151,7.0
152,7.0
153,6.0
154,6.0
155,3.0
156,12.0
157,6.0
158,0.0
159,-1.0
160,5.0
161,-1.0
162,10.0
163,3.0
164,9.0
165,6.0
166,6.0
167,7.0
168,1.0
169,10.0
170,7.0
171,8.0
172,16.0
173,2.0
174,9.0
175,15.0
176,1.0
177,6.0
178,4.0
179,12.0
180,7.0
181,7.0
182,12.0
183,13.0
184,1.0
185,13.0
186,8.0
187,14.0
188,4.0
189,4.0
190,3.0
191,11.0
192,10.0
193,7.0
194,11.0
195,11.0
196,12.0
197,13.0
198,12.0
199,17.0
200,7.0
201,9.0
202,14.0
203,16.0
204,13.0
205,7.0
206,10.0
207,6.0
208,19.0
209,11.0
210,13.0
211,10.0
212,10.0
213,6.0
214,19.0
215,7.0
216,14.0
217,10.0
218,5.0
219,8.0
220,1.0
221,6.0
222,15.0
223,14.0
224,5.0
225,5.0
226,17.0
227,15.0
228,11.0
229,8.0
230,14.0
231,8.0
232,17.0
233,6.0
234,9.0
235,6.0
236,8.0
237,13.0
238,6.0
239,18.0
240,15.0
241,10.0
242,10.0
243,12.0
244,7.0
245,15.0
246,2.0
247,13.0
248,15.0
249,13.0
