,Scores
0,0.0
1,1.0
2,2.0
3,1.0
4,1.0
5,0.0
6,1.0
7,-1.0
8,0.0
9,-1.0
10,1.0
11,-3.0
12,1.0
13,-1.0
14,0.0
15,2.0
16,-2.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0
22,1.0
23,-2.0
24,3.0
25,1.0
26,0.0
27,0.0
28,0.0
29,-1.0
30,1.0
31,1.0
32,-1.0
33,0.0
34,-1.0
35,2.0
36,-1.0
37,3.0
38,0.0
39,0.0
40,-1.0
41,0.0
42,-1.0
43,-1.0
44,-1.0
45,-1.0
46,1.0
47,0.0
48,-1.0
49,0.0
50,2.0
51,1.0
52,1.0
53,2.0
54,0.0
55,1.0
56,1.0
57,1.0
58,-1.0
59,1.0
60,1.0
61,2.0
62,0.0
63,0.0
64,4.0
65,-2.0
66,3.0
67,-1.0
68,1.0
69,2.0
70,1.0
71,0.0
72,4.0
73,2.0
74,3.0
75,-1.0
76,0.0
77,3.0
78,1.0
79,1.0
80,6.0
81,0.0
82,1.0
83,4.0
84,2.0
85,2.0
86,0.0
87,-1.0
88,0.0
89,0.0
90,5.0
91,-1.0
92,2.0
93,0.0
94,2.0
95,4.0
96,2.0
97,2.0
98,2.0
99,2.0
100,0.0
101,1.0
102,4.0
103,0.0
104,2.0
105,0.0
106,4.0
107,6.0
108,1.0
109,2.0
110,0.0
111,1.0
112,1.0
113,1.0
114,3.0
115,4.0
116,0.0
117,8.0
118,4.0
119,5.0
120,0.0
121,2.0
122,3.0
123,1.0
124,0.0
125,1.0
126,1.0
127,5.0
128,2.0
129,2.0
130,6.0
131,3.0
132,2.0
133,2.0
134,1.0
135,5.0
136,6.0
137,6.0
138,0.0
139,3.0
140,4.0
141,2.0
142,2.0
143,1.0
144,8.0
145,2.0
146,2.0
147,8.0
148,5.0
149,1.0
150,8.0
151,9.0
152,2.0
153,4.0
154,6.0
155,4.0
156,9.0
157,0.0
158,1.0
159,3.0
160,8.0
161,7.0
162,1.0
163,5.0
164,1.0
165,9.0
166,10.0
167,5.0
168,3.0
169,7.0
170,11.0
171,2.0
172,6.0
173,3.0
174,4.0
175,6.0
176,4.0
177,7.0
178,2.0
179,5.0
180,4.0
181,9.0
182,7.0
183,6.0
184,1.0
185,0.0
186,0.0
187,5.0
188,5.0
189,0.0
190,6.0
191,7.0
192,6.0
193,4.0
194,2.0
195,3.0
196,5.0
197,0.0
198,6.0
199,6.0
200,7.0
201,1.0
202,1.0
203,4.0
204,4.0
205,8.0
206,3.0
207,4.0
208,7.0
209,8.0
210,2.0
211,7.0
212,6.0
213,10.0
214,6.0
215,0.0
216,11.0
217,2.0
218,4.0
219,5.0
220,3.0
221,6.0
222,9.0
223,6.0
224,6.0
225,8.0
226,7.0
227,9.0
228,4.0
229,11.0
230,9.0
231,5.0
232,10.0
233,9.0
234,11.0
235,7.0
236,6.0
237,0.0
238,5.0
239,3.0
240,8.0
241,6.0
242,8.0
243,4.0
244,5.0
245,11.0
246,11.0
247,7.0
248,7.0
249,8.0
250,10.0
251,6.0
252,12.0
253,4.0
254,11.0
255,3.0
256,9.0
257,7.0
258,2.0
259,10.0
260,12.0
261,4.0
262,11.0
263,9.0
264,7.0
265,8.0
266,12.0
267,4.0
268,9.0
269,7.0
270,7.0
271,7.0
272,7.0
273,10.0
274,9.0
275,15.0
276,10.0
277,11.0
278,10.0
279,11.0
280,8.0
281,9.0
282,8.0
283,11.0
284,10.0
285,8.0
286,9.0
287,7.0
288,8.0
289,12.0
290,7.0
291,7.0
292,9.0
293,6.0
294,11.0
295,7.0
296,11.0
297,6.0
298,14.0
299,8.0
300,11.0
301,7.0
302,9.0
303,14.0
304,12.0
305,9.0
306,7.0
307,9.0
308,4.0
309,15.0
310,7.0
311,10.0
312,10.0
313,14.0
314,14.0
315,6.0
316,7.0
317,6.0
318,12.0
319,7.0
320,6.0
321,10.0
322,4.0
323,12.0
324,11.0
325,13.0
326,9.0
327,12.0
328,8.0
329,8.0
330,14.0
331,10.0
332,12.0
333,11.0
334,6.0
335,3.0
336,17.0
337,7.0
338,12.0
339,7.0
340,12.0
341,9.0
342,12.0
343,12.0
344,8.0
345,6.0
346,9.0
347,8.0
348,7.0
349,13.0
350,6.0
351,7.0
352,12.0
353,11.0
354,16.0
355,15.0
356,10.0
357,18.0
358,11.0
359,15.0
360,18.0
361,9.0
362,6.0
363,11.0
364,12.0
365,14.0
366,13.0
367,10.0
368,11.0
369,11.0
370,3.0
371,11.0
372,4.0
373,2.0
374,14.0
375,5.0
376,8.0
377,11.0
378,11.0
379,12.0
380,11.0
381,5.0
382,17.0
383,18.0
384,11.0
385,7.0
386,7.0
387,15.0
388,11.0
389,2.0
390,18.0
391,11.0
392,14.0
393,9.0
394,13.0
395,12.0
396,9.0
397,9.0
398,7.0
399,7.0
400,21.0
401,12.0
402,12.0
403,7.0
404,10.0
405,11.0
406,7.0
407,9.0
408,3.0
409,12.0
410,12.0
411,11.0
412,12.0
413,8.0
414,8.0
415,8.0
416,9.0
417,18.0
418,14.0
419,15.0
420,7.0
421,6.0
422,11.0
423,10.0
424,11.0
425,10.0
426,13.0
427,12.0
428,11.0
429,8.0
430,10.0
431,10.0
432,16.0
433,11.0
434,12.0
435,1.0
436,6.0
437,10.0
438,6.0
439,15.0
440,10.0
441,2.0
442,6.0
443,5.0
444,7.0
445,1.0
446,15.0
447,13.0
448,8.0
449,8.0
450,7.0
451,16.0
452,8.0
453,1.0
454,5.0
455,12.0
456,16.0
457,13.0
458,12.0
459,18.0
460,6.0
461,12.0
462,11.0
463,10.0
464,11.0
465,14.0
466,21.0
467,11.0
468,17.0
469,9.0
470,17.0
471,10.0
472,10.0
473,6.0
474,17.0
475,15.0
476,13.0
477,17.0
478,13.0
479,15.0
480,14.0
481,15.0
482,12.0
483,9.0
484,4.0
485,3.0
486,13.0
487,18.0
488,6.0
489,11.0
490,10.0
491,8.0
492,14.0
493,16.0
494,16.0
495,7.0
496,17.0
497,7.0
498,9.0
499,8.0
500,15.0
501,12.0
502,17.0
503,14.0
504,5.0
505,9.0
506,4.0
507,10.0
508,6.0
509,9.0
510,13.0
511,14.0
512,9.0
513,18.0
514,19.0
515,11.0
516,19.0
517,4.0
518,10.0
519,8.0
520,12.0
521,11.0
522,13.0
523,14.0
524,8.0
525,15.0
526,13.0
527,15.0
528,11.0
529,11.0
530,15.0
531,10.0
532,18.0
533,15.0
534,12.0
535,19.0
536,13.0
537,16.0
538,12.0
539,11.0
540,19.0
541,19.0
542,16.0
543,14.0
544,13.0
545,16.0
546,13.0
547,7.0
548,15.0
549,11.0
550,16.0
551,18.0
552,15.0
553,12.0
554,15.0
555,18.0
556,17.0
557,13.0
558,14.0
559,15.0
560,13.0
561,12.0
562,17.0
563,11.0
564,9.0
565,10.0
566,16.0
567,11.0
568,11.0
569,17.0
570,13.0
571,20.0
572,6.0
573,20.0
574,11.0
575,16.0
576,18.0
577,17.0
578,7.0
579,17.0
580,13.0
581,19.0
582,15.0
583,9.0
584,1.0
585,19.0
586,11.0
587,11.0
588,12.0
589,8.0
590,18.0
591,10.0
592,15.0
593,11.0
594,13.0
595,12.0
596,18.0
597,20.0
