,Scores
0,0.0
1,1.0
2,2.0
3,1.0
4,1.0
5,0.0
6,0.0
7,0.0
8,0.0
9,-1.0
10,3.0
11,-3.0
12,-1.0
13,-1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,-1.0
19,1.0
20,0.0
21,0.0
22,-1.0
23,0.0
24,-1.0
25,0.0
26,0.0
27,-2.0
28,2.0
29,1.0
30,-1.0
31,0.0
32,1.0
33,2.0
34,0.0
35,2.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,1.0
44,2.0
45,1.0
46,-1.0
47,-2.0
48,0.0
49,-1.0
50,0.0
51,0.0
52,1.0
53,3.0
54,-1.0
55,1.0
56,1.0
57,0.0
58,2.0
59,1.0
60,1.0
61,1.0
62,2.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,-1.0
69,0.0
70,0.0
71,2.0
72,1.0
73,1.0
74,-1.0
75,2.0
76,1.0
77,0.0
78,0.0
79,-1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,2.0
85,-1.0
86,2.0
87,1.0
88,0.0
89,1.0
90,2.0
91,2.0
92,1.0
93,3.0
94,3.0
95,1.0
96,5.0
97,-1.0
98,0.0
99,4.0
100,0.0
101,0.0
102,0.0
103,2.0
104,5.0
105,6.0
106,0.0
107,-1.0
108,6.0
109,2.0
110,1.0
111,2.0
112,3.0
113,0.0
114,6.0
115,0.0
116,4.0
117,4.0
118,2.0
119,3.0
120,2.0
121,2.0
122,6.0
123,1.0
124,3.0
125,2.0
126,0.0
127,4.0
128,0.0
129,4.0
130,3.0
131,5.0
132,4.0
133,6.0
134,4.0
135,2.0
136,2.0
137,2.0
138,5.0
139,1.0
140,5.0
141,0.0
142,4.0
143,2.0
144,3.0
145,1.0
146,6.0
147,10.0
148,5.0
149,1.0
150,2.0
151,5.0
152,8.0
153,5.0
154,10.0
155,2.0
156,1.0
157,4.0
158,3.0
159,5.0
160,4.0
161,8.0
162,0.0
163,6.0
164,3.0
165,6.0
166,3.0
167,4.0
168,3.0
169,4.0
170,6.0
171,4.0
172,3.0
173,1.0
174,7.0
175,5.0
176,7.0
177,2.0
178,2.0
179,1.0
180,7.0
181,4.0
182,6.0
183,5.0
184,7.0
185,5.0
186,3.0
187,7.0
188,7.0
189,3.0
190,5.0
191,5.0
192,8.0
193,4.0
194,6.0
195,4.0
196,10.0
197,6.0
198,6.0
199,3.0
200,5.0
201,6.0
202,12.0
203,5.0
204,4.0
205,6.0
206,9.0
207,3.0
208,7.0
209,3.0
210,9.0
211,6.0
212,6.0
213,10.0
214,6.0
215,9.0
216,7.0
217,5.0
218,11.0
219,10.0
220,7.0
221,8.0
222,1.0
223,11.0
224,0.0
225,3.0
226,8.0
227,10.0
228,2.0
229,10.0
230,4.0
231,6.0
232,8.0
233,9.0
234,7.0
235,4.0
236,5.0
237,6.0
238,7.0
239,3.0
240,10.0
241,11.0
242,14.0
243,7.0
244,4.0
245,6.0
246,6.0
247,9.0
248,11.0
249,5.0
250,11.0
251,14.0
252,4.0
253,2.0
254,10.0
255,5.0
256,9.0
257,12.0
258,10.0
259,6.0
260,10.0
261,4.0
262,2.0
263,8.0
264,9.0
265,10.0
266,5.0
267,6.0
268,8.0
269,6.0
270,9.0
271,13.0
272,8.0
273,15.0
274,10.0
275,6.0
276,7.0
277,9.0
278,3.0
279,3.0
280,2.0
281,7.0
282,10.0
283,5.0
284,9.0
285,2.0
286,10.0
287,11.0
288,9.0
289,5.0
290,5.0
291,3.0
292,6.0
293,14.0
294,4.0
295,4.0
296,7.0
297,10.0
298,9.0
299,9.0
300,8.0
301,8.0
302,11.0
303,9.0
304,11.0
305,11.0
306,2.0
307,9.0
308,8.0
309,8.0
310,6.0
311,10.0
312,5.0
313,14.0
314,6.0
315,9.0
316,3.0
317,6.0
318,9.0
319,2.0
320,4.0
321,11.0
322,1.0
323,3.0
324,8.0
325,12.0
326,9.0
327,7.0
328,7.0
329,5.0
330,15.0
331,3.0
332,15.0
333,7.0
334,9.0
335,10.0
336,9.0
337,8.0
338,17.0
339,14.0
340,10.0
341,12.0
342,16.0
343,16.0
344,6.0
345,9.0
346,9.0
347,10.0
348,12.0
349,12.0
350,11.0
351,12.0
352,13.0
353,6.0
354,3.0
355,15.0
356,5.0
357,11.0
358,15.0
359,14.0
360,14.0
361,6.0
362,11.0
363,12.0
364,5.0
365,12.0
366,11.0
367,6.0
368,4.0
369,6.0
370,12.0
371,12.0
372,8.0
373,9.0
374,7.0
375,7.0
376,1.0
377,5.0
378,12.0
379,4.0
380,5.0
381,3.0
382,8.0
383,11.0
384,12.0
385,16.0
386,18.0
387,11.0
388,13.0
389,11.0
390,13.0
391,9.0
392,11.0
393,11.0
394,11.0
395,16.0
396,17.0
397,6.0
398,11.0
399,8.0
400,11.0
401,18.0
402,9.0
403,13.0
404,6.0
405,9.0
406,10.0
407,12.0
408,11.0
409,13.0
410,11.0
411,10.0
412,13.0
413,3.0
414,13.0
415,11.0
416,15.0
417,11.0
418,12.0
419,14.0
420,13.0
421,11.0
422,14.0
423,7.0
424,8.0
425,5.0
426,14.0
427,9.0
428,15.0
429,9.0
430,6.0
431,13.0
432,15.0
433,10.0
434,8.0
435,11.0
436,10.0
437,14.0
438,10.0
439,2.0
440,12.0
441,9.0
442,14.0
443,17.0
444,8.0
445,4.0
446,7.0
447,1.0
448,12.0
449,18.0
450,16.0
451,16.0
452,10.0
453,8.0
454,9.0
455,15.0
456,10.0
457,17.0
458,14.0
459,0.0
460,12.0
461,8.0
462,12.0
463,8.0
464,5.0
465,5.0
466,12.0
467,13.0
468,8.0
469,9.0
470,16.0
471,9.0
472,16.0
473,13.0
474,11.0
475,9.0
476,6.0
477,16.0
478,12.0
479,7.0
480,12.0
481,6.0
482,11.0
483,18.0
484,16.0
485,9.0
486,11.0
487,13.0
488,11.0
489,10.0
490,15.0
491,7.0
492,11.0
493,13.0
494,15.0
495,10.0
496,7.0
497,9.0
498,9.0
499,8.0
500,14.0
501,14.0
502,18.0
503,11.0
504,11.0
505,13.0
506,14.0
507,15.0
508,12.0
509,11.0
510,12.0
511,11.0
512,14.0
513,17.0
514,13.0
515,16.0
516,15.0
517,16.0
518,15.0
519,16.0
520,13.0
521,18.0
522,13.0
523,12.0
524,6.0
525,11.0
526,4.0
527,18.0
528,3.0
529,15.0
530,9.0
531,16.0
532,10.0
533,11.0
534,10.0
535,15.0
536,11.0
537,18.0
538,10.0
539,17.0
540,20.0
541,17.0
542,17.0
543,10.0
544,16.0
545,13.0
546,16.0
547,8.0
548,20.0
549,12.0
550,19.0
551,12.0
552,13.0
553,6.0
554,13.0
555,13.0
556,20.0
557,21.0
558,16.0
559,16.0
560,17.0
561,16.0
562,10.0
563,13.0
564,24.0
565,16.0
566,13.0
567,11.0
568,16.0
569,21.0
570,13.0
571,8.0
572,14.0
573,16.0
574,17.0
