,Scores
0,0.0
1,3.0
2,1.0
3,1.0
4,-1.0
5,0.0
6,3.0
7,0.0
8,-2.0
9,0.0
10,-1.0
11,2.0
12,-2.0
13,1.0
14,1.0
15,0.0
16,0.0
17,-1.0
18,1.0
19,5.0
20,2.0
21,-1.0
22,3.0
23,-1.0
24,2.0
25,2.0
26,-1.0
27,1.0
28,2.0
29,1.0
30,2.0
31,1.0
32,-1.0
33,3.0
34,1.0
35,2.0
36,4.0
37,2.0
38,1.0
39,2.0
40,0.0
41,0.0
42,0.0
43,0.0
44,3.0
45,1.0
46,-2.0
47,-1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,2.0
53,3.0
54,1.0
55,4.0
56,2.0
57,2.0
58,1.0
59,3.0
60,1.0
61,1.0
62,1.0
63,3.0
64,0.0
65,-1.0
66,0.0
67,2.0
68,3.0
69,1.0
70,2.0
71,2.0
72,1.0
73,0.0
74,7.0
75,-2.0
76,0.0
77,3.0
78,4.0
79,5.0
80,0.0
81,1.0
82,2.0
83,0.0
84,2.0
85,1.0
86,-1.0
87,1.0
88,2.0
89,5.0
90,0.0
91,5.0
92,0.0
93,-2.0
94,6.0
95,1.0
96,0.0
97,3.0
98,1.0
99,1.0
100,4.0
101,4.0
102,1.0
103,5.0
104,4.0
105,1.0
106,1.0
107,1.0
108,1.0
109,2.0
110,4.0
111,4.0
112,0.0
113,6.0
114,3.0
115,5.0
116,2.0
117,-1.0
118,2.0
119,2.0
120,2.0
121,1.0
122,5.0
123,-1.0
124,6.0
125,2.0
126,6.0
127,7.0
128,3.0
129,2.0
130,6.0
131,4.0
132,0.0
133,4.0
134,4.0
135,9.0
136,1.0
137,4.0
138,0.0
139,0.0
140,10.0
141,2.0
142,2.0
143,7.0
144,5.0
145,1.0
146,2.0
147,3.0
148,5.0
149,8.0
150,7.0
151,1.0
152,-1.0
153,3.0
154,8.0
155,4.0
156,4.0
157,8.0
158,2.0
159,6.0
160,6.0
161,1.0
162,1.0
163,5.0
164,3.0
165,9.0
166,5.0
167,3.0
168,8.0
169,1.0
170,7.0
171,11.0
172,2.0
173,1.0
174,2.0
175,10.0
176,1.0
177,5.0
178,5.0
179,6.0
180,2.0
181,4.0
182,3.0
183,3.0
184,4.0
185,5.0
186,1.0
187,4.0
188,5.0
189,3.0
190,11.0
191,4.0
192,6.0
193,9.0
194,3.0
195,9.0
196,2.0
197,0.0
198,-1.0
199,0.0
200,0.0
201,0.0
202,6.0
203,3.0
204,2.0
205,5.0
206,11.0
207,5.0
208,-1.0
209,2.0
210,6.0
211,4.0
212,6.0
213,11.0
214,7.0
215,6.0
216,4.0
217,1.0
218,7.0
219,5.0
220,6.0
221,6.0
222,5.0
223,5.0
224,8.0
225,3.0
226,4.0
227,8.0
228,4.0
229,8.0
230,4.0
231,1.0
232,9.0
233,3.0
234,8.0
235,3.0
236,5.0
237,8.0
238,7.0
239,4.0
240,10.0
241,7.0
242,1.0
243,12.0
244,2.0
245,3.0
246,2.0
247,1.0
248,6.0
249,13.0
250,5.0
251,6.0
252,9.0
253,10.0
254,5.0
255,6.0
256,8.0
257,11.0
258,3.0
259,4.0
260,5.0
261,6.0
262,12.0
263,7.0
264,13.0
265,9.0
266,1.0
267,14.0
268,11.0
269,7.0
