,Scores
0,0.0
1,1.0
2,0.0
3,-2.0
4,-1.0
5,0.0
6,3.0
7,-1.0
8,0.0
9,2.0
10,0.0
11,-1.0
12,-2.0
13,0.0
14,-2.0
15,1.0
16,1.0
17,-1.0
18,1.0
19,1.0
20,2.0
21,1.0
22,2.0
23,0.0
24,2.0
25,-3.0
26,-2.0
27,0.0
28,-1.0
29,-2.0
30,-2.0
31,2.0
32,1.0
33,1.0
34,1.0
35,0.0
36,4.0
37,2.0
38,2.0
39,1.0
40,-1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,4.0
46,5.0
47,0.0
48,2.0
49,2.0
50,0.0
51,0.0
52,-1.0
53,1.0
54,2.0
55,2.0
56,1.0
57,4.0
58,3.0
59,1.0
60,1.0
61,1.0
62,0.0
63,3.0
64,2.0
65,3.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,6.0
72,4.0
73,0.0
74,3.0
75,1.0
76,0.0
77,3.0
78,0.0
79,0.0
80,1.0
81,2.0
82,0.0
83,0.0
84,0.0
85,4.0
86,1.0
87,1.0
88,7.0
89,0.0
90,2.0
91,2.0
92,3.0
93,5.0
94,2.0
95,3.0
96,-2.0
97,4.0
98,1.0
99,-3.0
100,3.0
101,3.0
102,2.0
103,2.0
104,1.0
105,2.0
106,5.0
107,-1.0
108,0.0
109,2.0
110,0.0
111,3.0
112,2.0
113,2.0
114,6.0
115,2.0
116,0.0
117,4.0
118,-1.0
119,9.0
120,0.0
121,0.0
122,1.0
123,6.0
124,-1.0
125,-1.0
126,1.0
127,4.0
128,2.0
129,6.0
130,3.0
131,0.0
132,1.0
133,1.0
134,6.0
135,2.0
136,6.0
137,2.0
138,5.0
139,1.0
140,-2.0
141,3.0
142,5.0
143,4.0
144,6.0
145,5.0
146,7.0
147,6.0
148,7.0
149,6.0
150,4.0
151,1.0
152,6.0
153,2.0
154,2.0
155,0.0
156,6.0
157,6.0
158,-1.0
159,5.0
160,3.0
161,2.0
162,13.0
163,0.0
164,2.0
165,4.0
166,-1.0
167,3.0
168,0.0
169,2.0
170,4.0
171,6.0
172,3.0
173,7.0
174,5.0
175,4.0
176,5.0
177,2.0
178,4.0
179,7.0
180,0.0
181,2.0
182,5.0
183,5.0
184,5.0
185,1.0
186,1.0
187,3.0
188,7.0
189,4.0
190,8.0
191,2.0
192,4.0
193,6.0
194,3.0
195,2.0
196,11.0
197,0.0
198,3.0
199,3.0
200,4.0
201,1.0
202,1.0
203,6.0
204,5.0
205,4.0
206,4.0
207,5.0
208,6.0
209,2.0
210,9.0
211,7.0
212,1.0
213,9.0
214,-1.0
215,5.0
216,6.0
217,10.0
218,3.0
219,5.0
220,4.0
221,3.0
222,5.0
223,3.0
224,4.0
225,3.0
226,3.0
227,6.0
228,2.0
229,0.0
230,4.0
231,3.0
232,5.0
233,5.0
234,3.0
235,1.0
236,0.0
237,3.0
238,10.0
239,8.0
240,9.0
241,1.0
242,8.0
243,0.0
244,6.0
245,1.0
246,15.0
247,7.0
248,6.0
249,11.0
250,11.0
251,5.0
252,9.0
253,10.0
254,1.0
255,2.0
256,0.0
257,4.0
258,3.0
259,2.0
260,4.0
261,5.0
262,6.0
263,6.0
264,5.0
265,5.0
266,5.0
267,12.0
268,6.0
269,13.0
270,4.0
271,8.0
272,3.0
273,0.0
274,6.0
275,4.0
276,-2.0
277,1.0
278,5.0
279,2.0
280,1.0
281,4.0
282,4.0
283,2.0
284,0.0
285,2.0
286,7.0
287,2.0
288,8.0
289,3.0
290,12.0
291,11.0
292,8.0
293,5.0
294,10.0
295,4.0
296,16.0
297,12.0
298,6.0
299,5.0
300,4.0
301,10.0
302,10.0
303,2.0
304,7.0
305,5.0
306,4.0
307,7.0
308,5.0
309,9.0
310,10.0
311,8.0
312,1.0
313,3.0
314,0.0
315,8.0
316,2.0
317,9.0
318,5.0
319,7.0
320,3.0
321,11.0
322,4.0
323,6.0
324,11.0
325,6.0
326,12.0
327,6.0
328,7.0
329,10.0
330,8.0
331,1.0
332,10.0
333,12.0
334,5.0
335,6.0
336,4.0
337,10.0
338,6.0
339,8.0
340,10.0
341,8.0
342,14.0
343,8.0
344,13.0
345,4.0
346,6.0
347,5.0
348,5.0
349,6.0
350,7.0
351,11.0
352,9.0
353,10.0
354,8.0
355,9.0
356,8.0
357,9.0
358,15.0
359,11.0
360,9.0
361,4.0
362,8.0
363,8.0
364,13.0
365,8.0
366,12.0
367,6.0
368,2.0
369,8.0
370,15.0
371,0.0
372,10.0
373,6.0
374,7.0
375,6.0
376,5.0
377,6.0
378,17.0
379,6.0
380,5.0
381,2.0
382,4.0
383,13.0
384,11.0
385,0.0
386,5.0
387,11.0
388,8.0
389,8.0
390,2.0
391,3.0
392,12.0
393,8.0
394,11.0
395,5.0
396,4.0
397,4.0
398,2.0
399,6.0
400,11.0
401,4.0
402,8.0
403,2.0
404,3.0
405,8.0
406,10.0
407,4.0
408,1.0
409,0.0
410,10.0
411,2.0
412,6.0
413,12.0
414,3.0
415,8.0
416,11.0
417,5.0
418,5.0
419,5.0
420,4.0
421,8.0
422,2.0
423,6.0
424,15.0
425,12.0
426,5.0
427,12.0
428,6.0
429,15.0
430,8.0
431,0.0
432,6.0
433,6.0
434,7.0
435,9.0
436,3.0
437,10.0
438,4.0
439,3.0
440,4.0
441,10.0
442,7.0
443,15.0
444,13.0
445,14.0
446,3.0
447,11.0
448,13.0
449,6.0
450,9.0
451,2.0
452,8.0
453,12.0
454,14.0
455,5.0
456,9.0
457,13.0
458,10.0
459,3.0
460,9.0
461,9.0
462,9.0
463,8.0
464,6.0
465,9.0
466,3.0
467,1.0
468,10.0
469,10.0
470,8.0
471,7.0
472,11.0
473,13.0
474,1.0
475,6.0
476,6.0
477,10.0
478,9.0
479,8.0
480,8.0
481,6.0
482,9.0
483,6.0
484,6.0
485,0.0
486,10.0
487,9.0
488,6.0
489,5.0
490,7.0
491,4.0
492,3.0
493,15.0
494,12.0
495,11.0
496,8.0
497,3.0
498,11.0
499,7.0
500,8.0
501,8.0
502,17.0
503,9.0
504,8.0
505,7.0
506,6.0
507,12.0
508,10.0
509,10.0
510,6.0
511,2.0
512,15.0
513,13.0
514,0.0
515,9.0
516,2.0
517,15.0
518,10.0
519,11.0
520,7.0
521,11.0
522,5.0
523,10.0
524,3.0
525,6.0
526,9.0
527,10.0
528,2.0
529,2.0
530,1.0
531,10.0
532,4.0
533,5.0
534,15.0
535,12.0
536,15.0
537,10.0
538,2.0
539,0.0
540,6.0
541,10.0
542,18.0
543,15.0
544,10.0
545,7.0
546,9.0
547,6.0
548,4.0
549,1.0
550,0.0
551,8.0
552,8.0
553,10.0
554,10.0
555,8.0
556,10.0
557,9.0
558,12.0
559,14.0
560,18.0
561,14.0
562,17.0
563,5.0
564,8.0
565,8.0
566,11.0
567,2.0
568,5.0
569,8.0
570,16.0
571,4.0
572,12.0
573,5.0
574,9.0
575,10.0
576,12.0
577,2.0
578,2.0
579,15.0
580,5.0
581,6.0
582,14.0
583,17.0
584,5.0
585,8.0
586,3.0
587,12.0
588,8.0
589,4.0
590,6.0
591,5.0
592,0.0
593,9.0
594,4.0
595,11.0
596,7.0
597,12.0
598,9.0
599,6.0
600,8.0
601,10.0
602,4.0
603,13.0
604,14.0
605,6.0
606,12.0
607,13.0
608,5.0
609,9.0
610,6.0
611,6.0
612,12.0
613,9.0
614,8.0
615,6.0
616,14.0
617,14.0
618,6.0
619,4.0
620,10.0
621,8.0
622,11.0
623,5.0
624,13.0
625,2.0
626,15.0
627,9.0
628,9.0
629,5.0
630,11.0
631,9.0
632,9.0
633,15.0
634,11.0
635,20.0
