,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,-1.0
7,0.0
8,3.0
9,0.0
10,2.0
11,1.0
12,-1.0
13,-3.0
14,0.0
15,-1.0
16,2.0
17,2.0
18,1.0
19,-1.0
20,0.0
21,-2.0
22,1.0
23,-1.0
24,3.0
25,4.0
26,-1.0
27,1.0
28,0.0
29,7.0
30,3.0
31,2.0
32,1.0
33,3.0
34,2.0
35,3.0
36,0.0
37,5.0
38,0.0
39,2.0
40,3.0
41,0.0
42,1.0
43,0.0
44,6.0
45,3.0
46,0.0
47,1.0
48,4.0
49,2.0
50,1.0
51,2.0
52,3.0
53,2.0
54,2.0
55,1.0
56,2.0
57,6.0
58,2.0
59,2.0
60,1.0
61,5.0
62,2.0
63,3.0
64,3.0
65,4.0
66,0.0
67,4.0
68,3.0
69,5.0
70,3.0
71,-1.0
72,4.0
73,4.0
74,3.0
75,8.0
76,4.0
77,1.0
78,2.0
79,3.0
80,8.0
81,7.0
82,1.0
83,3.0
84,6.0
85,2.0
86,1.0
87,5.0
88,3.0
89,6.0
90,4.0
91,5.0
92,3.0
93,8.0
94,2.0
95,3.0
96,6.0
97,3.0
98,3.0
99,9.0
100,4.0
101,6.0
102,0.0
103,5.0
104,5.0
105,4.0
106,8.0
107,3.0
108,6.0
109,5.0
110,5.0
111,7.0
112,7.0
113,2.0
114,2.0
115,4.0
116,7.0
117,1.0
118,9.0
119,4.0
120,3.0
121,-1.0
122,3.0
123,5.0
124,6.0
125,7.0
126,6.0
127,4.0
128,8.0
129,10.0
130,10.0
131,1.0
132,4.0
133,5.0
134,10.0
135,6.0
136,4.0
137,2.0
138,2.0
139,3.0
140,1.0
141,6.0
142,7.0
143,10.0
144,5.0
145,7.0
146,11.0
147,4.0
148,11.0
149,4.0
150,12.0
151,7.0
152,5.0
153,3.0
154,5.0
155,8.0
156,8.0
157,13.0
158,3.0
159,8.0
160,6.0
161,13.0
162,5.0
163,4.0
164,7.0
165,8.0
166,4.0
167,4.0
168,7.0
169,2.0
170,9.0
171,4.0
172,12.0
173,6.0
174,10.0
175,3.0
176,7.0
177,13.0
178,8.0
179,11.0
180,11.0
181,9.0
182,9.0
183,7.0
184,12.0
185,0.0
186,7.0
187,5.0
188,11.0
189,1.0
190,7.0
191,10.0
192,7.0
193,11.0
194,8.0
195,5.0
196,8.0
197,8.0
198,12.0
199,10.0
200,6.0
201,9.0
202,11.0
203,7.0
204,10.0
205,7.0
206,10.0
207,11.0
208,7.0
209,5.0
210,10.0
211,9.0
212,2.0
213,5.0
214,13.0
215,13.0
216,14.0
217,11.0
218,9.0
219,14.0
220,5.0
221,10.0
222,11.0
223,15.0
224,4.0
225,9.0
226,8.0
227,13.0
228,6.0
229,6.0
230,10.0
231,5.0
232,9.0
233,8.0
234,17.0
235,14.0
236,7.0
237,6.0
238,16.0
239,5.0
240,12.0
241,7.0
242,10.0
243,8.0
244,16.0
245,7.0
246,8.0
247,6.0
248,10.0
249,13.0
250,7.0
251,12.0
252,9.0
253,5.0
254,14.0
255,8.0
256,4.0
257,12.0
258,12.0
259,14.0
260,16.0
261,13.0
262,15.0
263,6.0
264,8.0
265,12.0
266,9.0
267,5.0
268,7.0
269,11.0
270,12.0
271,3.0
272,8.0
273,1.0
274,11.0
275,3.0
276,14.0
277,13.0
278,10.0
279,9.0
280,6.0
281,12.0
282,9.0
283,19.0
284,16.0
285,12.0
286,7.0
287,8.0
288,10.0
289,13.0
290,15.0
291,9.0
292,10.0
293,13.0
294,3.0
295,15.0
296,14.0
297,6.0
298,17.0
299,12.0
300,14.0
301,10.0
302,5.0
303,13.0
304,13.0
305,12.0
306,11.0
307,16.0
308,6.0
309,16.0
310,4.0
311,4.0
312,10.0
313,11.0
314,15.0
315,7.0
316,13.0
317,11.0
318,11.0
319,15.0
320,10.0
321,13.0
322,10.0
323,16.0
324,16.0
325,12.0
326,10.0
327,8.0
328,7.0
329,11.0
330,19.0
331,11.0
332,11.0
333,5.0
334,14.0
335,17.0
336,15.0
337,10.0
338,18.0
339,11.0
340,13.0
341,17.0
342,13.0
343,7.0
344,16.0
345,15.0
346,12.0
347,17.0
348,8.0
349,6.0
350,15.0
351,18.0
352,6.0
353,1.0
354,13.0
355,10.0
356,17.0
357,19.0
358,8.0
359,6.0
360,5.0
361,13.0
362,18.0
363,11.0
364,6.0
365,12.0
366,9.0
367,4.0
368,10.0
369,10.0
370,14.0
371,9.0
372,15.0
373,8.0
374,14.0
375,13.0
376,17.0
377,15.0
378,15.0
379,17.0
380,18.0
381,8.0
382,1.0
383,13.0
384,14.0
385,16.0
386,15.0
387,4.0
388,17.0
389,14.0
390,9.0
391,12.0
392,11.0
393,14.0
394,8.0
395,17.0
396,7.0
397,10.0
398,11.0
399,7.0
400,11.0
401,15.0
402,11.0
403,11.0
404,11.0
405,16.0
406,7.0
407,5.0
408,8.0
409,8.0
410,10.0
411,17.0
412,16.0
413,9.0
414,19.0
415,16.0
416,10.0
417,18.0
418,8.0
419,6.0
420,19.0
421,8.0
422,17.0
423,11.0
424,14.0
425,1.0
426,11.0
427,9.0
428,15.0
429,12.0
430,15.0
431,11.0
432,18.0
433,9.0
434,5.0
435,14.0
436,14.0
437,13.0
438,14.0
439,20.0
440,12.0
441,12.0
442,18.0
443,14.0
444,8.0
445,14.0
446,4.0
447,11.0
448,9.0
449,15.0
450,11.0
451,16.0
452,17.0
453,11.0
454,3.0
455,11.0
456,14.0
457,10.0
458,13.0
459,11.0
460,9.0
461,11.0
462,16.0
463,11.0
464,5.0
465,20.0
466,20.0
467,17.0
468,9.0
469,13.0
470,9.0
471,13.0
472,9.0
473,8.0
474,13.0
475,17.0
476,16.0
477,21.0
478,13.0
479,6.0
480,8.0
481,9.0
482,10.0
483,12.0
484,10.0
485,12.0
486,14.0
487,10.0
488,1.0
489,17.0
490,4.0
491,19.0
492,15.0
493,11.0
494,10.0
495,16.0
496,12.0
497,13.0
498,2.0
499,15.0
500,10.0
501,10.0
502,12.0
503,15.0
504,12.0
505,7.0
506,6.0
507,10.0
508,18.0
509,15.0
510,10.0
511,8.0
512,6.0
513,14.0
514,11.0
515,14.0
516,2.0
517,12.0
518,19.0
519,14.0
520,17.0
521,11.0
522,17.0
523,19.0
524,10.0
525,14.0
526,17.0
527,18.0
528,15.0
529,14.0
530,6.0
531,13.0
532,15.0
533,18.0
534,15.0
535,19.0
536,10.0
537,7.0
538,8.0
539,21.0
540,14.0
541,14.0
542,8.0
543,6.0
544,11.0
545,8.0
546,13.0
547,16.0
548,9.0
549,14.0
550,19.0
551,9.0
552,10.0
553,17.0
554,6.0
555,10.0
556,15.0
557,8.0
558,9.0
559,18.0
560,14.0
561,10.0
562,10.0
563,0.0
564,9.0
565,19.0
566,12.0
567,17.0
568,15.0
569,13.0
