,Scores
0,0.0
1,2.0
2,2.0
3,1.0
4,-1.0
5,2.0
6,4.0
7,2.0
8,0.0
9,1.0
10,2.0
11,1.0
12,2.0
13,0.0
14,1.0
15,4.0
16,1.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,-1.0
23,0.0
24,0.0
25,0.0
26,3.0
27,0.0
28,-1.0
29,-1.0
30,1.0
31,2.0
32,2.0
33,-2.0
34,4.0
35,-2.0
36,1.0
37,1.0
38,3.0
39,0.0
40,1.0
41,-1.0
42,2.0
43,1.0
44,3.0
45,1.0
46,6.0
47,1.0
48,2.0
49,0.0
50,2.0
51,5.0
52,5.0
53,0.0
54,3.0
55,4.0
56,1.0
57,4.0
58,5.0
59,-1.0
60,5.0
61,5.0
62,2.0
63,1.0
64,3.0
65,1.0
66,2.0
67,2.0
68,2.0
69,3.0
70,0.0
71,4.0
72,5.0
73,4.0
74,8.0
75,10.0
76,3.0
77,4.0
78,7.0
79,1.0
80,5.0
81,2.0
82,2.0
83,5.0
84,4.0
85,2.0
86,1.0
87,8.0
88,5.0
89,4.0
90,5.0
91,6.0
92,12.0
93,4.0
94,8.0
95,8.0
96,3.0
97,15.0
98,2.0
99,5.0
100,7.0
101,8.0
102,9.0
103,6.0
104,4.0
105,9.0
106,1.0
107,15.0
108,10.0
109,6.0
110,8.0
111,6.0
112,7.0
113,9.0
114,13.0
115,10.0
116,7.0
117,9.0
118,18.0
119,11.0
120,6.0
121,7.0
122,4.0
123,13.0
124,6.0
125,8.0
126,9.0
127,12.0
128,7.0
129,10.0
130,10.0
131,12.0
132,8.0
133,6.0
134,6.0
135,12.0
136,8.0
137,3.0
138,13.0
139,8.0
140,4.0
141,8.0
142,4.0
143,9.0
144,6.0
145,7.0
146,9.0
147,12.0
148,7.0
149,9.0
150,13.0
151,6.0
152,6.0
153,8.0
154,11.0
155,6.0
156,6.0
157,11.0
158,12.0
159,9.0
160,3.0
161,15.0
162,4.0
163,7.0
164,13.0
165,13.0
166,8.0
167,10.0
168,5.0
169,19.0
170,7.0
171,10.0
172,6.0
173,11.0
174,12.0
175,7.0
176,7.0
177,9.0
178,14.0
179,7.0
180,4.0
181,8.0
182,12.0
183,3.0
184,10.0
185,6.0
186,9.0
187,6.0
188,6.0
189,15.0
190,10.0
191,9.0
192,3.0
193,4.0
194,18.0
195,13.0
196,6.0
197,16.0
198,12.0
199,0.0
200,13.0
201,10.0
202,4.0
203,8.0
204,10.0
205,3.0
206,12.0
207,7.0
208,8.0
209,10.0
210,11.0
211,4.0
212,11.0
213,13.0
214,5.0
215,12.0
216,6.0
217,14.0
218,4.0
219,9.0
220,10.0
221,15.0
222,10.0
223,4.0
224,11.0
225,8.0
226,8.0
227,3.0
228,12.0
229,1.0
230,18.0
231,18.0
232,15.0
233,9.0
234,16.0
235,3.0
236,8.0
237,9.0
238,7.0
239,15.0
240,6.0
241,19.0
242,12.0
243,9.0
244,16.0
245,5.0
246,12.0
247,8.0
248,13.0
249,9.0
250,4.0
251,13.0
252,9.0
253,6.0
254,9.0
255,16.0
256,8.0
257,14.0
258,17.0
259,16.0
260,13.0
261,9.0
262,15.0
263,14.0
264,11.0
265,13.0
266,18.0
267,10.0
268,15.0
269,16.0
270,12.0
271,20.0
272,11.0
273,7.0
274,8.0
275,3.0
276,8.0
277,18.0
278,21.0
279,7.0
280,13.0
281,14.0
282,10.0
283,13.0
284,19.0
285,12.0
286,9.0
287,17.0
288,11.0
289,13.0
290,23.0
291,13.0
292,11.0
293,20.0
294,15.0
295,15.0
296,15.0
297,12.0
298,14.0
299,7.0
300,16.0
301,13.0
302,15.0
303,7.0
304,19.0
305,13.0
306,6.0
307,11.0
308,12.0
309,15.0
310,8.0
311,18.0
312,8.0
313,1.0
314,16.0
315,21.0
316,15.0
317,20.0
318,11.0
319,15.0
320,19.0
321,7.0
322,19.0
323,18.0
324,11.0
325,11.0
326,7.0
327,12.0
328,18.0
329,14.0
330,24.0
331,21.0
332,14.0
333,10.0
334,14.0
335,20.0
336,20.0
337,16.0
338,18.0
