,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,-2.0
10,-1.0
11,2.0
12,-1.0
13,0.0
14,-1.0
15,-1.0
16,1.0
17,0.0
18,-1.0
19,2.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,-3.0
27,0.0
28,-1.0
29,0.0
30,0.0
31,2.0
32,1.0
33,2.0
34,0.0
35,0.0
36,1.0
37,-1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,-1.0
46,2.0
47,0.0
48,-2.0
49,3.0
50,0.0
51,0.0
52,0.0
53,1.0
54,0.0
55,2.0
56,0.0
57,-1.0
58,0.0
59,-2.0
60,0.0
61,2.0
62,0.0
63,2.0
64,1.0
65,1.0
66,1.0
67,3.0
68,2.0
69,0.0
70,1.0
71,4.0
72,0.0
73,2.0
74,1.0
75,1.0
76,2.0
77,2.0
78,-2.0
79,2.0
80,1.0
81,0.0
82,1.0
83,0.0
84,2.0
85,-1.0
86,0.0
87,1.0
88,1.0
89,4.0
90,2.0
91,0.0
92,1.0
93,0.0
94,3.0
95,3.0
96,1.0
97,1.0
98,3.0
99,4.0
100,0.0
101,1.0
102,3.0
103,2.0
104,0.0
105,0.0
106,3.0
107,1.0
108,3.0
109,3.0
110,3.0
111,0.0
112,3.0
113,0.0
114,2.0
115,4.0
116,6.0
117,1.0
118,3.0
119,3.0
120,1.0
121,4.0
122,2.0
123,2.0
124,4.0
125,0.0
126,4.0
127,4.0
128,3.0
129,1.0
130,4.0
131,1.0
132,5.0
133,5.0
134,3.0
135,3.0
136,3.0
137,1.0
138,2.0
139,2.0
140,2.0
141,1.0
142,1.0
143,8.0
144,2.0
145,2.0
146,4.0
147,4.0
148,5.0
149,4.0
150,-1.0
151,0.0
152,4.0
153,3.0
154,3.0
155,4.0
156,6.0
157,5.0
158,3.0
159,5.0
160,5.0
161,5.0
162,5.0
163,6.0
164,2.0
165,3.0
166,-1.0
167,2.0
168,5.0
169,5.0
170,4.0
171,2.0
172,2.0
173,0.0
174,3.0
175,4.0
176,2.0
177,5.0
178,3.0
179,4.0
180,2.0
181,11.0
182,7.0
183,6.0
184,3.0
185,1.0
186,9.0
187,5.0
188,5.0
189,6.0
190,7.0
191,5.0
192,2.0
193,3.0
194,4.0
195,9.0
196,3.0
197,2.0
198,6.0
199,7.0
200,9.0
201,4.0
202,9.0
203,-1.0
204,3.0
205,4.0
206,6.0
207,7.0
208,7.0
209,3.0
210,8.0
211,2.0
212,6.0
213,11.0
214,5.0
215,5.0
216,6.0
217,2.0
218,4.0
219,11.0
220,13.0
221,7.0
222,8.0
223,3.0
224,2.0
225,12.0
226,6.0
227,5.0
228,4.0
229,5.0
230,9.0
231,13.0
232,6.0
233,8.0
234,2.0
235,4.0
236,6.0
237,6.0
238,0.0
239,4.0
240,6.0
241,3.0
242,10.0
243,10.0
244,13.0
245,12.0
246,9.0
247,5.0
248,11.0
249,8.0
250,8.0
251,5.0
252,8.0
253,7.0
254,6.0
255,4.0
256,11.0
257,4.0
258,8.0
259,5.0
260,1.0
261,5.0
262,9.0
263,7.0
264,9.0
265,7.0
266,10.0
267,7.0
268,7.0
269,9.0
270,9.0
271,9.0
272,10.0
273,17.0
274,13.0
275,10.0
276,8.0
277,5.0
278,6.0
279,5.0
280,7.0
281,10.0
282,11.0
283,11.0
284,2.0
285,8.0
286,2.0
287,9.0
288,11.0
289,13.0
290,4.0
291,5.0
292,10.0
293,2.0
294,9.0
295,8.0
296,6.0
297,8.0
298,14.0
299,6.0
300,6.0
301,1.0
302,7.0
303,8.0
304,7.0
305,6.0
306,12.0
307,9.0
308,10.0
309,16.0
310,9.0
311,11.0
312,13.0
313,9.0
314,14.0
315,3.0
316,12.0
317,13.0
318,6.0
319,9.0
320,11.0
321,4.0
322,6.0
323,10.0
324,15.0
325,5.0
326,11.0
327,12.0
328,12.0
329,11.0
330,5.0
331,11.0
332,11.0
333,7.0
334,18.0
335,9.0
336,8.0
337,6.0
338,9.0
339,8.0
340,7.0
341,12.0
342,5.0
343,7.0
344,12.0
345,12.0
346,7.0
347,6.0
348,17.0
349,10.0
350,15.0
351,11.0
352,4.0
353,8.0
354,10.0
355,9.0
356,10.0
357,7.0
358,13.0
359,18.0
360,13.0
361,8.0
362,4.0
363,11.0
364,3.0
365,14.0
366,11.0
367,11.0
368,4.0
369,9.0
370,9.0
371,7.0
372,10.0
373,5.0
374,15.0
375,17.0
376,11.0
377,6.0
378,6.0
379,14.0
380,9.0
381,15.0
382,7.0
383,7.0
384,4.0
385,4.0
386,8.0
387,10.0
388,7.0
389,12.0
390,16.0
391,15.0
392,6.0
393,14.0
394,10.0
395,14.0
396,12.0
397,7.0
398,6.0
399,10.0
400,7.0
401,13.0
402,7.0
403,13.0
404,3.0
405,15.0
406,9.0
407,12.0
408,9.0
409,9.0
410,7.0
411,9.0
412,9.0
413,5.0
414,8.0
415,8.0
416,10.0
417,10.0
418,10.0
419,16.0
420,11.0
421,11.0
422,15.0
423,14.0
424,17.0
425,8.0
426,10.0
427,7.0
428,13.0
429,13.0
430,9.0
431,14.0
432,7.0
433,10.0
434,16.0
435,13.0
436,8.0
437,8.0
438,9.0
439,10.0
440,14.0
441,7.0
442,11.0
443,8.0
444,8.0
445,18.0
446,3.0
447,8.0
448,9.0
449,10.0
450,10.0
451,7.0
452,3.0
453,13.0
454,13.0
455,17.0
456,11.0
457,14.0
458,8.0
459,13.0
460,10.0
461,13.0
462,12.0
463,6.0
464,16.0
465,2.0
466,10.0
467,5.0
468,4.0
469,3.0
470,12.0
471,14.0
472,8.0
473,7.0
474,10.0
475,12.0
476,8.0
477,15.0
478,11.0
479,7.0
480,10.0
481,14.0
482,15.0
483,9.0
484,16.0
485,9.0
486,18.0
487,5.0
488,9.0
489,10.0
490,14.0
491,13.0
492,14.0
493,9.0
494,15.0
495,18.0
496,9.0
497,13.0
498,10.0
499,11.0
500,12.0
501,13.0
502,14.0
503,12.0
504,12.0
505,5.0
506,9.0
507,8.0
508,10.0
509,16.0
510,17.0
511,17.0
512,13.0
513,9.0
514,18.0
515,7.0
516,9.0
517,10.0
518,15.0
519,14.0
520,10.0
521,8.0
522,11.0
523,5.0
524,12.0
525,19.0
526,12.0
527,15.0
528,5.0
529,16.0
530,10.0
531,13.0
532,10.0
533,15.0
534,17.0
535,12.0
536,18.0
537,14.0
538,20.0
539,12.0
540,13.0
541,13.0
542,6.0
543,14.0
544,15.0
545,13.0
546,13.0
547,15.0
548,14.0
549,14.0
550,9.0
551,10.0
552,14.0
553,13.0
554,14.0
555,10.0
556,9.0
557,11.0
558,15.0
559,14.0
560,13.0
561,16.0
562,10.0
563,12.0
564,12.0
565,11.0
566,9.0
567,6.0
568,11.0
569,17.0
570,10.0
571,7.0
572,17.0
573,16.0
574,12.0
575,11.0
576,1.0
577,10.0
578,6.0
579,13.0
580,10.0
581,9.0
582,15.0
583,13.0
584,11.0
585,12.0
586,12.0
587,13.0
588,0.0
589,9.0
590,15.0
591,17.0
592,14.0
593,13.0
594,12.0
595,10.0
596,21.0
597,10.0
598,16.0
599,16.0
600,10.0
601,17.0
602,13.0
603,14.0
604,8.0
605,18.0
606,10.0
607,3.0
608,10.0
609,8.0
610,16.0
611,18.0
612,10.0
613,14.0
614,8.0
615,16.0
616,18.0
617,16.0
618,15.0
619,12.0
620,13.0
621,17.0
622,6.0
623,10.0
624,9.0
625,15.0
626,4.0
627,16.0
628,14.0
629,13.0
630,17.0
631,15.0
632,5.0
633,6.0
634,13.0
635,7.0
636,14.0
