,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,-1.0
6,0.0
7,-1.0
8,-1.0
9,0.0
10,0.0
11,-3.0
12,2.0
13,0.0
14,0.0
15,0.0
16,1.0
17,0.0
18,-1.0
19,0.0
20,-1.0
21,-1.0
22,1.0
23,0.0
24,0.0
25,0.0
26,1.0
27,0.0
28,-1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,0.0
36,-1.0
37,1.0
38,1.0
39,-1.0
40,1.0
41,-1.0
42,2.0
43,1.0
44,0.0
45,0.0
46,2.0
47,0.0
48,0.0
49,2.0
50,-2.0
51,0.0
52,1.0
53,-1.0
54,0.0
55,-2.0
56,4.0
57,-1.0
58,2.0
59,-1.0
60,-1.0
61,0.0
62,0.0
63,-3.0
64,1.0
65,0.0
66,1.0
67,-3.0
68,1.0
69,-1.0
70,-3.0
71,4.0
72,3.0
73,0.0
74,2.0
75,0.0
76,-1.0
77,-1.0
78,-1.0
79,3.0
80,0.0
81,2.0
82,5.0
83,0.0
84,-1.0
85,1.0
86,0.0
87,-1.0
88,2.0
89,1.0
90,-2.0
91,1.0
92,0.0
93,1.0
94,0.0
95,4.0
96,4.0
97,1.0
98,-1.0
99,0.0
100,1.0
101,5.0
102,-2.0
103,1.0
104,0.0
105,4.0
106,-1.0
107,0.0
108,2.0
109,0.0
110,0.0
111,4.0
112,2.0
113,1.0
114,2.0
115,3.0
116,2.0
117,2.0
118,-1.0
119,1.0
120,2.0
121,-4.0
122,0.0
123,0.0
124,0.0
125,1.0
126,2.0
127,-1.0
128,2.0
129,2.0
130,0.0
131,0.0
132,0.0
133,4.0
134,2.0
135,6.0
136,2.0
137,2.0
138,3.0
139,-1.0
140,2.0
141,2.0
142,3.0
143,1.0
144,1.0
145,-2.0
146,2.0
147,5.0
148,1.0
149,-2.0
150,4.0
151,7.0
152,0.0
153,0.0
154,1.0
155,-2.0
156,5.0
157,4.0
158,1.0
159,3.0
160,2.0
161,1.0
162,3.0
163,2.0
164,2.0
165,1.0
166,2.0
167,0.0
168,4.0
169,5.0
170,2.0
171,2.0
172,2.0
173,2.0
174,2.0
175,1.0
176,1.0
177,9.0
178,1.0
179,1.0
180,6.0
181,2.0
182,4.0
183,4.0
184,-1.0
185,6.0
186,1.0
187,2.0
188,2.0
189,3.0
190,2.0
191,0.0
192,1.0
193,0.0
194,0.0
195,1.0
196,2.0
197,4.0
198,2.0
199,2.0
200,3.0
201,2.0
202,4.0
203,1.0
204,1.0
205,12.0
206,7.0
207,0.0
208,1.0
209,2.0
210,1.0
211,0.0
212,1.0
213,5.0
214,3.0
215,-1.0
216,5.0
217,1.0
218,3.0
219,4.0
220,2.0
221,5.0
222,2.0
223,2.0
224,6.0
225,1.0
226,4.0
227,6.0
228,3.0
229,3.0
230,2.0
231,1.0
232,1.0
233,1.0
234,5.0
235,2.0
236,3.0
237,-1.0
238,3.0
239,1.0
240,4.0
241,2.0
242,2.0
243,4.0
244,3.0
245,1.0
246,5.0
247,3.0
248,2.0
249,6.0
250,1.0
251,4.0
252,2.0
253,12.0
254,2.0
255,9.0
256,4.0
257,7.0
258,13.0
259,2.0
260,0.0
261,6.0
262,3.0
263,5.0
264,2.0
265,2.0
266,2.0
267,1.0
268,6.0
269,10.0
270,4.0
271,5.0
272,7.0
273,6.0
274,4.0
275,7.0
276,10.0
277,4.0
278,1.0
279,2.0
280,1.0
281,2.0
282,4.0
283,9.0
284,2.0
285,1.0
286,1.0
287,7.0
288,12.0
289,3.0
290,4.0
291,1.0
292,4.0
293,3.0
294,8.0
295,10.0
296,8.0
297,3.0
298,3.0
299,6.0
300,6.0
301,0.0
302,0.0
303,3.0
304,7.0
305,6.0
306,4.0
307,1.0
308,2.0
309,8.0
310,2.0
311,9.0
312,0.0
313,3.0
314,7.0
315,0.0
316,1.0
317,4.0
318,3.0
319,0.0
320,3.0
321,3.0
322,0.0
323,7.0
324,3.0
325,5.0
326,4.0
327,1.0
328,12.0
329,5.0
330,8.0
331,4.0
332,2.0
333,3.0
334,3.0
335,4.0
336,3.0
337,4.0
338,7.0
339,3.0
340,4.0
341,10.0
342,3.0
343,2.0
344,2.0
345,0.0
346,5.0
347,1.0
348,6.0
349,4.0
350,9.0
351,4.0
352,6.0
353,12.0
354,3.0
355,1.0
356,1.0
357,7.0
358,8.0
359,4.0
360,3.0
361,4.0
362,6.0
363,6.0
364,8.0
365,1.0
366,1.0
367,3.0
368,6.0
369,2.0
370,6.0
371,2.0
372,0.0
373,6.0
374,2.0
375,1.0
376,2.0
377,6.0
378,6.0
379,1.0
380,10.0
381,4.0
382,3.0
383,4.0
384,7.0
385,2.0
386,3.0
387,1.0
388,3.0
389,0.0
390,2.0
391,2.0
392,2.0
393,4.0
394,2.0
395,0.0
396,3.0
397,0.0
398,0.0
399,8.0
400,4.0
401,12.0
402,2.0
403,5.0
404,4.0
405,0.0
406,6.0
407,8.0
408,6.0
409,6.0
410,3.0
411,2.0
412,4.0
413,6.0
414,1.0
415,7.0
416,5.0
417,3.0
418,4.0
419,8.0
420,5.0
421,1.0
422,8.0
423,4.0
424,1.0
425,3.0
426,1.0
427,6.0
428,4.0
429,6.0
430,4.0
431,1.0
432,2.0
433,6.0
434,0.0
435,8.0
436,2.0
437,4.0
438,13.0
439,3.0
440,4.0
441,7.0
442,4.0
443,1.0
444,3.0
445,4.0
446,6.0
447,2.0
448,3.0
449,3.0
450,7.0
451,2.0
452,3.0
453,8.0
454,12.0
455,5.0
456,14.0
457,5.0
458,4.0
459,7.0
460,12.0
461,3.0
462,2.0
463,13.0
464,9.0
465,3.0
466,11.0
467,3.0
468,6.0
469,7.0
470,4.0
471,6.0
472,11.0
473,3.0
474,9.0
475,6.0
476,4.0
477,3.0
478,4.0
479,4.0
480,3.0
481,5.0
482,3.0
483,10.0
484,2.0
485,2.0
486,6.0
487,7.0
488,4.0
489,9.0
490,3.0
491,8.0
492,4.0
493,0.0
494,6.0
495,9.0
496,12.0
497,11.0
498,1.0
499,2.0
500,7.0
501,10.0
502,4.0
503,6.0
504,13.0
505,2.0
506,4.0
507,10.0
508,8.0
509,12.0
510,4.0
511,11.0
512,14.0
513,9.0
514,12.0
515,11.0
516,3.0
517,12.0
518,12.0
519,7.0
520,0.0
521,7.0
522,17.0
523,6.0
524,5.0
525,5.0
526,11.0
527,4.0
528,5.0
529,12.0
530,6.0
531,4.0
532,12.0
533,17.0
534,5.0
535,7.0
536,2.0
537,2.0
538,3.0
539,7.0
540,9.0
541,11.0
542,2.0
543,13.0
544,8.0
545,10.0
546,4.0
547,12.0
548,5.0
549,6.0
550,5.0
551,11.0
552,5.0
553,3.0
554,11.0
555,3.0
556,8.0
557,4.0
558,3.0
559,10.0
560,7.0
561,16.0
562,9.0
563,6.0
564,6.0
