,Scores
0,0.0
1,1.0
2,1.0
3,-3.0
4,0.0
5,-1.0
6,1.0
7,-1.0
8,0.0
9,0.0
10,0.0
11,-1.0
12,0.0
13,0.0
14,-1.0
15,1.0
16,1.0
17,3.0
18,2.0
19,0.0
20,0.0
21,3.0
22,6.0
23,2.0
24,1.0
25,3.0
26,2.0
27,2.0
28,-2.0
29,-1.0
30,0.0
31,1.0
32,0.0
33,-1.0
34,0.0
35,0.0
36,-1.0
37,-1.0
38,-1.0
39,0.0
40,1.0
41,0.0
42,2.0
43,0.0
44,1.0
45,1.0
46,0.0
47,-3.0
48,2.0
49,0.0
50,2.0
51,0.0
52,2.0
53,3.0
54,1.0
55,0.0
56,2.0
57,-1.0
58,-1.0
59,3.0
60,1.0
61,2.0
62,1.0
63,2.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,-2.0
70,-1.0
71,-3.0
72,1.0
73,3.0
74,-1.0
75,2.0
76,-3.0
77,2.0
78,0.0
79,8.0
80,1.0
81,0.0
82,3.0
83,1.0
84,1.0
85,4.0
86,5.0
87,4.0
88,2.0
89,4.0
90,1.0
91,3.0
92,1.0
93,1.0
94,5.0
95,3.0
96,4.0
97,-2.0
98,2.0
99,-3.0
100,1.0
101,2.0
102,2.0
103,4.0
104,6.0
105,3.0
106,5.0
107,4.0
108,2.0
109,1.0
110,7.0
111,4.0
112,5.0
113,1.0
114,4.0
115,0.0
116,4.0
117,4.0
118,6.0
119,1.0
120,2.0
121,9.0
122,4.0
123,0.0
124,4.0
125,4.0
126,6.0
127,9.0
128,3.0
129,2.0
130,4.0
131,1.0
132,8.0
133,0.0
134,2.0
135,0.0
136,7.0
137,4.0
138,3.0
139,5.0
140,4.0
141,6.0
142,6.0
143,5.0
144,4.0
145,7.0
146,8.0
147,0.0
148,5.0
149,0.0
150,1.0
151,4.0
152,2.0
153,0.0
154,4.0
155,11.0
156,3.0
157,6.0
158,3.0
159,4.0
160,1.0
161,8.0
162,5.0
163,8.0
164,9.0
165,5.0
166,1.0
167,12.0
168,8.0
169,5.0
170,3.0
171,3.0
172,12.0
173,5.0
174,9.0
175,3.0
176,3.0
177,6.0
178,8.0
179,4.0
180,3.0
181,5.0
182,1.0
183,4.0
184,1.0
185,2.0
186,2.0
187,12.0
188,5.0
189,-2.0
190,-1.0
191,1.0
192,4.0
193,1.0
194,10.0
195,4.0
196,5.0
197,8.0
198,4.0
199,4.0
200,5.0
201,5.0
202,11.0
203,7.0
204,4.0
205,4.0
206,3.0
207,6.0
208,9.0
209,15.0
210,5.0
211,8.0
212,5.0
213,6.0
214,9.0
215,14.0
216,6.0
217,8.0
218,2.0
219,10.0
220,5.0
221,6.0
222,7.0
223,1.0
224,3.0
225,6.0
226,5.0
227,6.0
228,5.0
229,6.0
230,4.0
231,2.0
232,3.0
233,9.0
234,0.0
235,2.0
236,11.0
237,11.0
238,13.0
239,10.0
240,16.0
241,2.0
242,7.0
243,6.0
244,5.0
245,4.0
246,5.0
247,10.0
248,2.0
249,0.0
250,9.0
251,7.0
252,12.0
253,17.0
254,7.0
255,12.0
256,6.0
257,12.0
258,11.0
259,14.0
260,15.0
261,8.0
262,4.0
263,4.0
264,4.0
265,5.0
266,5.0
267,3.0
268,11.0
269,5.0
270,18.0
271,1.0
272,12.0
273,6.0
274,8.0
275,5.0
276,11.0
277,5.0
278,14.0
279,8.0
280,4.0
281,6.0
282,2.0
283,5.0
284,4.0
285,9.0
286,6.0
287,12.0
288,11.0
289,12.0
290,5.0
291,7.0
292,15.0
293,9.0
294,9.0
295,1.0
296,2.0
297,15.0
298,12.0
299,12.0
300,8.0
301,8.0
302,13.0
303,5.0
304,2.0
305,12.0
306,1.0
307,11.0
308,4.0
309,6.0
310,6.0
311,14.0
312,1.0
313,14.0
314,10.0
315,16.0
316,11.0
317,12.0
318,0.0
319,10.0
320,15.0
321,12.0
322,13.0
323,8.0
324,18.0
325,11.0
326,9.0
327,16.0
328,7.0
329,19.0
330,9.0
331,9.0
332,4.0
333,13.0
334,17.0
335,3.0
336,8.0
337,8.0
338,16.0
339,6.0
340,11.0
341,17.0
342,10.0
343,7.0
344,13.0
345,7.0
346,3.0
347,5.0
348,17.0
349,15.0
350,11.0
351,19.0
352,13.0
353,10.0
354,17.0
355,14.0
356,0.0
357,13.0
358,16.0
359,4.0
360,13.0
361,5.0
362,13.0
363,13.0
364,11.0
365,7.0
366,7.0
367,10.0
368,16.0
369,5.0
370,13.0
371,10.0
372,12.0
373,18.0
374,5.0
375,11.0
376,9.0
377,12.0
378,14.0
379,6.0
380,13.0
381,13.0
382,4.0
383,8.0
384,7.0
385,4.0
386,6.0
387,10.0
388,7.0
389,15.0
390,11.0
391,10.0
392,11.0
393,19.0
394,10.0
395,13.0
396,8.0
397,6.0
398,13.0
399,13.0
400,15.0
401,8.0
402,9.0
403,16.0
404,8.0
405,14.0
406,12.0
407,14.0
408,10.0
409,12.0
410,11.0
411,8.0
412,2.0
413,13.0
414,6.0
415,11.0
416,8.0
417,11.0
418,8.0
419,14.0
420,20.0
421,7.0
422,6.0
423,14.0
424,11.0
425,12.0
426,13.0
427,9.0
428,7.0
429,12.0
430,6.0
431,14.0
432,15.0
433,12.0
434,15.0
435,12.0
436,2.0
437,9.0
438,9.0
439,12.0
440,17.0
441,11.0
442,11.0
443,3.0
444,15.0
445,13.0
446,16.0
447,13.0
448,9.0
449,13.0
450,5.0
451,11.0
452,10.0
453,6.0
454,10.0
455,18.0
456,8.0
457,5.0
458,14.0
459,3.0
460,7.0
461,18.0
462,11.0
463,13.0
464,10.0
465,17.0
466,14.0
467,11.0
468,12.0
469,4.0
470,9.0
471,9.0
472,11.0
473,4.0
474,14.0
475,11.0
476,13.0
477,10.0
478,15.0
479,15.0
480,5.0
481,18.0
482,9.0
483,13.0
484,13.0
485,11.0
486,4.0
487,4.0
488,17.0
489,15.0
490,0.0
491,12.0
492,15.0
493,17.0
494,14.0
495,15.0
496,11.0
497,14.0
498,16.0
499,13.0
500,8.0
501,12.0
502,12.0
503,8.0
504,10.0
505,12.0
506,10.0
507,12.0
508,8.0
509,6.0
510,11.0
511,9.0
512,12.0
513,8.0
514,16.0
515,9.0
516,9.0
517,15.0
518,9.0
519,13.0
520,5.0
521,10.0
522,5.0
523,14.0
524,15.0
525,10.0
526,13.0
527,10.0
528,7.0
529,12.0
530,15.0
531,13.0
532,3.0
533,3.0
534,9.0
535,6.0
536,13.0
537,6.0
538,12.0
539,7.0
540,13.0
541,13.0
542,14.0
543,12.0
544,11.0
545,3.0
546,11.0
547,9.0
548,17.0
549,11.0
550,12.0
551,20.0
552,4.0
553,17.0
554,12.0
555,9.0
556,9.0
557,15.0
558,8.0
559,7.0
560,14.0
561,17.0
562,6.0
563,12.0
564,17.0
565,8.0
566,10.0
567,6.0
568,7.0
569,9.0
570,10.0
571,10.0
572,6.0
573,10.0
574,15.0
575,6.0
576,13.0
577,8.0
578,12.0
579,10.0
580,12.0
581,9.0
582,7.0
583,7.0
584,12.0
585,0.0
586,9.0
587,12.0
588,14.0
589,16.0
590,3.0
591,8.0
592,13.0
593,8.0
594,13.0
595,5.0
596,6.0
597,13.0
598,17.0
599,15.0
600,7.0
601,8.0
602,11.0
603,10.0
604,12.0
605,6.0
606,12.0
607,9.0
608,10.0
609,7.0
610,11.0
611,12.0
612,21.0
613,10.0
614,8.0
615,16.0
616,7.0
617,12.0
618,13.0
619,13.0
620,16.0
621,18.0
622,13.0
623,13.0
624,0.0
625,9.0
626,6.0
627,11.0
628,14.0
629,9.0
630,8.0
631,2.0
632,18.0
633,7.0
634,5.0
635,8.0
