,Scores
0,0.0
1,2.0
2,0.0
3,-1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,-1.0
17,2.0
18,0.0
19,3.0
20,0.0
21,0.0
22,-1.0
23,1.0
24,1.0
25,-2.0
26,-1.0
27,2.0
28,-1.0
29,0.0
30,-2.0
31,3.0
32,1.0
33,2.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,3.0
40,2.0
41,0.0
42,1.0
43,3.0
44,4.0
45,0.0
46,3.0
47,1.0
48,1.0
49,4.0
50,3.0
51,0.0
52,2.0
53,1.0
54,-1.0
55,0.0
56,2.0
57,2.0
58,0.0
59,2.0
60,1.0
61,0.0
62,5.0
63,1.0
64,5.0
65,0.0
66,0.0
67,3.0
68,2.0
69,1.0
70,3.0
71,-1.0
72,2.0
73,1.0
74,-1.0
75,3.0
76,2.0
77,4.0
78,-2.0
79,3.0
80,3.0
81,5.0
82,1.0
83,1.0
84,8.0
85,0.0
86,1.0
87,5.0
88,3.0
89,1.0
90,6.0
91,1.0
92,1.0
93,2.0
94,1.0
95,0.0
96,0.0
97,3.0
98,6.0
99,0.0
100,4.0
101,4.0
102,2.0
103,7.0
104,0.0
105,3.0
106,4.0
107,3.0
108,2.0
109,4.0
110,0.0
111,0.0
112,4.0
113,2.0
114,4.0
115,1.0
116,3.0
117,2.0
118,6.0
119,0.0
120,5.0
121,3.0
122,7.0
123,7.0
124,4.0
125,3.0
126,0.0
127,5.0
128,1.0
129,6.0
130,6.0
131,1.0
132,9.0
133,3.0
134,6.0
135,4.0
136,4.0
137,2.0
138,5.0
139,6.0
140,8.0
141,3.0
142,1.0
143,5.0
144,5.0
145,9.0
146,4.0
147,11.0
148,4.0
149,10.0
150,8.0
151,5.0
152,9.0
153,3.0
154,8.0
155,10.0
156,4.0
157,3.0
158,12.0
159,4.0
160,2.0
161,8.0
162,6.0
163,5.0
164,7.0
165,0.0
166,4.0
167,9.0
168,2.0
169,2.0
170,2.0
171,7.0
172,3.0
173,5.0
174,6.0
175,3.0
176,5.0
177,6.0
178,9.0
179,7.0
180,7.0
181,10.0
182,6.0
183,4.0
184,9.0
185,12.0
186,10.0
187,8.0
188,9.0
189,7.0
190,6.0
191,9.0
192,11.0
193,11.0
194,3.0
195,12.0
196,7.0
197,5.0
198,3.0
199,10.0
200,2.0
201,11.0
202,12.0
203,8.0
204,10.0
205,5.0
206,9.0
207,14.0
208,15.0
209,7.0
210,9.0
211,3.0
212,3.0
213,0.0
214,8.0
215,6.0
216,5.0
217,5.0
218,10.0
219,14.0
220,9.0
221,3.0
222,5.0
223,14.0
224,9.0
225,5.0
226,11.0
227,10.0
228,8.0
229,5.0
230,17.0
231,7.0
232,3.0
233,13.0
234,12.0
235,12.0
236,14.0
237,9.0
238,13.0
239,8.0
240,11.0
241,8.0
242,10.0
243,11.0
244,12.0
245,8.0
246,7.0
247,14.0
248,9.0
249,7.0
250,6.0
