,Scores
0,0.0
1,-1.0
2,0.0
3,-2.0
4,1.0
5,-1.0
6,0.0
7,-1.0
8,0.0
9,3.0
10,0.0
11,-2.0
12,1.0
13,1.0
14,0.0
15,0.0
16,1.0
17,2.0
18,-1.0
19,0.0
20,-1.0
21,0.0
22,1.0
23,2.0
24,1.0
25,1.0
26,0.0
27,0.0
28,2.0
29,1.0
30,0.0
31,-2.0
32,1.0
33,0.0
34,1.0
35,0.0
36,-2.0
37,1.0
38,1.0
39,1.0
40,1.0
41,-1.0
42,1.0
43,3.0
44,1.0
45,0.0
46,1.0
47,2.0
48,0.0
49,2.0
50,1.0
51,0.0
52,2.0
53,1.0
54,1.0
55,3.0
56,2.0
57,2.0
58,3.0
59,1.0
60,1.0
61,2.0
62,5.0
63,4.0
64,2.0
65,2.0
66,3.0
67,3.0
68,3.0
69,5.0
70,6.0
71,2.0
72,6.0
73,4.0
74,2.0
75,2.0
76,2.0
77,2.0
78,4.0
79,4.0
80,0.0
81,5.0
82,1.0
83,8.0
84,5.0
85,7.0
86,1.0
87,6.0
88,2.0
89,2.0
90,6.0
91,4.0
92,7.0
93,3.0
94,6.0
95,5.0
96,4.0
97,3.0
98,4.0
99,-2.0
100,8.0
101,3.0
102,8.0
103,0.0
104,9.0
105,4.0
106,4.0
107,8.0
108,8.0
109,5.0
110,1.0
111,4.0
112,4.0
113,8.0
114,2.0
115,6.0
116,1.0
117,6.0
118,1.0
119,12.0
120,7.0
121,5.0
122,5.0
123,10.0
124,6.0
125,4.0
126,9.0
127,6.0
128,3.0
129,2.0
130,1.0
131,2.0
132,13.0
133,7.0
134,13.0
135,4.0
136,9.0
137,7.0
138,3.0
139,7.0
140,1.0
141,10.0
142,6.0
143,7.0
144,9.0
145,3.0
146,5.0
147,6.0
148,7.0
149,3.0
150,4.0
151,4.0
152,5.0
153,8.0
154,5.0
155,5.0
156,1.0
157,11.0
158,10.0
159,1.0
160,15.0
161,4.0
162,6.0
163,8.0
164,9.0
165,5.0
166,7.0
167,14.0
168,3.0
169,9.0
170,9.0
171,10.0
172,9.0
173,9.0
174,6.0
175,10.0
176,6.0
177,12.0
178,9.0
179,9.0
180,1.0
181,11.0
182,9.0
183,3.0
184,0.0
185,5.0
186,5.0
187,7.0
188,9.0
189,7.0
190,0.0
191,9.0
192,10.0
193,9.0
194,9.0
195,6.0
196,18.0
197,11.0
198,6.0
199,11.0
200,10.0
201,4.0
202,5.0
203,10.0
204,5.0
205,6.0
206,8.0
207,7.0
208,6.0
209,1.0
210,11.0
211,2.0
212,7.0
213,14.0
214,15.0
215,14.0
216,8.0
217,12.0
218,7.0
219,8.0
220,11.0
221,13.0
222,9.0
223,11.0
224,9.0
225,12.0
226,12.0
227,15.0
228,10.0
229,4.0
230,6.0
231,3.0
232,13.0
233,7.0
234,16.0
235,5.0
236,3.0
237,13.0
238,14.0
239,10.0
240,10.0
241,5.0
242,14.0
243,5.0
244,13.0
245,14.0
246,13.0
247,17.0
248,16.0
249,5.0
250,9.0
251,16.0
252,4.0
253,8.0
254,14.0
255,21.0
256,9.0
257,14.0
258,1.0
259,17.0
260,9.0
261,9.0
262,9.0
263,7.0
264,21.0
265,10.0
266,9.0
267,10.0
268,12.0
269,12.0
270,21.0
271,4.0
272,8.0
273,17.0
274,5.0
275,5.0
276,18.0
277,10.0
278,8.0
279,14.0
280,12.0
281,17.0
282,11.0
283,6.0
284,8.0
285,21.0
286,9.0
287,14.0
288,13.0
289,11.0
290,15.0
291,16.0
292,7.0
293,7.0
294,10.0
295,15.0
296,17.0
297,17.0
298,18.0
299,10.0
300,10.0
301,8.0
302,8.0
303,13.0
304,4.0
305,8.0
306,5.0
307,14.0
308,10.0
309,2.0
310,12.0
311,17.0
312,6.0
313,14.0
314,10.0
315,11.0
316,14.0
317,8.0
318,15.0
319,13.0
320,10.0
321,12.0
322,11.0
323,8.0
324,12.0
325,10.0
326,8.0
327,9.0
328,10.0
329,9.0
330,10.0
331,16.0
332,3.0
333,8.0
334,9.0
335,15.0
336,14.0
337,14.0
338,9.0
339,21.0
340,24.0
341,13.0
342,13.0
343,13.0
344,14.0
345,12.0
346,12.0
347,12.0
348,10.0
349,19.0
350,8.0
351,9.0
352,19.0
353,8.0
354,7.0
355,14.0
356,12.0
357,12.0
358,15.0
359,9.0
360,10.0
361,14.0
362,16.0
363,17.0
364,18.0
365,11.0
366,2.0
367,11.0
368,15.0
369,9.0
370,18.0
371,11.0
372,17.0
373,12.0
374,6.0
375,5.0
376,12.0
377,14.0
378,16.0
379,11.0
380,9.0
381,19.0
382,8.0
383,21.0
384,15.0
385,15.0
386,5.0
387,16.0
388,13.0
389,13.0
390,9.0
391,8.0
392,12.0
393,3.0
394,19.0
395,13.0
396,2.0
397,11.0
398,13.0
399,10.0
400,17.0
401,5.0
402,7.0
403,19.0
404,16.0
405,16.0
406,8.0
407,9.0
408,15.0
409,20.0
410,16.0
411,17.0
412,11.0
413,13.0
414,10.0
415,15.0
416,19.0
417,17.0
418,13.0
419,16.0
420,12.0
421,2.0
422,18.0
423,18.0
424,14.0
425,12.0
426,14.0
427,10.0
428,10.0
429,11.0
430,16.0
431,16.0
432,22.0
433,11.0
434,16.0
435,5.0
436,18.0
437,16.0
438,16.0
439,11.0
440,22.0
441,17.0
442,13.0
443,17.0
444,14.0
445,22.0
446,14.0
447,19.0
448,15.0
