,Scores
0,0.0
1,-1.0
2,0.0
3,1.0
4,1.0
5,-1.0
6,-2.0
7,1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,-2.0
13,0.0
14,1.0
15,3.0
16,-1.0
17,3.0
18,0.0
19,0.0
20,0.0
21,2.0
22,0.0
23,0.0
24,-1.0
25,0.0
26,0.0
27,-1.0
28,-1.0
29,0.0
30,0.0
31,0.0
32,2.0
33,1.0
34,-1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,4.0
44,0.0
45,1.0
46,2.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,2.0
55,-1.0
56,1.0
57,4.0
58,0.0
59,1.0
60,0.0
61,2.0
62,0.0
63,1.0
64,3.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,-1.0
71,1.0
72,2.0
73,7.0
74,0.0
75,1.0
76,2.0
77,0.0
78,4.0
79,4.0
80,2.0
81,6.0
82,4.0
83,3.0
84,5.0
85,1.0
86,5.0
87,6.0
88,0.0
89,4.0
90,3.0
91,7.0
92,3.0
93,3.0
94,4.0
95,3.0
96,0.0
97,4.0
98,5.0
99,3.0
100,4.0
101,3.0
102,6.0
103,1.0
104,5.0
105,5.0
106,1.0
107,5.0
108,3.0
109,1.0
110,8.0
111,5.0
112,5.0
113,0.0
114,4.0
115,1.0
116,4.0
117,4.0
118,5.0
119,-1.0
120,2.0
121,6.0
122,1.0
123,5.0
124,7.0
125,4.0
126,3.0
127,7.0
128,4.0
129,4.0
130,8.0
131,8.0
132,9.0
133,7.0
134,9.0
135,8.0
136,4.0
137,2.0
138,6.0
139,5.0
140,4.0
141,2.0
142,13.0
143,9.0
144,3.0
145,10.0
146,5.0
147,6.0
148,7.0
149,2.0
150,8.0
151,9.0
152,1.0
153,7.0
154,11.0
155,1.0
156,9.0
157,15.0
158,1.0
159,11.0
160,5.0
161,3.0
162,1.0
163,4.0
164,10.0
165,0.0
166,1.0
167,8.0
168,1.0
169,5.0
170,11.0
171,7.0
172,7.0
173,8.0
174,1.0
175,0.0
176,6.0
177,5.0
178,1.0
179,1.0
180,11.0
181,10.0
182,14.0
183,1.0
184,9.0
185,13.0
186,8.0
187,7.0
188,8.0
189,14.0
190,6.0
191,6.0
192,7.0
193,7.0
194,9.0
195,9.0
196,6.0
197,14.0
198,9.0
199,13.0
200,-1.0
201,7.0
202,3.0
203,6.0
204,6.0
205,10.0
206,8.0
207,7.0
208,8.0
209,11.0
210,17.0
211,13.0
212,6.0
213,7.0
214,12.0
215,14.0
216,13.0
217,1.0
218,7.0
219,10.0
220,17.0
221,7.0
222,11.0
223,5.0
224,14.0
225,8.0
226,2.0
227,10.0
228,8.0
229,2.0
230,12.0
231,15.0
232,4.0
233,12.0
234,5.0
235,4.0
236,5.0
237,12.0
238,6.0
239,8.0
240,10.0
241,11.0
242,10.0
243,15.0
244,6.0
245,9.0
246,10.0
247,7.0
248,7.0
249,4.0
250,14.0
251,12.0
252,6.0
253,10.0
254,17.0
255,13.0
256,12.0
257,12.0
258,11.0
259,11.0
260,12.0
261,13.0
262,13.0
263,17.0
264,7.0
265,8.0
266,12.0
267,12.0
268,8.0
269,13.0
270,13.0
271,9.0
272,10.0
273,10.0
274,10.0
275,21.0
276,12.0
277,17.0
278,12.0
279,5.0
280,8.0
281,5.0
282,9.0
283,9.0
284,13.0
285,6.0
286,4.0
287,17.0
288,19.0
289,11.0
290,10.0
291,4.0
292,12.0
293,6.0
294,9.0
295,14.0
296,9.0
297,14.0
298,7.0
299,2.0
300,16.0
301,11.0
302,11.0
303,22.0
304,10.0
305,9.0
306,11.0
307,11.0
308,6.0
309,8.0
310,14.0
311,10.0
312,12.0
313,11.0
314,17.0
315,11.0
316,18.0
317,15.0
318,7.0
319,14.0
320,16.0
321,14.0
322,16.0
323,15.0
324,14.0
325,18.0
326,14.0
327,11.0
328,6.0
329,15.0
330,8.0
331,10.0
332,12.0
333,14.0
334,17.0
335,14.0
336,7.0
337,10.0
338,18.0
339,10.0
340,8.0
341,13.0
342,14.0
343,13.0
344,10.0
345,7.0
346,7.0
347,11.0
348,7.0
349,14.0
350,4.0
351,16.0
352,14.0
353,14.0
354,17.0
355,10.0
356,14.0
357,7.0
358,16.0
359,6.0
360,8.0
361,13.0
362,17.0
363,12.0
364,16.0
365,20.0
366,3.0
367,17.0
368,12.0
369,14.0
370,6.0
371,3.0
372,14.0
373,12.0
374,17.0
375,4.0
376,16.0
377,11.0
378,19.0
379,12.0
380,4.0
381,12.0
382,11.0
383,15.0
384,10.0
385,8.0
386,13.0
387,16.0
388,13.0
389,12.0
390,21.0
391,8.0
392,3.0
393,7.0
394,2.0
395,8.0
396,5.0
397,16.0
398,10.0
399,13.0
400,7.0
401,9.0
402,10.0
403,12.0
404,16.0
405,14.0
406,15.0
407,14.0
408,6.0
409,10.0
410,11.0
411,10.0
412,19.0
413,18.0
414,16.0
415,16.0
416,12.0
417,13.0
418,17.0
419,10.0
420,18.0
421,5.0
422,15.0
423,19.0
424,17.0
425,10.0
426,17.0
427,16.0
428,10.0
429,10.0
430,11.0
431,5.0
432,10.0
433,7.0
434,24.0
435,8.0
436,5.0
437,17.0
438,4.0
439,15.0
440,12.0
441,6.0
442,20.0
443,12.0
444,13.0
445,14.0
446,14.0
447,19.0
448,14.0
449,15.0
450,11.0
451,7.0
452,16.0
453,3.0
454,8.0
455,15.0
456,6.0
457,5.0
458,10.0
459,10.0
460,5.0
461,17.0
462,11.0
463,9.0
464,6.0
465,17.0
466,11.0
467,16.0
468,16.0
469,10.0
470,17.0
471,14.0
472,14.0
473,14.0
474,18.0
475,17.0
476,8.0
477,17.0
478,7.0
479,13.0
480,5.0
481,17.0
482,13.0
483,13.0
484,17.0
485,10.0
486,21.0
487,4.0
488,13.0
489,10.0
490,15.0
491,22.0
492,7.0
493,18.0
494,12.0
495,16.0
496,16.0
497,9.0
498,12.0
499,18.0
500,13.0
501,2.0
502,18.0
503,14.0
504,18.0
505,12.0
506,14.0
507,10.0
508,12.0
509,4.0
510,13.0
511,10.0
512,11.0
513,16.0
514,11.0
515,18.0
516,17.0
517,14.0
518,7.0
519,11.0
520,16.0
521,13.0
522,21.0
523,3.0
524,19.0
525,14.0
526,18.0
527,18.0
528,14.0
529,17.0
530,2.0
531,10.0
532,16.0
533,14.0
534,16.0
535,16.0
536,16.0
537,3.0
538,17.0
539,8.0
540,17.0
541,18.0
542,17.0
543,20.0
544,13.0
545,16.0
546,17.0
547,11.0
548,14.0
549,20.0
550,18.0
551,18.0
