,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,2.0
5,0.0
6,0.0
7,0.0
8,0.0
9,-2.0
10,0.0
11,0.0
12,2.0
13,0.0
14,2.0
15,-3.0
16,-3.0
17,1.0
18,-2.0
19,0.0
20,1.0
21,-1.0
22,-3.0
23,1.0
24,-3.0
25,0.0
26,2.0
27,1.0
28,0.0
29,0.0
30,1.0
31,-1.0
32,-1.0
33,0.0
34,0.0
35,4.0
36,1.0
37,1.0
38,3.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,2.0
46,1.0
47,1.0
48,4.0
49,0.0
50,1.0
51,1.0
52,0.0
53,2.0
54,2.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,-1.0
61,2.0
62,-1.0
63,1.0
64,3.0
65,3.0
66,1.0
67,0.0
68,2.0
69,1.0
70,2.0
71,2.0
72,1.0
73,1.0
74,1.0
75,2.0
76,3.0
77,2.0
78,4.0
79,2.0
80,0.0
81,2.0
82,5.0
83,3.0
84,0.0
85,-1.0
86,2.0
87,1.0
88,1.0
89,4.0
90,-2.0
91,-1.0
92,1.0
93,2.0
94,6.0
95,6.0
96,2.0
97,0.0
98,0.0
99,8.0
100,3.0
101,7.0
102,3.0
103,4.0
104,6.0
105,2.0
106,4.0
107,4.0
108,7.0
109,0.0
110,1.0
111,10.0
112,-1.0
113,4.0
114,2.0
115,8.0
116,3.0
117,1.0
118,8.0
119,4.0
120,7.0
121,4.0
122,2.0
123,7.0
124,2.0
125,6.0
126,1.0
127,0.0
128,0.0
129,1.0
130,9.0
131,0.0
132,1.0
133,5.0
134,3.0
135,9.0
136,4.0
137,2.0
138,6.0
139,5.0
140,5.0
141,5.0
142,3.0
143,3.0
144,6.0
145,2.0
146,3.0
147,0.0
148,14.0
149,6.0
150,3.0
151,3.0
152,3.0
153,3.0
154,4.0
155,3.0
156,3.0
157,6.0
158,4.0
159,7.0
160,3.0
161,6.0
162,7.0
163,5.0
164,4.0
165,6.0
166,3.0
167,2.0
168,5.0
169,5.0
170,2.0
171,7.0
172,12.0
173,6.0
174,6.0
175,5.0
176,12.0
177,8.0
178,5.0
179,2.0
180,7.0
181,11.0
182,5.0
183,3.0
184,2.0
185,10.0
186,10.0
187,2.0
188,8.0
189,4.0
190,5.0
191,13.0
192,-1.0
193,10.0
194,11.0
195,4.0
196,9.0
197,6.0
198,9.0
199,10.0
200,1.0
201,5.0
202,11.0
203,6.0
204,9.0
205,8.0
206,14.0
207,11.0
208,8.0
209,8.0
210,8.0
211,9.0
212,17.0
213,5.0
214,6.0
215,0.0
216,6.0
217,5.0
218,1.0
219,9.0
220,3.0
221,7.0
222,13.0
223,7.0
224,9.0
225,4.0
226,2.0
227,5.0
228,4.0
229,12.0
230,8.0
231,10.0
232,1.0
233,14.0
234,8.0
235,7.0
236,4.0
237,12.0
238,3.0
239,6.0
240,11.0
241,10.0
242,2.0
243,13.0
244,7.0
245,12.0
246,1.0
247,9.0
248,16.0
249,6.0
250,14.0
251,10.0
252,9.0
253,9.0
254,12.0
255,13.0
256,14.0
257,11.0
258,10.0
259,3.0
260,8.0
261,7.0
262,11.0
263,10.0
264,8.0
265,15.0
266,10.0
267,13.0
268,6.0
269,3.0
270,7.0
271,14.0
272,11.0
273,9.0
274,4.0
275,12.0
276,9.0
277,16.0
278,16.0
279,11.0
280,1.0
281,10.0
282,10.0
283,8.0
284,10.0
285,6.0
286,12.0
287,12.0
288,5.0
289,6.0
290,15.0
291,11.0
292,6.0
293,7.0
294,10.0
295,13.0
296,4.0
297,14.0
298,3.0
299,2.0
300,3.0
301,19.0
302,7.0
303,10.0
304,6.0
305,8.0
306,6.0
307,4.0
308,16.0
309,9.0
310,12.0
311,9.0
312,9.0
313,14.0
314,1.0
315,11.0
316,10.0
317,13.0
318,16.0
319,4.0
320,14.0
321,11.0
322,3.0
323,16.0
324,9.0
325,16.0
326,18.0
327,7.0
328,10.0
329,12.0
330,6.0
331,7.0
332,10.0
333,10.0
334,4.0
335,11.0
336,4.0
337,9.0
338,5.0
339,9.0
340,9.0
341,10.0
342,19.0
343,14.0
344,6.0
345,11.0
346,15.0
347,12.0
348,15.0
349,8.0
350,17.0
351,9.0
352,15.0
353,4.0
354,8.0
355,16.0
356,13.0
357,5.0
358,21.0
359,9.0
360,12.0
361,18.0
362,17.0
363,3.0
364,7.0
365,3.0
366,16.0
367,14.0
368,15.0
369,8.0
370,13.0
371,5.0
372,16.0
373,12.0
374,7.0
375,5.0
376,8.0
377,7.0
378,16.0
379,14.0
380,15.0
381,16.0
382,20.0
383,12.0
384,16.0
385,11.0
386,12.0
387,5.0
388,7.0
389,13.0
390,7.0
391,7.0
392,12.0
393,16.0
394,17.0
395,3.0
396,17.0
397,7.0
398,9.0
399,16.0
400,15.0
401,17.0
402,7.0
403,10.0
404,10.0
405,18.0
406,13.0
407,12.0
408,9.0
409,4.0
410,16.0
411,16.0
412,15.0
413,18.0
414,8.0
415,12.0
416,13.0
417,3.0
418,15.0
419,27.0
420,4.0
421,17.0
422,12.0
423,6.0
424,11.0
425,17.0
426,21.0
427,7.0
428,0.0
429,15.0
430,16.0
431,14.0
432,17.0
433,8.0
434,22.0
435,13.0
436,18.0
437,17.0
438,9.0
439,20.0
440,11.0
441,21.0
442,16.0
443,20.0
444,9.0
445,17.0
446,13.0
447,10.0
448,15.0
449,10.0
450,9.0
451,15.0
452,14.0
453,20.0
454,13.0
455,15.0
456,6.0
457,13.0
458,15.0
459,15.0
460,17.0
461,17.0
462,14.0
463,16.0
464,13.0
465,15.0
466,17.0
467,16.0
468,10.0
469,14.0
470,12.0
471,17.0
472,7.0
473,21.0
474,17.0
