,Scores
0,0.0
1,-1.0
2,-1.0
3,0.0
4,0.0
5,-2.0
6,2.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,3.0
15,-2.0
16,-1.0
17,0.0
18,1.0
19,-2.0
20,0.0
21,1.0
22,-1.0
23,-2.0
24,-1.0
25,1.0
26,2.0
27,-2.0
28,2.0
29,-1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,-1.0
36,4.0
37,0.0
38,-1.0
39,0.0
40,1.0
41,-2.0
42,0.0
43,-1.0
44,0.0
45,-2.0
46,-1.0
47,-1.0
48,2.0
49,0.0
50,0.0
51,-1.0
52,2.0
53,0.0
54,1.0
55,2.0
56,0.0
57,0.0
58,0.0
59,-1.0
60,2.0
61,-1.0
62,0.0
63,0.0
64,-2.0
65,1.0
66,-3.0
67,1.0
68,-1.0
69,2.0
70,0.0
71,0.0
72,2.0
73,1.0
74,0.0
75,0.0
76,0.0
77,1.0
78,-1.0
79,1.0
80,-1.0
81,0.0
82,-1.0
83,0.0
84,4.0
85,0.0
86,3.0
87,0.0
88,1.0
89,1.0
90,2.0
91,2.0
92,1.0
93,-2.0
94,0.0
95,-1.0
96,0.0
97,2.0
98,-1.0
99,3.0
100,-2.0
101,1.0
102,1.0
103,0.0
104,0.0
105,-1.0
106,-2.0
107,1.0
108,0.0
109,0.0
110,0.0
111,-1.0
112,-1.0
113,-2.0
114,-1.0
115,0.0
116,0.0
117,-1.0
118,2.0
119,1.0
120,1.0
121,-4.0
122,-1.0
123,-1.0
124,1.0
125,-1.0
126,0.0
127,-2.0
128,0.0
129,2.0
130,2.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,-3.0
137,-1.0
138,-1.0
139,-1.0
140,1.0
141,-1.0
142,3.0
143,1.0
144,0.0
145,2.0
146,3.0
147,-3.0
148,0.0
149,0.0
150,2.0
151,-1.0
152,-1.0
153,-1.0
154,0.0
155,-1.0
156,0.0
157,2.0
158,1.0
159,1.0
160,1.0
161,1.0
162,-2.0
163,0.0
164,2.0
165,0.0
166,-1.0
167,-3.0
168,-1.0
169,-1.0
170,1.0
171,-2.0
172,0.0
173,-1.0
174,1.0
175,-1.0
176,0.0
177,4.0
178,0.0
179,3.0
180,2.0
181,1.0
182,0.0
183,-1.0
184,1.0
185,1.0
186,-1.0
187,2.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,0.0
195,4.0
196,0.0
197,0.0
198,0.0
199,-2.0
200,-1.0
201,-2.0
202,-1.0
203,2.0
204,1.0
205,2.0
206,0.0
207,1.0
208,-1.0
209,-2.0
210,1.0
211,-2.0
212,2.0
213,1.0
214,-1.0
215,2.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,-1.0
222,0.0
223,-5.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,-1.0
230,0.0
231,0.0
232,3.0
233,-2.0
234,-1.0
235,0.0
236,1.0
237,0.0
238,-2.0
239,-2.0
240,0.0
241,-2.0
242,1.0
243,-1.0
244,2.0
245,3.0
246,-3.0
247,0.0
248,0.0
249,0.0
250,3.0
251,-1.0
252,3.0
253,0.0
254,-1.0
255,1.0
256,-1.0
257,1.0
258,3.0
259,0.0
260,0.0
261,1.0
262,1.0
263,-2.0
264,0.0
265,-1.0
266,-1.0
267,2.0
268,3.0
269,1.0
270,0.0
271,-1.0
272,-2.0
273,1.0
274,-2.0
275,2.0
276,1.0
277,1.0
278,0.0
279,-2.0
280,2.0
281,-2.0
282,-3.0
283,0.0
284,-3.0
285,0.0
286,1.0
287,2.0
288,1.0
289,2.0
290,2.0
291,-1.0
292,0.0
293,-1.0
294,-1.0
295,0.0
296,1.0
297,-2.0
298,1.0
299,1.0
300,0.0
301,-1.0
302,-1.0
303,-2.0
304,-1.0
305,1.0
306,0.0
307,-1.0
308,0.0
309,-3.0
310,0.0
311,-1.0
312,0.0
313,0.0
314,2.0
315,-1.0
316,0.0
317,-1.0
318,-1.0
319,0.0
320,0.0
321,-3.0
322,-2.0
323,-1.0
324,2.0
325,1.0
326,-1.0
327,-3.0
328,1.0
329,0.0
330,-1.0
331,1.0
332,0.0
333,0.0
334,-2.0
335,4.0
336,-1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,2.0
342,2.0
343,-2.0
344,0.0
345,-3.0
346,0.0
347,0.0
348,0.0
349,0.0
350,-2.0
351,4.0
352,-1.0
353,1.0
354,-2.0
355,0.0
356,1.0
357,1.0
358,-3.0
359,1.0
360,-3.0
361,-1.0
362,0.0
363,-1.0
364,2.0
365,0.0
366,1.0
367,0.0
368,-1.0
369,0.0
370,3.0
371,3.0
372,3.0
373,2.0
374,3.0
375,3.0
376,2.0
377,-1.0
378,-3.0
379,-1.0
380,0.0
381,-1.0
382,-3.0
383,0.0
384,-1.0
385,0.0
386,-2.0
387,1.0
388,0.0
389,-1.0
390,0.0
391,-4.0
392,0.0
393,-1.0
394,1.0
395,3.0
396,1.0
397,2.0
398,-4.0
399,-1.0
400,0.0
401,-1.0
402,2.0
403,-1.0
404,1.0
405,0.0
406,1.0
407,1.0
408,-1.0
409,-2.0
410,1.0
411,-1.0
412,-1.0
413,-2.0
414,-1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,-2.0
422,1.0
423,4.0
424,-2.0
425,0.0
426,-2.0
427,0.0
428,1.0
429,0.0
430,-1.0
431,1.0
432,1.0
433,0.0
434,2.0
435,1.0
436,4.0
437,-4.0
438,0.0
439,2.0
440,2.0
441,1.0
442,-1.0
443,0.0
444,-1.0
445,1.0
446,0.0
447,0.0
448,2.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,-2.0
455,2.0
456,1.0
457,0.0
458,1.0
459,-1.0
460,0.0
461,0.0
462,-1.0
463,1.0
464,-1.0
465,1.0
466,-2.0
467,0.0
468,1.0
469,2.0
470,-2.0
471,0.0
472,0.0
473,1.0
474,-2.0
475,2.0
476,-1.0
477,-2.0
478,0.0
479,-2.0
480,0.0
481,-1.0
482,-1.0
483,1.0
484,2.0
485,-1.0
486,-3.0
487,0.0
488,-1.0
489,2.0
490,0.0
491,0.0
492,0.0
493,-3.0
494,-1.0
495,1.0
496,1.0
497,4.0
498,-1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,3.0
504,2.0
505,2.0
506,1.0
507,0.0
508,1.0
509,-2.0
510,0.0
511,0.0
512,0.0
513,-1.0
514,2.0
515,-1.0
516,-1.0
517,0.0
518,-1.0
519,-1.0
520,4.0
521,1.0
522,-2.0
523,-1.0
524,2.0
525,-2.0
526,2.0
527,-2.0
528,2.0
529,0.0
530,0.0
531,0.0
532,-1.0
533,0.0
534,1.0
535,1.0
536,0.0
537,-1.0
538,2.0
539,3.0
540,0.0
541,1.0
542,2.0
543,0.0
544,-1.0
545,2.0
546,-1.0
547,-1.0
548,1.0
549,3.0
550,1.0
551,0.0
552,-1.0
553,-2.0
554,-2.0
555,1.0
556,-1.0
557,1.0
558,1.0
559,3.0
560,-1.0
561,1.0
562,1.0
563,0.0
564,2.0
565,1.0
566,-1.0
567,0.0
568,-1.0
569,-1.0
570,-1.0
571,-1.0
572,-1.0
573,-1.0
574,-2.0
575,-1.0
576,1.0
577,1.0
578,1.0
579,-1.0
580,3.0
581,2.0
582,-2.0
583,2.0
584,-2.0
585,1.0
586,-1.0
587,3.0
588,-1.0
589,-2.0
590,-2.0
591,0.0
592,1.0
593,0.0
594,1.0
595,0.0
596,-1.0
597,-1.0
598,-3.0
599,2.0
600,0.0
601,0.0
602,-2.0
603,1.0
604,0.0
