,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,-2.0
5,0.0
6,0.0
7,-1.0
8,1.0
9,0.0
10,1.0
11,6.0
12,-1.0
13,0.0
14,1.0
15,0.0
16,-1.0
17,0.0
18,-1.0
19,1.0
20,-2.0
21,-1.0
22,1.0
23,-1.0
24,1.0
25,0.0
26,2.0
27,0.0
28,1.0
29,1.0
30,2.0
31,0.0
32,1.0
33,2.0
34,0.0
35,-1.0
36,4.0
37,4.0
38,1.0
39,2.0
40,2.0
41,1.0
42,1.0
43,1.0
44,5.0
45,1.0
46,4.0
47,2.0
48,2.0
49,5.0
50,2.0
51,-1.0
52,1.0
53,1.0
54,4.0
55,0.0
56,-1.0
57,1.0
58,4.0
59,3.0
60,4.0
61,0.0
62,1.0
63,2.0
64,1.0
65,5.0
66,4.0
67,7.0
68,2.0
69,5.0
70,-1.0
71,2.0
72,6.0
73,6.0
74,3.0
75,4.0
76,1.0
77,1.0
78,0.0
79,5.0
80,4.0
81,2.0
82,5.0
83,2.0
84,7.0
85,3.0
86,6.0
87,5.0
88,3.0
89,5.0
90,3.0
91,6.0
92,4.0
93,2.0
94,3.0
95,4.0
96,4.0
97,3.0
98,3.0
99,4.0
100,3.0
101,4.0
102,7.0
103,4.0
104,4.0
105,2.0
106,5.0
107,0.0
108,2.0
109,7.0
110,2.0
111,7.0
112,4.0
113,9.0
114,3.0
115,8.0
116,4.0
117,3.0
118,6.0
119,9.0
120,6.0
121,6.0
122,6.0
123,9.0
124,6.0
125,2.0
126,4.0
127,4.0
128,4.0
129,9.0
130,3.0
131,0.0
132,6.0
133,4.0
134,6.0
135,2.0
136,4.0
137,5.0
138,4.0
139,4.0
140,7.0
141,1.0
142,5.0
143,3.0
144,4.0
145,6.0
146,6.0
147,4.0
148,1.0
149,8.0
150,4.0
151,3.0
152,6.0
153,3.0
154,7.0
155,10.0
156,5.0
157,10.0
158,11.0
159,9.0
160,11.0
161,12.0
162,15.0
163,5.0
164,5.0
165,9.0
166,10.0
167,6.0
168,5.0
169,6.0
170,3.0
171,5.0
172,8.0
173,4.0
174,4.0
175,12.0
176,6.0
177,7.0
178,11.0
179,4.0
180,6.0
181,7.0
182,10.0
183,12.0
184,3.0
185,6.0
186,1.0
187,9.0
188,9.0
189,2.0
190,7.0
191,8.0
192,7.0
193,5.0
194,2.0
195,6.0
196,-1.0
197,8.0
198,3.0
199,15.0
200,1.0
201,7.0
202,6.0
203,3.0
204,4.0
205,12.0
206,3.0
207,-1.0
208,8.0
209,13.0
210,11.0
211,9.0
212,12.0
213,11.0
214,11.0
215,11.0
216,6.0
217,9.0
218,5.0
219,5.0
220,6.0
221,15.0
222,8.0
223,0.0
224,4.0
225,10.0
226,5.0
227,7.0
228,9.0
229,11.0
230,16.0
231,11.0
232,1.0
233,10.0
234,6.0
235,6.0
236,15.0
237,14.0
238,8.0
239,14.0
240,6.0
241,9.0
242,8.0
243,4.0
244,4.0
245,8.0
246,3.0
247,14.0
248,8.0
249,11.0
250,6.0
251,8.0
252,11.0
253,11.0
254,12.0
255,6.0
256,11.0
257,11.0
258,10.0
259,9.0
260,2.0
261,15.0
262,12.0
263,8.0
264,5.0
265,16.0
266,12.0
267,11.0
268,13.0
269,8.0
270,15.0
271,16.0
272,11.0
273,5.0
274,8.0
275,7.0
276,14.0
277,7.0
278,5.0
279,3.0
280,11.0
281,12.0
282,15.0
283,3.0
284,6.0
285,14.0
286,8.0
287,11.0
288,11.0
289,16.0
290,11.0
291,11.0
292,11.0
293,6.0
294,6.0
295,17.0
296,12.0
297,3.0
298,5.0
299,5.0
300,9.0
301,18.0
302,5.0
303,17.0
304,11.0
305,9.0
306,12.0
307,9.0
308,5.0
309,19.0
310,4.0
311,4.0
312,11.0
313,2.0
314,6.0
315,11.0
316,17.0
317,14.0
318,9.0
319,18.0
320,8.0
321,8.0
322,9.0
323,16.0
324,6.0
325,12.0
326,9.0
327,7.0
328,12.0
329,5.0
330,10.0
331,8.0
332,16.0
333,11.0
334,12.0
335,12.0
336,15.0
337,10.0
338,16.0
339,8.0
340,13.0
341,10.0
342,17.0
343,8.0
344,16.0
345,4.0
346,9.0
347,15.0
348,8.0
349,11.0
350,6.0
351,11.0
352,8.0
353,10.0
354,9.0
355,14.0
356,10.0
357,7.0
358,20.0
359,15.0
360,12.0
361,5.0
362,18.0
363,10.0
364,12.0
365,10.0
366,2.0
367,16.0
368,8.0
369,18.0
370,12.0
371,4.0
372,15.0
373,16.0
374,1.0
375,16.0
376,12.0
377,14.0
378,3.0
379,17.0
380,8.0
381,20.0
382,13.0
383,9.0
384,18.0
385,17.0
386,13.0
387,14.0
388,14.0
389,10.0
390,18.0
391,13.0
392,11.0
393,15.0
394,12.0
395,3.0
396,10.0
397,19.0
398,18.0
399,23.0
400,14.0
401,3.0
402,12.0
403,4.0
404,11.0
405,9.0
406,15.0
407,15.0
408,12.0
409,17.0
410,11.0
411,10.0
412,15.0
413,17.0
414,9.0
415,13.0
416,9.0
417,10.0
418,14.0
419,13.0
420,15.0
421,10.0
422,17.0
423,11.0
424,21.0
425,13.0
426,14.0
427,14.0
428,18.0
429,12.0
430,16.0
431,11.0
432,17.0
433,17.0
434,15.0
435,12.0
436,12.0
437,13.0
438,18.0
439,4.0
440,9.0
441,19.0
442,9.0
443,6.0
444,13.0
445,10.0
446,9.0
447,14.0
448,18.0
449,12.0
450,4.0
451,20.0
452,15.0
453,15.0
454,11.0
455,11.0
456,12.0
457,13.0
458,13.0
459,10.0
460,6.0
461,11.0
462,11.0
463,12.0
464,8.0
465,21.0
466,14.0
467,14.0
468,11.0
469,13.0
470,18.0
471,13.0
472,16.0
473,16.0
474,14.0
475,18.0
476,12.0
477,8.0
478,11.0
479,15.0
480,18.0
481,6.0
482,11.0
483,12.0
484,15.0
485,12.0
486,9.0
487,13.0
488,11.0
489,12.0
490,20.0
491,19.0
492,11.0
493,12.0
494,12.0
495,17.0
496,17.0
497,17.0
498,15.0
499,17.0
500,21.0
501,6.0
502,14.0
503,13.0
