,Scores
0,0.0
1,2.0
2,0.0
3,1.0
4,2.0
5,-1.0
6,2.0
7,0.0
8,0.0
9,1.0
10,1.0
11,2.0
12,-1.0
13,-2.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,-1.0
20,-1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,2.0
28,1.0
29,-1.0
30,-1.0
31,1.0
32,1.0
33,-1.0
34,0.0
35,1.0
36,0.0
37,-1.0
38,1.0
39,0.0
40,0.0
41,-3.0
42,1.0
43,2.0
44,-1.0
45,3.0
46,0.0
47,0.0
48,2.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,3.0
55,0.0
56,0.0
57,0.0
58,1.0
59,1.0
60,0.0
61,2.0
62,-1.0
63,0.0
64,-1.0
65,1.0
66,-2.0
67,-1.0
68,2.0
69,0.0
70,3.0
71,3.0
72,1.0
73,3.0
74,0.0
75,-2.0
76,-1.0
77,1.0
78,0.0
79,2.0
80,0.0
81,2.0
82,4.0
83,5.0
84,1.0
85,0.0
86,-1.0
87,0.0
88,0.0
89,1.0
90,2.0
91,1.0
92,1.0
93,-1.0
94,1.0
95,3.0
96,6.0
97,3.0
98,2.0
99,0.0
100,2.0
101,4.0
102,1.0
103,2.0
104,3.0
105,1.0
106,2.0
107,3.0
108,2.0
109,5.0
110,2.0
111,4.0
112,1.0
113,3.0
114,3.0
115,5.0
116,4.0
117,4.0
118,3.0
119,4.0
120,2.0
121,3.0
122,4.0
123,3.0
124,3.0
125,7.0
126,3.0
127,0.0
128,4.0
129,6.0
130,3.0
131,3.0
132,12.0
133,0.0
134,6.0
135,5.0
136,9.0
137,1.0
138,7.0
139,4.0
140,4.0
141,3.0
142,5.0
143,1.0
144,5.0
145,2.0
146,0.0
147,7.0
148,6.0
149,4.0
150,4.0
151,1.0
152,4.0
153,6.0
154,8.0
155,7.0
156,2.0
157,9.0
158,10.0
159,9.0
160,6.0
161,12.0
162,6.0
163,4.0
164,9.0
165,7.0
166,9.0
167,3.0
168,4.0
169,5.0
170,6.0
171,8.0
172,5.0
173,3.0
174,5.0
175,8.0
176,8.0
177,2.0
178,8.0
179,7.0
180,7.0
181,4.0
182,10.0
183,14.0
184,6.0
185,5.0
186,3.0
187,4.0
188,10.0
189,7.0
190,7.0
191,9.0
192,4.0
193,5.0
194,8.0
195,9.0
196,7.0
197,11.0
198,8.0
199,2.0
200,3.0
201,7.0
202,7.0
203,6.0
204,7.0
205,2.0
206,12.0
207,9.0
208,3.0
209,8.0
210,5.0
211,14.0
212,3.0
213,5.0
214,11.0
215,12.0
216,5.0
217,7.0
218,2.0
219,4.0
220,7.0
221,6.0
222,9.0
223,8.0
224,5.0
225,11.0
226,3.0
227,5.0
228,1.0
229,10.0
230,2.0
231,9.0
232,1.0
233,3.0
234,10.0
235,5.0
236,7.0
237,12.0
238,13.0
239,2.0
240,10.0
241,6.0
242,0.0
243,3.0
244,11.0
245,11.0
246,10.0
247,3.0
248,6.0
249,0.0
