,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,2.0
5,-1.0
6,2.0
7,1.0
8,-1.0
9,2.0
10,2.0
11,-1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,-2.0
20,1.0
21,1.0
22,-1.0
23,1.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,-1.0
30,-1.0
31,0.0
32,-1.0
33,-3.0
34,-2.0
35,1.0
36,0.0
37,1.0
38,-1.0
39,2.0
40,0.0
41,-1.0
42,0.0
43,-1.0
44,0.0
45,1.0
46,1.0
47,-2.0
48,-1.0
49,0.0
50,0.0
51,-1.0
52,1.0
53,2.0
54,0.0
55,1.0
56,0.0
57,3.0
58,1.0
59,-4.0
60,-1.0
61,1.0
62,0.0
63,-3.0
64,1.0
65,0.0
66,3.0
67,3.0
68,-1.0
69,-1.0
70,2.0
71,2.0
72,3.0
73,1.0
74,1.0
75,-5.0
76,0.0
77,3.0
78,2.0
79,0.0
80,1.0
81,2.0
82,-2.0
83,3.0
84,3.0
85,2.0
86,0.0
87,2.0
88,-1.0
89,0.0
90,0.0
91,1.0
92,0.0
93,2.0
94,0.0
95,1.0
96,2.0
97,0.0
98,1.0
99,0.0
100,0.0
101,3.0
102,3.0
103,-1.0
104,2.0
105,3.0
106,0.0
107,2.0
108,0.0
109,1.0
110,4.0
111,0.0
112,1.0
113,0.0
114,0.0
115,1.0
116,-1.0
117,1.0
118,2.0
119,-1.0
120,-1.0
121,0.0
122,2.0
123,-1.0
124,5.0
125,2.0
126,5.0
127,-1.0
128,0.0
129,5.0
130,2.0
131,0.0
132,0.0
133,3.0
134,2.0
135,1.0
136,-1.0
137,-1.0
138,0.0
139,5.0
140,0.0
141,0.0
142,1.0
143,0.0
144,1.0
145,1.0
146,3.0
147,1.0
148,1.0
149,2.0
150,5.0
151,3.0
152,5.0
153,1.0
154,1.0
155,3.0
156,0.0
157,2.0
158,6.0
159,2.0
160,1.0
161,5.0
162,1.0
163,4.0
164,2.0
165,1.0
166,1.0
167,-2.0
168,0.0
169,2.0
170,-2.0
171,0.0
172,0.0
173,1.0
174,3.0
175,5.0
176,1.0
177,0.0
178,3.0
179,5.0
180,3.0
181,0.0
182,1.0
183,3.0
184,4.0
185,10.0
186,2.0
187,1.0
188,-1.0
189,-1.0
190,3.0
191,6.0
192,0.0
193,0.0
194,3.0
195,2.0
196,3.0
197,1.0
198,3.0
199,7.0
200,0.0
201,7.0
202,0.0
203,3.0
204,2.0
205,3.0
206,1.0
207,2.0
208,0.0
209,0.0
210,5.0
211,1.0
212,7.0
213,2.0
214,5.0
215,6.0
216,3.0
217,11.0
218,6.0
219,0.0
220,1.0
221,6.0
222,3.0
223,5.0
224,2.0
225,11.0
226,2.0
227,3.0
228,9.0
229,8.0
230,1.0
231,1.0
232,2.0
233,1.0
234,1.0
235,6.0
236,8.0
237,4.0
238,3.0
239,4.0
240,3.0
241,0.0
242,1.0
243,4.0
244,1.0
245,1.0
246,8.0
247,6.0
248,2.0
249,7.0
250,1.0
251,2.0
252,3.0
253,4.0
254,5.0
255,7.0
256,4.0
257,5.0
258,5.0
259,4.0
260,6.0
261,2.0
262,2.0
263,5.0
264,1.0
265,4.0
266,5.0
267,2.0
268,7.0
269,5.0
270,0.0
271,7.0
272,6.0
273,7.0
274,6.0
275,6.0
276,2.0
277,3.0
278,1.0
279,1.0
280,8.0
281,5.0
282,0.0
283,10.0
284,9.0
285,6.0
286,2.0
287,0.0
288,0.0
289,6.0
290,1.0
291,8.0
292,4.0
293,3.0
294,11.0
295,0.0
296,3.0
297,1.0
298,2.0
299,4.0
300,2.0
301,0.0
302,2.0
303,1.0
304,2.0
305,7.0
306,5.0
307,4.0
308,5.0
309,4.0
310,1.0
311,5.0
312,4.0
313,3.0
314,1.0
315,3.0
316,8.0
317,15.0
318,10.0
319,-1.0
320,8.0
321,11.0
322,4.0
323,6.0
324,7.0
325,6.0
326,2.0
327,4.0
328,2.0
329,1.0
330,7.0
331,1.0
332,2.0
333,5.0
334,1.0
335,8.0
336,3.0
337,6.0
338,10.0
339,2.0
340,2.0
341,6.0
342,5.0
343,2.0
344,11.0
345,4.0
346,2.0
347,2.0
348,7.0
349,15.0
350,9.0
351,2.0
352,7.0
353,6.0
354,5.0
355,3.0
356,5.0
357,9.0
358,8.0
359,14.0
360,3.0
361,3.0
362,10.0
363,2.0
364,5.0
365,11.0
366,2.0
367,4.0
368,4.0
369,7.0
370,0.0
371,5.0
372,14.0
373,11.0
374,1.0
375,8.0
376,8.0
377,11.0
378,5.0
379,8.0
380,5.0
381,12.0
382,1.0
383,8.0
384,2.0
385,6.0
386,1.0
387,8.0
388,5.0
389,9.0
390,0.0
391,12.0
392,11.0
393,11.0
394,0.0
395,14.0
396,8.0
397,2.0
398,0.0
399,6.0
400,13.0
401,4.0
402,16.0
403,9.0
404,4.0
405,13.0
406,9.0
407,11.0
408,8.0
409,2.0
410,9.0
411,8.0
412,11.0
413,3.0
414,3.0
415,6.0
416,4.0
417,12.0
418,9.0
419,4.0
420,8.0
421,8.0
422,7.0
423,6.0
424,1.0
425,17.0
426,3.0
427,2.0
428,14.0
429,7.0
430,1.0
431,7.0
432,14.0
433,17.0
434,5.0
435,2.0
436,8.0
437,1.0
438,10.0
439,14.0
440,5.0
441,18.0
442,6.0
443,16.0
444,8.0
445,3.0
446,12.0
447,15.0
448,10.0
449,7.0
450,17.0
451,15.0
452,2.0
453,8.0
454,23.0
455,4.0
456,12.0
457,5.0
458,1.0
459,11.0
460,17.0
461,15.0
462,10.0
463,10.0
464,3.0
465,16.0
466,2.0
467,8.0
468,12.0
469,5.0
470,4.0
471,18.0
472,17.0
473,12.0
474,16.0
475,12.0
476,4.0
477,10.0
478,9.0
479,14.0
480,9.0
481,12.0
482,17.0
483,19.0
484,14.0
485,7.0
486,5.0
487,15.0
488,21.0
489,9.0
490,15.0
491,10.0
492,17.0
493,0.0
494,5.0
495,8.0
496,9.0
497,10.0
498,10.0
499,13.0
500,13.0
501,5.0
502,5.0
503,4.0
504,0.0
505,5.0
506,21.0
507,12.0
508,12.0
509,6.0
510,2.0
511,12.0
512,2.0
513,9.0
514,15.0
515,15.0
516,4.0
517,20.0
518,8.0
519,11.0
520,1.0
521,14.0
522,4.0
523,18.0
524,9.0
525,16.0
526,15.0
527,9.0
528,4.0
529,8.0
530,8.0
531,12.0
532,15.0
533,13.0
534,9.0
535,4.0
536,14.0
537,8.0
538,10.0
539,15.0
540,8.0
541,6.0
542,3.0
543,9.0
544,8.0
545,9.0
546,20.0
547,16.0
548,13.0
549,12.0
550,10.0
551,2.0
552,11.0
553,13.0
554,4.0
555,6.0
556,11.0
557,15.0
558,6.0
559,19.0
560,5.0
561,10.0
562,12.0
563,7.0
564,24.0
565,1.0
