,Scores
0,0.0
1,-1.0
2,-1.0
3,0.0
4,2.0
5,-3.0
6,1.0
7,0.0
8,0.0
9,-1.0
10,1.0
11,-1.0
12,0.0
13,0.0
14,0.0
15,-3.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,-1.0
28,1.0
29,1.0
30,2.0
31,0.0
32,1.0
33,1.0
34,2.0
35,0.0
36,1.0
37,1.0
38,0.0
39,-3.0
40,0.0
41,-1.0
42,1.0
43,1.0
44,2.0
45,1.0
46,-1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,2.0
55,0.0
56,1.0
57,-1.0
58,-1.0
59,1.0
60,1.0
61,2.0
62,0.0
63,0.0
64,2.0
65,2.0
66,1.0
67,2.0
68,0.0
69,-1.0
70,1.0
71,-1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,3.0
80,-2.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.0
86,1.0
87,1.0
88,0.0
89,2.0
90,0.0
91,1.0
92,3.0
93,0.0
94,3.0
95,1.0
96,0.0
97,3.0
98,-1.0
99,2.0
100,0.0
101,2.0
102,0.0
103,0.0
104,-1.0
105,2.0
106,4.0
107,-1.0
108,1.0
109,2.0
110,3.0
111,1.0
112,3.0
113,3.0
114,3.0
115,2.0
116,3.0
117,-1.0
118,4.0
119,2.0
120,4.0
121,0.0
122,-1.0
123,2.0
124,0.0
125,2.0
126,3.0
127,4.0
128,0.0
129,2.0
130,0.0
131,2.0
132,2.0
133,-1.0
134,4.0
135,2.0
136,4.0
137,-1.0
138,2.0
139,2.0
140,5.0
141,0.0
142,2.0
143,4.0
144,4.0
145,1.0
146,4.0
147,4.0
148,2.0
149,4.0
150,8.0
151,4.0
152,2.0
153,5.0
154,5.0
155,7.0
156,0.0
157,2.0
158,2.0
159,2.0
160,3.0
161,3.0
162,7.0
163,5.0
164,0.0
165,3.0
166,5.0
167,8.0
168,1.0
169,6.0
170,10.0
171,-2.0
172,5.0
173,9.0
174,6.0
175,2.0
176,0.0
177,10.0
178,2.0
179,2.0
180,1.0
181,10.0
182,3.0
183,2.0
184,2.0
185,2.0
186,0.0
187,3.0
188,0.0
189,5.0
190,5.0
191,1.0
192,6.0
193,7.0
194,6.0
195,8.0
196,7.0
197,6.0
198,4.0
199,9.0
200,12.0
201,5.0
202,4.0
203,1.0
204,3.0
205,7.0
206,2.0
207,2.0
208,10.0
209,5.0
210,0.0
211,6.0
212,5.0
213,8.0
214,6.0
215,5.0
216,5.0
217,2.0
218,5.0
219,6.0
220,5.0
221,4.0
222,7.0
223,8.0
224,-1.0
225,9.0
226,2.0
227,4.0
228,8.0
229,7.0
230,8.0
231,5.0
232,7.0
233,9.0
234,10.0
235,5.0
236,3.0
237,6.0
238,6.0
239,2.0
240,5.0
241,4.0
242,11.0
243,5.0
244,7.0
245,10.0
246,5.0
247,2.0
248,8.0
249,15.0
250,6.0
251,8.0
252,5.0
253,5.0
254,3.0
255,4.0
256,3.0
257,13.0
258,1.0
259,8.0
260,10.0
261,4.0
262,11.0
263,2.0
264,4.0
265,6.0
266,6.0
267,3.0
268,4.0
269,2.0
270,10.0
271,13.0
272,-1.0
273,7.0
274,12.0
275,7.0
276,5.0
277,1.0
278,9.0
279,3.0
280,6.0
281,6.0
282,0.0
283,10.0
284,10.0
285,10.0
286,7.0
287,5.0
288,6.0
289,6.0
290,7.0
291,3.0
292,2.0
293,2.0
294,6.0
295,1.0
296,6.0
297,10.0
298,7.0
299,5.0
300,3.0
301,8.0
302,9.0
303,10.0
304,5.0
305,10.0
306,6.0
307,10.0
308,2.0
309,6.0
310,4.0
311,2.0
312,7.0
313,2.0
314,11.0
315,5.0
316,8.0
317,9.0
318,8.0
319,3.0
320,13.0
321,9.0
322,7.0
323,11.0
324,4.0
325,6.0
326,10.0
327,9.0
328,10.0
329,3.0
330,10.0
331,6.0
332,5.0
333,14.0
334,6.0
335,8.0
336,13.0
337,3.0
338,15.0
339,13.0
340,4.0
341,11.0
342,7.0
343,5.0
344,2.0
345,0.0
346,12.0
347,14.0
348,6.0
349,14.0
350,13.0
351,4.0
352,2.0
353,11.0
354,9.0
355,3.0
356,7.0
357,10.0
358,11.0
359,9.0
360,6.0
361,18.0
362,5.0
363,8.0
364,12.0
365,5.0
366,5.0
367,12.0
368,9.0
369,14.0
370,13.0
371,6.0
372,13.0
373,11.0
374,9.0
375,13.0
376,19.0
377,10.0
378,11.0
379,8.0
380,14.0
381,11.0
382,0.0
383,3.0
384,14.0
385,0.0
386,17.0
387,5.0
388,13.0
389,10.0
390,8.0
391,10.0
392,13.0
393,14.0
394,8.0
395,12.0
396,8.0
397,1.0
398,5.0
399,10.0
400,4.0
401,11.0
402,6.0
403,11.0
404,14.0
405,7.0
406,12.0
407,15.0
408,11.0
409,9.0
410,6.0
411,11.0
412,8.0
413,16.0
414,9.0
415,7.0
416,9.0
417,8.0
418,7.0
419,9.0
420,6.0
421,15.0
422,16.0
423,10.0
424,10.0
425,8.0
426,10.0
427,13.0
428,15.0
429,11.0
430,9.0
431,16.0
432,11.0
433,15.0
434,16.0
435,14.0
436,1.0
437,8.0
438,12.0
439,12.0
440,15.0
441,12.0
442,14.0
443,14.0
444,8.0
445,16.0
446,10.0
447,12.0
448,8.0
449,19.0
450,7.0
451,13.0
452,10.0
453,15.0
454,17.0
455,3.0
456,12.0
457,13.0
458,16.0
459,20.0
460,8.0
461,6.0
462,6.0
463,6.0
464,7.0
465,7.0
466,17.0
467,11.0
468,3.0
469,14.0
470,11.0
471,10.0
472,8.0
473,16.0
474,6.0
475,4.0
476,13.0
477,15.0
478,19.0
479,8.0
480,13.0
481,13.0
482,18.0
483,15.0
484,9.0
485,13.0
486,19.0
487,14.0
488,15.0
489,9.0
490,17.0
491,4.0
492,13.0
493,9.0
494,9.0
495,10.0
496,16.0
497,10.0
498,12.0
499,8.0
500,16.0
501,15.0
502,10.0
503,11.0
504,14.0
505,18.0
506,2.0
507,16.0
508,15.0
509,15.0
510,10.0
511,20.0
512,11.0
513,9.0
514,18.0
515,12.0
516,9.0
517,7.0
518,15.0
519,20.0
520,3.0
521,0.0
522,16.0
523,14.0
524,15.0
525,13.0
526,17.0
527,10.0
528,8.0
529,19.0
530,18.0
531,17.0
532,19.0
533,12.0
534,18.0
535,13.0
536,14.0
537,19.0
538,11.0
539,16.0
540,16.0
541,11.0
542,11.0
543,16.0
544,13.0
545,16.0
546,21.0
547,15.0
548,12.0
549,12.0
550,13.0
551,21.0
552,21.0
553,13.0
554,4.0
555,17.0
556,18.0
557,19.0
558,14.0
559,17.0
560,13.0
561,13.0
562,10.0
563,10.0
564,16.0
565,19.0
