,Scores
0,0.0
1,0.0
2,0.0
3,-2.0
4,-1.0
5,-1.0
6,-1.0
7,-2.0
8,-1.0
9,0.0
10,1.0
11,3.0
12,0.0
13,1.0
14,0.0
15,-1.0
16,1.0
17,-2.0
18,0.0
19,1.0
20,-1.0
21,0.0
22,-1.0
23,1.0
24,-1.0
25,0.0
26,0.0
27,-1.0
28,1.0
29,1.0
30,0.0
31,2.0
32,3.0
33,1.0
34,0.0
35,2.0
36,0.0
37,1.0
38,1.0
39,2.0
40,1.0
41,3.0
42,1.0
43,0.0
44,4.0
45,2.0
46,0.0
47,2.0
48,3.0
49,1.0
50,7.0
51,2.0
52,2.0
53,2.0
54,2.0
55,2.0
56,4.0
57,0.0
58,1.0
59,1.0
60,1.0
61,2.0
62,2.0
63,4.0
64,4.0
65,6.0
66,0.0
67,3.0
68,2.0
69,2.0
70,3.0
71,3.0
72,0.0
73,4.0
74,3.0
75,2.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,1.0
83,6.0
84,1.0
85,4.0
86,5.0
87,1.0
88,2.0
89,2.0
90,3.0
91,1.0
92,3.0
93,0.0
94,2.0
95,6.0
96,5.0
97,1.0
98,6.0
99,0.0
100,1.0
101,2.0
102,6.0
103,5.0
104,1.0
105,1.0
106,1.0
107,7.0
108,6.0
109,8.0
110,3.0
111,6.0
112,2.0
113,1.0
114,6.0
115,6.0
116,9.0
117,6.0
118,5.0
119,0.0
120,2.0
121,2.0
122,1.0
123,5.0
124,2.0
125,10.0
126,3.0
127,5.0
128,5.0
129,7.0
130,7.0
131,4.0
132,1.0
133,4.0
134,3.0
135,6.0
136,7.0
137,6.0
138,3.0
139,4.0
140,10.0
141,4.0
142,6.0
143,13.0
144,5.0
145,5.0
146,7.0
147,6.0
148,6.0
149,4.0
150,2.0
151,4.0
152,5.0
153,10.0
154,10.0
155,9.0
156,4.0
157,11.0
158,3.0
159,10.0
160,7.0
161,11.0
162,9.0
163,2.0
164,5.0
165,11.0
166,2.0
167,1.0
168,6.0
169,6.0
170,12.0
171,8.0
172,3.0
173,4.0
174,4.0
175,5.0
176,8.0
177,6.0
178,2.0
179,6.0
180,7.0
181,8.0
182,14.0
183,4.0
184,6.0
185,8.0
186,0.0
187,5.0
188,8.0
189,1.0
190,10.0
191,6.0
192,4.0
193,5.0
194,3.0
195,2.0
196,12.0
197,12.0
198,10.0
199,10.0
200,4.0
201,9.0
202,5.0
203,5.0
204,8.0
205,9.0
206,14.0
207,7.0
208,9.0
209,8.0
210,9.0
211,12.0
212,6.0
213,3.0
214,7.0
215,4.0
216,3.0
217,13.0
218,6.0
219,7.0
220,8.0
221,15.0
222,2.0
223,10.0
224,10.0
225,9.0
226,12.0
227,12.0
228,4.0
229,10.0
230,4.0
231,10.0
232,5.0
233,8.0
234,3.0
235,12.0
236,9.0
237,15.0
238,2.0
239,15.0
240,2.0
241,7.0
242,11.0
243,7.0
244,4.0
245,5.0
246,11.0
247,3.0
248,12.0
249,16.0
250,4.0
251,10.0
252,12.0
253,11.0
254,9.0
255,7.0
256,3.0
257,7.0
258,9.0
259,14.0
260,11.0
261,11.0
262,8.0
263,4.0
264,7.0
265,9.0
266,6.0
267,7.0
268,7.0
269,10.0
270,3.0
271,4.0
272,8.0
273,9.0
274,16.0
275,3.0
276,7.0
277,5.0
278,11.0
279,14.0
280,11.0
281,15.0
282,5.0
283,1.0
284,12.0
285,6.0
286,1.0
287,7.0
288,8.0
289,5.0
290,14.0
291,11.0
292,12.0
293,7.0
294,12.0
295,10.0
296,8.0
297,10.0
298,3.0
299,15.0
300,9.0
301,3.0
302,14.0
303,3.0
304,6.0
305,15.0
306,10.0
307,15.0
308,7.0
309,9.0
310,7.0
311,7.0
312,9.0
313,1.0
314,14.0
315,16.0
316,13.0
317,8.0
318,9.0
319,6.0
320,16.0
321,16.0
322,11.0
323,15.0
324,3.0
325,15.0
326,12.0
327,8.0
328,13.0
329,10.0
330,11.0
331,9.0
332,22.0
333,18.0
334,8.0
335,8.0
336,18.0
337,16.0
338,4.0
339,15.0
340,4.0
341,10.0
342,20.0
343,13.0
344,7.0
345,7.0
346,5.0
347,12.0
348,12.0
349,13.0
350,4.0
351,16.0
352,6.0
353,3.0
354,21.0
355,10.0
356,15.0
357,4.0
358,15.0
359,16.0
360,15.0
361,14.0
362,10.0
363,9.0
364,8.0
365,10.0
366,14.0
367,14.0
368,11.0
369,9.0
370,9.0
371,6.0
372,15.0
373,8.0
374,6.0
375,12.0
376,7.0
377,15.0
378,8.0
379,9.0
380,10.0
381,17.0
382,11.0
383,14.0
384,4.0
385,15.0
386,15.0
387,7.0
388,11.0
389,8.0
390,15.0
391,6.0
392,13.0
393,21.0
394,14.0
395,8.0
396,0.0
397,14.0
398,14.0
399,15.0
400,15.0
401,13.0
402,19.0
403,16.0
404,11.0
405,15.0
406,12.0
407,11.0
408,12.0
409,17.0
410,14.0
411,12.0
412,14.0
413,19.0
414,15.0
415,17.0
416,12.0
417,16.0
418,19.0
419,16.0
420,8.0
421,18.0
422,5.0
423,13.0
424,23.0
425,9.0
426,20.0
427,15.0
428,17.0
429,12.0
430,9.0
431,20.0
432,11.0
433,17.0
434,15.0
435,20.0
436,16.0
437,19.0
438,14.0
439,15.0
440,12.0
441,14.0
442,8.0
443,13.0
444,17.0
445,9.0
446,14.0
447,19.0
448,14.0
449,17.0
450,15.0
451,8.0
452,15.0
453,18.0
454,10.0
455,14.0
456,14.0
457,19.0
