,Scores
0,0.0
1,0.0
2,3.0
3,-2.0
4,-1.0
5,2.0
6,-1.0
7,1.0
8,0.0
9,0.0
10,2.0
11,1.0
12,1.0
13,3.0
14,0.0
15,0.0
16,5.0
17,1.0
18,0.0
19,0.0
20,-1.0
21,1.0
22,-1.0
23,2.0
24,5.0
25,4.0
26,3.0
27,0.0
28,-1.0
29,5.0
30,2.0
31,6.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,1.0
38,1.0
39,-1.0
40,1.0
41,6.0
42,3.0
43,3.0
44,6.0
45,1.0
46,2.0
47,2.0
48,3.0
49,4.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,4.0
56,2.0
57,0.0
58,4.0
59,4.0
60,1.0
61,5.0
62,6.0
63,5.0
64,1.0
65,2.0
66,6.0
67,8.0
68,4.0
69,5.0
70,-1.0
71,3.0
72,-1.0
73,7.0
74,1.0
75,3.0
76,7.0
77,3.0
78,7.0
79,2.0
80,1.0
81,5.0
82,5.0
83,8.0
84,5.0
85,5.0
86,6.0
87,1.0
88,8.0
89,7.0
90,8.0
91,7.0
92,0.0
93,14.0
94,5.0
95,5.0
96,6.0
97,5.0
98,6.0
99,7.0
100,7.0
101,5.0
102,2.0
103,0.0
104,8.0
105,6.0
106,3.0
107,10.0
108,3.0
109,7.0
110,3.0
111,5.0
112,3.0
113,0.0
114,10.0
115,2.0
116,2.0
117,2.0
118,2.0
119,8.0
120,7.0
121,4.0
122,2.0
123,5.0
124,7.0
125,2.0
126,18.0
127,6.0
128,6.0
129,2.0
130,6.0
131,3.0
132,4.0
133,8.0
134,14.0
135,3.0
136,11.0
137,8.0
138,1.0
139,3.0
140,9.0
141,5.0
142,6.0
143,5.0
144,8.0
145,8.0
146,7.0
147,4.0
148,8.0
149,4.0
150,2.0
151,3.0
152,10.0
153,10.0
154,0.0
155,9.0
156,7.0
157,9.0
158,7.0
159,21.0
160,6.0
161,10.0
162,10.0
163,9.0
164,6.0
165,3.0
166,9.0
167,5.0
168,6.0
169,13.0
170,15.0
171,8.0
172,5.0
173,9.0
174,13.0
175,8.0
176,7.0
177,10.0
178,10.0
179,9.0
180,11.0
181,1.0
182,8.0
183,7.0
184,6.0
185,4.0
186,1.0
187,3.0
188,9.0
189,2.0
190,15.0
191,11.0
192,14.0
193,14.0
194,7.0
195,2.0
196,8.0
197,12.0
198,0.0
199,6.0
200,6.0
201,8.0
202,8.0
203,10.0
204,8.0
205,0.0
206,9.0
207,14.0
208,10.0
209,10.0
210,12.0
211,4.0
212,10.0
213,16.0
214,11.0
215,5.0
216,10.0
217,5.0
218,10.0
219,17.0
220,8.0
221,3.0
222,6.0
223,5.0
224,13.0
225,14.0
226,9.0
227,9.0
228,5.0
229,10.0
230,4.0
231,9.0
232,10.0
233,9.0
234,6.0
235,9.0
236,5.0
237,9.0
238,15.0
239,2.0
240,7.0
241,14.0
242,14.0
243,11.0
244,4.0
245,5.0
246,11.0
247,4.0
248,0.0
249,8.0
250,3.0
251,2.0
252,12.0
253,13.0
254,10.0
255,9.0
256,7.0
257,8.0
258,11.0
259,14.0
260,9.0
261,9.0
262,7.0
263,11.0
264,19.0
265,10.0
266,5.0
267,11.0
268,12.0
269,14.0
270,1.0
271,7.0
272,9.0
273,9.0
274,2.0
275,4.0
276,8.0
277,9.0
278,5.0
279,11.0
280,6.0
281,1.0
282,6.0
283,12.0
284,4.0
285,9.0
286,10.0
287,6.0
288,6.0
289,13.0
290,1.0
291,14.0
292,15.0
293,10.0
294,10.0
295,1.0
296,13.0
297,11.0
298,12.0
299,10.0
300,5.0
301,8.0
302,7.0
303,19.0
304,11.0
305,3.0
306,13.0
307,11.0
308,5.0
309,14.0
310,6.0
311,6.0
312,14.0
313,11.0
314,10.0
315,10.0
316,2.0
317,10.0
318,12.0
319,11.0
320,13.0
321,16.0
322,9.0
323,14.0
324,20.0
325,13.0
326,15.0
327,12.0
328,5.0
329,5.0
330,5.0
331,9.0
332,13.0
333,13.0
334,13.0
335,10.0
336,0.0
337,8.0
338,3.0
339,3.0
340,3.0
341,9.0
342,7.0
343,3.0
344,11.0
345,14.0
346,15.0
347,14.0
348,10.0
349,8.0
350,19.0
351,7.0
352,2.0
353,4.0
354,10.0
355,1.0
356,3.0
357,7.0
358,14.0
359,13.0
360,11.0
361,1.0
362,12.0
363,16.0
364,11.0
365,2.0
366,4.0
367,9.0
368,13.0
369,15.0
370,13.0
371,9.0
372,7.0
373,8.0
374,14.0
375,17.0
376,12.0
377,4.0
378,7.0
379,14.0
380,18.0
381,7.0
382,20.0
383,7.0
384,12.0
385,7.0
386,17.0
387,9.0
388,8.0
389,18.0
390,13.0
391,12.0
392,9.0
393,13.0
394,10.0
395,12.0
396,4.0
397,17.0
398,5.0
399,12.0
400,13.0
401,8.0
402,12.0
403,20.0
404,15.0
405,11.0
406,19.0
407,12.0
408,9.0
409,6.0
410,9.0
411,13.0
412,11.0
413,14.0
414,14.0
415,15.0
416,14.0
417,12.0
418,10.0
419,9.0
420,10.0
421,12.0
422,15.0
423,14.0
424,13.0
425,15.0
426,14.0
427,19.0
428,19.0
429,15.0
430,14.0
431,1.0
432,12.0
433,13.0
434,18.0
435,17.0
436,4.0
437,7.0
438,17.0
439,11.0
440,17.0
441,5.0
442,11.0
443,15.0
444,9.0
445,9.0
446,12.0
447,7.0
448,8.0
449,17.0
450,8.0
451,17.0
452,11.0
453,11.0
454,14.0
455,9.0
456,16.0
457,20.0
458,12.0
459,10.0
460,13.0
461,18.0
462,16.0
463,9.0
464,16.0
465,13.0
466,8.0
467,6.0
468,17.0
469,11.0
470,9.0
471,19.0
472,13.0
473,12.0
474,15.0
475,8.0
476,15.0
477,12.0
478,18.0
479,12.0
480,15.0
481,15.0
482,19.0
483,11.0
484,14.0
485,17.0
486,16.0
487,1.0
488,18.0
489,6.0
490,14.0
491,12.0
492,17.0
493,15.0
494,10.0
495,15.0
496,15.0
497,16.0
498,14.0
499,15.0
500,11.0
501,11.0
502,14.0
503,11.0
504,15.0
505,12.0
506,16.0
507,13.0
508,10.0
509,12.0
510,16.0
511,12.0
512,21.0
513,21.0
514,19.0
515,13.0
516,10.0
517,18.0
518,19.0
