,Scores
0,0.0
1,1.0
2,2.0
3,1.0
4,1.0
5,-1.0
6,-1.0
7,0.0
8,0.0
9,-1.0
10,-1.0
11,-3.0
12,3.0
13,0.0
14,2.0
15,-1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,0.0
21,1.0
22,-1.0
23,-1.0
24,-1.0
25,-2.0
26,-1.0
27,-1.0
28,1.0
29,-2.0
30,1.0
31,-2.0
32,-2.0
33,0.0
34,0.0
35,0.0
36,-1.0
37,-2.0
38,0.0
39,1.0
40,0.0
41,-2.0
42,1.0
43,-3.0
44,-1.0
45,-1.0
46,0.0
47,-1.0
48,3.0
49,-1.0
50,0.0
51,-1.0
52,1.0
53,-2.0
54,-2.0
55,-1.0
56,0.0
57,-4.0
58,1.0
59,-1.0
60,0.0
61,-2.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,-2.0
68,1.0
69,-1.0
70,0.0
71,-1.0
72,1.0
73,4.0
74,-2.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,-1.0
81,0.0
82,1.0
83,0.0
84,1.0
85,-1.0
86,1.0
87,0.0
88,-1.0
89,0.0
90,0.0
91,0.0
92,3.0
93,-3.0
94,-2.0
95,-2.0
96,0.0
97,0.0
98,0.0
99,-1.0
100,1.0
101,-2.0
102,0.0
103,1.0
104,1.0
105,-2.0
106,-2.0
107,0.0
108,-1.0
109,1.0
110,0.0
111,-2.0
112,-1.0
113,-2.0
114,0.0
115,4.0
116,-1.0
117,1.0
118,2.0
119,0.0
120,0.0
121,-2.0
122,-4.0
123,5.0
124,3.0
125,2.0
126,0.0
127,1.0
128,1.0
129,-2.0
130,0.0
131,2.0
132,2.0
133,1.0
134,1.0
135,4.0
136,-1.0
137,0.0
138,2.0
139,-1.0
140,-1.0
141,-1.0
142,2.0
143,-1.0
144,-1.0
145,0.0
146,-1.0
147,1.0
148,0.0
149,2.0
150,0.0
151,0.0
152,-1.0
153,0.0
154,-1.0
155,3.0
156,1.0
157,-2.0
158,-2.0
159,1.0
160,0.0
161,-1.0
162,0.0
163,0.0
164,1.0
165,-2.0
166,-1.0
167,1.0
168,2.0
169,0.0
170,2.0
171,0.0
172,0.0
173,1.0
174,2.0
175,0.0
176,2.0
177,-2.0
178,-2.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,0.0
186,0.0
187,0.0
188,1.0
189,-2.0
190,1.0
191,2.0
192,-2.0
193,1.0
194,-1.0
195,0.0
196,-1.0
197,0.0
198,1.0
199,4.0
200,0.0
201,0.0
202,-1.0
203,0.0
204,-1.0
205,4.0
206,0.0
207,2.0
208,1.0
209,-2.0
210,-1.0
211,-4.0
212,0.0
213,1.0
214,2.0
215,-2.0
216,0.0
217,3.0
218,2.0
219,0.0
220,-2.0
221,0.0
222,0.0
223,-2.0
224,2.0
225,0.0
226,6.0
227,-1.0
228,0.0
229,2.0
230,3.0
231,1.0
232,-1.0
233,2.0
234,0.0
235,0.0
236,2.0
237,0.0
238,0.0
239,0.0
240,0.0
241,-3.0
242,0.0
243,-3.0
244,2.0
245,-3.0
246,-1.0
247,0.0
248,0.0
249,0.0
250,-1.0
251,0.0
252,-1.0
253,0.0
254,-1.0
255,2.0
256,-2.0
257,1.0
258,-1.0
259,-1.0
260,-1.0
261,1.0
262,-1.0
263,1.0
264,-3.0
265,-1.0
266,-1.0
267,2.0
268,1.0
269,2.0
270,0.0
271,0.0
272,0.0
273,0.0
274,2.0
275,-1.0
276,-2.0
277,0.0
278,-1.0
279,0.0
280,0.0
281,-1.0
282,0.0
283,0.0
284,-3.0
285,0.0
286,2.0
287,0.0
288,-1.0
289,-2.0
290,-1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,-2.0
298,-1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,2.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,-1.0
310,0.0
311,2.0
312,-1.0
313,0.0
314,0.0
315,-1.0
316,1.0
317,2.0
318,0.0
319,-2.0
320,-1.0
321,-1.0
322,-2.0
323,2.0
324,0.0
325,3.0
326,1.0
327,1.0
328,0.0
329,2.0
330,-1.0
331,0.0
332,1.0
333,-2.0
334,-4.0
335,-1.0
336,-2.0
337,0.0
338,1.0
339,0.0
340,0.0
341,3.0
342,0.0
343,0.0
344,-2.0
345,2.0
346,-2.0
347,1.0
348,-1.0
349,-1.0
350,0.0
351,-1.0
352,0.0
353,0.0
354,2.0
355,0.0
356,0.0
357,-1.0
358,-1.0
359,0.0
360,0.0
361,-2.0
362,-1.0
363,0.0
364,3.0
365,-1.0
366,0.0
367,-1.0
368,-1.0
369,0.0
370,3.0
371,0.0
372,-1.0
373,-1.0
374,-1.0
375,1.0
376,1.0
377,-1.0
378,1.0
379,-1.0
380,1.0
381,-3.0
382,-2.0
383,0.0
384,-1.0
385,1.0
386,-2.0
387,0.0
388,-3.0
389,2.0
390,1.0
391,0.0
392,0.0
393,-1.0
394,-2.0
395,1.0
396,1.0
397,-1.0
398,-3.0
399,3.0
400,-1.0
401,-1.0
402,-3.0
403,2.0
404,-1.0
405,-2.0
406,-1.0
407,-2.0
408,1.0
409,1.0
410,1.0
411,2.0
412,0.0
413,0.0
414,0.0
415,0.0
416,-1.0
417,-1.0
418,0.0
419,0.0
420,1.0
421,-1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,2.0
428,1.0
429,-2.0
430,2.0
431,-1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,-2.0
437,1.0
438,1.0
439,1.0
440,-2.0
441,0.0
442,-1.0
443,0.0
444,2.0
445,1.0
446,-4.0
447,-1.0
448,1.0
449,-1.0
450,0.0
451,1.0
452,0.0
453,1.0
454,-1.0
455,2.0
456,-1.0
457,2.0
458,1.0
459,-1.0
460,-2.0
461,1.0
462,0.0
463,0.0
464,-2.0
465,2.0
466,1.0
467,1.0
468,0.0
469,-2.0
470,0.0
471,1.0
472,1.0
473,2.0
474,2.0
475,-2.0
476,0.0
477,2.0
478,4.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,2.0
485,-1.0
486,-1.0
487,0.0
488,-1.0
489,-3.0
490,2.0
491,2.0
492,1.0
493,-1.0
494,-1.0
495,1.0
496,2.0
497,1.0
498,1.0
499,0.0
500,-1.0
501,2.0
502,2.0
503,0.0
504,1.0
505,-3.0
506,0.0
507,0.0
508,1.0
509,-1.0
510,0.0
511,1.0
512,0.0
513,-2.0
514,-2.0
515,-1.0
516,-3.0
517,1.0
518,1.0
519,1.0
520,0.0
521,-3.0
522,-3.0
523,0.0
524,-2.0
525,0.0
526,0.0
527,-2.0
528,1.0
529,-1.0
530,1.0
531,1.0
532,-2.0
533,1.0
534,1.0
535,1.0
536,1.0
537,-1.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,-2.0
544,-1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,-2.0
551,-2.0
552,1.0
553,2.0
554,2.0
555,0.0
556,-1.0
557,1.0
558,0.0
559,-3.0
560,-2.0
561,1.0
562,1.0
563,-1.0
564,-2.0
565,-1.0
566,0.0
567,-1.0
568,-1.0
569,0.0
570,0.0
571,-1.0
572,0.0
573,2.0
574,0.0
575,2.0
576,3.0
577,0.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,0.0
584,-1.0
585,1.0
586,1.0
587,-1.0
588,-1.0
589,-2.0
590,-3.0
591,3.0
592,1.0
593,2.0
594,1.0
595,0.0
596,-1.0
597,1.0
598,-1.0
599,-1.0
600,0.0
601,1.0
602,-3.0
603,-2.0
