,Scores
0,0.0
1,1.0
2,2.0
3,1.0
4,1.0
5,-1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,2.0
11,0.0
12,0.0
13,-1.0
14,0.0
15,0.0
16,-1.0
17,0.0
18,-2.0
19,0.0
20,0.0
21,-2.0
22,0.0
23,0.0
24,-1.0
25,0.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,0.0
34,-1.0
35,-1.0
36,1.0
37,-1.0
38,-1.0
39,0.0
40,0.0
41,1.0
42,0.0
43,1.0
44,1.0
45,-1.0
46,-1.0
47,-1.0
48,0.0
49,-1.0
50,-1.0
51,1.0
52,-1.0
53,-1.0
54,0.0
55,0.0
56,2.0
57,-1.0
58,0.0
59,0.0
60,1.0
61,-1.0
62,1.0
63,0.0
64,-1.0
65,3.0
66,-1.0
67,1.0
68,-1.0
69,-1.0
70,0.0
71,2.0
72,1.0
73,0.0
74,0.0
75,-1.0
76,2.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,3.0
83,0.0
84,1.0
85,-1.0
86,1.0
87,-3.0
88,3.0
89,2.0
90,0.0
91,-1.0
92,2.0
93,1.0
94,0.0
95,2.0
96,2.0
97,2.0
98,-1.0
99,0.0
100,1.0
101,1.0
102,0.0
103,4.0
104,-1.0
105,1.0
106,1.0
107,-1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,2.0
113,1.0
114,-1.0
115,0.0
116,1.0
117,-1.0
118,0.0
119,0.0
120,1.0
121,5.0
122,1.0
123,1.0
124,0.0
125,-1.0
126,-1.0
127,2.0
128,0.0
129,1.0
130,3.0
131,1.0
132,3.0
133,1.0
134,-1.0
135,0.0
136,0.0
137,0.0
138,-3.0
139,-1.0
140,0.0
141,0.0
142,1.0
143,4.0
144,4.0
145,3.0
146,1.0
147,-1.0
148,2.0
149,3.0
150,7.0
151,0.0
152,-1.0
153,-1.0
154,1.0
155,2.0
156,3.0
157,0.0
158,-1.0
159,-1.0
160,2.0
161,1.0
162,0.0
163,1.0
164,1.0
165,2.0
166,1.0
167,1.0
168,1.0
169,3.0
170,2.0
171,0.0
172,0.0
173,-1.0
174,-1.0
175,1.0
176,2.0
177,-1.0
178,-1.0
179,1.0
180,-1.0
181,5.0
182,3.0
183,0.0
184,-1.0
185,1.0
186,2.0
187,4.0
188,1.0
189,-1.0
190,0.0
191,1.0
192,2.0
193,3.0
194,5.0
195,-1.0
196,3.0
197,3.0
198,2.0
199,-1.0
200,0.0
201,7.0
202,3.0
203,0.0
204,3.0
205,0.0
206,2.0
207,3.0
208,4.0
209,3.0
210,3.0
211,3.0
212,3.0
213,-1.0
214,3.0
215,0.0
216,1.0
217,-2.0
218,3.0
219,2.0
220,3.0
221,2.0
222,8.0
223,1.0
224,3.0
225,2.0
226,1.0
227,2.0
228,0.0
229,-1.0
230,0.0
231,0.0
232,6.0
233,-2.0
234,3.0
235,5.0
236,2.0
237,4.0
238,2.0
239,4.0
240,1.0
241,9.0
242,9.0
243,6.0
244,5.0
245,6.0
246,3.0
247,3.0
248,2.0
249,3.0
250,2.0
251,2.0
252,2.0
253,2.0
254,3.0
255,6.0
256,4.0
257,2.0
258,6.0
259,6.0
260,4.0
261,2.0
262,2.0
263,6.0
264,4.0
265,7.0
266,-1.0
267,2.0
268,2.0
269,1.0
270,1.0
271,2.0
272,11.0
273,0.0
274,3.0
275,2.0
276,4.0
277,4.0
278,5.0
279,4.0
280,3.0
281,5.0
282,5.0
283,4.0
284,-1.0
285,6.0
286,8.0
287,3.0
288,4.0
289,4.0
290,5.0
291,4.0
292,6.0
293,15.0
294,1.0
295,5.0
296,6.0
297,10.0
298,8.0
299,-1.0
300,7.0
301,3.0
302,7.0
303,8.0
304,8.0
305,4.0
306,3.0
307,2.0
308,7.0
309,4.0
310,4.0
311,3.0
312,0.0
313,5.0
314,4.0
315,2.0
316,3.0
317,3.0
318,1.0
319,0.0
320,1.0
321,12.0
322,0.0
323,4.0
324,6.0
325,1.0
326,6.0
327,7.0
328,1.0
329,6.0
330,-1.0
331,5.0
332,7.0
333,3.0
334,2.0
335,2.0
336,8.0
337,2.0
338,8.0
339,13.0
340,2.0
341,2.0
342,10.0
343,7.0
344,9.0
345,4.0
346,2.0
347,9.0
348,5.0
349,1.0
350,6.0
351,4.0
352,5.0
353,4.0
354,5.0
355,2.0
356,2.0
357,4.0
358,7.0
359,1.0
360,10.0
361,9.0
362,1.0
363,3.0
364,8.0
365,10.0
366,8.0
367,0.0
368,13.0
369,5.0
370,2.0
371,11.0
372,14.0
373,10.0
374,1.0
375,1.0
376,8.0
377,-2.0
378,8.0
379,1.0
380,3.0
381,3.0
382,8.0
383,3.0
384,13.0
385,-3.0
386,2.0
387,10.0
388,7.0
389,2.0
390,6.0
391,1.0
392,7.0
393,5.0
394,8.0
395,13.0
396,1.0
397,11.0
398,9.0
399,8.0
400,9.0
401,10.0
402,10.0
403,5.0
404,5.0
405,12.0
406,6.0
407,3.0
408,2.0
409,9.0
410,9.0
411,12.0
412,14.0
413,3.0
414,12.0
415,6.0
416,3.0
417,11.0
418,6.0
419,15.0
420,9.0
421,8.0
422,7.0
423,4.0
424,15.0
425,6.0
426,3.0
427,15.0
428,9.0
429,3.0
430,9.0
431,12.0
432,7.0
433,16.0
434,5.0
435,7.0
436,8.0
437,6.0
438,6.0
439,9.0
440,10.0
441,7.0
442,13.0
443,11.0
444,14.0
445,7.0
446,13.0
447,5.0
448,10.0
449,9.0
450,15.0
451,7.0
452,3.0
453,17.0
454,10.0
455,11.0
456,5.0
457,3.0
458,13.0
459,2.0
460,5.0
461,11.0
462,14.0
463,6.0
464,9.0
465,10.0
466,17.0
467,7.0
468,15.0
469,10.0
470,16.0
471,14.0
472,2.0
473,15.0
474,8.0
475,6.0
476,6.0
477,2.0
478,12.0
479,5.0
480,11.0
481,5.0
482,7.0
483,5.0
484,15.0
485,7.0
486,14.0
487,10.0
488,5.0
489,5.0
490,10.0
491,9.0
492,8.0
493,14.0
494,18.0
495,2.0
496,9.0
497,11.0
498,12.0
499,9.0
500,11.0
501,4.0
502,11.0
503,8.0
504,11.0
505,13.0
506,20.0
507,8.0
508,12.0
509,16.0
510,5.0
511,13.0
512,8.0
513,13.0
514,7.0
515,8.0
516,6.0
517,13.0
518,14.0
519,3.0
520,8.0
521,13.0
522,11.0
523,16.0
524,11.0
525,17.0
526,5.0
527,9.0
528,10.0
529,14.0
530,5.0
531,11.0
532,8.0
533,18.0
534,9.0
535,11.0
536,2.0
537,11.0
538,0.0
539,2.0
540,13.0
541,8.0
542,20.0
543,12.0
544,9.0
545,17.0
546,14.0
547,4.0
548,2.0
549,15.0
550,16.0
551,4.0
552,15.0
553,18.0
554,0.0
555,9.0
556,9.0
557,8.0
558,13.0
559,18.0
560,7.0
561,9.0
562,9.0
563,7.0
564,18.0
565,11.0
566,8.0
567,16.0
568,11.0
569,18.0
570,9.0
571,13.0
572,13.0
573,15.0
574,13.0
575,2.0
576,12.0
577,5.0
578,13.0
579,10.0
580,16.0
581,11.0
582,10.0
583,13.0
584,11.0
585,8.0
586,14.0
587,7.0
588,10.0
589,20.0
590,4.0
591,12.0
592,18.0
593,13.0
594,4.0
595,10.0
596,14.0
597,7.0
598,13.0
599,11.0
600,20.0
601,14.0
602,12.0
603,14.0
604,12.0
605,15.0
606,8.0
607,10.0
608,12.0
609,15.0
610,8.0
611,7.0
612,19.0
613,5.0
614,7.0
615,2.0
616,18.0
617,18.0
618,10.0
619,11.0
620,13.0
621,19.0
622,0.0
623,15.0
624,1.0
625,8.0
626,21.0
627,12.0
