,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,0.0
5,-1.0
6,2.0
7,1.0
8,1.0
9,0.0
10,0.0
11,3.0
12,2.0
13,0.0
14,1.0
15,2.0
16,1.0
17,0.0
18,0.0
19,0.0
20,2.0
21,-1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,-1.0
28,1.0
29,0.0
30,2.0
31,1.0
32,0.0
33,0.0
34,0.0
35,-1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,2.0
41,1.0
42,0.0
43,0.0
44,2.0
45,-1.0
46,-1.0
47,-1.0
48,3.0
49,4.0
50,1.0
51,0.0
52,-1.0
53,3.0
54,0.0
55,2.0
56,1.0
57,1.0
58,1.0
59,0.0
60,-1.0
61,2.0
62,2.0
63,1.0
64,3.0
65,0.0
66,-1.0
67,1.0
68,1.0
69,1.0
70,2.0
71,1.0
72,2.0
73,1.0
74,-2.0
75,0.0
76,1.0
77,0.0
78,-2.0
79,1.0
80,1.0
81,4.0
82,3.0
83,1.0
84,1.0
85,3.0
86,3.0
87,1.0
88,2.0
89,0.0
90,2.0
91,1.0
92,5.0
93,-1.0
94,4.0
95,0.0
96,2.0
97,6.0
98,5.0
99,-1.0
100,4.0
101,0.0
102,2.0
103,2.0
104,0.0
105,5.0
106,2.0
107,2.0
108,1.0
109,0.0
110,1.0
111,1.0
112,5.0
113,4.0
114,1.0
115,2.0
116,1.0
117,2.0
118,6.0
119,2.0
120,0.0
121,1.0
122,-1.0
123,5.0
124,4.0
125,2.0
126,3.0
127,2.0
128,3.0
129,0.0
130,4.0
131,1.0
132,3.0
133,2.0
134,3.0
135,3.0
136,1.0
137,1.0
138,0.0
139,3.0
140,4.0
141,4.0
142,-2.0
143,1.0
144,2.0
145,0.0
146,-1.0
147,-1.0
148,6.0
149,3.0
150,0.0
151,6.0
152,4.0
153,1.0
154,4.0
155,2.0
156,8.0
157,4.0
158,2.0
159,3.0
160,4.0
161,1.0
162,1.0
163,8.0
164,1.0
165,7.0
166,1.0
167,3.0
168,4.0
169,1.0
170,7.0
171,5.0
172,0.0
173,1.0
174,4.0
175,2.0
176,6.0
177,4.0
178,5.0
179,0.0
180,3.0
181,3.0
182,9.0
183,6.0
184,2.0
185,-1.0
186,5.0
187,8.0
188,1.0
189,4.0
190,8.0
191,4.0
192,3.0
193,10.0
194,3.0
195,4.0
196,2.0
197,2.0
198,4.0
199,7.0
200,5.0
201,5.0
202,6.0
203,12.0
204,6.0
205,4.0
206,13.0
207,4.0
208,16.0
209,6.0
210,8.0
211,9.0
212,4.0
213,9.0
214,6.0
215,2.0
216,0.0
217,10.0
218,9.0
219,4.0
220,6.0
221,6.0
222,3.0
223,1.0
224,11.0
225,1.0
226,0.0
227,5.0
228,14.0
229,11.0
230,7.0
231,7.0
232,7.0
233,7.0
234,12.0
235,3.0
236,5.0
237,4.0
238,8.0
239,10.0
240,6.0
241,9.0
242,3.0
243,11.0
244,9.0
245,8.0
246,9.0
247,8.0
248,5.0
249,11.0
250,9.0
251,4.0
252,11.0
253,2.0
254,8.0
255,5.0
256,10.0
257,5.0
258,4.0
259,9.0
260,7.0
261,3.0
262,7.0
263,9.0
264,0.0
265,9.0
266,2.0
267,5.0
268,5.0
269,7.0
270,7.0
271,7.0
272,1.0
273,3.0
274,8.0
275,6.0
276,5.0
277,1.0
278,9.0
279,10.0
280,5.0
281,10.0
282,4.0
283,9.0
284,2.0
285,8.0
286,13.0
287,3.0
288,5.0
289,3.0
290,9.0
291,5.0
292,15.0
293,7.0
294,2.0
295,6.0
296,5.0
297,6.0
298,9.0
299,8.0
300,10.0
301,11.0
302,6.0
303,6.0
304,8.0
305,8.0
306,9.0
307,15.0
308,7.0
309,5.0
310,7.0
311,9.0
312,13.0
313,10.0
314,3.0
315,1.0
316,10.0
317,11.0
318,12.0
319,11.0
320,10.0
321,5.0
322,7.0
323,4.0
324,4.0
325,11.0
326,9.0
327,12.0
328,9.0
329,12.0
330,10.0
331,3.0
332,2.0
333,12.0
334,5.0
335,4.0
336,11.0
337,7.0
338,15.0
339,17.0
340,1.0
341,7.0
342,11.0
343,15.0
344,16.0
345,10.0
346,6.0
347,2.0
348,3.0
349,7.0
350,11.0
351,8.0
352,9.0
353,7.0
354,8.0
355,8.0
356,8.0
357,20.0
358,17.0
359,2.0
360,5.0
361,11.0
362,12.0
363,6.0
364,12.0
365,3.0
366,12.0
367,9.0
368,1.0
369,5.0
370,13.0
371,14.0
372,10.0
373,12.0
374,7.0
375,8.0
376,6.0
377,10.0
378,11.0
379,2.0
380,11.0
381,12.0
382,8.0
383,12.0
384,14.0
385,11.0
386,9.0
387,10.0
388,15.0
389,8.0
390,6.0
391,12.0
392,8.0
393,12.0
394,10.0
395,9.0
396,16.0
397,12.0
398,9.0
399,7.0
400,11.0
401,6.0
402,12.0
403,14.0
404,10.0
405,9.0
406,9.0
407,11.0
408,5.0
409,14.0
410,18.0
411,7.0
412,8.0
413,17.0
414,11.0
415,10.0
416,14.0
417,12.0
418,13.0
419,16.0
420,9.0
421,8.0
422,11.0
423,14.0
424,10.0
425,13.0
426,13.0
427,12.0
428,2.0
429,19.0
430,13.0
431,9.0
432,19.0
433,12.0
434,13.0
435,10.0
436,11.0
437,13.0
438,9.0
439,2.0
440,14.0
441,4.0
442,12.0
443,17.0
444,2.0
445,12.0
446,6.0
447,8.0
448,12.0
449,7.0
450,16.0
451,13.0
452,11.0
453,10.0
454,15.0
455,13.0
456,9.0
457,6.0
458,3.0
459,5.0
460,8.0
461,14.0
462,7.0
463,13.0
464,17.0
465,11.0
466,15.0
467,9.0
468,13.0
469,6.0
470,17.0
471,10.0
472,11.0
473,14.0
474,7.0
475,10.0
476,0.0
477,10.0
478,14.0
479,12.0
480,16.0
481,12.0
482,9.0
483,10.0
484,14.0
485,18.0
486,8.0
487,15.0
488,12.0
489,13.0
490,11.0
491,11.0
492,2.0
493,18.0
494,9.0
495,10.0
496,14.0
497,7.0
498,9.0
499,14.0
500,11.0
501,13.0
502,15.0
503,13.0
504,12.0
505,7.0
506,21.0
507,11.0
508,10.0
509,14.0
510,13.0
511,8.0
512,14.0
513,7.0
514,19.0
515,10.0
516,9.0
517,5.0
518,18.0
519,17.0
520,9.0
521,11.0
522,12.0
523,15.0
524,15.0
525,11.0
526,15.0
527,13.0
528,11.0
529,10.0
530,17.0
531,14.0
532,10.0
533,11.0
534,6.0
535,12.0
536,16.0
537,12.0
538,9.0
539,11.0
540,7.0
541,11.0
542,15.0
543,12.0
544,11.0
545,13.0
546,7.0
547,15.0
548,10.0
549,10.0
550,12.0
551,16.0
552,16.0
553,13.0
554,13.0
555,14.0
556,15.0
557,15.0
558,11.0
559,15.0
560,11.0
561,18.0
562,12.0
563,12.0
564,12.0
565,10.0
566,19.0
567,16.0
568,11.0
569,11.0
570,1.0
571,14.0
572,5.0
573,16.0
574,11.0
575,6.0
576,9.0
577,19.0
578,8.0
579,13.0
580,16.0
581,10.0
582,6.0
583,3.0
584,7.0
585,7.0
586,15.0
587,9.0
588,13.0
589,18.0
590,8.0
591,10.0
592,17.0
593,15.0
594,8.0
595,12.0
596,7.0
597,12.0
598,9.0
599,4.0
600,13.0
601,5.0
602,14.0
603,20.0
604,14.0
605,14.0
606,12.0
607,15.0
608,21.0
609,21.0
610,10.0
611,15.0
612,18.0
613,14.0
614,12.0
615,1.0
616,16.0
617,17.0
618,20.0
619,16.0
620,13.0
621,10.0
622,7.0
623,15.0
624,14.0
625,3.0
626,15.0
627,11.0
628,15.0
629,14.0
630,12.0
631,14.0
632,15.0
633,17.0
634,16.0
635,17.0
