,Scores
0,0.0
1,2.0
2,1.0
3,-1.0
4,-1.0
5,0.0
6,1.0
7,-1.0
8,0.0
9,3.0
10,-1.0
11,0.0
12,-1.0
13,1.0
14,1.0
15,0.0
16,0.0
17,1.0
18,3.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,-1.0
25,1.0
26,3.0
27,1.0
28,1.0
29,-1.0
30,-1.0
31,-1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,2.0
42,-1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,-1.0
49,0.0
50,1.0
51,0.0
52,2.0
53,2.0
54,1.0
55,0.0
56,5.0
57,6.0
58,2.0
59,2.0
60,1.0
61,1.0
62,3.0
63,4.0
64,6.0
65,4.0
66,1.0
67,2.0
68,0.0
69,2.0
70,2.0
71,1.0
72,1.0
73,4.0
74,2.0
75,1.0
76,3.0
77,0.0
78,2.0
79,-1.0
80,1.0
81,3.0
82,2.0
83,1.0
84,2.0
85,5.0
86,3.0
87,4.0
88,5.0
89,1.0
90,3.0
91,6.0
92,1.0
93,1.0
94,3.0
95,4.0
96,3.0
97,3.0
98,2.0
99,5.0
100,0.0
101,5.0
102,8.0
103,3.0
104,4.0
105,2.0
106,4.0
107,3.0
108,5.0
109,6.0
110,3.0
111,0.0
112,7.0
113,0.0
114,7.0
115,2.0
116,6.0
117,7.0
118,8.0
119,6.0
120,6.0
121,1.0
122,1.0
123,4.0
124,4.0
125,9.0
126,3.0
127,4.0
128,7.0
129,6.0
130,5.0
131,3.0
132,5.0
133,6.0
134,10.0
135,4.0
136,6.0
137,7.0
138,6.0
139,9.0
140,10.0
141,6.0
142,7.0
143,8.0
144,6.0
145,7.0
146,7.0
147,1.0
148,9.0
149,5.0
150,2.0
151,1.0
152,5.0
153,5.0
154,4.0
155,1.0
156,12.0
157,11.0
158,6.0
159,2.0
160,6.0
161,5.0
162,9.0
163,4.0
164,9.0
165,1.0
166,7.0
167,0.0
168,10.0
169,0.0
170,9.0
171,4.0
172,6.0
173,1.0
174,11.0
175,2.0
176,0.0
177,11.0
178,3.0
179,7.0
180,18.0
181,9.0
182,1.0
183,6.0
184,5.0
185,8.0
186,8.0
187,7.0
188,14.0
189,3.0
190,9.0
191,9.0
192,8.0
193,11.0
194,13.0
195,4.0
196,4.0
197,5.0
198,4.0
199,5.0
200,1.0
201,14.0
202,2.0
203,4.0
204,2.0
205,8.0
206,7.0
207,8.0
208,0.0
209,18.0
210,10.0
211,3.0
212,6.0
213,3.0
214,9.0
215,6.0
216,7.0
217,7.0
218,9.0
219,17.0
220,7.0
221,8.0
222,11.0
223,6.0
224,1.0
225,6.0
226,0.0
227,0.0
228,7.0
229,12.0
230,1.0
231,12.0
232,11.0
233,2.0
234,9.0
235,7.0
236,6.0
237,4.0
238,12.0
239,3.0
240,2.0
241,1.0
242,11.0
243,10.0
244,8.0
245,10.0
246,10.0
247,7.0
248,3.0
249,11.0
250,14.0
251,10.0
252,4.0
253,7.0
254,8.0
255,7.0
256,1.0
257,8.0
258,10.0
259,4.0
260,5.0
261,1.0
262,8.0
263,13.0
264,6.0
265,12.0
266,5.0
267,14.0
268,6.0
269,3.0
270,14.0
271,9.0
272,4.0
273,4.0
274,9.0
275,1.0
276,8.0
277,10.0
278,10.0
279,9.0
280,7.0
281,20.0
282,11.0
283,9.0
284,13.0
285,11.0
286,13.0
287,13.0
288,9.0
289,11.0
290,7.0
291,1.0
292,10.0
293,9.0
294,6.0
295,6.0
296,7.0
297,18.0
298,5.0
299,11.0
300,6.0
301,6.0
302,18.0
303,6.0
304,10.0
305,16.0
306,12.0
307,12.0
308,21.0
309,15.0
310,13.0
311,10.0
312,8.0
313,7.0
314,18.0
315,15.0
316,7.0
317,15.0
318,8.0
319,13.0
320,6.0
321,22.0
322,11.0
323,19.0
324,19.0
325,7.0
326,21.0
327,15.0
328,10.0
329,14.0
330,14.0
331,3.0
332,10.0
333,19.0
334,12.0
335,9.0
336,7.0
337,8.0
338,13.0
339,17.0
340,17.0
341,12.0
342,5.0
343,14.0
344,-1.0
345,5.0
346,5.0
347,12.0
348,3.0
349,11.0
350,12.0
351,5.0
352,4.0
353,14.0
354,3.0
355,16.0
356,2.0
357,18.0
358,21.0
359,14.0
360,7.0
361,18.0
362,17.0
363,24.0
364,18.0
365,25.0
366,12.0
367,8.0
368,13.0
369,21.0
370,16.0
371,20.0
372,14.0
373,5.0
374,15.0
375,9.0
376,13.0
377,17.0
378,10.0
379,12.0
380,10.0
381,14.0
382,13.0
383,13.0
384,18.0
385,17.0
386,6.0
387,10.0
388,1.0
389,14.0
390,10.0
391,16.0
392,15.0
393,10.0
394,15.0
395,18.0
396,12.0
397,5.0
398,17.0
399,16.0
400,19.0
401,20.0
402,5.0
403,12.0
404,10.0
405,6.0
406,6.0
407,11.0
408,13.0
409,0.0
410,13.0
411,14.0
412,23.0
413,20.0
414,15.0
415,15.0
416,9.0
417,9.0
418,19.0
419,8.0
420,18.0
421,15.0
422,19.0
423,19.0
424,18.0
425,11.0
426,12.0
427,19.0
428,12.0
429,11.0
430,19.0
431,16.0
432,11.0
433,13.0
434,13.0
435,10.0
436,13.0
437,17.0
438,13.0
439,14.0
440,11.0
441,24.0
442,15.0
443,11.0
444,10.0
445,6.0
446,16.0
