,Scores
0,0.0
1,2.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,1.0
8,-1.0
9,-1.0
10,-1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,-1.0
16,1.0
17,0.0
18,0.0
19,-1.0
20,1.0
21,-1.0
22,0.0
23,-1.0
24,1.0
25,1.0
26,-1.0
27,1.0
28,-2.0
29,0.0
30,-2.0
31,0.0
32,0.0
33,1.0
34,0.0
35,2.0
36,0.0
37,1.0
38,1.0
39,-1.0
40,1.0
41,0.0
42,2.0
43,-1.0
44,0.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,-1.0
51,0.0
52,2.0
53,-1.0
54,0.0
55,-1.0
56,1.0
57,2.0
58,0.0
59,0.0
60,0.0
61,-1.0
62,0.0
63,1.0
64,2.0
65,2.0
66,0.0
67,0.0
68,1.0
69,4.0
70,0.0
71,1.0
72,1.0
73,1.0
74,4.0
75,1.0
76,2.0
77,1.0
78,2.0
79,1.0
80,2.0
81,1.0
82,2.0
83,5.0
84,3.0
85,1.0
86,1.0
87,2.0
88,-1.0
89,5.0
90,5.0
91,3.0
92,4.0
93,3.0
94,1.0
95,2.0
96,5.0
97,3.0
98,3.0
99,-1.0
100,4.0
101,6.0
102,2.0
103,1.0
104,2.0
105,3.0
106,2.0
107,3.0
108,1.0
109,8.0
110,5.0
111,4.0
112,3.0
113,6.0
114,5.0
115,3.0
116,2.0
117,7.0
118,5.0
119,1.0
120,2.0
121,2.0
122,4.0
123,1.0
124,4.0
125,0.0
126,6.0
127,6.0
128,8.0
129,4.0
130,3.0
131,8.0
132,6.0
133,2.0
134,7.0
135,-1.0
136,3.0
137,7.0
138,1.0
139,6.0
140,5.0
141,7.0
142,3.0
143,2.0
144,3.0
145,6.0
146,8.0
147,2.0
148,9.0
149,4.0
150,5.0
151,3.0
152,4.0
153,6.0
154,5.0
155,6.0
156,12.0
157,2.0
158,7.0
159,5.0
160,6.0
161,9.0
162,7.0
163,7.0
164,5.0
165,5.0
166,9.0
167,10.0
168,15.0
169,11.0
170,8.0
171,4.0
172,4.0
173,15.0
174,2.0
175,5.0
176,9.0
177,3.0
178,7.0
179,2.0
180,3.0
181,11.0
182,11.0
183,11.0
184,10.0
185,8.0
186,7.0
187,10.0
188,3.0
189,6.0
190,7.0
191,6.0
192,5.0
193,12.0
194,12.0
195,12.0
196,12.0
197,8.0
198,9.0
199,7.0
200,6.0
201,4.0
202,3.0
203,11.0
204,8.0
205,9.0
206,6.0
207,0.0
208,11.0
209,5.0
210,10.0
211,2.0
212,12.0
213,8.0
214,1.0
215,13.0
216,13.0
217,5.0
218,5.0
219,13.0
220,14.0
221,9.0
222,0.0
223,9.0
224,8.0
225,10.0
226,2.0
227,6.0
228,9.0
229,7.0
230,6.0
231,0.0
232,6.0
233,11.0
234,6.0
235,15.0
236,6.0
237,5.0
238,5.0
239,2.0
240,11.0
241,9.0
242,6.0
243,13.0
244,16.0
245,8.0
246,3.0
247,4.0
248,15.0
249,4.0
