,Scores
0,0.0
1,1.0
2,2.0
3,0.0
4,-1.0
5,-2.0
6,1.0
7,0.0
8,2.0
9,-1.0
10,1.0
11,0.0
12,2.0
13,1.0
14,1.0
15,-1.0
16,0.0
17,-4.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,-1.0
24,0.0
25,0.0
26,0.0
27,1.0
28,-1.0
29,0.0
30,0.0
31,-1.0
32,1.0
33,-2.0
34,0.0
35,2.0
36,0.0
37,-1.0
38,2.0
39,2.0
40,0.0
41,-1.0
42,1.0
43,-2.0
44,0.0
45,0.0
46,1.0
47,4.0
48,0.0
49,-1.0
50,-1.0
51,1.0
52,1.0
53,-1.0
54,-1.0
55,-1.0
56,1.0
57,-2.0
58,0.0
59,1.0
60,0.0
61,-1.0
62,-2.0
63,-2.0
64,0.0
65,0.0
66,0.0
67,0.0
68,2.0
69,-1.0
70,1.0
71,1.0
72,0.0
73,-2.0
74,0.0
75,-1.0
76,0.0
77,0.0
78,-1.0
79,-2.0
80,2.0
81,1.0
82,0.0
83,0.0
84,1.0
85,0.0
86,3.0
87,1.0
88,0.0
89,-1.0
90,-1.0
91,0.0
92,0.0
93,2.0
94,0.0
95,1.0
96,1.0
97,-2.0
98,2.0
99,-1.0
100,-1.0
101,1.0
102,0.0
103,0.0
104,-1.0
105,2.0
106,4.0
107,0.0
108,0.0
109,0.0
110,-1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,-1.0
120,0.0
121,0.0
122,-1.0
123,-3.0
124,2.0
125,0.0
126,-1.0
127,-1.0
128,0.0
129,-2.0
130,1.0
131,1.0
132,2.0
133,-4.0
134,2.0
135,3.0
136,3.0
137,0.0
138,1.0
139,-1.0
140,-2.0
141,0.0
142,-1.0
143,-2.0
144,0.0
145,1.0
146,2.0
147,-1.0
148,4.0
149,-2.0
150,2.0
151,2.0
152,0.0
153,0.0
154,1.0
155,-2.0
156,-2.0
157,-2.0
158,2.0
159,1.0
160,0.0
161,0.0
162,2.0
163,-1.0
164,0.0
165,0.0
166,-2.0
167,-1.0
168,1.0
169,3.0
170,2.0
171,-1.0
172,0.0
173,0.0
174,-1.0
175,1.0
176,0.0
177,0.0
178,2.0
179,0.0
180,1.0
181,0.0
182,2.0
183,0.0
184,-2.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,-1.0
191,-2.0
192,0.0
193,-2.0
194,3.0
195,3.0
196,-1.0
197,-2.0
198,-2.0
199,0.0
200,-1.0
201,0.0
202,-1.0
203,-1.0
204,-1.0
205,0.0
206,1.0
207,1.0
208,-2.0
209,1.0
210,0.0
211,0.0
212,-1.0
213,-1.0
214,0.0
215,0.0
216,-1.0
217,2.0
218,-2.0
219,0.0
220,0.0
221,-4.0
222,2.0
223,0.0
224,0.0
225,3.0
226,-1.0
227,1.0
228,-2.0
229,0.0
230,-2.0
231,0.0
232,2.0
233,-1.0
234,3.0
235,0.0
236,1.0
237,0.0
238,-1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,-1.0
245,0.0
246,0.0
247,3.0
248,-1.0
249,0.0
250,-1.0
251,0.0
252,0.0
253,2.0
254,0.0
255,-1.0
256,-2.0
257,0.0
258,-1.0
259,0.0
260,-1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,0.0
272,-1.0
273,-1.0
274,2.0
275,0.0
276,0.0
277,-2.0
278,1.0
279,1.0
280,0.0
281,3.0
282,2.0
283,-1.0
284,0.0
285,-1.0
286,4.0
287,1.0
288,0.0
289,0.0
290,-2.0
291,0.0
292,1.0
293,2.0
294,2.0
295,0.0
296,0.0
297,1.0
298,1.0
299,-2.0
300,0.0
301,-1.0
302,-1.0
303,3.0
304,-3.0
305,2.0
306,0.0
307,2.0
308,0.0
309,-1.0
310,-1.0
311,2.0
312,-1.0
313,2.0
314,2.0
315,-2.0
316,0.0
317,0.0
318,2.0
319,0.0
320,0.0
321,2.0
322,0.0
323,0.0
324,1.0
325,0.0
326,-2.0
327,0.0
328,1.0
329,-1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,2.0
336,1.0
337,0.0
338,-1.0
339,0.0
340,0.0
341,3.0
342,-1.0
343,0.0
344,1.0
345,2.0
346,0.0
347,0.0
348,-2.0
349,0.0
350,0.0
351,1.0
352,1.0
353,2.0
354,-1.0
355,1.0
356,-3.0
357,0.0
358,1.0
359,0.0
360,3.0
361,-2.0
362,0.0
363,1.0
364,1.0
365,2.0
366,1.0
367,0.0
368,0.0
369,-1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,3.0
376,3.0
377,-1.0
378,2.0
379,-1.0
380,-1.0
381,0.0
382,2.0
383,0.0
384,0.0
385,4.0
386,1.0
387,-1.0
388,0.0
389,0.0
390,-2.0
391,-3.0
392,1.0
393,0.0
394,2.0
395,-1.0
396,0.0
397,1.0
398,2.0
399,1.0
400,1.0
401,1.0
402,2.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,-1.0
409,0.0
410,0.0
411,0.0
412,-2.0
413,1.0
414,-2.0
415,1.0
416,0.0
417,0.0
418,-2.0
419,-2.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,-1.0
429,0.0
430,2.0
431,0.0
432,1.0
433,4.0
434,-1.0
435,0.0
436,1.0
437,1.0
438,2.0
439,-1.0
440,-1.0
441,1.0
442,-1.0
443,1.0
444,1.0
445,0.0
446,0.0
447,2.0
448,1.0
449,2.0
450,-1.0
451,1.0
452,2.0
453,1.0
454,2.0
455,1.0
456,3.0
457,1.0
458,-1.0
459,1.0
460,-1.0
461,0.0
462,0.0
463,1.0
464,1.0
465,1.0
466,-2.0
467,0.0
468,2.0
469,2.0
470,1.0
471,-1.0
472,-1.0
473,-2.0
474,0.0
475,-1.0
476,1.0
477,0.0
478,1.0
479,-1.0
480,0.0
481,-2.0
482,-1.0
483,4.0
484,0.0
485,1.0
486,-1.0
487,1.0
488,-1.0
489,0.0
490,1.0
491,1.0
492,-2.0
493,1.0
494,-1.0
495,-1.0
496,0.0
497,1.0
498,0.0
499,0.0
500,0.0
501,-1.0
502,1.0
503,6.0
504,0.0
505,1.0
506,0.0
507,1.0
508,2.0
509,0.0
510,0.0
511,0.0
512,0.0
513,3.0
514,1.0
515,1.0
516,2.0
517,-1.0
518,2.0
519,-2.0
520,2.0
521,0.0
522,2.0
523,1.0
524,1.0
525,0.0
526,0.0
527,-3.0
528,0.0
529,1.0
530,2.0
531,0.0
532,2.0
533,2.0
534,-2.0
535,0.0
536,1.0
537,2.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,-2.0
544,1.0
545,3.0
546,0.0
547,0.0
548,5.0
549,1.0
550,0.0
551,-1.0
552,0.0
553,0.0
554,-2.0
555,-2.0
556,2.0
557,-1.0
558,2.0
559,0.0
560,0.0
561,2.0
562,-1.0
563,0.0
564,-3.0
565,0.0
566,2.0
567,0.0
568,-1.0
569,-1.0
570,-2.0
571,1.0
572,0.0
573,0.0
574,1.0
575,0.0
576,0.0
577,-1.0
578,1.0
579,-4.0
580,-1.0
581,1.0
582,0.0
583,-1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,0.0
590,0.0
591,-2.0
592,-2.0
593,0.0
594,-1.0
595,1.0
596,2.0
597,0.0
598,5.0
599,2.0
600,0.0
601,1.0
602,-2.0
603,0.0
604,0.0
605,-2.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
