,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,-2.0
5,0.0
6,2.0
7,0.0
8,0.0
9,-2.0
10,-2.0
11,0.0
12,0.0
13,1.0
14,1.0
15,-1.0
16,-2.0
17,-1.0
18,-1.0
19,2.0
20,0.0
21,1.0
22,3.0
23,1.0
24,1.0
25,0.0
26,1.0
27,3.0
28,0.0
29,3.0
30,1.0
31,1.0
32,1.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,-1.0
39,0.0
40,0.0
41,4.0
42,1.0
43,2.0
44,6.0
45,0.0
46,1.0
47,0.0
48,2.0
49,0.0
50,2.0
51,5.0
52,1.0
53,-1.0
54,-1.0
55,4.0
56,1.0
57,1.0
58,0.0
59,5.0
60,4.0
61,5.0
62,0.0
63,7.0
64,2.0
65,2.0
66,4.0
67,6.0
68,2.0
69,3.0
70,5.0
71,3.0
72,6.0
73,3.0
74,2.0
75,0.0
76,3.0
77,5.0
78,1.0
79,5.0
80,5.0
81,4.0
82,1.0
83,6.0
84,4.0
85,3.0
86,4.0
87,6.0
88,5.0
89,2.0
90,5.0
91,5.0
92,1.0
93,2.0
94,3.0
95,2.0
96,2.0
97,2.0
98,5.0
99,5.0
100,7.0
101,3.0
102,2.0
103,7.0
104,0.0
105,3.0
106,5.0
107,8.0
108,4.0
109,5.0
110,7.0
111,7.0
112,5.0
113,4.0
114,8.0
115,6.0
116,5.0
117,10.0
118,2.0
119,3.0
120,3.0
121,3.0
122,6.0
123,6.0
124,3.0
125,6.0
126,7.0
127,3.0
128,2.0
129,2.0
130,1.0
131,5.0
132,3.0
133,5.0
134,8.0
135,4.0
136,4.0
137,6.0
138,8.0
139,7.0
140,6.0
141,5.0
142,3.0
143,7.0
144,7.0
145,4.0
146,4.0
147,2.0
148,4.0
149,3.0
150,4.0
151,6.0
152,7.0
153,4.0
154,10.0
155,16.0
156,1.0
157,8.0
158,9.0
159,1.0
160,3.0
161,7.0
162,7.0
163,5.0
164,0.0
165,10.0
166,6.0
167,1.0
168,2.0
169,4.0
170,6.0
171,10.0
172,8.0
173,4.0
174,6.0
175,12.0
176,0.0
177,2.0
178,1.0
179,6.0
180,0.0
181,11.0
182,4.0
183,7.0
184,12.0
185,15.0
186,6.0
187,5.0
188,5.0
189,11.0
190,6.0
191,5.0
192,7.0
193,11.0
194,6.0
195,8.0
196,4.0
197,8.0
198,2.0
199,3.0
200,10.0
201,5.0
202,4.0
203,6.0
204,8.0
205,4.0
206,8.0
207,2.0
208,7.0
209,11.0
210,3.0
211,8.0
212,7.0
213,2.0
214,4.0
215,6.0
216,12.0
217,12.0
218,8.0
219,1.0
220,4.0
221,12.0
222,8.0
223,11.0
224,4.0
225,4.0
226,6.0
227,3.0
228,11.0
229,7.0
230,6.0
231,12.0
232,10.0
233,12.0
234,14.0
235,9.0
236,9.0
237,2.0
238,8.0
239,9.0
240,17.0
241,11.0
242,9.0
243,3.0
244,8.0
245,13.0
246,10.0
247,3.0
248,2.0
249,6.0
250,9.0
251,9.0
252,6.0
253,5.0
254,8.0
255,3.0
256,2.0
257,8.0
258,4.0
259,6.0
260,12.0
261,8.0
262,7.0
263,6.0
264,11.0
265,6.0
266,9.0
267,17.0
268,7.0
269,11.0
270,10.0
271,10.0
272,11.0
273,6.0
274,5.0
275,15.0
276,5.0
277,3.0
278,6.0
279,12.0
280,13.0
281,15.0
282,9.0
283,9.0
284,20.0
285,7.0
286,10.0
287,1.0
288,15.0
289,1.0
290,13.0
291,18.0
292,14.0
293,15.0
294,10.0
295,5.0
296,12.0
297,13.0
298,9.0
299,13.0
300,1.0
301,20.0
302,10.0
303,4.0
304,17.0
305,15.0
306,13.0
307,5.0
308,4.0
309,12.0
310,5.0
311,9.0
312,10.0
313,7.0
314,7.0
315,17.0
316,8.0
317,9.0
318,8.0
319,-1.0
320,5.0
321,3.0
322,12.0
323,11.0
324,0.0
325,13.0
326,4.0
327,14.0
328,4.0
329,0.0
330,13.0
331,4.0
332,11.0
333,11.0
334,7.0
335,10.0
336,4.0
337,12.0
338,8.0
339,8.0
340,14.0
341,19.0
342,0.0
343,1.0
344,8.0
345,3.0
346,6.0
347,14.0
348,14.0
349,11.0
350,12.0
351,13.0
352,13.0
353,11.0
354,11.0
355,3.0
356,8.0
357,12.0
358,15.0
359,18.0
360,8.0
361,8.0
362,10.0
363,14.0
364,6.0
365,17.0
366,14.0
367,8.0
368,12.0
369,12.0
370,21.0
371,4.0
372,10.0
373,9.0
374,9.0
375,11.0
376,7.0
377,3.0
378,3.0
379,3.0
380,3.0
381,14.0
382,3.0
383,13.0
384,14.0
385,9.0
386,19.0
387,14.0
388,2.0
389,10.0
390,4.0
391,18.0
392,12.0
393,16.0
394,16.0
395,16.0
396,10.0
397,8.0
398,6.0
399,10.0
400,10.0
401,13.0
402,17.0
403,15.0
404,7.0
405,10.0
406,2.0
407,1.0
408,19.0
409,16.0
410,7.0
411,14.0
412,5.0
413,15.0
414,14.0
415,17.0
416,15.0
417,6.0
418,14.0
419,11.0
420,12.0
421,16.0
422,6.0
423,17.0
424,0.0
425,11.0
426,17.0
427,3.0
428,15.0
429,16.0
430,17.0
431,4.0
432,4.0
433,7.0
434,17.0
435,12.0
436,20.0
437,13.0
438,5.0
439,14.0
440,12.0
441,8.0
442,13.0
443,18.0
444,15.0
445,9.0
446,11.0
447,14.0
448,15.0
449,17.0
450,17.0
451,16.0
452,16.0
453,0.0
454,6.0
455,9.0
456,14.0
457,14.0
458,17.0
459,10.0
460,11.0
461,19.0
462,8.0
463,10.0
464,7.0
465,18.0
466,10.0
467,16.0
468,15.0
469,11.0
470,14.0
471,17.0
472,14.0
473,13.0
474,16.0
475,12.0
476,12.0
477,14.0
478,19.0
479,17.0
480,16.0
481,14.0
482,17.0
483,12.0
484,7.0
485,12.0
486,15.0
487,15.0
488,17.0
489,7.0
490,13.0
491,13.0
492,16.0
493,17.0
494,10.0
495,10.0
496,17.0
497,12.0
498,19.0
499,14.0
500,14.0
501,21.0
502,15.0
503,17.0
504,15.0
505,17.0
506,17.0
507,9.0
508,18.0
509,12.0
510,14.0
511,13.0
512,17.0
