,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,2.0
9,2.0
10,1.0
11,0.0
12,1.0
13,-1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,-1.0
20,0.0
21,-1.0
22,1.0
23,0.0
24,-1.0
25,0.0
26,-1.0
27,-4.0
28,1.0
29,2.0
30,-1.0
31,0.0
32,1.0
33,2.0
34,-1.0
35,0.0
36,-1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,-1.0
46,0.0
47,-1.0
48,2.0
49,0.0
50,-1.0
51,1.0
52,2.0
53,-1.0
54,1.0
55,-1.0
56,-1.0
57,2.0
58,-2.0
59,-2.0
60,0.0
61,0.0
62,0.0
63,-1.0
64,1.0
65,2.0
66,0.0
67,-1.0
68,4.0
69,-1.0
70,-1.0
71,0.0
72,0.0
73,-2.0
74,1.0
75,-1.0
76,1.0
77,0.0
78,1.0
79,2.0
80,2.0
81,3.0
82,-1.0
83,1.0
84,4.0
85,-1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,4.0
91,-1.0
92,-1.0
93,1.0
94,-3.0
95,2.0
96,0.0
97,0.0
98,-2.0
99,0.0
100,2.0
101,4.0
102,2.0
103,4.0
104,2.0
105,2.0
106,0.0
107,0.0
108,2.0
109,1.0
110,1.0
111,3.0
112,3.0
113,1.0
114,-2.0
115,4.0
116,-1.0
117,2.0
118,-1.0
119,3.0
120,1.0
121,3.0
122,1.0
123,1.0
124,2.0
125,2.0
126,1.0
127,2.0
128,0.0
129,0.0
130,2.0
131,-1.0
132,2.0
133,3.0
134,1.0
135,2.0
136,-1.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,-1.0
143,0.0
144,1.0
145,0.0
146,3.0
147,2.0
148,1.0
149,0.0
150,-1.0
151,3.0
152,1.0
153,1.0
154,0.0
155,1.0
156,2.0
157,2.0
158,2.0
159,7.0
160,0.0
161,2.0
162,1.0
163,4.0
164,1.0
165,1.0
166,0.0
167,1.0
168,1.0
169,11.0
170,6.0
171,1.0
172,1.0
173,0.0
174,3.0
175,2.0
176,-1.0
177,1.0
178,2.0
179,6.0
180,2.0
181,3.0
182,0.0
183,0.0
184,3.0
185,-1.0
186,2.0
187,0.0
188,7.0
189,2.0
190,4.0
191,2.0
192,4.0
193,3.0
194,4.0
195,1.0
196,-1.0
197,7.0
198,1.0
199,2.0
200,0.0
201,7.0
202,2.0
203,4.0
204,2.0
205,5.0
206,7.0
207,7.0
208,4.0
209,5.0
210,3.0
211,2.0
212,5.0
213,3.0
214,5.0
215,8.0
216,3.0
217,7.0
218,9.0
219,-1.0
220,3.0
221,0.0
222,1.0
223,3.0
224,1.0
225,1.0
226,7.0
227,8.0
228,4.0
229,4.0
230,6.0
231,2.0
232,4.0
233,3.0
234,1.0
235,0.0
236,1.0
237,8.0
238,7.0
239,6.0
240,-2.0
241,2.0
242,2.0
243,6.0
244,4.0
245,5.0
246,8.0
247,7.0
248,7.0
249,3.0
250,1.0
251,3.0
252,5.0
253,3.0
254,3.0
255,7.0
256,3.0
257,2.0
258,6.0
259,0.0
260,3.0
261,0.0
262,14.0
263,6.0
264,8.0
265,6.0
266,2.0
267,2.0
268,11.0
269,4.0
270,4.0
271,6.0
272,3.0
273,3.0
274,6.0
275,3.0
276,7.0
277,7.0
278,0.0
279,3.0
280,11.0
281,0.0
282,4.0
283,1.0
284,5.0
285,7.0
286,-2.0
287,2.0
288,6.0
289,4.0
290,6.0
291,7.0
292,2.0
293,11.0
294,4.0
295,4.0
296,0.0
297,4.0
298,2.0
299,2.0
300,6.0
301,5.0
302,13.0
303,8.0
304,8.0
305,3.0
306,5.0
307,8.0
308,3.0
309,8.0
310,12.0
311,9.0
312,12.0
313,5.0
314,7.0
315,4.0
316,16.0
317,4.0
318,9.0
319,9.0
320,5.0
321,6.0
322,3.0
323,8.0
324,3.0
325,10.0
326,2.0
327,1.0
328,1.0
329,3.0
330,4.0
331,8.0
332,6.0
333,4.0
334,8.0
335,5.0
336,11.0
337,4.0
338,4.0
339,4.0
340,9.0
341,2.0
342,1.0
343,8.0
344,13.0
345,7.0
346,4.0
347,10.0
348,4.0
349,5.0
350,8.0
351,6.0
352,7.0
353,1.0
354,8.0
355,2.0
356,12.0
357,0.0
358,5.0
359,2.0
360,4.0
361,3.0
362,3.0
363,7.0
364,6.0
365,4.0
366,9.0
367,3.0
368,6.0
369,9.0
370,9.0
371,14.0
372,17.0
373,3.0
374,12.0
375,5.0
376,8.0
377,4.0
378,8.0
379,2.0
380,8.0
381,6.0
382,5.0
383,4.0
384,15.0
385,3.0
386,6.0
387,10.0
388,8.0
389,4.0
390,1.0
391,3.0
392,8.0
393,9.0
394,9.0
395,2.0
396,7.0
397,7.0
398,10.0
399,3.0
400,7.0
401,6.0
402,12.0
403,4.0
404,2.0
405,15.0
406,2.0
407,2.0
408,12.0
409,8.0
410,7.0
411,3.0
412,12.0
413,4.0
414,15.0
415,3.0
416,0.0
417,5.0
418,2.0
419,16.0
420,4.0
421,1.0
422,3.0
423,12.0
424,10.0
425,14.0
426,6.0
427,8.0
428,11.0
429,10.0
430,6.0
431,11.0
432,3.0
433,4.0
434,12.0
435,9.0
436,14.0
437,5.0
438,3.0
439,14.0
440,2.0
441,5.0
442,2.0
443,6.0
444,9.0
445,6.0
446,10.0
447,3.0
448,15.0
449,1.0
450,16.0
451,11.0
452,7.0
453,14.0
454,6.0
455,3.0
456,7.0
457,1.0
458,4.0
459,1.0
460,9.0
461,11.0
462,4.0
463,11.0
464,6.0
465,1.0
466,4.0
467,8.0
468,5.0
469,10.0
470,5.0
471,4.0
472,12.0
473,8.0
474,14.0
475,5.0
476,3.0
477,4.0
478,4.0
479,10.0
480,4.0
481,11.0
482,16.0
483,13.0
484,9.0
485,3.0
486,5.0
487,0.0
488,11.0
489,3.0
490,13.0
491,5.0
492,10.0
493,10.0
494,7.0
495,8.0
496,0.0
497,5.0
498,6.0
499,7.0
500,5.0
501,13.0
502,0.0
503,4.0
504,11.0
505,13.0
506,6.0
507,14.0
508,5.0
509,16.0
510,0.0
511,13.0
512,11.0
513,6.0
514,11.0
515,8.0
516,6.0
517,9.0
518,2.0
519,12.0
520,11.0
521,10.0
522,4.0
523,10.0
524,17.0
525,11.0
526,14.0
527,11.0
528,15.0
529,7.0
530,11.0
531,10.0
532,13.0
533,11.0
534,17.0
535,17.0
536,14.0
537,5.0
538,10.0
539,7.0
540,6.0
541,8.0
542,6.0
543,18.0
544,4.0
545,16.0
546,8.0
547,11.0
548,2.0
549,5.0
550,10.0
551,6.0
552,8.0
553,16.0
554,17.0
555,0.0
556,15.0
557,10.0
558,3.0
559,9.0
560,10.0
561,12.0
562,13.0
563,10.0
564,8.0
565,13.0
566,15.0
567,14.0
568,6.0
569,15.0
570,8.0
571,14.0
572,12.0
573,4.0
574,13.0
575,6.0
576,0.0
577,11.0
578,10.0
579,4.0
580,6.0
581,16.0
582,0.0
583,14.0
584,11.0
585,7.0
586,16.0
587,9.0
588,15.0
589,14.0
590,19.0
591,3.0
592,8.0
593,10.0
594,12.0
595,16.0
596,7.0
597,3.0
598,6.0
599,12.0
600,7.0
601,8.0
602,9.0
603,9.0
604,9.0
605,0.0
606,9.0
607,11.0
608,12.0
609,5.0
610,10.0
611,16.0
612,11.0
613,2.0
614,16.0
615,8.0
616,9.0
617,4.0
618,5.0
619,9.0
620,3.0
621,4.0
622,6.0
623,6.0
624,6.0
625,4.0
626,17.0
627,15.0
628,14.0
629,15.0
630,5.0
631,14.0
632,4.0
