,Scores
0,0.0
1,0.0
2,-1.0
3,-1.0
4,-1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,-1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,2.0
16,-1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-1.0
24,0.0
25,-1.0
26,0.0
27,0.0
28,-1.0
29,-2.0
30,0.0
31,1.0
32,0.0
33,-1.0
34,-2.0
35,0.0
36,0.0
37,-1.0
38,1.0
39,0.0
40,1.0
41,-1.0
42,1.0
43,-1.0
44,-1.0
45,0.0
46,1.0
47,0.0
48,2.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,2.0
55,1.0
56,2.0
57,1.0
58,-1.0
59,0.0
60,0.0
61,1.0
62,2.0
63,1.0
64,1.0
65,-1.0
66,1.0
67,0.0
68,0.0
69,4.0
70,1.0
71,2.0
72,1.0
73,1.0
74,3.0
75,1.0
76,3.0
77,1.0
78,1.0
79,1.0
80,2.0
81,0.0
82,2.0
83,3.0
84,0.0
85,1.0
86,2.0
87,1.0
88,1.0
89,5.0
90,0.0
91,2.0
92,2.0
93,2.0
94,-1.0
95,1.0
96,0.0
97,4.0
98,4.0
99,-2.0
100,2.0
101,2.0
102,2.0
103,2.0
104,2.0
105,2.0
106,2.0
107,2.0
108,2.0
109,3.0
110,1.0
111,3.0
112,2.0
113,2.0
114,2.0
115,2.0
116,4.0
117,6.0
118,-2.0
119,1.0
120,0.0
121,3.0
122,0.0
123,2.0
124,2.0
125,0.0
126,4.0
127,3.0
128,0.0
129,2.0
130,4.0
131,1.0
132,0.0
133,1.0
134,3.0
135,2.0
136,2.0
137,1.0
138,0.0
139,3.0
140,-2.0
141,3.0
142,2.0
143,1.0
144,1.0
145,2.0
146,6.0
147,2.0
148,3.0
149,3.0
150,1.0
151,5.0
152,2.0
153,2.0
154,8.0
155,3.0
156,5.0
157,2.0
158,5.0
159,1.0
160,3.0
161,6.0
162,1.0
163,3.0
164,7.0
165,2.0
166,5.0
167,3.0
168,5.0
169,7.0
170,6.0
171,4.0
172,8.0
173,5.0
174,6.0
175,4.0
176,6.0
177,8.0
178,1.0
179,6.0
180,4.0
181,4.0
182,7.0
183,6.0
184,2.0
185,5.0
186,7.0
187,2.0
188,9.0
189,4.0
190,12.0
191,6.0
192,4.0
193,5.0
194,3.0
195,10.0
196,6.0
197,5.0
198,2.0
199,1.0
200,9.0
201,4.0
202,7.0
203,7.0
204,7.0
205,5.0
206,5.0
207,8.0
208,6.0
209,8.0
210,3.0
211,8.0
212,8.0
213,9.0
214,6.0
215,6.0
216,4.0
217,4.0
218,3.0
219,-2.0
220,9.0
221,3.0
222,3.0
223,4.0
224,6.0
225,8.0
226,7.0
227,8.0
228,7.0
229,7.0
230,7.0
231,5.0
232,2.0
233,6.0
234,8.0
235,10.0
236,8.0
237,7.0
238,5.0
239,11.0
240,10.0
241,3.0
242,8.0
243,8.0
244,4.0
245,9.0
246,11.0
247,12.0
248,5.0
249,10.0
250,14.0
251,5.0
252,5.0
253,4.0
254,2.0
255,11.0
256,6.0
257,9.0
258,7.0
259,9.0
260,1.0
261,5.0
262,7.0
263,14.0
264,8.0
265,2.0
266,16.0
267,9.0
268,9.0
269,9.0
270,13.0
271,5.0
272,13.0
273,6.0
274,9.0
275,4.0
276,7.0
277,5.0
278,6.0
279,12.0
280,13.0
281,11.0
282,9.0
283,4.0
284,5.0
285,9.0
286,5.0
287,12.0
288,10.0
289,12.0
290,12.0
291,6.0
292,4.0
293,8.0
294,10.0
295,6.0
296,12.0
297,13.0
298,8.0
299,6.0
300,8.0
301,6.0
302,14.0
303,10.0
304,8.0
305,14.0
306,11.0
307,10.0
308,0.0
309,11.0
310,4.0
311,5.0
312,10.0
313,13.0
314,9.0
315,7.0
316,15.0
317,8.0
318,11.0
319,13.0
320,12.0
321,9.0
322,8.0
323,4.0
324,11.0
325,11.0
326,11.0
327,4.0
328,5.0
329,2.0
330,3.0
331,1.0
332,9.0
333,10.0
334,8.0
335,11.0
336,4.0
337,12.0
338,11.0
339,11.0
340,2.0
341,5.0
342,4.0
343,8.0
344,8.0
345,5.0
346,9.0
347,4.0
348,11.0
349,5.0
350,3.0
351,7.0
352,3.0
353,9.0
354,15.0
355,7.0
356,8.0
357,4.0
358,5.0
359,12.0
360,16.0
361,17.0
362,9.0
363,7.0
364,10.0
365,13.0
366,10.0
367,11.0
368,1.0
369,10.0
370,9.0
371,7.0
372,11.0
373,4.0
374,9.0
375,9.0
376,7.0
377,4.0
378,12.0
379,9.0
380,14.0
381,4.0
382,11.0
383,13.0
384,17.0
385,9.0
386,13.0
387,9.0
388,6.0
389,5.0
390,14.0
391,12.0
392,10.0
393,10.0
394,1.0
395,9.0
396,14.0
397,6.0
398,15.0
399,16.0
400,9.0
401,11.0
402,18.0
403,8.0
404,10.0
405,10.0
406,12.0
407,10.0
408,7.0
409,8.0
410,7.0
411,2.0
412,12.0
413,11.0
414,5.0
415,9.0
416,5.0
417,13.0
418,12.0
419,8.0
420,10.0
421,16.0
422,13.0
423,17.0
424,13.0
425,18.0
426,14.0
427,5.0
428,12.0
429,15.0
430,13.0
431,9.0
432,10.0
433,6.0
434,12.0
435,12.0
436,8.0
437,10.0
438,10.0
439,12.0
440,15.0
441,13.0
442,8.0
443,16.0
444,8.0
445,12.0
446,12.0
447,8.0
448,15.0
449,11.0
450,7.0
451,6.0
452,6.0
453,18.0
454,3.0
455,9.0
456,9.0
457,10.0
458,6.0
459,13.0
460,12.0
461,3.0
462,9.0
463,7.0
464,12.0
465,7.0
466,9.0
467,7.0
468,16.0
469,10.0
470,13.0
471,12.0
472,12.0
473,14.0
474,13.0
475,14.0
476,13.0
477,21.0
478,9.0
479,12.0
480,14.0
481,17.0
482,13.0
483,13.0
484,12.0
485,9.0
486,14.0
487,6.0
488,8.0
489,13.0
490,14.0
491,19.0
492,11.0
493,14.0
494,8.0
495,8.0
496,12.0
497,7.0
498,18.0
499,16.0
500,15.0
501,13.0
502,20.0
503,13.0
504,15.0
505,16.0
506,21.0
507,15.0
508,12.0
509,9.0
510,16.0
511,13.0
512,12.0
513,5.0
514,17.0
515,13.0
516,8.0
517,12.0
518,3.0
519,15.0
520,19.0
521,14.0
522,16.0
523,8.0
524,18.0
525,8.0
526,18.0
527,15.0
528,7.0
529,13.0
530,14.0
531,17.0
532,19.0
533,10.0
534,12.0
535,15.0
536,19.0
537,18.0
538,18.0
539,17.0
540,16.0
541,11.0
542,8.0
543,20.0
544,12.0
545,8.0
546,18.0
547,18.0
548,16.0
549,1.0
550,12.0
551,8.0
552,15.0
553,7.0
554,5.0
555,16.0
556,9.0
557,15.0
558,20.0
559,19.0
560,17.0
561,18.0
562,11.0
563,15.0
