,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,1.0
5,-1.0
6,1.0
7,1.0
8,-1.0
9,3.0
10,0.0
11,1.0
12,-1.0
13,0.0
14,0.0
15,-1.0
16,-1.0
17,1.0
18,0.0
19,0.0
20,-2.0
21,1.0
22,0.0
23,2.0
24,-1.0
25,1.0
26,0.0
27,1.0
28,-1.0
29,0.0
30,0.0
31,0.0
32,-1.0
33,0.0
34,1.0
35,1.0
36,2.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,-2.0
44,0.0
45,-1.0
46,-1.0
47,-2.0
48,-1.0
49,-1.0
50,2.0
51,2.0
52,-3.0
53,-1.0
54,-3.0
55,2.0
56,2.0
57,-4.0
58,1.0
59,-1.0
60,2.0
61,1.0
62,1.0
63,0.0
64,0.0
65,2.0
66,-1.0
67,-1.0
68,1.0
69,1.0
70,0.0
71,1.0
72,-1.0
73,0.0
74,-1.0
75,1.0
76,-1.0
77,-3.0
78,2.0
79,1.0
80,-2.0
81,0.0
82,2.0
83,1.0
84,-2.0
85,0.0
86,-1.0
87,0.0
88,0.0
89,-3.0
90,0.0
91,-3.0
92,1.0
93,-2.0
94,0.0
95,1.0
96,-2.0
97,1.0
98,-2.0
99,0.0
100,0.0
101,3.0
102,-1.0
103,0.0
104,-1.0
105,0.0
106,2.0
107,1.0
108,0.0
109,1.0
110,-1.0
111,-2.0
112,2.0
113,-1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,-3.0
119,2.0
120,0.0
121,2.0
122,0.0
123,2.0
124,1.0
125,2.0
126,1.0
127,4.0
128,1.0
129,-2.0
130,2.0
131,0.0
132,4.0
133,0.0
134,1.0
135,4.0
136,0.0
137,6.0
138,0.0
139,3.0
140,1.0
141,0.0
142,-1.0
143,0.0
144,0.0
145,0.0
146,3.0
147,4.0
148,1.0
149,0.0
150,2.0
151,2.0
152,3.0
153,2.0
154,-1.0
155,0.0
156,4.0
157,7.0
158,1.0
159,2.0
160,0.0
161,-1.0
162,2.0
163,7.0
164,3.0
165,2.0
166,0.0
167,0.0
168,4.0
169,1.0
170,3.0
171,0.0
172,3.0
173,1.0
174,0.0
175,-1.0
176,1.0
177,-1.0
178,2.0
179,7.0
180,1.0
181,5.0
182,3.0
183,0.0
184,4.0
185,3.0
186,3.0
187,5.0
188,8.0
189,2.0
190,2.0
191,0.0
192,1.0
193,0.0
194,-1.0
195,9.0
196,4.0
197,3.0
198,2.0
199,2.0
200,6.0
201,4.0
202,9.0
203,2.0
204,1.0
205,8.0
206,1.0
207,4.0
208,5.0
209,5.0
210,4.0
211,0.0
212,3.0
213,5.0
214,0.0
215,1.0
216,8.0
217,1.0
218,6.0
219,0.0
220,2.0
221,6.0
222,3.0
223,3.0
224,7.0
225,3.0
226,2.0
227,3.0
228,0.0
229,5.0
230,0.0
231,0.0
232,8.0
233,9.0
234,0.0
235,7.0
236,2.0
237,6.0
238,1.0
239,7.0
240,3.0
241,4.0
242,5.0
243,10.0
244,7.0
245,9.0
246,8.0
247,6.0
248,5.0
249,2.0
250,1.0
251,1.0
252,5.0
253,4.0
254,14.0
255,10.0
256,4.0
257,5.0
258,3.0
259,5.0
260,3.0
261,1.0
262,5.0
263,6.0
264,5.0
265,3.0
266,3.0
267,2.0
268,2.0
269,2.0
270,1.0
271,2.0
272,6.0
273,5.0
274,2.0
275,1.0
276,4.0
277,1.0
278,10.0
279,3.0
280,5.0
281,5.0
282,2.0
283,7.0
284,5.0
285,10.0
286,8.0
287,10.0
288,6.0
289,8.0
290,7.0
291,7.0
292,3.0
293,1.0
294,7.0
295,6.0
296,1.0
297,6.0
298,2.0
299,3.0
300,7.0
301,2.0
302,5.0
303,9.0
304,10.0
305,5.0
306,6.0
307,9.0
308,4.0
309,2.0
310,9.0
311,8.0
312,5.0
313,12.0
314,8.0
315,9.0
316,2.0
317,6.0
318,17.0
319,6.0
320,7.0
321,6.0
322,1.0
323,14.0
324,7.0
325,11.0
326,11.0
327,2.0
328,10.0
329,4.0
330,7.0
331,12.0
332,7.0
333,4.0
334,5.0
335,3.0
336,0.0
337,13.0
338,3.0
339,6.0
340,6.0
341,15.0
342,13.0
343,9.0
344,5.0
345,8.0
346,3.0
347,8.0
348,4.0
349,8.0
350,6.0
351,5.0
352,17.0
353,1.0
354,10.0
355,9.0
356,11.0
357,13.0
358,8.0
359,6.0
360,3.0
361,6.0
362,14.0
363,8.0
364,5.0
365,5.0
366,6.0
367,9.0
368,10.0
369,14.0
370,6.0
371,10.0
372,3.0
373,16.0
374,12.0
375,9.0
376,13.0
377,13.0
378,12.0
379,21.0
380,8.0
381,4.0
382,7.0
383,7.0
384,17.0
385,14.0
386,11.0
387,7.0
388,16.0
389,13.0
390,4.0
391,15.0
392,10.0
393,3.0
394,11.0
395,3.0
396,3.0
397,1.0
398,16.0
399,13.0
400,12.0
401,9.0
402,10.0
403,8.0
404,6.0
405,5.0
406,3.0
407,2.0
408,12.0
409,4.0
410,8.0
411,8.0
412,12.0
413,5.0
414,11.0
415,11.0
416,13.0
417,9.0
418,10.0
419,15.0
420,12.0
421,18.0
422,15.0
423,12.0
424,12.0
425,14.0
426,15.0
427,16.0
428,10.0
429,11.0
430,17.0
431,15.0
432,16.0
433,10.0
434,14.0
435,5.0
436,11.0
437,14.0
438,19.0
439,5.0
440,14.0
441,8.0
442,7.0
443,9.0
444,15.0
445,7.0
446,13.0
447,8.0
448,5.0
449,13.0
450,10.0
451,11.0
452,0.0
453,3.0
454,7.0
455,7.0
456,8.0
457,5.0
458,6.0
459,6.0
460,11.0
461,10.0
462,8.0
463,3.0
464,18.0
465,0.0
466,0.0
467,14.0
468,8.0
469,4.0
470,12.0
471,0.0
472,11.0
473,10.0
474,6.0
475,4.0
476,9.0
477,12.0
478,15.0
479,14.0
480,16.0
481,16.0
482,7.0
483,12.0
484,15.0
485,12.0
486,16.0
487,10.0
488,22.0
489,2.0
490,6.0
491,7.0
492,12.0
493,3.0
494,3.0
495,3.0
496,9.0
497,11.0
498,9.0
499,6.0
500,16.0
501,8.0
502,13.0
503,10.0
504,10.0
505,2.0
506,13.0
507,4.0
508,3.0
509,7.0
510,6.0
511,11.0
512,8.0
513,6.0
514,8.0
515,15.0
516,16.0
517,16.0
518,17.0
519,4.0
520,4.0
521,16.0
522,9.0
523,14.0
524,4.0
525,18.0
526,11.0
527,21.0
528,9.0
529,10.0
530,13.0
531,5.0
532,10.0
533,13.0
534,10.0
535,5.0
536,0.0
537,9.0
538,15.0
539,8.0
540,11.0
541,11.0
542,11.0
543,3.0
544,6.0
545,15.0
546,12.0
547,9.0
548,10.0
549,14.0
550,12.0
551,17.0
552,5.0
553,24.0
554,0.0
555,3.0
556,16.0
557,18.0
558,12.0
559,8.0
560,19.0
561,15.0
562,19.0
563,16.0
564,8.0
565,19.0
566,12.0
567,5.0
568,16.0
569,10.0
570,13.0
571,6.0
572,9.0
573,18.0
574,7.0
575,20.0
576,3.0
577,17.0
578,12.0
579,21.0
580,16.0
581,13.0
582,10.0
583,14.0
584,15.0
585,13.0
586,23.0
587,2.0
588,13.0
589,6.0
590,12.0
591,5.0
592,8.0
593,8.0
594,17.0
595,10.0
596,19.0
597,13.0
598,12.0
599,9.0
600,15.0
601,13.0
602,7.0
603,14.0
604,10.0
605,14.0
606,13.0
607,9.0
608,16.0
609,20.0
610,8.0
611,6.0
612,8.0
613,17.0
614,19.0
615,12.0
616,7.0
617,10.0
618,11.0
619,17.0
620,14.0
621,18.0
622,11.0
623,17.0
624,17.0
625,15.0
626,10.0
627,10.0
628,21.0
629,8.0
630,15.0
631,19.0
