,Scores
0,0.0
1,2.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,4.0
8,0.0
9,1.0
10,2.0
11,3.0
12,1.0
13,3.0
14,2.0
15,1.0
16,1.0
17,2.0
18,0.0
19,0.0
20,0.0
21,4.0
22,0.0
23,-1.0
24,-1.0
25,4.0
26,0.0
27,0.0
28,1.0
29,-1.0
30,1.0
31,-2.0
32,0.0
33,2.0
34,0.0
35,3.0
36,1.0
37,6.0
38,6.0
39,1.0
40,-1.0
41,-1.0
42,-1.0
43,1.0
44,0.0
45,3.0
46,1.0
47,1.0
48,2.0
49,2.0
50,2.0
51,2.0
52,1.0
53,0.0
54,8.0
55,2.0
56,4.0
57,1.0
58,8.0
59,5.0
60,3.0
61,1.0
62,1.0
63,5.0
64,5.0
65,0.0
66,0.0
67,3.0
68,5.0
69,4.0
70,4.0
71,0.0
72,5.0
73,6.0
74,3.0
75,5.0
76,6.0
77,3.0
78,5.0
79,9.0
80,8.0
81,5.0
82,3.0
83,3.0
84,7.0
85,1.0
86,1.0
87,2.0
88,10.0
89,7.0
90,4.0
91,8.0
92,4.0
93,3.0
94,0.0
95,8.0
96,5.0
97,4.0
98,3.0
99,4.0
100,3.0
101,7.0
102,6.0
103,5.0
104,1.0
105,10.0
106,10.0
107,8.0
108,4.0
109,11.0
110,6.0
111,5.0
112,7.0
113,4.0
114,10.0
115,2.0
116,12.0
117,7.0
118,9.0
119,9.0
120,13.0
121,9.0
122,6.0
123,7.0
124,6.0
125,8.0
126,8.0
127,3.0
128,12.0
129,3.0
130,10.0
131,4.0
132,11.0
133,7.0
134,1.0
135,5.0
136,3.0
137,11.0
138,5.0
139,11.0
140,6.0
141,10.0
142,9.0
143,1.0
144,14.0
145,3.0
146,12.0
147,2.0
148,2.0
149,7.0
150,7.0
151,12.0
152,16.0
153,8.0
154,10.0
155,17.0
156,8.0
157,10.0
158,12.0
159,8.0
160,11.0
161,12.0
162,14.0
163,12.0
164,14.0
165,5.0
166,8.0
167,17.0
168,2.0
169,7.0
170,7.0
171,12.0
172,11.0
173,3.0
174,11.0
175,5.0
176,13.0
177,9.0
178,11.0
179,5.0
180,7.0
181,11.0
182,10.0
183,2.0
184,13.0
185,5.0
186,8.0
187,10.0
188,1.0
189,1.0
190,12.0
191,11.0
192,9.0
193,6.0
194,14.0
195,13.0
196,17.0
197,9.0
198,2.0
199,13.0
200,11.0
201,10.0
202,4.0
203,8.0
204,9.0
205,13.0
206,11.0
207,10.0
208,7.0
209,7.0
210,6.0
211,5.0
212,0.0
213,3.0
214,7.0
215,7.0
216,8.0
217,13.0
218,5.0
219,9.0
220,10.0
221,13.0
222,7.0
223,18.0
224,10.0
225,10.0
226,8.0
227,10.0
228,9.0
229,6.0
230,3.0
231,14.0
232,8.0
233,8.0
234,12.0
235,16.0
236,14.0
237,10.0
238,4.0
239,19.0
240,12.0
241,12.0
242,13.0
243,18.0
244,12.0
245,7.0
246,11.0
247,14.0
248,17.0
249,11.0
250,11.0
251,17.0
252,11.0
253,12.0
254,13.0
255,11.0
256,14.0
257,7.0
258,13.0
259,14.0
260,8.0
261,10.0
262,12.0
263,22.0
264,9.0
265,11.0
266,17.0
267,15.0
268,8.0
269,10.0
270,17.0
271,4.0
272,12.0
273,10.0
274,11.0
275,7.0
276,22.0
277,8.0
278,11.0
279,1.0
280,11.0
281,5.0
282,14.0
283,15.0
284,12.0
285,14.0
286,7.0
287,13.0
288,8.0
289,13.0
290,12.0
291,19.0
292,18.0
293,7.0
294,15.0
295,18.0
296,9.0
297,13.0
298,7.0
299,14.0
300,18.0
301,11.0
302,16.0
303,9.0
304,6.0
305,17.0
306,10.0
307,14.0
308,13.0
309,8.0
310,11.0
311,12.0
312,0.0
313,7.0
314,12.0
315,12.0
316,11.0
317,7.0
318,16.0
319,20.0
320,8.0
321,11.0
322,12.0
323,9.0
324,16.0
325,15.0
326,15.0
327,13.0
328,9.0
329,17.0
330,10.0
331,10.0
332,10.0
333,12.0
334,12.0
335,11.0
336,11.0
337,13.0
338,18.0
339,13.0
340,15.0
341,17.0
342,14.0
343,10.0
344,7.0
345,6.0
346,21.0
347,19.0
348,12.0
349,15.0
350,20.0
351,17.0
352,19.0
353,16.0
354,14.0
355,4.0
356,9.0
357,16.0
358,12.0
359,18.0
360,19.0
361,14.0
362,10.0
363,14.0
364,15.0
365,9.0
366,22.0
367,7.0
368,18.0
369,18.0
370,13.0
371,3.0
372,17.0
373,15.0
374,13.0
375,17.0
376,17.0
377,13.0
378,13.0
379,16.0
380,14.0
381,17.0
382,15.0
383,6.0
384,14.0
385,16.0
386,11.0
387,14.0
388,9.0
389,18.0
390,8.0
391,16.0
392,13.0
393,19.0
394,15.0
395,12.0
396,17.0
397,9.0
398,3.0
399,10.0
400,21.0
401,15.0
402,20.0
403,14.0
