,Scores
0,0.0
1,-1.0
2,2.0
3,-1.0
4,-1.0
5,0.0
6,-3.0
7,-1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,2.0
18,-2.0
19,0.0
20,2.0
21,1.0
22,-1.0
23,1.0
24,4.0
25,-1.0
26,0.0
27,6.0
28,2.0
29,1.0
30,0.0
31,1.0
32,3.0
33,0.0
34,-1.0
35,2.0
36,1.0
37,1.0
38,2.0
39,1.0
40,0.0
41,2.0
42,-1.0
43,0.0
44,4.0
45,0.0
46,3.0
47,0.0
48,1.0
49,3.0
50,3.0
51,-1.0
52,3.0
53,2.0
54,1.0
55,3.0
56,1.0
57,2.0
58,1.0
59,-1.0
60,4.0
61,3.0
62,2.0
63,2.0
64,3.0
65,2.0
66,2.0
67,4.0
68,2.0
69,4.0
70,1.0
71,2.0
72,1.0
73,1.0
74,1.0
75,2.0
76,1.0
77,5.0
78,3.0
79,3.0
80,0.0
81,4.0
82,9.0
83,2.0
84,9.0
85,6.0
86,2.0
87,2.0
88,8.0
89,1.0
90,6.0
91,3.0
92,7.0
93,6.0
94,1.0
95,3.0
96,3.0
97,4.0
98,11.0
99,0.0
100,3.0
101,6.0
102,8.0
103,3.0
104,6.0
105,2.0
106,4.0
107,1.0
108,6.0
109,3.0
110,-1.0
111,5.0
112,5.0
113,2.0
114,3.0
115,4.0
116,8.0
117,5.0
118,7.0
119,11.0
120,11.0
121,4.0
122,2.0
123,17.0
124,-1.0
125,12.0
126,4.0
127,7.0
128,8.0
129,5.0
130,6.0
131,7.0
132,5.0
133,3.0
134,7.0
135,1.0
136,2.0
137,12.0
138,7.0
139,7.0
140,6.0
141,9.0
142,6.0
143,0.0
144,8.0
145,17.0
146,3.0
147,9.0
148,14.0
149,6.0
150,3.0
151,11.0
152,9.0
153,9.0
154,11.0
155,8.0
156,3.0
157,10.0
158,10.0
159,15.0
160,7.0
161,13.0
162,8.0
163,2.0
164,12.0
165,12.0
166,11.0
167,7.0
168,0.0
169,10.0
170,8.0
171,10.0
172,1.0
173,11.0
174,4.0
175,4.0
176,9.0
177,14.0
178,10.0
179,8.0
180,5.0
181,13.0
182,8.0
183,7.0
184,12.0
185,5.0
186,7.0
187,2.0
188,8.0
189,14.0
190,8.0
191,9.0
192,6.0
193,-1.0
194,9.0
195,8.0
196,6.0
197,10.0
198,5.0
199,10.0
200,4.0
201,12.0
202,6.0
203,6.0
204,15.0
205,5.0
206,9.0
207,9.0
208,7.0
209,12.0
210,7.0
211,12.0
212,10.0
213,15.0
214,20.0
215,12.0
216,11.0
217,5.0
218,7.0
219,9.0
220,14.0
221,0.0
222,3.0
223,2.0
224,4.0
225,6.0
226,15.0
227,7.0
228,11.0
229,12.0
230,11.0
231,8.0
232,8.0
233,7.0
234,6.0
235,14.0
236,5.0
237,17.0
238,9.0
239,3.0
240,11.0
241,6.0
242,7.0
243,13.0
244,13.0
245,13.0
246,5.0
247,14.0
248,14.0
249,1.0
250,2.0
251,2.0
252,6.0
253,15.0
254,14.0
255,18.0
256,10.0
257,9.0
258,5.0
259,10.0
260,8.0
261,15.0
262,9.0
263,6.0
264,15.0
265,14.0
266,5.0
267,7.0
268,6.0
269,9.0
270,18.0
271,3.0
272,19.0
273,4.0
274,15.0
275,8.0
276,10.0
277,5.0
278,3.0
279,13.0
280,19.0
281,17.0
282,7.0
283,14.0
284,4.0
285,15.0
286,4.0
287,2.0
288,5.0
289,16.0
290,13.0
291,16.0
292,12.0
293,12.0
294,12.0
295,19.0
296,12.0
297,3.0
298,0.0
299,5.0
300,24.0
301,14.0
302,4.0
303,9.0
304,0.0
305,3.0
306,5.0
307,2.0
308,18.0
309,14.0
310,17.0
311,7.0
312,6.0
313,16.0
314,19.0
315,16.0
316,11.0
317,10.0
318,4.0
319,9.0
320,15.0
321,5.0
322,10.0
323,5.0
324,15.0
325,14.0
326,8.0
327,11.0
328,17.0
329,6.0
330,11.0
331,15.0
332,15.0
333,13.0
334,15.0
335,11.0
336,14.0
337,13.0
338,7.0
339,11.0
340,19.0
341,12.0
342,20.0
343,4.0
344,16.0
345,3.0
346,20.0
347,15.0
348,11.0
349,11.0
350,12.0
351,9.0
352,10.0
353,4.0
354,12.0
355,7.0
356,13.0
357,10.0
358,15.0
359,16.0
360,20.0
361,8.0
362,14.0
363,10.0
364,11.0
365,7.0
366,11.0
367,7.0
368,18.0
369,15.0
370,13.0
371,18.0
372,15.0
373,20.0
374,12.0
375,15.0
376,20.0
377,12.0
378,16.0
379,9.0
380,11.0
381,15.0
382,12.0
383,11.0
384,16.0
385,23.0
386,13.0
387,7.0
388,9.0
389,21.0
390,16.0
391,16.0
392,16.0
393,21.0
394,17.0
395,14.0
396,17.0
397,18.0
398,12.0
399,11.0
400,17.0
401,16.0
402,9.0
403,14.0
404,8.0
405,15.0
406,19.0
407,15.0
408,20.0
409,19.0
410,7.0
411,23.0
