,Scores
0,0.0
1,0.0
2,-1.0
3,-1.0
4,0.0
5,-1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,0.0
19,-1.0
20,-2.0
21,-1.0
22,0.0
23,0.0
24,3.0
25,0.0
26,1.0
27,-1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,-2.0
35,-1.0
36,1.0
37,0.0
38,1.0
39,0.0
40,2.0
41,0.0
42,0.0
43,1.0
44,-1.0
45,0.0
46,2.0
47,1.0
48,-1.0
49,1.0
50,0.0
51,0.0
52,-1.0
53,1.0
54,0.0
55,1.0
56,0.0
57,4.0
58,0.0
59,0.0
60,0.0
61,-1.0
62,0.0
63,2.0
64,4.0
65,-2.0
66,0.0
67,0.0
68,1.0
69,2.0
70,0.0
71,3.0
72,2.0
73,1.0
74,1.0
75,0.0
76,-1.0
77,1.0
78,6.0
79,1.0
80,1.0
81,-1.0
82,3.0
83,2.0
84,1.0
85,-2.0
86,2.0
87,1.0
88,0.0
89,4.0
90,-2.0
91,2.0
92,0.0
93,2.0
94,0.0
95,2.0
96,-2.0
97,1.0
98,0.0
99,3.0
100,0.0
101,1.0
102,1.0
103,2.0
104,0.0
105,3.0
106,1.0
107,4.0
108,3.0
109,1.0
110,0.0
111,4.0
112,1.0
113,1.0
114,2.0
115,2.0
116,3.0
117,3.0
118,4.0
119,7.0
120,1.0
121,2.0
122,2.0
123,4.0
124,2.0
125,1.0
126,5.0
127,5.0
128,5.0
129,1.0
130,6.0
131,2.0
132,3.0
133,1.0
134,2.0
135,0.0
136,5.0
137,6.0
138,5.0
139,6.0
140,2.0
141,1.0
142,5.0
143,6.0
144,5.0
145,2.0
146,2.0
147,3.0
148,3.0
149,4.0
150,6.0
151,2.0
152,9.0
153,12.0
154,2.0
155,4.0
156,3.0
157,4.0
158,6.0
159,2.0
160,5.0
161,9.0
162,6.0
163,3.0
164,4.0
165,7.0
166,5.0
167,4.0
168,4.0
169,3.0
170,4.0
171,7.0
172,7.0
173,10.0
174,2.0
175,8.0
176,6.0
177,2.0
178,7.0
179,7.0
180,10.0
181,4.0
182,6.0
183,6.0
184,8.0
185,3.0
186,8.0
187,4.0
188,6.0
189,4.0
190,3.0
191,5.0
192,5.0
193,6.0
194,5.0
195,7.0
196,4.0
197,4.0
198,8.0
199,10.0
200,11.0
201,5.0
202,3.0
203,6.0
204,6.0
205,6.0
206,7.0
207,3.0
208,7.0
209,6.0
210,0.0
211,5.0
212,9.0
213,8.0
214,7.0
215,5.0
216,7.0
217,11.0
218,8.0
219,5.0
220,10.0
221,7.0
222,4.0
223,12.0
224,11.0
225,12.0
226,10.0
227,8.0
228,7.0
229,8.0
230,10.0
231,10.0
232,10.0
233,6.0
234,9.0
235,6.0
236,9.0
237,6.0
238,8.0
239,5.0
240,8.0
241,8.0
242,10.0
243,13.0
244,10.0
245,8.0
246,6.0
247,8.0
248,11.0
249,8.0
250,8.0
251,9.0
252,7.0
253,1.0
254,9.0
255,7.0
256,6.0
257,6.0
258,3.0
259,7.0
260,13.0
261,3.0
262,7.0
263,11.0
264,11.0
265,9.0
266,6.0
267,12.0
268,7.0
269,7.0
270,7.0
271,8.0
272,5.0
273,1.0
274,6.0
275,8.0
276,13.0
277,8.0
278,7.0
279,12.0
280,8.0
281,8.0
282,12.0
283,10.0
284,6.0
285,8.0
286,3.0
287,10.0
288,9.0
289,11.0
290,8.0
291,10.0
292,16.0
293,6.0
294,7.0
295,11.0
296,10.0
297,5.0
298,6.0
299,1.0
300,4.0
301,4.0
302,10.0
303,4.0
304,-1.0
305,8.0
306,3.0
307,5.0
308,8.0
309,2.0
310,6.0
311,6.0
312,8.0
313,12.0
314,16.0
315,9.0
316,5.0
317,10.0
318,8.0
319,13.0
320,6.0
321,6.0
322,5.0
323,6.0
324,14.0
325,4.0
326,12.0
327,13.0
328,12.0
329,6.0
330,8.0
331,7.0
332,9.0
333,15.0
334,12.0
335,5.0
336,5.0
337,7.0
338,8.0
339,6.0
340,14.0
341,14.0
342,17.0
343,14.0
344,9.0
345,2.0
346,9.0
347,9.0
348,14.0
349,7.0
350,9.0
351,7.0
352,9.0
353,12.0
354,5.0
355,12.0
356,7.0
357,11.0
358,14.0
359,9.0
360,8.0
361,12.0
362,8.0
363,4.0
364,0.0
365,7.0
366,13.0
367,17.0
368,17.0
369,15.0
370,11.0
371,15.0
372,8.0
373,11.0
374,10.0
375,12.0
376,6.0
377,5.0
378,14.0
379,13.0
380,12.0
381,10.0
382,9.0
383,5.0
384,2.0
385,7.0
386,11.0
387,3.0
388,10.0
389,11.0
390,14.0
391,8.0
392,11.0
393,15.0
394,15.0
395,14.0
396,12.0
397,6.0
398,13.0
399,11.0
400,15.0
401,11.0
402,18.0
403,15.0
404,2.0
405,10.0
406,15.0
407,12.0
408,22.0
409,4.0
410,8.0
411,9.0
412,10.0
413,0.0
414,6.0
415,10.0
416,12.0
417,10.0
418,8.0
419,10.0
420,12.0
421,15.0
422,8.0
423,9.0
424,12.0
425,8.0
426,12.0
427,16.0
428,15.0
429,7.0
430,6.0
431,14.0
432,15.0
433,9.0
434,12.0
435,12.0
436,14.0
437,10.0
438,12.0
439,6.0
440,9.0
441,12.0
442,7.0
443,13.0
444,15.0
445,12.0
446,16.0
447,11.0
448,6.0
449,13.0
450,8.0
451,12.0
452,5.0
453,15.0
454,19.0
455,11.0
456,9.0
457,11.0
458,11.0
459,19.0
460,13.0
461,14.0
462,19.0
463,8.0
464,14.0
465,16.0
466,14.0
467,11.0
468,9.0
469,17.0
470,17.0
471,15.0
472,13.0
473,13.0
474,11.0
475,6.0
476,9.0
477,12.0
478,12.0
479,16.0
480,15.0
481,11.0
482,10.0
483,10.0
484,18.0
485,20.0
486,16.0
487,9.0
488,13.0
489,10.0
490,16.0
491,11.0
492,14.0
493,9.0
494,16.0
495,13.0
496,15.0
497,17.0
498,7.0
499,13.0
500,8.0
501,13.0
502,15.0
503,15.0
504,12.0
505,14.0
506,9.0
507,16.0
508,4.0
509,16.0
510,15.0
511,13.0
512,20.0
513,11.0
514,15.0
515,13.0
516,7.0
517,13.0
518,14.0
519,9.0
520,14.0
521,18.0
522,15.0
523,12.0
524,14.0
525,17.0
526,10.0
527,16.0
528,9.0
529,14.0
530,7.0
531,15.0
532,18.0
533,17.0
534,8.0
535,17.0
536,19.0
537,19.0
538,12.0
539,16.0
540,16.0
541,15.0
542,14.0
