,Scores
0,0.0
1,-1.0
2,-1.0
3,1.0
4,0.0
5,-1.0
6,0.0
7,-1.0
8,2.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,-2.0
17,-3.0
18,1.0
19,1.0
20,0.0
21,-1.0
22,0.0
23,0.0
24,1.0
25,0.0
26,0.0
27,2.0
28,2.0
29,-1.0
30,-1.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,-2.0
37,-2.0
38,1.0
39,0.0
40,1.0
41,-1.0
42,0.0
43,0.0
44,2.0
45,1.0
46,-1.0
47,-1.0
48,0.0
49,3.0
50,1.0
51,4.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.0
57,0.0
58,-4.0
59,-1.0
60,2.0
61,-3.0
62,-1.0
63,3.0
64,1.0
65,1.0
66,2.0
67,-2.0
68,-3.0
69,0.0
70,3.0
71,-1.0
72,2.0
73,-1.0
74,-2.0
75,1.0
76,-2.0
77,-1.0
78,-1.0
79,-2.0
80,2.0
81,0.0
82,-1.0
83,3.0
84,-5.0
85,2.0
86,-1.0
87,1.0
88,0.0
89,-1.0
90,-2.0
91,-1.0
92,5.0
93,4.0
94,3.0
95,3.0
96,-2.0
97,1.0
98,6.0
99,0.0
100,1.0
101,1.0
102,-1.0
103,0.0
104,-2.0
105,0.0
106,1.0
107,-4.0
108,2.0
109,1.0
110,-1.0
111,-1.0
112,2.0
113,-1.0
114,1.0
115,0.0
116,-1.0
117,-1.0
118,2.0
119,1.0
120,1.0
121,1.0
122,1.0
123,-2.0
124,0.0
125,0.0
126,2.0
127,3.0
128,0.0
129,1.0
130,1.0
131,-1.0
132,1.0
133,-1.0
134,2.0
135,2.0
136,4.0
137,3.0
138,1.0
139,0.0
140,-1.0
141,2.0
142,3.0
143,-1.0
144,2.0
145,1.0
146,1.0
147,-1.0
148,0.0
149,3.0
150,1.0
151,-1.0
152,-1.0
153,1.0
154,1.0
155,0.0
156,-1.0
157,-4.0
158,3.0
159,0.0
160,2.0
161,1.0
162,1.0
163,4.0
164,3.0
165,1.0
166,2.0
167,0.0
168,0.0
169,-1.0
170,1.0
171,0.0
172,2.0
173,0.0
174,-1.0
175,1.0
176,4.0
177,2.0
178,0.0
179,0.0
180,1.0
181,1.0
182,3.0
183,2.0
184,-1.0
185,-1.0
186,5.0
187,0.0
188,0.0
189,2.0
190,0.0
191,0.0
192,2.0
193,-1.0
194,5.0
195,1.0
196,2.0
197,0.0
198,-3.0
199,2.0
200,2.0
201,1.0
202,0.0
203,1.0
204,-1.0
205,0.0
206,1.0
207,1.0
208,0.0
209,2.0
210,0.0
211,2.0
212,0.0
213,0.0
214,3.0
215,1.0
216,-2.0
217,1.0
218,1.0
219,0.0
220,8.0
221,0.0
222,5.0
223,4.0
224,4.0
225,0.0
226,0.0
227,-1.0
228,1.0
229,-1.0
230,3.0
231,2.0
232,2.0
233,3.0
234,-2.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,2.0
241,0.0
242,-2.0
243,2.0
244,4.0
245,8.0
246,-3.0
247,7.0
248,6.0
249,6.0
250,9.0
251,3.0
252,1.0
253,2.0
254,9.0
255,6.0
256,1.0
257,4.0
258,4.0
259,4.0
260,4.0
261,5.0
262,8.0
263,5.0
264,5.0
265,4.0
266,2.0
267,0.0
268,3.0
269,2.0
270,3.0
271,17.0
272,7.0
273,9.0
274,2.0
275,4.0
276,6.0
277,4.0
278,4.0
279,0.0
280,7.0
281,4.0
282,13.0
283,10.0
284,8.0
285,1.0
286,11.0
287,9.0
288,2.0
289,3.0
290,13.0
291,19.0
292,1.0
293,9.0
294,18.0
295,10.0
296,8.0
297,9.0
298,13.0
299,13.0
300,4.0
301,6.0
302,9.0
303,5.0
304,9.0
305,10.0
306,8.0
307,1.0
308,13.0
309,6.0
310,8.0
311,7.0
312,12.0
313,4.0
314,7.0
315,11.0
316,6.0
317,9.0
318,15.0
319,7.0
320,5.0
321,15.0
322,8.0
323,3.0
324,8.0
325,2.0
326,11.0
327,3.0
328,4.0
329,7.0
330,15.0
331,-1.0
332,6.0
333,12.0
334,2.0
335,11.0
336,11.0
337,1.0
338,7.0
339,9.0
340,8.0
341,9.0
342,16.0
343,14.0
344,11.0
345,9.0
346,10.0
347,10.0
348,12.0
349,2.0
350,16.0
351,11.0
352,5.0
353,11.0
354,8.0
355,4.0
356,12.0
357,16.0
358,10.0
359,6.0
360,12.0
361,8.0
362,12.0
363,6.0
364,17.0
365,12.0
366,12.0
367,7.0
368,15.0
369,15.0
370,6.0
371,11.0
372,15.0
373,10.0
374,7.0
375,18.0
376,3.0
377,11.0
378,3.0
379,16.0
380,15.0
381,14.0
382,14.0
383,9.0
384,16.0
385,3.0
386,4.0
387,12.0
388,18.0
389,3.0
390,8.0
391,13.0
392,0.0
393,16.0
394,15.0
395,10.0
396,6.0
397,16.0
398,12.0
399,5.0
400,8.0
401,13.0
402,18.0
403,12.0
404,13.0
405,15.0
406,11.0
407,11.0
408,6.0
409,5.0
410,11.0
411,13.0
412,16.0
413,8.0
414,15.0
415,15.0
416,17.0
417,12.0
418,12.0
419,6.0
420,15.0
421,6.0
422,14.0
423,15.0
424,9.0
425,5.0
426,14.0
427,16.0
428,10.0
429,6.0
430,8.0
431,13.0
432,8.0
433,11.0
434,10.0
435,12.0
436,3.0
437,18.0
438,10.0
439,16.0
440,4.0
441,11.0
442,3.0
443,10.0
444,11.0
445,12.0
446,6.0
447,15.0
448,8.0
449,9.0
450,6.0
451,11.0
452,13.0
453,9.0
454,17.0
455,12.0
456,13.0
457,16.0
458,18.0
459,17.0
460,12.0
461,16.0
462,7.0
463,7.0
464,11.0
465,16.0
466,16.0
467,11.0
468,9.0
469,12.0
470,12.0
471,13.0
472,15.0
473,12.0
474,14.0
475,8.0
476,15.0
477,16.0
478,9.0
479,11.0
480,20.0
481,9.0
482,10.0
483,17.0
484,11.0
485,15.0
486,7.0
487,12.0
488,19.0
489,12.0
490,12.0
491,12.0
492,15.0
493,20.0
494,10.0
495,9.0
496,7.0
497,16.0
498,13.0
499,20.0
500,13.0
501,5.0
502,8.0
503,16.0
504,8.0
505,13.0
506,20.0
507,8.0
508,7.0
509,7.0
510,11.0
511,11.0
512,21.0
513,17.0
514,17.0
515,11.0
516,18.0
517,13.0
518,12.0
519,17.0
520,15.0
521,16.0
522,15.0
523,10.0
524,9.0
525,15.0
526,16.0
527,10.0
528,11.0
529,17.0
530,6.0
531,15.0
532,13.0
533,12.0
534,6.0
535,9.0
536,11.0
537,18.0
538,17.0
539,10.0
540,16.0
541,10.0
542,11.0
543,9.0
544,19.0
545,11.0
546,16.0
547,17.0
548,15.0
549,6.0
550,12.0
551,9.0
552,10.0
553,15.0
554,9.0
555,1.0
556,14.0
557,13.0
558,12.0
559,10.0
560,15.0
561,11.0
562,10.0
563,10.0
564,19.0
565,16.0
566,10.0
567,16.0
568,13.0
569,15.0
570,17.0
571,19.0
572,15.0
573,16.0
574,19.0
575,7.0
576,17.0
577,7.0
578,21.0
579,18.0
580,20.0
581,11.0
582,8.0
583,15.0
584,14.0
585,9.0
586,8.0
587,14.0
588,15.0
589,7.0
590,17.0
591,18.0
592,15.0
593,15.0
594,9.0
595,15.0
596,16.0
597,13.0
598,12.0
599,10.0
600,18.0
601,10.0
602,12.0
603,16.0
604,11.0
605,12.0
606,9.0
607,16.0
608,15.0
