,Scores
0,0.0
1,2.0
2,0.0
3,1.0
4,2.0
5,1.0
6,2.0
7,0.0
8,-1.0
9,-2.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,-1.0
16,0.0
17,-2.0
18,1.0
19,1.0
20,-1.0
21,0.0
22,0.0
23,-1.0
24,-2.0
25,0.0
26,-1.0
27,0.0
28,2.0
29,1.0
30,0.0
31,0.0
32,-1.0
33,2.0
34,0.0
35,0.0
36,1.0
37,3.0
38,1.0
39,-2.0
40,0.0
41,1.0
42,1.0
43,-2.0
44,1.0
45,6.0
46,2.0
47,-1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,-1.0
53,2.0
54,2.0
55,3.0
56,2.0
57,2.0
58,2.0
59,1.0
60,1.0
61,1.0
62,7.0
63,1.0
64,3.0
65,3.0
66,1.0
67,0.0
68,1.0
69,0.0
70,3.0
71,1.0
72,2.0
73,1.0
74,1.0
75,0.0
76,3.0
77,-1.0
78,1.0
79,1.0
80,2.0
81,2.0
82,0.0
83,-1.0
84,1.0
85,2.0
86,2.0
87,2.0
88,0.0
89,1.0
90,0.0
91,3.0
92,0.0
93,1.0
94,5.0
95,5.0
96,3.0
97,2.0
98,2.0
99,3.0
100,3.0
101,1.0
102,-1.0
103,5.0
104,1.0
105,6.0
106,6.0
107,4.0
108,5.0
109,1.0
110,2.0
111,2.0
112,4.0
113,9.0
114,0.0
115,-2.0
116,5.0
117,4.0
118,7.0
119,2.0
120,2.0
121,0.0
122,1.0
123,-1.0
124,7.0
125,0.0
126,2.0
127,2.0
128,9.0
129,5.0
130,0.0
131,10.0
132,3.0
133,4.0
134,1.0
135,-2.0
136,0.0
137,2.0
138,3.0
139,8.0
140,1.0
141,2.0
142,2.0
143,9.0
144,2.0
145,8.0
146,6.0
147,8.0
148,5.0
149,5.0
150,9.0
151,3.0
152,5.0
153,4.0
154,0.0
155,7.0
156,4.0
157,14.0
158,7.0
159,7.0
160,6.0
161,8.0
162,10.0
163,1.0
164,3.0
165,3.0
166,-3.0
167,4.0
168,3.0
169,8.0
170,6.0
171,14.0
172,5.0
173,10.0
174,6.0
175,6.0
176,9.0
177,9.0
178,3.0
179,12.0
180,6.0
181,2.0
182,3.0
183,5.0
184,9.0
185,11.0
186,2.0
187,9.0
188,8.0
189,6.0
190,10.0
191,10.0
192,9.0
193,8.0
194,9.0
195,17.0
196,10.0
197,6.0
198,6.0
199,8.0
200,7.0
201,2.0
202,10.0
203,10.0
204,5.0
205,9.0
206,13.0
207,13.0
208,6.0
209,10.0
210,13.0
211,6.0
212,11.0
213,13.0
214,11.0
215,4.0
216,5.0
217,10.0
218,9.0
219,9.0
220,15.0
221,9.0
222,9.0
223,7.0
224,8.0
225,12.0
226,4.0
227,7.0
228,6.0
229,5.0
230,1.0
231,9.0
232,0.0
233,8.0
234,9.0
235,0.0
236,9.0
237,12.0
238,11.0
239,4.0
240,7.0
241,11.0
242,13.0
243,0.0
244,15.0
245,9.0
246,4.0
247,12.0
248,6.0
249,3.0
