,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,-2.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,-1.0
11,0.0
12,0.0
13,1.0
14,0.0
15,-1.0
16,0.0
17,-1.0
18,-1.0
19,1.0
20,3.0
21,1.0
22,0.0
23,-1.0
24,0.0
25,0.0
26,-1.0
27,-3.0
28,0.0
29,-2.0
30,1.0
31,-1.0
32,2.0
33,-1.0
34,0.0
35,-1.0
36,1.0
37,-1.0
38,0.0
39,1.0
40,1.0
41,-1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,2.0
47,0.0
48,1.0
49,0.0
50,-2.0
51,0.0
52,2.0
53,3.0
54,2.0
55,1.0
56,1.0
57,0.0
58,-1.0
59,-1.0
60,1.0
61,0.0
62,1.0
63,-1.0
64,1.0
65,0.0
66,2.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,1.0
75,2.0
76,2.0
77,1.0
78,0.0
79,3.0
80,1.0
81,0.0
82,-1.0
83,3.0
84,7.0
85,-1.0
86,1.0
87,1.0
88,0.0
89,4.0
90,1.0
91,1.0
92,5.0
93,1.0
94,1.0
95,5.0
96,-1.0
97,2.0
98,6.0
99,0.0
100,4.0
101,0.0
102,2.0
103,6.0
104,4.0
105,3.0
106,4.0
107,2.0
108,1.0
109,0.0
110,0.0
111,4.0
112,2.0
113,4.0
114,0.0
115,3.0
116,3.0
117,5.0
118,0.0
119,11.0
120,5.0
121,2.0
122,4.0
123,5.0
124,4.0
125,7.0
126,4.0
127,2.0
128,4.0
129,4.0
130,4.0
131,3.0
132,5.0
133,2.0
134,5.0
135,-2.0
136,6.0
137,3.0
138,1.0
139,3.0
140,7.0
141,-2.0
142,1.0
143,5.0
144,5.0
145,7.0
146,0.0
147,7.0
148,0.0
149,5.0
150,6.0
151,6.0
152,3.0
153,3.0
154,3.0
155,4.0
156,5.0
157,6.0
158,2.0
159,0.0
160,10.0
161,4.0
162,4.0
163,10.0
164,0.0
165,5.0
166,2.0
167,1.0
168,5.0
169,3.0
170,4.0
171,1.0
172,6.0
173,1.0
174,1.0
175,5.0
176,2.0
177,7.0
178,3.0
179,2.0
180,8.0
181,1.0
182,3.0
183,2.0
184,9.0
185,8.0
186,4.0
187,0.0
188,12.0
189,12.0
190,7.0
191,6.0
192,7.0
193,10.0
194,13.0
195,6.0
196,11.0
197,7.0
198,5.0
199,6.0
200,5.0
201,0.0
202,0.0
203,4.0
204,12.0
205,7.0
206,6.0
207,6.0
208,2.0
209,3.0
210,10.0
211,7.0
212,4.0
213,15.0
214,8.0
215,4.0
216,6.0
217,10.0
218,4.0
219,6.0
220,15.0
221,16.0
222,15.0
223,11.0
224,6.0
225,6.0
226,5.0
227,5.0
228,10.0
229,7.0
230,10.0
231,4.0
232,2.0
233,5.0
234,19.0
235,10.0
236,10.0
237,5.0
238,8.0
239,7.0
240,0.0
241,7.0
242,6.0
243,1.0
244,18.0
245,2.0
246,14.0
247,8.0
248,7.0
249,7.0
250,18.0
251,4.0
252,8.0
253,14.0
254,6.0
255,5.0
256,10.0
257,12.0
258,12.0
259,10.0
260,10.0
261,9.0
262,6.0
263,10.0
264,1.0
265,12.0
266,9.0
267,9.0
268,15.0
269,16.0
270,14.0
271,9.0
272,2.0
273,12.0
274,7.0
275,8.0
276,8.0
277,10.0
278,15.0
279,5.0
280,15.0
281,5.0
282,4.0
283,10.0
284,7.0
285,10.0
286,8.0
287,7.0
288,7.0
289,12.0
290,2.0
291,11.0
292,1.0
293,10.0
294,14.0
295,6.0
296,10.0
297,4.0
298,3.0
299,14.0
300,5.0
301,10.0
302,5.0
303,10.0
304,8.0
305,13.0
306,4.0
307,4.0
308,15.0
309,9.0
310,16.0
311,14.0
312,7.0
313,3.0
314,3.0
315,18.0
316,6.0
317,13.0
318,19.0
319,9.0
320,14.0
321,6.0
322,18.0
323,7.0
324,9.0
325,11.0
326,6.0
327,12.0
328,16.0
329,14.0
330,6.0
331,13.0
332,18.0
333,14.0
334,8.0
335,7.0
336,3.0
337,9.0
338,17.0
339,5.0
340,10.0
341,3.0
342,7.0
343,7.0
344,14.0
345,6.0
346,9.0
347,9.0
348,7.0
349,16.0
350,18.0
351,13.0
352,12.0
353,6.0
354,9.0
355,12.0
356,12.0
357,13.0
358,9.0
359,13.0
360,16.0
361,2.0
362,15.0
363,11.0
364,9.0
365,18.0
366,4.0
367,17.0
368,8.0
369,10.0
370,13.0
371,9.0
372,10.0
373,16.0
374,13.0
375,8.0
376,5.0
377,9.0
378,18.0
379,15.0
380,20.0
381,1.0
382,6.0
383,19.0
384,13.0
385,7.0
386,1.0
387,3.0
388,9.0
389,14.0
390,10.0
391,12.0
392,15.0
393,11.0
394,20.0
395,9.0
396,1.0
397,3.0
398,9.0
399,10.0
400,20.0
401,18.0
402,15.0
403,12.0
404,17.0
405,11.0
406,19.0
407,7.0
408,9.0
409,12.0
410,17.0
411,15.0
412,17.0
413,15.0
414,16.0
415,13.0
416,17.0
417,19.0
418,20.0
419,16.0
420,5.0
421,5.0
422,13.0
423,8.0
424,7.0
425,14.0
426,-1.0
427,16.0
428,0.0
429,13.0
430,14.0
431,11.0
432,10.0
433,3.0
434,20.0
435,13.0
436,21.0
437,18.0
438,12.0
439,6.0
440,10.0
441,10.0
442,11.0
443,8.0
444,15.0
445,7.0
446,6.0
447,19.0
448,16.0
449,4.0
450,18.0
451,3.0
452,15.0
453,3.0
454,16.0
455,12.0
456,8.0
457,1.0
458,13.0
459,10.0
460,9.0
461,22.0
462,4.0
463,6.0
464,8.0
465,9.0
466,17.0
467,15.0
468,11.0
469,6.0
470,13.0
471,12.0
472,12.0
473,16.0
474,9.0
475,11.0
476,18.0
477,12.0
478,17.0
479,5.0
480,7.0
481,17.0
482,7.0
483,4.0
484,16.0
485,17.0
486,7.0
487,16.0
488,10.0
489,9.0
490,20.0
491,7.0
492,6.0
493,13.0
494,17.0
495,17.0
496,21.0
497,8.0
498,15.0
499,13.0
500,2.0
501,5.0
502,16.0
503,7.0
504,6.0
505,17.0
506,2.0
507,16.0
508,14.0
509,17.0
510,17.0
511,18.0
512,12.0
513,12.0
514,11.0
515,16.0
516,9.0
517,8.0
518,4.0
519,19.0
520,20.0
521,11.0
522,18.0
523,15.0
524,16.0
525,15.0
526,22.0
527,15.0
528,16.0
529,16.0
530,9.0
531,13.0
532,17.0
533,10.0
534,13.0
535,15.0
536,20.0
537,16.0
538,20.0
539,11.0
540,9.0
541,10.0
542,7.0
543,14.0
544,13.0
545,16.0
546,2.0
547,19.0
548,16.0
549,14.0
550,19.0
551,12.0
552,17.0
553,4.0
554,20.0
555,9.0
556,16.0
557,0.0
558,12.0
559,19.0
560,19.0
561,19.0
562,19.0
563,7.0
564,11.0
565,5.0
566,16.0
567,22.0
568,15.0
569,16.0
570,12.0
571,15.0
572,17.0
