,Scores
0,0.0
1,1.0
2,1.0
3,-3.0
4,-3.0
5,2.0
6,1.0
7,1.0
8,0.0
9,3.0
10,1.0
11,0.0
12,-2.0
13,0.0
14,0.0
15,2.0
16,-1.0
17,-2.0
18,-1.0
19,-1.0
20,-1.0
21,-2.0
22,-1.0
23,1.0
24,1.0
25,-1.0
26,1.0
27,0.0
28,-1.0
29,0.0
30,0.0
31,0.0
32,2.0
33,-1.0
34,0.0
35,0.0
36,2.0
37,1.0
38,1.0
39,4.0
40,-1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,-2.0
48,-2.0
49,-2.0
50,0.0
51,2.0
52,1.0
53,2.0
54,0.0
55,0.0
56,1.0
57,1.0
58,4.0
59,1.0
60,1.0
61,-1.0
62,-3.0
63,1.0
64,2.0
65,-1.0
66,0.0
67,-1.0
68,1.0
69,-2.0
70,-1.0
71,0.0
72,-1.0
73,-1.0
74,-3.0
75,2.0
76,0.0
77,-1.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.0
83,-1.0
84,-1.0
85,3.0
86,0.0
87,1.0
88,1.0
89,1.0
90,-1.0
91,-1.0
92,1.0
93,-2.0
94,2.0
95,0.0
96,0.0
97,2.0
98,0.0
99,-1.0
100,1.0
101,-1.0
102,1.0
103,-1.0
104,-1.0
105,-1.0
106,1.0
107,2.0
108,1.0
109,0.0
110,-2.0
111,-1.0
112,0.0
113,-1.0
114,0.0
115,2.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,2.0
123,-1.0
124,-3.0
125,-1.0
126,-1.0
127,-1.0
128,1.0
129,0.0
130,1.0
131,3.0
132,-1.0
133,2.0
134,-2.0
135,-1.0
136,-3.0
137,-2.0
138,1.0
139,-2.0
140,-3.0
141,-2.0
142,-2.0
143,-3.0
144,0.0
145,2.0
146,-1.0
147,0.0
148,0.0
149,1.0
150,0.0
151,2.0
152,-1.0
153,0.0
154,-4.0
155,-2.0
156,3.0
157,-1.0
158,-1.0
159,1.0
160,2.0
161,3.0
162,1.0
163,0.0
164,-3.0
165,1.0
166,1.0
167,0.0
168,-1.0
169,0.0
170,1.0
171,-1.0
172,1.0
173,0.0
174,-1.0
175,1.0
176,-1.0
177,0.0
178,1.0
179,-1.0
180,-1.0
181,2.0
182,0.0
183,2.0
184,0.0
185,0.0
186,-3.0
187,-2.0
188,-1.0
189,-1.0
190,1.0
191,2.0
192,-2.0
193,0.0
194,3.0
195,0.0
196,0.0
197,0.0
198,-1.0
199,-1.0
200,2.0
201,0.0
202,1.0
203,3.0
204,0.0
205,-2.0
206,1.0
207,-2.0
208,0.0
209,-1.0
210,0.0
211,1.0
212,-2.0
213,0.0
214,0.0
215,-6.0
216,1.0
217,-1.0
218,-2.0
219,-1.0
220,-2.0
221,0.0
222,-1.0
223,1.0
224,0.0
225,-1.0
226,0.0
227,-3.0
228,-1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,2.0
235,-1.0
236,2.0
237,0.0
238,0.0
239,-1.0
240,0.0
241,1.0
242,0.0
243,2.0
244,1.0
245,-1.0
246,-1.0
247,-1.0
248,0.0
249,-1.0
250,0.0
251,0.0
252,-4.0
253,-2.0
254,-1.0
255,0.0
256,1.0
257,-3.0
258,0.0
259,0.0
260,-2.0
261,2.0
262,-1.0
263,-1.0
264,1.0
265,-1.0
266,0.0
267,0.0
268,4.0
269,-1.0
270,0.0
271,2.0
272,0.0
273,0.0
274,-4.0
275,0.0
276,-2.0
277,0.0
278,1.0
279,0.0
280,-2.0
281,4.0
282,3.0
283,-1.0
284,2.0
285,0.0
286,0.0
287,3.0
288,2.0
289,0.0
290,-1.0
291,-1.0
292,0.0
293,-3.0
294,1.0
295,1.0
296,1.0
297,2.0
298,-1.0
299,-1.0
300,1.0
301,0.0
302,0.0
303,1.0
304,-1.0
305,1.0
306,0.0
307,-1.0
308,1.0
309,-1.0
310,0.0
311,2.0
312,0.0
313,-1.0
314,0.0
315,1.0
316,2.0
317,0.0
318,0.0
319,-1.0
320,3.0
321,1.0
322,-4.0
323,2.0
324,0.0
325,0.0
326,2.0
327,0.0
328,-1.0
329,0.0
330,0.0
331,-2.0
332,1.0
333,0.0
334,4.0
335,4.0
336,-1.0
337,-1.0
338,0.0
339,1.0
340,2.0
341,-2.0
342,1.0
343,-1.0
344,1.0
345,-1.0
346,-2.0
347,-3.0
348,0.0
349,3.0
350,-1.0
351,1.0
352,-2.0
353,0.0
354,3.0
355,-1.0
356,-1.0
357,-1.0
358,-2.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,3.0
365,-3.0
366,-3.0
367,-1.0
368,0.0
369,-1.0
370,-2.0
371,0.0
372,-2.0
373,2.0
374,1.0
375,0.0
376,-1.0
377,1.0
378,0.0
379,0.0
380,-1.0
381,-2.0
382,1.0
383,-2.0
384,0.0
385,1.0
386,-1.0
387,0.0
388,-1.0
389,0.0
390,0.0
391,1.0
392,0.0
393,-3.0
394,-3.0
395,0.0
396,-1.0
397,-2.0
398,-1.0
399,1.0
400,-1.0
401,1.0
402,-1.0
403,-1.0
404,1.0
405,0.0
406,0.0
407,-3.0
408,-3.0
409,-1.0
410,1.0
411,0.0
412,2.0
413,-4.0
414,-1.0
415,3.0
416,1.0
417,0.0
418,1.0
419,1.0
420,1.0
421,1.0
422,-3.0
423,-2.0
424,1.0
425,0.0
426,1.0
427,1.0
428,1.0
429,1.0
430,2.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,-2.0
437,1.0
438,0.0
439,0.0
440,2.0
441,1.0
442,-1.0
443,1.0
444,0.0
445,1.0
446,-1.0
447,0.0
448,0.0
449,0.0
450,-3.0
451,-1.0
452,1.0
453,2.0
454,0.0
455,1.0
456,-1.0
457,-2.0
458,0.0
459,-2.0
460,0.0
461,-1.0
462,0.0
463,-2.0
464,3.0
465,0.0
466,0.0
467,0.0
468,-2.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,-2.0
475,-1.0
476,0.0
477,1.0
478,1.0
479,-1.0
480,0.0
481,1.0
482,-2.0
483,1.0
484,0.0
485,3.0
486,1.0
487,0.0
488,1.0
489,0.0
490,-1.0
491,1.0
492,-2.0
493,0.0
494,-1.0
495,-1.0
496,1.0
497,0.0
498,2.0
499,0.0
500,1.0
501,3.0
502,1.0
503,-1.0
504,-3.0
505,1.0
506,-1.0
507,0.0
508,4.0
509,1.0
510,0.0
511,-1.0
512,3.0
513,2.0
514,1.0
515,1.0
516,0.0
517,-1.0
518,-1.0
519,0.0
520,2.0
521,3.0
522,1.0
523,0.0
524,2.0
525,-1.0
526,0.0
527,0.0
528,1.0
529,1.0
530,3.0
531,0.0
532,0.0
533,0.0
534,-2.0
535,0.0
536,-1.0
537,-1.0
538,-1.0
539,0.0
540,2.0
541,2.0
542,0.0
543,-1.0
544,0.0
545,0.0
546,2.0
547,-1.0
548,-2.0
549,0.0
550,0.0
551,0.0
552,1.0
553,-1.0
554,0.0
555,1.0
556,0.0
557,1.0
558,-3.0
559,0.0
560,-2.0
561,-2.0
562,0.0
563,-1.0
564,-2.0
565,0.0
566,2.0
567,0.0
568,1.0
569,-3.0
570,-1.0
571,1.0
572,1.0
573,0.0
574,-1.0
575,3.0
576,-2.0
577,1.0
578,1.0
579,0.0
580,0.0
581,-4.0
582,-1.0
583,1.0
584,2.0
585,3.0
586,2.0
587,1.0
588,2.0
589,1.0
590,0.0
591,4.0
592,1.0
593,1.0
594,-2.0
595,0.0
596,0.0
597,1.0
598,-1.0
599,1.0
600,-1.0
601,1.0
602,3.0
603,0.0
604,0.0
