,Scores
0,0.0
1,-2.0
2,-2.0
3,0.0
4,0.0
5,1.0
6,-1.0
7,-1.0
8,-1.0
9,-3.0
10,-1.0
11,4.0
12,2.0
13,-1.0
14,1.0
15,1.0
16,-2.0
17,1.0
18,1.0
19,3.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,3.0
26,1.0
27,-1.0
28,0.0
29,1.0
30,0.0
31,-1.0
32,3.0
33,2.0
34,3.0
35,-2.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,-2.0
42,4.0
43,-1.0
44,-1.0
45,0.0
46,-1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,2.0
57,5.0
58,-1.0
59,0.0
60,-3.0
61,1.0
62,1.0
63,-4.0
64,1.0
65,-1.0
66,1.0
67,0.0
68,-1.0
69,0.0
70,-1.0
71,-1.0
72,-4.0
73,2.0
74,1.0
75,0.0
76,0.0
77,-2.0
78,0.0
79,-2.0
80,1.0
81,0.0
82,-2.0
83,-3.0
84,0.0
85,2.0
86,-2.0
87,0.0
88,1.0
89,0.0
90,2.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,-1.0
97,3.0
98,1.0
99,-1.0
100,-3.0
101,2.0
102,-1.0
103,-3.0
104,1.0
105,0.0
106,-1.0
107,4.0
108,-1.0
109,1.0
110,4.0
111,-1.0
112,1.0
113,2.0
114,0.0
115,-2.0
116,0.0
117,2.0
118,-1.0
119,0.0
120,3.0
121,2.0
122,0.0
123,1.0
124,-3.0
125,0.0
126,-2.0
127,-2.0
128,-1.0
129,0.0
130,1.0
131,0.0
132,-3.0
133,1.0
134,1.0
135,2.0
136,2.0
137,1.0
138,-3.0
139,0.0
140,-1.0
141,1.0
142,0.0
143,1.0
144,-1.0
145,0.0
146,0.0
147,-1.0
148,0.0
149,-2.0
150,1.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,-2.0
157,0.0
158,0.0
159,-1.0
160,1.0
161,-2.0
162,4.0
163,0.0
164,-2.0
165,-1.0
166,0.0
167,-4.0
168,-1.0
169,2.0
170,0.0
171,0.0
172,2.0
173,1.0
174,0.0
175,0.0
176,0.0
177,-2.0
178,1.0
179,-4.0
180,1.0
181,0.0
182,0.0
183,-2.0
184,-1.0
185,-3.0
186,-2.0
187,-1.0
188,4.0
189,-1.0
190,-1.0
191,-1.0
192,0.0
193,-4.0
194,-2.0
195,0.0
196,-1.0
197,1.0
198,0.0
199,-1.0
200,-3.0
201,0.0
202,0.0
203,0.0
204,0.0
205,3.0
206,1.0
207,0.0
208,1.0
209,-1.0
210,4.0
211,-3.0
212,-3.0
213,-1.0
214,0.0
215,-1.0
216,0.0
217,-2.0
218,2.0
219,-1.0
220,0.0
221,-1.0
222,-1.0
223,1.0
224,2.0
225,0.0
226,0.0
227,1.0
228,0.0
229,-2.0
230,4.0
231,0.0
232,1.0
233,0.0
234,-3.0
235,6.0
236,0.0
237,0.0
238,-2.0
