,Scores
0,0.0
1,5.0
2,2.0
3,-1.0
4,-3.0
5,4.0
6,-3.0
7,-1.0
8,-2.0
9,0.0
10,4.0
11,2.0
12,3.0
13,2.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,1.0
25,2.0
26,1.0
27,-1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,1.0
38,4.0
39,2.0
40,2.0
41,2.0
42,4.0
43,1.0
44,3.0
45,4.0
46,-1.0
47,5.0
48,6.0
49,1.0
50,-1.0
51,5.0
52,1.0
53,1.0
54,3.0
55,1.0
56,2.0
57,6.0
58,8.0
59,0.0
60,0.0
61,2.0
62,2.0
63,4.0
64,3.0
65,3.0
66,0.0
67,3.0
68,3.0
69,5.0
70,2.0
71,3.0
72,10.0
73,7.0
74,5.0
75,6.0
76,4.0
77,6.0
78,2.0
79,3.0
80,4.0
81,3.0
82,1.0
83,8.0
84,5.0
85,8.0
86,1.0
87,1.0
88,5.0
89,7.0
90,-1.0
91,3.0
92,1.0
93,2.0
94,3.0
95,6.0
96,7.0
97,3.0
98,0.0
99,4.0
100,13.0
101,9.0
102,3.0
103,4.0
104,1.0
105,2.0
106,4.0
107,4.0
108,5.0
109,4.0
110,7.0
111,4.0
112,4.0
113,3.0
114,7.0
115,7.0
116,3.0
117,6.0
118,12.0
119,5.0
120,7.0
121,10.0
122,10.0
123,13.0
124,7.0
125,4.0
126,4.0
127,9.0
128,9.0
129,4.0
130,9.0
131,7.0
132,3.0
133,10.0
134,5.0
135,2.0
136,5.0
137,16.0
138,9.0
139,3.0
140,1.0
141,14.0
142,7.0
143,6.0
144,8.0
145,6.0
146,6.0
147,11.0
148,7.0
149,2.0
150,10.0
151,5.0
152,6.0
153,13.0
154,6.0
155,6.0
156,12.0
157,6.0
158,7.0
159,5.0
160,7.0
161,8.0
162,2.0
163,5.0
164,2.0
165,14.0
166,7.0
167,12.0
168,11.0
169,11.0
170,4.0
171,10.0
172,8.0
173,10.0
174,10.0
175,10.0
176,4.0
177,9.0
178,10.0
179,7.0
180,10.0
181,7.0
182,8.0
183,6.0
184,5.0
185,7.0
186,2.0
187,10.0
188,6.0
189,3.0
190,14.0
191,10.0
192,11.0
193,5.0
194,7.0
195,3.0
196,9.0
197,4.0
198,9.0
199,15.0
200,11.0
201,2.0
202,12.0
203,8.0
204,9.0
205,7.0
206,6.0
207,14.0
208,10.0
209,4.0
210,8.0
211,2.0
212,5.0
213,17.0
214,11.0
215,14.0
216,10.0
217,6.0
218,8.0
219,12.0
220,8.0
221,8.0
222,9.0
223,17.0
224,9.0
225,10.0
226,10.0
227,7.0
228,9.0
229,9.0
230,1.0
231,2.0
232,4.0
233,11.0
234,8.0
235,13.0
236,10.0
237,10.0
238,8.0
239,6.0
240,8.0
241,10.0
242,11.0
243,2.0
244,8.0
245,12.0
246,14.0
247,6.0
248,9.0
249,15.0
250,11.0
251,7.0
252,10.0
253,11.0
254,10.0
255,12.0
256,8.0
257,13.0
258,6.0
259,8.0
260,10.0
261,19.0
262,13.0
263,12.0
264,11.0
265,5.0
266,10.0
267,8.0
268,17.0
269,7.0
270,0.0
271,11.0
272,15.0
273,15.0
274,11.0
275,17.0
276,13.0
277,10.0
278,14.0
279,9.0
280,7.0
281,8.0
282,16.0
283,6.0
284,9.0
285,6.0
286,9.0
287,17.0
288,9.0
289,13.0
290,15.0
291,10.0
292,8.0
293,2.0
294,14.0
295,10.0
296,13.0
297,15.0
298,13.0
299,14.0
300,13.0
301,16.0
302,9.0
303,9.0
304,8.0
305,14.0
306,12.0
307,14.0
308,8.0
309,11.0
310,16.0
311,16.0
312,15.0
313,11.0
314,12.0
315,18.0
316,12.0
317,13.0
318,11.0
319,14.0
320,8.0
321,17.0
322,15.0
323,17.0
324,21.0
325,15.0
326,16.0
327,6.0
328,7.0
329,9.0
330,13.0
331,14.0
332,9.0
333,14.0
334,8.0
335,12.0
336,3.0
337,3.0
338,9.0
339,22.0
340,10.0
341,20.0
342,13.0
343,8.0
344,13.0
345,7.0
346,11.0
347,12.0
348,12.0
349,5.0
350,5.0
351,7.0
352,11.0
353,12.0
354,11.0
355,12.0
356,14.0
357,16.0
358,14.0
359,12.0
360,14.0
361,16.0
362,16.0
363,10.0
364,14.0
365,10.0
366,11.0
367,12.0
368,16.0
369,17.0
370,9.0
371,9.0
372,16.0
373,12.0
374,15.0
375,17.0
376,10.0
377,15.0
378,12.0
379,7.0
380,18.0
381,16.0
382,19.0
383,14.0
384,8.0
385,10.0
386,11.0
387,12.0
388,9.0
389,9.0
390,14.0
391,15.0
392,6.0
393,15.0
394,19.0
395,16.0
396,16.0
397,12.0
398,19.0
399,11.0
400,19.0
401,3.0
402,10.0
403,16.0
404,15.0
405,15.0
406,17.0
407,12.0
408,12.0
409,13.0
410,11.0
411,11.0
412,5.0
413,14.0
414,14.0
415,14.0
416,19.0
417,15.0
418,10.0
419,10.0
420,18.0
421,7.0
422,7.0
423,16.0
424,19.0
425,8.0
426,17.0
427,15.0
428,12.0
429,17.0
430,7.0
431,15.0
432,8.0
433,12.0
434,16.0
435,5.0
436,16.0
437,15.0
438,7.0
439,16.0
440,15.0
441,11.0
442,15.0
443,15.0
444,16.0
445,14.0
446,19.0
447,14.0
448,21.0
449,23.0
