,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,-1.0
6,1.0
7,1.0
8,3.0
9,2.0
10,1.0
11,2.0
12,2.0
13,0.0
14,-1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,1.0
24,6.0
25,0.0
26,1.0
27,2.0
28,2.0
29,-1.0
30,-1.0
31,0.0
32,1.0
33,1.0
34,2.0
35,3.0
36,2.0
37,2.0
38,0.0
39,3.0
40,2.0
41,3.0
42,6.0
43,1.0
44,1.0
45,1.0
46,2.0
47,1.0
48,2.0
49,5.0
50,2.0
51,2.0
52,3.0
53,5.0
54,0.0
55,4.0
56,2.0
57,2.0
58,3.0
59,2.0
60,1.0
61,6.0
62,3.0
63,0.0
64,1.0
65,1.0
66,4.0
67,4.0
68,6.0
69,3.0
70,1.0
71,7.0
72,4.0
73,1.0
74,2.0
75,1.0
76,5.0
77,2.0
78,3.0
79,-2.0
80,4.0
81,5.0
82,5.0
83,5.0
84,6.0
85,6.0
86,3.0
87,4.0
88,9.0
89,8.0
90,13.0
91,0.0
92,4.0
93,6.0
94,2.0
95,5.0
96,2.0
97,9.0
98,4.0
99,7.0
100,2.0
101,4.0
102,8.0
103,2.0
104,6.0
105,4.0
106,6.0
107,4.0
108,4.0
109,5.0
110,4.0
111,10.0
112,5.0
113,6.0
114,3.0
115,4.0
116,1.0
117,0.0
118,9.0
119,4.0
120,2.0
121,7.0
122,4.0
123,6.0
124,-1.0
125,8.0
126,5.0
127,1.0
128,10.0
129,5.0
130,4.0
131,4.0
132,5.0
133,3.0
134,3.0
135,4.0
136,3.0
137,7.0
138,5.0
139,8.0
140,9.0
141,9.0
142,8.0
143,8.0
144,3.0
145,4.0
146,8.0
147,1.0
148,3.0
149,5.0
150,10.0
151,3.0
152,5.0
153,8.0
154,2.0
155,4.0
156,4.0
157,11.0
158,7.0
159,12.0
160,2.0
161,6.0
162,5.0
163,17.0
164,2.0
165,10.0
166,6.0
167,3.0
168,4.0
169,9.0
170,4.0
171,5.0
172,2.0
173,0.0
174,14.0
175,11.0
176,2.0
177,4.0
178,10.0
179,6.0
180,8.0
181,4.0
182,4.0
183,9.0
184,7.0
185,4.0
186,5.0
187,10.0
188,2.0
189,11.0
190,6.0
191,2.0
192,10.0
193,5.0
194,12.0
195,9.0
196,2.0
197,6.0
198,2.0
199,6.0
200,12.0
201,12.0
202,2.0
203,5.0
204,16.0
205,4.0
206,7.0
207,6.0
208,11.0
209,11.0
210,5.0
211,12.0
212,11.0
213,7.0
214,13.0
215,11.0
216,4.0
217,1.0
218,7.0
219,9.0
220,9.0
221,5.0
222,17.0
223,3.0
224,15.0
225,4.0
226,5.0
227,11.0
228,6.0
229,10.0
230,9.0
231,10.0
232,5.0
233,4.0
234,9.0
235,16.0
236,14.0
237,6.0
238,7.0
239,10.0
240,8.0
241,5.0
242,7.0
243,11.0
244,1.0
245,13.0
246,16.0
247,13.0
248,6.0
249,2.0
250,9.0
251,8.0
252,8.0
253,6.0
254,5.0
255,6.0
256,6.0
257,8.0
258,4.0
259,10.0
260,14.0
261,12.0
262,13.0
263,6.0
264,12.0
265,8.0
266,14.0
267,5.0
268,7.0
269,10.0
270,17.0
271,10.0
272,14.0
273,9.0
274,15.0
275,13.0
276,10.0
277,0.0
278,7.0
279,9.0
280,7.0
281,11.0
282,11.0
283,11.0
284,12.0
285,12.0
286,15.0
287,-1.0
288,10.0
289,11.0
290,9.0
291,16.0
292,11.0
293,15.0
294,9.0
295,8.0
296,13.0
297,12.0
298,6.0
299,7.0
300,9.0
301,8.0
302,18.0
303,12.0
304,4.0
305,12.0
306,7.0
307,10.0
308,9.0
309,2.0
310,12.0
311,8.0
312,8.0
313,5.0
314,13.0
315,18.0
316,4.0
317,10.0
318,9.0
319,9.0
320,10.0
321,10.0
322,13.0
323,17.0
324,13.0
325,13.0
326,12.0
327,3.0
328,9.0
329,3.0
330,13.0
331,19.0
332,7.0
333,8.0
334,9.0
335,8.0
336,1.0
337,9.0
338,13.0
339,16.0
340,12.0
341,2.0
342,13.0
343,15.0
344,11.0
345,19.0
346,15.0
347,13.0
348,9.0
349,8.0
350,11.0
351,2.0
352,11.0
353,20.0
354,2.0
355,12.0
356,14.0
357,18.0
358,3.0
359,13.0
360,17.0
361,12.0
362,17.0
363,7.0
364,13.0
365,15.0
366,11.0
367,7.0
368,8.0
369,14.0
370,5.0
371,13.0
372,2.0
373,13.0
374,18.0
375,15.0
376,19.0
377,12.0
378,21.0
379,14.0
380,11.0
381,13.0
382,15.0
383,8.0
384,10.0
385,8.0
386,7.0
387,14.0
388,15.0
389,13.0
390,5.0
391,14.0
392,15.0
393,9.0
394,6.0
395,15.0
396,10.0
397,5.0
398,17.0
399,23.0
400,17.0
401,16.0
402,21.0
403,21.0
404,16.0
405,13.0
406,13.0
407,14.0
408,10.0
409,13.0
410,12.0
411,16.0
412,5.0
413,13.0
414,17.0
415,13.0
416,16.0
417,12.0
418,14.0
419,8.0
420,13.0
421,17.0
422,13.0
423,16.0
424,18.0
425,16.0
426,15.0
427,14.0
428,18.0
429,14.0
430,20.0
431,11.0
432,17.0
433,18.0
434,14.0
435,18.0
436,9.0
437,12.0
438,9.0
439,13.0
440,17.0
441,17.0
442,16.0
443,13.0
444,13.0
445,16.0
446,12.0
447,12.0
448,11.0
449,14.0
450,17.0
