,Scores
0,0.0
1,0.0
2,0.0
3,-1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,-2.0
18,-1.0
19,3.0
20,-1.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,-1.0
28,1.0
29,0.0
30,-2.0
31,0.0
32,2.0
33,1.0
34,0.0
35,-1.0
36,0.0
37,-1.0
38,0.0
39,1.0
40,-1.0
41,-1.0
42,-1.0
43,0.0
44,0.0
45,0.0
46,0.0
47,-1.0
48,1.0
49,-1.0
50,0.0
51,-1.0
52,1.0
53,1.0
54,-1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,3.0
60,0.0
61,0.0
62,1.0
63,-1.0
64,2.0
65,-4.0
66,-1.0
67,0.0
68,1.0
69,-2.0
70,-1.0
71,-1.0
72,0.0
73,2.0
74,0.0
75,-1.0
76,2.0
77,-2.0
78,0.0
79,-2.0
80,1.0
81,0.0
82,0.0
83,3.0
84,2.0
85,-1.0
86,-1.0
87,0.0
88,2.0
89,1.0
90,1.0
91,5.0
92,-2.0
93,0.0
94,-2.0
95,1.0
96,2.0
97,1.0
98,0.0
99,1.0
100,1.0
101,-1.0
102,0.0
103,-1.0
104,1.0
105,0.0
106,-2.0
107,-1.0
108,0.0
109,0.0
110,-2.0
111,-4.0
112,0.0
113,2.0
114,1.0
115,1.0
116,-1.0
117,1.0
118,2.0
119,-1.0
120,1.0
121,-1.0
122,2.0
123,0.0
124,3.0
125,1.0
126,3.0
127,-3.0
128,1.0
129,0.0
130,-1.0
131,0.0
132,-1.0
133,0.0
134,-2.0
135,0.0
136,1.0
137,0.0
138,0.0
139,-1.0
140,-2.0
141,-2.0
142,1.0
143,-1.0
144,-1.0
145,1.0
146,-1.0
147,3.0
148,0.0
149,2.0
150,1.0
151,3.0
152,1.0
153,0.0
154,4.0
155,5.0
156,0.0
157,2.0
158,3.0
159,0.0
160,2.0
161,0.0
162,-2.0
163,2.0
164,1.0
165,-2.0
166,1.0
167,0.0
168,1.0
169,4.0
170,2.0
171,0.0
172,-1.0
173,1.0
174,-2.0
175,2.0
176,0.0
177,1.0
178,-1.0
179,1.0
180,2.0
181,-1.0
182,-1.0
183,2.0
184,2.0
185,-1.0
186,2.0
187,5.0
188,0.0
189,0.0
190,1.0
191,-1.0
192,1.0
193,0.0
194,3.0
195,4.0
196,0.0
197,3.0
198,4.0
199,-3.0
200,1.0
201,0.0
202,1.0
203,1.0
204,2.0
205,4.0
206,1.0
207,4.0
208,4.0
209,3.0
210,2.0
211,0.0
212,4.0
213,1.0
214,-1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,2.0
221,1.0
222,1.0
223,3.0
224,3.0
225,-2.0
226,-1.0
227,-1.0
228,1.0
229,-2.0
230,-1.0
231,2.0
232,0.0
233,1.0
234,3.0
235,0.0
236,2.0
237,2.0
238,0.0
239,1.0
240,2.0
241,1.0
242,2.0
243,1.0
244,1.0
245,1.0
246,0.0
247,5.0
248,2.0
249,1.0
250,3.0
251,3.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,0.0
258,3.0
259,1.0
260,2.0
261,9.0
262,3.0
263,0.0
264,4.0
265,5.0
266,0.0
267,4.0
268,3.0
269,3.0
270,3.0
271,2.0
272,8.0
273,5.0
274,1.0
275,0.0
276,6.0
277,5.0
278,1.0
279,6.0
280,0.0
281,-2.0
282,2.0
283,6.0
284,1.0
285,1.0
286,6.0
287,1.0
288,3.0
289,3.0
290,3.0
291,4.0
292,0.0
293,3.0
294,7.0
295,2.0
296,2.0
297,4.0
298,-1.0
299,4.0
300,5.0
301,1.0
302,4.0
303,5.0
304,3.0
305,0.0
306,1.0
307,8.0
308,5.0
309,6.0
310,1.0
311,3.0
312,4.0
313,0.0
314,4.0
315,3.0
316,13.0
317,4.0
318,3.0
319,5.0
320,10.0
321,2.0
322,3.0
323,2.0
324,1.0
325,4.0
326,0.0
327,4.0
328,3.0
329,1.0
330,7.0
331,7.0
332,7.0
333,3.0
334,6.0
335,3.0
336,1.0
337,2.0
338,1.0
339,0.0
340,10.0
341,4.0
342,4.0
343,13.0
344,5.0
345,7.0
346,8.0
347,2.0
348,2.0
349,4.0
350,6.0
351,9.0
352,3.0
353,18.0
354,2.0
355,5.0
356,13.0
357,11.0
358,7.0
359,8.0
360,11.0
361,9.0
362,10.0
363,12.0
364,6.0
365,7.0
366,6.0
367,5.0
368,7.0
369,4.0
370,8.0
371,0.0
372,11.0
373,6.0
374,4.0
375,12.0
376,8.0
377,2.0
378,14.0
379,6.0
380,10.0
381,6.0
382,6.0
383,0.0
384,7.0
385,12.0
386,3.0
387,5.0
388,9.0
389,7.0
390,4.0
391,6.0
392,3.0
393,14.0
394,6.0
395,1.0
396,8.0
397,13.0
398,9.0
399,12.0
400,9.0
401,10.0
402,14.0
403,6.0
404,2.0
405,5.0
406,11.0
407,6.0
408,17.0
409,6.0
410,9.0
411,2.0
412,9.0
413,6.0
414,8.0
415,6.0
416,5.0
417,2.0
418,6.0
419,6.0
420,8.0
421,8.0
422,9.0
423,10.0
424,7.0
425,6.0
426,6.0
427,14.0
428,8.0
429,10.0
430,11.0
431,15.0
432,13.0
433,10.0
434,13.0
435,6.0
436,6.0
437,4.0
438,9.0
439,3.0
440,10.0
441,14.0
442,16.0
443,5.0
444,15.0
445,15.0
446,10.0
447,1.0
448,3.0
449,2.0
450,10.0
451,7.0
452,8.0
453,8.0
454,13.0
455,9.0
456,7.0
457,8.0
458,14.0
459,5.0
460,4.0
461,16.0
462,12.0
463,13.0
464,14.0
465,10.0
466,12.0
467,12.0
468,18.0
469,5.0
470,17.0
471,13.0
472,12.0
473,9.0
474,10.0
475,14.0
476,15.0
477,12.0
478,11.0
479,7.0
480,5.0
481,6.0
482,2.0
483,8.0
484,11.0
485,9.0
486,9.0
487,14.0
488,19.0
489,13.0
490,8.0
491,10.0
492,11.0
493,9.0
494,20.0
495,14.0
496,18.0
497,17.0
498,16.0
499,10.0
500,18.0
501,9.0
502,9.0
503,9.0
504,16.0
505,8.0
506,15.0
507,1.0
508,15.0
509,18.0
510,19.0
511,19.0
512,10.0
513,13.0
514,4.0
515,7.0
516,18.0
517,9.0
518,6.0
519,9.0
520,8.0
521,16.0
522,12.0
523,16.0
524,2.0
525,10.0
526,18.0
527,12.0
528,6.0
529,9.0
530,18.0
531,11.0
532,14.0
533,16.0
534,4.0
535,12.0
536,15.0
537,11.0
538,10.0
539,15.0
540,7.0
541,17.0
542,10.0
543,4.0
544,12.0
545,15.0
546,15.0
547,13.0
548,10.0
549,5.0
550,12.0
551,16.0
552,6.0
553,20.0
554,12.0
555,8.0
556,17.0
557,8.0
558,12.0
559,4.0
560,12.0
