,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,2.0
5,-1.0
6,1.0
7,-1.0
8,0.0
9,0.0
10,1.0
11,-2.0
12,0.0
13,0.0
14,-1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.0
21,-1.0
22,-1.0
23,0.0
24,1.0
25,1.0
26,0.0
27,-1.0
28,1.0
29,3.0
30,-2.0
31,-1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,-4.0
37,0.0
38,-1.0
39,2.0
40,0.0
41,0.0
42,0.0
43,-1.0
44,1.0
45,-2.0
46,-1.0
47,-1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,-1.0
53,1.0
54,1.0
55,1.0
56,3.0
57,2.0
58,3.0
59,0.0
60,-1.0
61,2.0
62,0.0
63,2.0
64,1.0
65,1.0
66,1.0
67,3.0
68,2.0
69,3.0
70,1.0
71,3.0
72,1.0
73,2.0
74,0.0
75,1.0
76,2.0
77,0.0
78,-1.0
79,1.0
80,3.0
81,5.0
82,2.0
83,0.0
84,2.0
85,3.0
86,2.0
87,1.0
88,2.0
89,2.0
90,1.0
91,3.0
92,1.0
93,2.0
94,2.0
95,2.0
96,2.0
97,1.0
98,3.0
99,2.0
100,3.0
101,5.0
102,4.0
103,4.0
104,4.0
105,5.0
106,1.0
107,3.0
108,2.0
109,4.0
110,6.0
111,2.0
112,0.0
113,4.0
114,4.0
115,2.0
116,1.0
117,2.0
118,0.0
119,4.0
120,2.0
121,0.0
122,0.0
123,4.0
124,3.0
125,3.0
126,3.0
127,5.0
128,4.0
129,2.0
130,-1.0
131,0.0
132,2.0
133,1.0
134,1.0
135,3.0
136,5.0
137,3.0
138,1.0
139,1.0
140,9.0
141,5.0
142,2.0
143,0.0
144,5.0
145,5.0
146,0.0
147,3.0
148,5.0
149,7.0
150,3.0
151,9.0
152,0.0
153,2.0
154,6.0
155,5.0
156,5.0
157,5.0
158,1.0
159,4.0
160,3.0
161,1.0
162,5.0
163,2.0
164,2.0
165,4.0
166,1.0
167,4.0
168,4.0
169,8.0
170,6.0
171,2.0
172,6.0
173,9.0
174,3.0
175,4.0
176,5.0
177,7.0
178,6.0
179,12.0
180,2.0
181,4.0
182,4.0
183,6.0
184,3.0
185,5.0
186,2.0
187,2.0
188,9.0
189,9.0
190,6.0
191,4.0
192,4.0
193,1.0
194,4.0
195,10.0
196,4.0
197,5.0
198,0.0
199,2.0
200,5.0
201,3.0
202,7.0
203,4.0
204,5.0
205,6.0
206,7.0
207,9.0
208,5.0
209,6.0
210,6.0
211,2.0
212,9.0
213,5.0
214,8.0
215,8.0
216,6.0
217,8.0
218,7.0
219,8.0
220,5.0
221,9.0
222,4.0
223,9.0
224,5.0
225,7.0
226,12.0
227,6.0
228,9.0
229,5.0
230,10.0
231,7.0
232,3.0
233,8.0
234,7.0
235,5.0
236,12.0
237,12.0
238,9.0
239,6.0
240,2.0
241,11.0
242,6.0
243,14.0
244,8.0
245,11.0
246,6.0
247,10.0
248,7.0
249,5.0
250,9.0
251,11.0
252,10.0
253,4.0
254,4.0
255,9.0
256,6.0
257,7.0
258,6.0
259,12.0
260,2.0
261,4.0
262,3.0
263,6.0
264,9.0
265,5.0
266,6.0
267,8.0
268,8.0
269,10.0
270,7.0
271,8.0
272,14.0
273,8.0
274,12.0
275,8.0
276,8.0
277,11.0
278,17.0
279,6.0
280,12.0
281,6.0
282,11.0
283,12.0
284,7.0
285,10.0
286,5.0
287,8.0
288,13.0
289,7.0
290,10.0
291,8.0
292,9.0
293,17.0
294,8.0
295,8.0
296,6.0
297,13.0
298,7.0
299,9.0
300,16.0
301,6.0
302,10.0
303,12.0
304,9.0
305,12.0
306,15.0
307,13.0
308,11.0
309,11.0
310,9.0
311,18.0
312,10.0
313,5.0
314,6.0
315,13.0
316,10.0
317,9.0
318,10.0
319,14.0
320,8.0
321,6.0
322,6.0
323,2.0
324,10.0
325,9.0
326,9.0
327,8.0
328,12.0
329,4.0
330,8.0
331,13.0
332,13.0
333,5.0
334,12.0
335,13.0
336,11.0
337,12.0
338,17.0
339,9.0
340,11.0
341,9.0
342,8.0
343,7.0
344,12.0
345,13.0
346,14.0
347,10.0
348,11.0
349,14.0
350,9.0
351,11.0
352,10.0
353,14.0
354,14.0
355,12.0
356,12.0
357,15.0
358,6.0
359,10.0
360,13.0
361,11.0
362,12.0
363,13.0
364,2.0
365,6.0
366,9.0
367,12.0
368,9.0
369,11.0
370,11.0
371,5.0
372,7.0
373,5.0
374,12.0
375,24.0
376,7.0
377,10.0
378,16.0
379,14.0
380,9.0
381,15.0
382,7.0
383,13.0
384,9.0
385,12.0
386,11.0
387,12.0
388,11.0
389,13.0
390,11.0
391,10.0
392,1.0
393,10.0
394,12.0
395,14.0
396,8.0
397,13.0
398,18.0
399,4.0
400,12.0
401,3.0
402,12.0
403,13.0
404,6.0
405,12.0
406,12.0
407,17.0
408,17.0
409,18.0
410,13.0
411,7.0
412,11.0
413,12.0
414,18.0
415,13.0
416,10.0
417,16.0
418,12.0
419,12.0
420,9.0
421,19.0
422,11.0
423,13.0
424,15.0
425,17.0
426,14.0
427,12.0
428,10.0
429,8.0
430,12.0
431,11.0
432,12.0
433,12.0
434,8.0
435,12.0
436,16.0
437,13.0
438,8.0
439,4.0
440,8.0
441,7.0
442,7.0
443,14.0
444,10.0
445,14.0
446,9.0
447,14.0
448,11.0
449,11.0
450,10.0
451,19.0
452,11.0
453,17.0
454,16.0
455,13.0
456,9.0
457,15.0
458,17.0
459,13.0
460,14.0
461,13.0
462,7.0
463,16.0
464,16.0
465,9.0
466,8.0
467,8.0
468,13.0
469,8.0
470,15.0
471,16.0
472,11.0
473,6.0
474,15.0
475,14.0
476,15.0
477,7.0
478,17.0
479,9.0
480,15.0
481,7.0
482,10.0
483,8.0
484,13.0
485,9.0
486,19.0
487,10.0
488,12.0
489,9.0
490,10.0
491,7.0
492,12.0
493,9.0
494,9.0
495,8.0
496,4.0
497,8.0
498,14.0
499,12.0
500,15.0
501,17.0
502,22.0
503,14.0
504,11.0
505,5.0
506,11.0
507,10.0
508,10.0
509,12.0
510,10.0
511,9.0
512,6.0
513,14.0
514,14.0
515,6.0
516,12.0
517,7.0
518,16.0
519,7.0
520,13.0
521,9.0
522,18.0
523,11.0
524,5.0
525,12.0
526,12.0
527,13.0
528,11.0
529,16.0
530,13.0
531,22.0
532,15.0
533,16.0
534,15.0
535,13.0
536,5.0
537,15.0
538,13.0
539,12.0
540,10.0
541,12.0
542,12.0
543,17.0
544,16.0
545,11.0
546,20.0
547,6.0
548,17.0
549,14.0
550,14.0
551,15.0
552,12.0
553,9.0
554,12.0
555,16.0
556,9.0
557,15.0
558,11.0
559,18.0
560,11.0
561,7.0
562,10.0
563,13.0
564,8.0
565,14.0
566,11.0
567,14.0
568,16.0
