,Scores
0,0.0
1,2.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,-1.0
8,0.0
9,0.0
10,-1.0
11,-1.0
12,3.0
13,0.0
14,1.0
15,2.0
16,1.0
17,0.0
18,-1.0
19,1.0
20,0.0
21,1.0
22,2.0
23,1.0
24,3.0
25,4.0
26,0.0
27,0.0
28,0.0
29,3.0
30,1.0
31,2.0
32,0.0
33,1.0
34,-2.0
35,4.0
36,1.0
37,5.0
38,2.0
39,2.0
40,0.0
41,5.0
42,1.0
43,0.0
44,2.0
45,3.0
46,0.0
47,2.0
48,3.0
49,3.0
50,-1.0
51,1.0
52,1.0
53,2.0
54,7.0
55,1.0
56,3.0
57,2.0
58,2.0
59,3.0
60,0.0
61,0.0
62,4.0
63,1.0
64,1.0
65,0.0
66,2.0
67,5.0
68,2.0
69,5.0
70,0.0
71,2.0
72,2.0
73,6.0
74,0.0
75,2.0
76,3.0
77,2.0
78,6.0
79,-1.0
80,6.0
81,5.0
82,1.0
83,8.0
84,3.0
85,5.0
86,2.0
87,4.0
88,4.0
89,8.0
90,8.0
91,13.0
92,7.0
93,9.0
94,4.0
95,12.0
96,9.0
97,9.0
98,10.0
99,12.0
100,3.0
101,11.0
102,6.0
103,6.0
104,-1.0
105,1.0
106,5.0
107,7.0
108,8.0
109,11.0
110,4.0
111,4.0
112,3.0
113,7.0
114,3.0
115,2.0
116,10.0
117,6.0
118,5.0
119,5.0
120,12.0
121,3.0
122,2.0
123,6.0
124,3.0
125,2.0
126,6.0
127,8.0
128,8.0
129,3.0
130,18.0
131,7.0
132,9.0
133,5.0
134,13.0
135,4.0
136,2.0
137,13.0
138,8.0
139,13.0
140,6.0
141,3.0
142,12.0
143,0.0
144,5.0
145,5.0
146,10.0
147,11.0
148,6.0
149,8.0
150,6.0
151,7.0
152,3.0
153,12.0
154,13.0
155,7.0
156,8.0
157,12.0
158,11.0
159,8.0
160,2.0
161,10.0
162,8.0
163,10.0
164,0.0
165,8.0
166,4.0
167,5.0
168,11.0
169,13.0
170,10.0
171,2.0
172,10.0
173,11.0
174,8.0
175,13.0
176,8.0
177,4.0
178,13.0
179,9.0
180,10.0
181,3.0
182,7.0
183,11.0
184,5.0
185,16.0
186,10.0
187,10.0
188,3.0
189,10.0
190,15.0
191,8.0
192,12.0
193,7.0
194,6.0
195,3.0
196,19.0
197,7.0
198,3.0
199,6.0
200,6.0
201,8.0
202,7.0
203,15.0
204,7.0
205,12.0
206,10.0
207,16.0
208,11.0
209,1.0
210,11.0
211,12.0
212,1.0
213,17.0
214,4.0
215,12.0
216,11.0
217,3.0
218,12.0
219,14.0
220,9.0
221,11.0
222,4.0
223,3.0
224,6.0
225,10.0
226,7.0
227,1.0
228,6.0
229,0.0
230,10.0
231,10.0
232,4.0
233,11.0
234,9.0
235,8.0
236,4.0
237,13.0
238,13.0
239,6.0
240,12.0
241,20.0
242,8.0
243,5.0
244,8.0
245,6.0
246,5.0
247,11.0
248,12.0
249,9.0
250,15.0
251,3.0
252,6.0
253,17.0
254,9.0
255,15.0
256,6.0
257,5.0
258,10.0
259,10.0
260,8.0
261,6.0
262,10.0
263,7.0
264,5.0
265,6.0
266,11.0
267,11.0
268,2.0
269,17.0
270,12.0
271,5.0
272,20.0
273,7.0
274,13.0
275,7.0
276,5.0
277,0.0
278,9.0
279,17.0
280,20.0
281,4.0
282,20.0
283,12.0
284,12.0
285,6.0
286,6.0
287,19.0
288,11.0
289,9.0
290,2.0
291,17.0
292,3.0
293,12.0
294,15.0
295,8.0
296,10.0
297,13.0
298,12.0
299,9.0
300,4.0
301,10.0
302,11.0
303,20.0
304,16.0
305,12.0
306,8.0
307,15.0
308,14.0
309,10.0
310,14.0
311,9.0
312,8.0
313,17.0
314,10.0
315,17.0
316,7.0
317,15.0
318,14.0
319,1.0
320,9.0
321,7.0
322,14.0
323,13.0
324,9.0
325,15.0
326,6.0
327,13.0
328,9.0
329,5.0
330,17.0
331,6.0
332,18.0
333,18.0
334,11.0
335,17.0
336,10.0
337,13.0
338,9.0
339,7.0
340,4.0
341,11.0
342,8.0
343,9.0
344,14.0
345,9.0
346,4.0
347,18.0
348,9.0
349,15.0
350,11.0
351,13.0
352,15.0
353,12.0
354,18.0
355,1.0
356,3.0
357,12.0
358,3.0
359,13.0
360,17.0
361,16.0
362,9.0
363,21.0
364,14.0
365,4.0
366,14.0
367,13.0
368,18.0
369,8.0
370,13.0
371,13.0
372,14.0
373,15.0
374,15.0
375,19.0
376,16.0
377,10.0
378,6.0
379,17.0
380,6.0
381,10.0
382,6.0
383,14.0
384,18.0
385,11.0
386,10.0
387,16.0
388,9.0
389,7.0
390,9.0
391,20.0
392,13.0
393,18.0
394,4.0
395,13.0
396,6.0
397,17.0
398,12.0
399,9.0
400,14.0
401,8.0
402,18.0
403,16.0
404,4.0
405,15.0
406,11.0
407,15.0
408,0.0
409,15.0
410,21.0
411,17.0
412,15.0
413,9.0
414,16.0
415,17.0
416,11.0
417,12.0
418,13.0
419,11.0
420,14.0
421,18.0
422,19.0
423,17.0
424,10.0
425,9.0
426,23.0
427,17.0
428,19.0
429,5.0
430,9.0
431,9.0
432,15.0
433,11.0
434,8.0
435,22.0
436,15.0
437,15.0
438,19.0
439,17.0
440,15.0
441,25.0
442,14.0
443,15.0
444,21.0
445,15.0
446,19.0
