,Scores
0,0.0
1,1.0
2,0.0
3,-2.0
4,-1.0
5,1.0
6,0.0
7,-1.0
8,1.0
9,0.0
10,-2.0
11,3.0
12,3.0
13,2.0
14,0.0
15,0.0
16,0.0
17,-2.0
18,0.0
19,2.0
20,1.0
21,1.0
22,0.0
23,-1.0
24,1.0
25,1.0
26,0.0
27,-2.0
28,-1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,-1.0
34,1.0
35,0.0
36,4.0
37,3.0
38,3.0
39,0.0
40,2.0
41,0.0
42,4.0
43,2.0
44,0.0
45,3.0
46,0.0
47,1.0
48,4.0
49,2.0
50,3.0
51,0.0
52,1.0
53,4.0
54,-1.0
55,3.0
56,1.0
57,1.0
58,1.0
59,0.0
60,-1.0
61,2.0
62,1.0
63,3.0
64,2.0
65,3.0
66,5.0
67,1.0
68,1.0
69,0.0
70,4.0
71,4.0
72,1.0
73,1.0
74,2.0
75,3.0
76,2.0
77,4.0
78,2.0
79,8.0
80,6.0
81,2.0
82,1.0
83,1.0
84,2.0
85,4.0
86,1.0
87,3.0
88,9.0
89,-2.0
90,0.0
91,3.0
92,5.0
93,1.0
94,0.0
95,2.0
96,5.0
97,5.0
98,6.0
99,0.0
100,2.0
101,3.0
102,3.0
103,3.0
104,7.0
105,4.0
106,3.0
107,3.0
108,0.0
109,3.0
110,1.0
111,4.0
112,5.0
113,4.0
114,4.0
115,4.0
116,4.0
117,4.0
118,8.0
119,7.0
120,10.0
121,4.0
122,6.0
123,4.0
124,4.0
125,3.0
126,5.0
127,0.0
128,2.0
129,5.0
130,10.0
131,3.0
132,6.0
133,6.0
134,3.0
135,9.0
136,2.0
137,4.0
138,5.0
139,5.0
140,2.0
141,12.0
142,5.0
143,7.0
144,2.0
145,8.0
146,10.0
147,3.0
148,7.0
149,7.0
150,5.0
151,11.0
152,13.0
153,2.0
154,8.0
155,12.0
156,9.0
157,3.0
158,0.0
159,5.0
160,11.0
161,9.0
162,11.0
163,9.0
164,5.0
165,10.0
166,7.0
167,6.0
168,13.0
169,9.0
170,5.0
171,4.0
172,5.0
173,6.0
174,5.0
175,10.0
176,7.0
177,10.0
178,6.0
179,10.0
180,12.0
181,12.0
182,11.0
183,10.0
184,1.0
185,3.0
186,9.0
187,17.0
188,14.0
189,4.0
190,4.0
191,7.0
192,6.0
193,7.0
194,9.0
195,12.0
196,9.0
197,10.0
198,8.0
199,11.0
200,12.0
201,5.0
202,8.0
203,13.0
204,5.0
205,8.0
206,10.0
207,13.0
208,2.0
209,8.0
210,9.0
211,7.0
212,10.0
213,9.0
214,11.0
215,2.0
216,2.0
217,9.0
218,9.0
219,10.0
220,10.0
221,11.0
222,6.0
223,9.0
224,4.0
225,3.0
226,1.0
227,9.0
228,5.0
229,5.0
230,11.0
231,9.0
232,8.0
233,4.0
234,11.0
235,7.0
236,5.0
237,11.0
238,11.0
239,9.0
240,13.0
241,10.0
242,10.0
243,12.0
244,9.0
245,12.0
246,8.0
247,12.0
248,12.0
249,7.0
250,7.0
251,2.0
252,5.0
253,16.0
254,14.0
255,5.0
256,4.0
257,12.0
258,11.0
259,8.0
260,12.0
261,14.0
262,9.0
263,7.0
264,11.0
265,13.0
266,12.0
267,9.0
268,3.0
269,12.0
270,11.0
271,15.0
272,2.0
273,7.0
274,12.0
275,6.0
276,3.0
277,11.0
278,10.0
279,10.0
280,8.0
281,8.0
282,7.0
283,8.0
284,4.0
285,9.0
286,14.0
287,3.0
288,11.0
289,10.0
290,10.0
291,3.0
292,6.0
293,6.0
294,3.0
295,13.0
296,8.0
297,18.0
298,11.0
299,2.0
300,15.0
301,10.0
302,10.0
303,8.0
304,5.0
305,14.0
306,9.0
307,15.0
308,11.0
309,8.0
310,13.0
311,9.0
312,10.0
313,11.0
314,10.0
315,10.0
316,11.0
317,7.0
318,12.0
319,12.0
320,15.0
321,10.0
322,8.0
323,9.0
324,10.0
325,10.0
326,14.0
327,6.0
328,5.0
329,15.0
330,15.0
331,14.0
332,12.0
333,13.0
334,14.0
335,13.0
336,15.0
337,4.0
338,8.0
339,10.0
340,18.0
341,6.0
342,10.0
343,21.0
344,8.0
345,12.0
346,5.0
347,14.0
348,9.0
349,6.0
350,8.0
351,10.0
352,14.0
353,14.0
354,12.0
355,10.0
356,5.0
357,10.0
358,7.0
359,15.0
360,16.0
361,9.0
362,16.0
363,11.0
364,16.0
365,12.0
366,17.0
367,9.0
368,6.0
369,4.0
370,12.0
371,7.0
372,17.0
373,11.0
374,13.0
375,12.0
376,13.0
377,10.0
378,15.0
379,13.0
380,13.0
381,8.0
382,19.0
383,9.0
384,14.0
385,9.0
386,17.0
387,12.0
388,5.0
389,7.0
390,6.0
391,8.0
392,8.0
393,16.0
394,9.0
395,11.0
396,15.0
397,14.0
398,19.0
399,19.0
400,4.0
401,11.0
402,15.0
403,11.0
404,20.0
405,9.0
406,11.0
407,15.0
408,11.0
409,14.0
410,18.0
411,13.0
412,8.0
413,13.0
414,20.0
415,14.0
416,12.0
417,13.0
418,15.0
419,8.0
420,7.0
421,14.0
422,18.0
423,3.0
424,16.0
425,13.0
426,12.0
427,13.0
428,18.0
429,10.0
430,3.0
431,9.0
432,13.0
433,17.0
434,12.0
435,17.0
436,16.0
437,18.0
438,11.0
439,17.0
440,14.0
441,19.0
442,9.0
443,15.0
444,13.0
445,10.0
446,9.0
447,19.0
448,3.0
449,15.0
450,16.0
451,13.0
452,21.0
453,19.0
454,16.0
455,12.0
456,21.0
457,13.0
458,15.0
459,14.0
460,14.0
461,12.0
462,11.0
463,12.0
464,13.0
465,14.0
466,13.0
467,16.0
468,12.0
469,12.0
470,18.0
471,11.0
472,7.0
473,17.0
474,10.0
475,18.0
476,19.0
477,16.0
478,13.0
479,17.0
