,Scores
0,0.0
1,1.0
2,1.0
3,0.0
4,0.0
5,-1.0
6,-2.0
7,-1.0
8,-3.0
9,-3.0
10,1.0
11,-1.0
12,-3.0
13,2.0
14,0.0
15,2.0
16,-1.0
17,0.0
18,-1.0
19,1.0
20,2.0
21,-1.0
22,1.0
23,2.0
24,1.0
25,-1.0
26,0.0
27,-1.0
28,1.0
29,-1.0
30,0.0
31,0.0
32,-2.0
33,0.0
34,0.0
35,-2.0
36,-2.0
37,0.0
38,2.0
39,0.0
40,4.0
41,0.0
42,1.0
43,-4.0
44,0.0
45,-1.0
46,-1.0
47,0.0
48,0.0
49,-1.0
50,1.0
51,-1.0
52,-1.0
53,-1.0
54,0.0
55,-1.0
56,4.0
57,-1.0
58,1.0
59,1.0
60,0.0
61,-2.0
62,1.0
63,0.0
64,1.0
65,1.0
66,3.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,-2.0
73,-1.0
74,1.0
75,4.0
76,2.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,-4.0
85,-1.0
86,-2.0
87,0.0
88,-1.0
89,0.0
90,1.0
91,-1.0
92,0.0
93,2.0
94,2.0
95,3.0
96,1.0
97,1.0
98,0.0
99,-2.0
100,0.0
101,4.0
102,-1.0
103,1.0
104,1.0
105,-2.0
106,-2.0
107,0.0
108,-1.0
109,0.0
110,0.0
111,-1.0
112,3.0
113,0.0
114,0.0
115,2.0
116,-2.0
117,2.0
118,-2.0
119,0.0
120,0.0
121,-1.0
122,0.0
123,-1.0
124,4.0
125,1.0
126,-1.0
127,-2.0
128,0.0
129,0.0
130,0.0
131,1.0
132,2.0
133,-1.0
134,-2.0
135,0.0
136,0.0
137,1.0
138,-2.0
139,-1.0
140,-1.0
141,0.0
142,2.0
143,4.0
144,1.0
145,2.0
146,1.0
147,-4.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,-2.0
155,0.0
156,4.0
157,1.0
158,1.0
159,0.0
160,-1.0
161,1.0
162,1.0
163,1.0
164,0.0
165,2.0
166,2.0
167,-2.0
168,-3.0
169,-1.0
170,0.0
171,-3.0
172,0.0
173,0.0
174,-2.0
175,-2.0
176,-3.0
177,1.0
178,0.0
179,1.0
180,-2.0
181,-2.0
182,0.0
183,-1.0
184,0.0
185,0.0
186,-1.0
187,-1.0
188,3.0
189,1.0
190,-2.0
191,2.0
192,0.0
193,-1.0
194,1.0
195,-1.0
196,3.0
197,0.0
198,-1.0
199,-1.0
200,-1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,-1.0
206,-2.0
207,0.0
208,0.0
209,1.0
210,0.0
211,0.0
212,2.0
213,0.0
214,0.0
215,-5.0
216,3.0
217,1.0
218,2.0
219,-1.0
220,2.0
221,1.0
222,-4.0
223,0.0
224,1.0
225,1.0
226,1.0
227,0.0
228,2.0
229,1.0
230,-1.0
231,-2.0
232,0.0
233,-2.0
234,0.0
235,-1.0
236,0.0
237,2.0
238,-3.0
239,-3.0
240,3.0
241,1.0
242,-1.0
243,-1.0
244,1.0
245,1.0
246,-1.0
247,-1.0
248,0.0
249,-2.0
250,1.0
251,-1.0
252,-1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,2.0
258,0.0
259,-1.0
260,0.0
261,-1.0
262,-1.0
263,-2.0
264,1.0
265,-3.0
266,1.0
267,0.0
268,-2.0
269,2.0
270,0.0
271,-1.0
272,3.0
273,0.0
274,1.0
275,1.0
276,1.0
277,-2.0
278,2.0
279,5.0
280,-1.0
281,0.0
282,-1.0
283,3.0
284,0.0
285,5.0
286,1.0
287,-1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,-1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,2.0
298,2.0
299,0.0
300,2.0
301,3.0
302,-1.0
303,1.0
304,-1.0
305,0.0
306,2.0
307,2.0
308,-1.0
309,3.0
310,1.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,5.0
317,3.0
318,0.0
319,0.0
320,0.0
321,2.0
322,0.0
323,0.0
324,3.0
325,1.0
326,3.0
327,4.0
328,2.0
329,7.0
330,1.0
331,3.0
332,3.0
333,1.0
334,0.0
335,3.0
336,1.0
337,2.0
338,0.0
339,0.0
340,4.0
341,1.0
342,2.0
343,2.0
344,-1.0
345,5.0
346,10.0
347,5.0
348,5.0
349,2.0
350,7.0
351,7.0
352,0.0
353,3.0
354,0.0
355,6.0
356,3.0
357,6.0
358,3.0
359,3.0
360,5.0
361,2.0
362,1.0
363,2.0
364,5.0
365,3.0
366,1.0
367,0.0
368,2.0
369,5.0
370,2.0
371,0.0
372,3.0
373,5.0
374,0.0
375,2.0
376,0.0
377,1.0
378,4.0
379,2.0
380,5.0
381,1.0
382,2.0
383,1.0
384,3.0
385,5.0
386,5.0
387,3.0
388,1.0
389,3.0
390,3.0
391,3.0
392,4.0
393,5.0
394,1.0
395,1.0
396,4.0
397,9.0
398,0.0
399,5.0
400,7.0
401,4.0
402,9.0
403,5.0
404,1.0
405,1.0
406,1.0
407,7.0
408,1.0
409,1.0
410,1.0
411,6.0
412,6.0
413,2.0
414,7.0
415,2.0
416,11.0
417,5.0
418,11.0
419,13.0
420,2.0
421,-1.0
422,2.0
423,6.0
424,12.0
425,0.0
426,0.0
427,8.0
428,6.0
429,4.0
430,4.0
431,3.0
432,0.0
433,5.0
434,3.0
435,12.0
436,3.0
437,1.0
438,2.0
439,5.0
440,8.0
441,6.0
442,6.0
443,1.0
444,9.0
445,1.0
446,7.0
447,2.0
448,5.0
449,1.0
450,9.0
451,7.0
452,2.0
453,11.0
454,2.0
455,0.0
456,13.0
457,2.0
458,3.0
459,7.0
460,2.0
461,-1.0
462,6.0
463,6.0
464,2.0
465,3.0
466,9.0
467,5.0
468,2.0
469,2.0
470,10.0
471,2.0
472,4.0
473,0.0
474,3.0
475,4.0
476,5.0
477,4.0
478,0.0
479,3.0
480,1.0
481,4.0
482,1.0
483,2.0
484,13.0
485,6.0
486,0.0
487,1.0
488,9.0
489,7.0
490,6.0
491,1.0
492,9.0
493,3.0
494,5.0
495,3.0
496,13.0
497,0.0
498,6.0
499,6.0
500,1.0
501,6.0
502,5.0
503,8.0
504,6.0
505,8.0
506,8.0
507,9.0
508,7.0
509,17.0
510,10.0
511,4.0
512,3.0
513,8.0
514,2.0
515,1.0
516,5.0
517,3.0
518,7.0
519,11.0
520,7.0
521,4.0
522,10.0
523,6.0
524,9.0
525,8.0
526,2.0
527,7.0
528,6.0
529,13.0
530,2.0
531,6.0
532,4.0
533,1.0
534,11.0
535,7.0
536,10.0
537,7.0
538,10.0
539,11.0
540,8.0
541,5.0
542,9.0
543,5.0
544,12.0
545,6.0
546,1.0
547,15.0
548,8.0
549,8.0
550,3.0
551,4.0
552,11.0
553,10.0
554,9.0
555,8.0
556,7.0
557,6.0
558,11.0
559,4.0
560,15.0
561,2.0
562,2.0
563,0.0
564,6.0
565,5.0
566,8.0
567,11.0
568,11.0
569,6.0
570,6.0
571,9.0
572,9.0
573,6.0
574,5.0
575,8.0
576,10.0
577,6.0
578,6.0
579,1.0
580,2.0
581,6.0
582,5.0
583,13.0
584,1.0
585,6.0
586,0.0
587,1.0
588,11.0
589,6.0
590,6.0
591,20.0
592,9.0
593,11.0
594,3.0
595,6.0
596,1.0
597,3.0
598,3.0
599,11.0
600,11.0
601,2.0
602,8.0
603,13.0
604,6.0
605,12.0
606,7.0
607,11.0
608,1.0
609,9.0
610,6.0
611,7.0
612,4.0
613,8.0
614,8.0
615,4.0
616,8.0
617,6.0
618,10.0
619,6.0
620,10.0
621,5.0
