,Scores
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,3.0
9,0.0
10,0.0
11,3.0
12,-1.0
13,0.0
14,0.0
15,-2.0
16,0.0
17,2.0
18,1.0
19,0.0
20,1.0
21,2.0
22,0.0
23,2.0
24,4.0
25,0.0
26,2.0
27,2.0
28,2.0
29,-1.0
30,2.0
31,0.0
32,3.0
33,0.0
34,0.0
35,3.0
36,3.0
37,-2.0
38,3.0
39,-1.0
40,-1.0
41,1.0
42,3.0
43,-1.0
44,3.0
45,4.0
46,3.0
47,1.0
48,3.0
49,5.0
50,1.0
51,3.0
52,1.0
53,1.0
54,1.0
55,0.0
56,3.0
57,3.0
58,0.0
59,3.0
60,6.0
61,4.0
62,3.0
63,4.0
64,0.0
65,4.0
66,4.0
67,6.0
68,6.0
69,2.0
70,6.0
71,0.0
72,5.0
73,4.0
74,3.0
75,1.0
76,4.0
77,6.0
78,1.0
79,3.0
80,1.0
81,7.0
82,5.0
83,-1.0
84,4.0
85,2.0
86,3.0
87,9.0
88,7.0
89,3.0
90,4.0
91,5.0
92,5.0
93,3.0
94,2.0
95,4.0
96,7.0
97,7.0
98,3.0
99,4.0
100,5.0
101,2.0
102,4.0
103,3.0
104,6.0
105,4.0
106,0.0
107,4.0
108,8.0
109,4.0
110,3.0
111,5.0
112,5.0
113,7.0
114,8.0
115,5.0
116,2.0
117,7.0
118,9.0
119,7.0
120,6.0
121,2.0
122,9.0
123,5.0
124,6.0
125,6.0
126,10.0
127,3.0
128,4.0
129,5.0
130,13.0
131,2.0
132,4.0
133,5.0
134,11.0
135,8.0
136,7.0
137,6.0
138,9.0
139,3.0
140,4.0
141,7.0
142,7.0
143,5.0
144,6.0
145,5.0
146,8.0
147,4.0
148,4.0
149,2.0
150,8.0
151,9.0
152,2.0
153,3.0
154,6.0
155,6.0
156,12.0
157,1.0
158,6.0
159,4.0
160,12.0
161,0.0
162,4.0
163,7.0
164,5.0
165,10.0
166,11.0
167,9.0
168,6.0
169,4.0
170,15.0
171,5.0
172,1.0
173,11.0
174,9.0
175,5.0
176,6.0
177,5.0
178,8.0
179,12.0
180,9.0
181,4.0
182,7.0
183,0.0
184,8.0
185,5.0
186,15.0
187,9.0
188,6.0
189,5.0
190,9.0
191,3.0
192,5.0
193,5.0
194,14.0
195,12.0
196,11.0
197,8.0
198,9.0
199,1.0
200,10.0
201,11.0
202,8.0
203,6.0
204,4.0
205,4.0
206,6.0
207,7.0
208,14.0
209,2.0
210,11.0
211,9.0
212,11.0
213,5.0
214,12.0
215,11.0
216,7.0
217,11.0
218,9.0
219,16.0
220,12.0
221,13.0
222,9.0
223,0.0
224,12.0
225,0.0
226,12.0
227,4.0
228,5.0
229,17.0
230,15.0
231,15.0
232,7.0
233,7.0
234,10.0
235,6.0
236,8.0
237,4.0
238,3.0
239,8.0
240,0.0
241,15.0
242,7.0
243,2.0
244,6.0
245,12.0
246,3.0
247,10.0
248,17.0
249,6.0
250,8.0
251,11.0
252,8.0
253,14.0
254,15.0
255,12.0
256,17.0
257,10.0
258,9.0
259,11.0
260,3.0
261,7.0
262,9.0
263,10.0
264,11.0
265,9.0
266,8.0
267,7.0
268,3.0
269,13.0
270,4.0
271,10.0
272,3.0
273,9.0
274,6.0
275,5.0
276,14.0
277,16.0
278,8.0
279,3.0
280,0.0
281,17.0
282,5.0
283,5.0
284,7.0
285,9.0
286,0.0
287,1.0
288,12.0
289,3.0
290,4.0
291,3.0
292,6.0
293,5.0
294,1.0
295,17.0
296,9.0
297,15.0
298,15.0
299,16.0
300,5.0
301,13.0
302,3.0
303,19.0
304,12.0
305,13.0
306,16.0
307,17.0
308,9.0
309,7.0
310,15.0
311,15.0
312,4.0
313,14.0
314,17.0
315,5.0
316,11.0
317,2.0
318,8.0
319,12.0
320,14.0
321,12.0
322,2.0
323,10.0
324,5.0
325,8.0
326,10.0
327,17.0
328,11.0
329,2.0
330,10.0
331,9.0
332,16.0
333,10.0
334,19.0
335,11.0
336,9.0
337,7.0
338,5.0
339,12.0
340,10.0
341,15.0
342,11.0
343,7.0
344,3.0
345,12.0
346,9.0
347,9.0
348,9.0
349,5.0
350,10.0
351,16.0
352,20.0
353,11.0
354,8.0
355,17.0
356,10.0
357,8.0
358,14.0
359,14.0
360,15.0
361,13.0
362,11.0
363,3.0
364,5.0
365,11.0
366,15.0
367,11.0
368,11.0
369,14.0
370,3.0
371,6.0
372,11.0
373,2.0
374,15.0
375,15.0
376,14.0
377,6.0
378,13.0
379,10.0
380,8.0
381,16.0
382,15.0
383,7.0
384,5.0
385,15.0
386,5.0
387,14.0
388,6.0
389,3.0
390,11.0
391,10.0
392,13.0
393,5.0
394,9.0
395,10.0
396,17.0
397,11.0
398,19.0
399,12.0
400,9.0
401,13.0
402,20.0
403,16.0
404,14.0
405,12.0
406,17.0
407,10.0
408,7.0
409,21.0
410,3.0
411,13.0
412,10.0
413,11.0
414,11.0
415,10.0
416,5.0
417,24.0
418,13.0
419,7.0
420,8.0
421,14.0
422,6.0
423,6.0
424,6.0
425,3.0
426,15.0
427,3.0
428,15.0
429,14.0
430,12.0
431,4.0
432,9.0
433,9.0
434,7.0
435,11.0
436,13.0
437,13.0
438,18.0
439,7.0
440,4.0
441,5.0
442,11.0
443,16.0
444,13.0
445,13.0
446,13.0
447,8.0
448,15.0
449,13.0
450,16.0
451,16.0
452,12.0
453,7.0
454,14.0
455,0.0
456,12.0
457,4.0
458,18.0
459,0.0
460,9.0
461,16.0
462,15.0
463,7.0
464,17.0
465,14.0
466,18.0
467,8.0
468,16.0
469,9.0
470,3.0
471,12.0
472,16.0
473,18.0
474,14.0
475,14.0
476,13.0
477,16.0
478,11.0
479,12.0
480,22.0
481,17.0
482,10.0
483,13.0
484,16.0
485,13.0
486,17.0
487,3.0
488,11.0
489,19.0
490,15.0
491,17.0
492,11.0
493,3.0
494,5.0
495,16.0
496,16.0
497,13.0
498,16.0
499,11.0
500,11.0
501,13.0
502,11.0
503,13.0
504,17.0
505,11.0
506,13.0
507,15.0
508,7.0
509,9.0
510,13.0
511,13.0
512,15.0
513,16.0
514,15.0
515,17.0
516,14.0
517,17.0
518,14.0
519,18.0
520,12.0
521,14.0
522,10.0
523,14.0
524,15.0
525,5.0
526,15.0
527,11.0
528,19.0
529,17.0
530,5.0
531,15.0
532,14.0
533,17.0
534,20.0
535,8.0
536,15.0
537,3.0
538,14.0
539,15.0
540,15.0
541,3.0
542,11.0
543,1.0
544,10.0
545,16.0
546,14.0
547,17.0
548,21.0
549,21.0
550,13.0
551,13.0
552,12.0
553,17.0
554,13.0
555,13.0
556,16.0
557,13.0
558,15.0
559,16.0
